t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
49.818,0.743258,-0.084013,-10.5441,0.978910,-0.072344,0.0000,2.142503,-0.243705,-1.7828,2.145450,-0.335400,-1.7228,2.144217,-0.239298,-1.7228,1.408328,8.7612,1.424548,8.8212,1.409538,8.8212
50.012,0.748708,-0.080530,-11.3597,0.979800,-0.077856,0.0000,2.143010,-0.240254,-1.7827,2.145450,-0.335400,-1.7228,2.144217,-0.239298,-1.7228,1.403421,9.5770,1.419805,9.6369,1.404511,9.6369
50.216,0.753846,-0.083352,-11.7851,0.986221,-0.076589,0.0000,2.143592,-0.238798,-1.7825,2.145450,-0.335400,-1.7228,2.144217,-0.239298,-1.7228,1.398413,10.0026,1.414245,10.0622,1.399089,10.0622
50.400,0.753926,-0.084120,-11.2386,0.987922,-0.071084,0.0000,2.148785,-0.297099,-1.8010,2.145450,-0.335400,-1.7228,2.159070,-0.330332,-1.7228,1.411026,9.4376,1.414030,9.5158,1.426552,9.5158
50.616,0.758232,-0.079610,-11.9785,0.988854,-0.075693,0.0000,2.152862,-0.322845,-1.3862,2.159650,-0.350750,-1.2263,2.168930,-0.326547,-1.2263,1.415682,10.5923,1.427406,10.7522,1.432147,10.7522
50.806,0.762341,-0.080133,-12.4420,0.994942,-0.077515,0.0000,2.157841,-0.326627,-1.3630,2.159650,-0.350750,-1.2263,2.168930,-0.326547,-1.2263,1.417102,11.0790,1.423272,11.2157,1.428009,11.2157
51.023,0.773514,-0.086640,-11.0577,1.002895,-0.072563,0.0000,2.162491,-0.328143,-1.3300,2.159650,-0.350750,-1.2263,2.168930,-0.326547,-1.2263,1.409816,9.7276,1.411073,9.8314,1.415889,9.8314
51.195,0.783185,-0.086265,-9.8647,1.011900,-0.077088,0.0000,2.166526,-0.328598,-1.2909,2.159650,-0.350750,-1.2263,2.168930,-0.326547,-1.2263,1.404406,8.5738,1.401645,8.6384,1.406422,8.6384
51.401,0.788746,-0.087290,-10.0419,1.015102,-0.083306,0.0000,2.167363,-0.283747,-1.0353,2.159650,-0.350750,-1.2263,2.161126,-0.259735,-1.2263,1.392545,9.0066,1.395990,8.8156,1.383172,8.8156
51.604,0.791165,-0.093100,-9.5480,1.017862,-0.080108,0.0000,2.167505,-0.266765,-0.9256,2.159650,-0.350750,-1.2263,2.161126,-0.259735,-1.2263,1.387254,8.6223,1.392528,8.3217,1.380058,8.3217
51.816,0.796534,-0.093460,-9.1049,1.023537,-0.082764,0.0000,2.167794,-0.259909,-0.8624,2.159650,-0.350750,-1.2263,2.161126,-0.259735,-1.2263,1.381325,8.2426,1.387185,7.8786,1.374684,7.8786
52.000,0.800048,-0.092225,-9.6165,1.026082,-0.088713,0.0000,2.176107,-0.264410,-1.3516,2.193979,-0.353347,-1.4677,2.186392,-0.252604,-1.4677,1.386790,8.2650,1.418178,8.1488,1.395590,8.1488
52.199,0.804043,-0.096417,-9.3426,1.030354,-0.085310,0.0000,2.179172,-0.258567,-1.3399,2.193979,-0.353347,-1.4677,2.171371,-0.392636,-1.4677,1.384656,8.0026,1.413483,7.8748,1.399046,7.8748
52.403,0.808259,-0.098246,-8.8549,1.036360,-0.084513,0.0000,2.180375,-0.365283,-1.5265,2.193979,-0.353347,-1.4677,2.171371,-0.392636,-1.4677,1.397860,7.3283,1.409005,7.3872,1.394539,7.3872
52.614,0.813156,-0.096870,-9.0702,1.039159,-0.091705,0.0000,2.179950,-0.388186,-1.5652,2.193979,-0.353347,-1.4677,2.171371,-0.392636,-1.4677,1.397494,7.5049,1.404440,7.6024,1.390045,7.6024
52.809,0.817887,-0.101040,-8.9674,1.044389,-0.091499,0.0000,2.191791,-0.400438,-1.7554,2.198655,-0.360093,-1.7300,2.173472,-0.400829,-1.7300,1.406148,7.2120,1.404859,7.2374,1.388339,7.2374
53.009,0.822150,-0.104852,-8.2830,1.050143,-0.089314,0.0000,2.190201,-0.406968,-1.7836,2.198655,-0.360093,-1.7300,2.173472,-0.400829,-1.7300,1.401014,6.4994,1.399969,6.5531,1.383356,6.5531
53.213,0.826893,-0.102359,-8.0520,1.053595,-0.093583,0.0000,2.192798,-0.421133,-1.8112,2.198655,-0.360093,-1.7300,2.204465,-0.171792,-1.7300,1.402609,6.2408,1.395763,6.3220,1.379320,6.3220
53.416,0.831309,-0.103469,-8.5251,1.059554,-0.095354,0.0000,2.195732,-0.437639,-1.8415,2.198655,-0.360093,-1.7300,2.204465,-0.171792,-1.7300,1.404749,6.6836,1.391218,6.7952,1.374854,6.7952
53.623,0.832197,-0.102372,-8.4914,1.061796,-0.088891,0.0000,2.216835,-0.402270,-2.3303,2.212910,-0.372660,-2.3518,2.217364,-0.179253,-2.3518,1.416744,6.1611,1.406921,6.1396,1.387300,6.1396
53.803,0.836356,-0.095490,-9.0765,1.064405,-0.088446,0.0000,2.217364,-0.179253,-2.3518,2.212910,-0.372660,-2.3518,2.217364,-0.179253,-2.3518,1.383546,6.7247,1.404181,6.7247,1.383546,6.7247
54.009,0.842410,-0.093935,-9.6952,1.070687,-0.090558,0.0000,2.203600,-0.182566,-2.3518,2.212910,-0.372660,-2.3518,2.190167,-0.184229,-2.3518,1.364072,7.3434,1.398556,7.3434,1.350779,7.3434
54.221,0.850203,-0.099223,-9.0430,1.075694,-0.086977,0.0000,2.203640,-0.182572,-2.3518,2.225628,-0.179080,-2.4284,2.185854,-0.011361,-2.4284,1.356001,6.6912,1.377742,6.6146,1.338538,6.6146
54.422,0.858216,-0.099309,-8.7760,1.083111,-0.087643,0.0000,2.203760,-0.182582,-2.3518,2.225628,-0.179080,-2.4284,2.185854,-0.011361,-2.4284,1.348118,6.4242,1.369737,6.3476,1.330547,6.3476
54.610,0.860921,-0.102807,-8.8120,1.085234,-0.096652,0.0000,2.210296,-0.180023,-2.2731,2.215978,-0.178793,-2.2191,2.180788,0.002142,-2.2191,1.351583,6.5389,1.357186,6.5928,1.324033,6.5928
54.816,0.862872,-0.110249,-8.6476,1.087385,-0.096402,0.0000,2.210711,-0.180019,-2.2724,2.215978,-0.178793,-2.2191,2.180788,0.002142,-2.2191,1.349643,6.3752,1.354840,6.4285,1.322699,6.4285
54.990,0.866704,-0.110729,-8.3665,1.092046,-0.094363,0.0000,2.219501,-0.187801,-2.6787,2.226667,-0.189751,-3.0444,2.185104,-0.021610,-3.0444,1.354991,5.6877,1.362257,5.3221,1.321408,5.3221
55.189,0.874545,-0.107086,-8.9934,1.095292,-0.099002,0.0000,2.220530,-0.188039,-2.6942,2.226667,-0.189751,-3.0444,2.185104,-0.021610,-3.0444,1.348418,6.2991,1.354647,5.9490,1.313343,5.9490
55.412,0.881184,-0.108248,-9.3856,1.102384,-0.097038,0.0000,2.221873,-0.188313,-2.7106,2.226667,-0.189751,-3.0444,2.215468,-0.023355,-3.0444,1.343077,6.6750,1.347950,6.3412,1.336982,6.3412
55.613,0.883969,-0.107604,-9.0804,1.105489,-0.091581,0.0000,2.215505,-0.044393,-2.6361,2.226667,-0.189751,-3.0444,2.215468,-0.023355,-3.0444,1.333036,6.4442,1.345208,6.0359,1.334161,6.0359
55.804,0.890195,-0.103307,-9.5519,1.109287,-0.096880,0.0000,2.234180,-0.187754,-3.2051,2.235393,-0.187110,-3.3642,2.220773,-0.024454,-3.3642,1.346635,6.3469,1.347806,6.1878,1.332912,6.1878
56.008,0.896332,-0.104751,-10.5605,1.115263,-0.098838,0.0000,2.236695,-0.188029,-3.2597,2.235393,-0.187110,-3.3642,2.220773,-0.024454,-3.3642,1.342948,7.3007,1.341591,7.1963,1.326872,7.1963
56.190,0.900673,-0.109247,-9.9039,1.119977,-0.094515,0.0000,2.229634,-0.045330,-3.1228,2.235393,-0.187110,-3.3642,2.220773,-0.024454,-3.3642,1.330497,6.7811,1.336990,6.5397,1.322820,6.5397
56.422,0.906543,-0.108973,-9.7807,1.123916,-0.099334,0.0000,2.227382,-0.026003,-3.1509,2.235393,-0.187110,-3.3642,2.220773,-0.024454,-3.3642,1.323443,6.6298,1.331146,6.4166,1.316945,6.4166
56.608,0.909259,-0.113327,-10.0392,1.125759,-0.106801,0.0000,2.247065,-0.188986,-3.4546,2.242030,-0.188362,-3.3525,2.260751,-0.011114,-3.3525,1.339944,6.5846,1.334882,6.6867,1.355351,6.6867
56.807,0.913856,-0.120006,-9.3318,1.130609,-0.103879,0.0000,2.249764,-0.189281,-3.5059,2.242030,-0.188362,-3.3525,2.260751,-0.011114,-3.3525,1.337703,5.8259,1.329932,5.9792,1.351289,5.9792
57.006,0.919241,-0.117933,-8.6363,1.135803,-0.104344,0.0000,2.252751,-0.027411,-3.3332,2.242030,-0.188362,-3.3525,2.260751,-0.011114,-3.3525,1.336579,5.3031,1.324663,5.2838,1.345756,5.2838
57.217,0.924624,-0.115047,-9.2634,1.139172,-0.108280,0.0000,2.260509,-0.203344,-3.9830,2.253665,-0.200673,-3.9096,2.269387,-0.032035,-3.9096,1.338800,5.2804,1.331796,5.3538,1.347322,5.3538
57.401,0.930445,-0.117592,-9.1978,1.144035,-0.103585,0.0000,2.263059,-0.051178,-3.8539,2.253665,-0.200673,-3.9096,2.269387,-0.032035,-3.9096,1.334268,5.3439,1.325826,5.2883,1.341673,5.2883
57.594,0.940279,-0.117155,-8.6077,1.153261,-0.099992,0.0000,2.267692,-0.030642,-3.9251,2.253665,-0.200673,-3.9096,2.269387,-0.032035,-3.9096,1.330229,4.6826,1.316039,4.6981,1.331831,4.6981
57.798,0.947090,-0.113756,-8.6869,1.156842,-0.105096,0.0000,2.261810,-0.014759,-3.9618,2.253665,-0.200673,-3.9096,2.239243,-0.017872,-3.9096,1.318442,4.7251,1.309463,4.7773,1.295705,4.7773
57.994,0.950616,-0.116889,-8.8530,1.161567,-0.103701,0.0000,2.257386,-0.008923,-4.0080,2.253665,-0.200673,-3.9096,2.239243,-0.017872,-3.9096,1.311222,4.8451,1.305740,4.9435,1.292425,4.9435
58.198,0.949316,-0.120131,-6.9142,1.161890,-0.098993,0.0000,2.253585,-0.008504,-4.0228,2.253665,-0.200673,-3.9096,2.239243,-0.017872,-3.9096,1.309036,2.8914,1.306833,3.0047,1.293973,3.0047
58.393,0.952993,-0.117874,-7.1973,1.162952,-0.106377,0.0000,2.257400,-0.038824,-4.0743,2.283267,-0.200257,-4.2499,2.261322,-0.061042,-4.2499,1.306799,3.1231,1.332822,2.9475,1.309562,2.9475
58.612,0.961578,-0.121988,-7.6780,1.171927,-0.108271,0.0000,2.260322,-0.050909,-4.1645,2.283267,-0.200257,-4.2499,2.261322,-0.061042,-4.2499,1.300688,3.5136,1.324005,3.4282,1.301172,3.4282
58.803,0.967541,-0.126028,-7.0005,1.178222,-0.104447,0.0000,2.269016,-0.199457,-4.2499,2.283267,-0.200257,-4.2499,2.269016,-0.199457,-4.2499,1.303545,2.7506,1.317819,2.7506,1.303545,2.7506
58.997,0.973696,-0.124658,-6.5226,1.182401,-0.109603,0.0000,2.262690,-0.208781,-4.2499,2.264465,-0.199591,-4.2442,2.256510,-0.213444,-4.2442,1.291737,2.2727,1.292942,2.2784,1.285883,2.2784
59.197,0.974652,-0.126233,-6.8332,1.183983,-0.113320,0.0000,2.260576,-0.211709,-4.2500,2.264465,-0.199591,-4.2442,2.256510,-0.213444,-4.2442,1.288762,2.5832,1.291897,2.5890,1.284821,2.5890
59.418,0.978394,-0.132122,-6.1514,1.188063,-0.109523,0.0000,2.261133,-0.212993,-4.3365,2.264317,-0.203074,-4.4016,2.256740,-0.214936,-4.4016,1.285285,1.8149,1.287879,1.7499,1.281025,1.7499
59.611,0.984289,-0.131415,-6.0834,1.194111,-0.113262,0.0000,2.260474,-0.214241,-4.3369,2.264317,-0.203074,-4.4016,2.256740,-0.214936,-4.4016,1.278870,1.7465,1.282032,1.6818,1.275188,1.6818
59.815,0.991038,-0.130217,-6.7725,1.198182,-0.118038,0.0000,2.260005,-0.214730,-4.3372,2.264317,-0.203074,-4.4016,2.256740,-0.214936,-4.4016,1.271778,2.4354,1.275361,2.3709,1.268534,2.3709
60.009,0.996495,-0.132385,-6.7524,1.204446,-0.113108,0.0000,2.260402,-0.214896,-4.3374,2.264317,-0.203074,-4.4016,2.279650,0.041641,-4.4016,1.266598,2.4150,1.269791,2.3508,1.294902,2.3508
60.213,1.000090,-0.128117,-6.3286,1.208034,-0.108818,0.0000,2.271377,-0.213452,-4.7410,2.283738,-0.211285,-4.9828,2.297796,0.014588,-4.9828,1.274148,1.5875,1.286339,1.3458,1.305529,1.3458
60.407,1.005403,-0.122494,-7.1029,1.210293,-0.112898,0.0000,2.272818,-0.213641,-4.7603,2.283738,-0.211285,-4.9828,2.297796,0.014588,-4.9828,1.270689,2.3426,1.281415,2.1202,1.299643,2.1202
60.615,1.012491,-0.125425,-6.9789,1.217760,-0.109556,0.0000,2.274305,-0.213824,-4.7771,2.283738,-0.211285,-4.9828,2.297796,0.014588,-4.9828,1.264907,2.2018,1.274143,1.9961,1.292909,1.9961
60.811,1.017626,-0.127352,-6.4290,1.224826,-0.107865,0.0000,2.293830,-0.207421,-4.8491,2.298639,-0.206176,-4.8364,2.309316,0.011458,-4.8364,1.278713,1.5798,1.283436,1.5926,1.299128,1.5926
60.996,1.021587,-0.125720,-6.5970,1.226180,-0.113608,0.0000,2.297529,-0.207234,-4.8730,2.298639,-0.206176,-4.8364,2.309316,0.011458,-4.8364,1.278543,1.7240,1.279584,1.7606,1.295015,1.7606
61.192,1.023835,-0.129082,-6.8254,1.230000,-0.117099,0.0000,2.309873,-0.204800,-4.8256,2.306905,-0.204976,-4.7684,2.316354,0.018659,-4.7684,1.288265,1.9997,1.285313,2.0569,1.300935,2.0569
61.405,1.029588,-0.132137,-6.6712,1.235189,-0.112926,0.0000,2.270411,0.016694,-4.8256,2.306905,-0.204976,-4.7684,2.307449,0.018285,-4.7684,1.249717,1.8456,1.279393,1.9028,1.286684,1.9028
61.604,1.036539,-0.129495,-7.0149,1.239111,-0.118056,0.0000,2.256818,-0.016546,-4.8266,2.198865,-0.144813,-5.3339,2.238350,-0.033258,-5.3339,1.225494,2.1883,1.162426,1.6810,1.205657,1.6810
61.811,1.042921,-0.130825,-7.5401,1.245022,-0.120662,0.0000,2.251198,-0.027116,-4.8289,2.198865,-0.144813,-5.3339,2.238350,-0.033258,-5.3339,1.212720,2.7112,1.156028,2.2062,1.199404,2.2062
62.020,1.046870,-0.134404,-7.3131,1.248271,-0.116830,0.0000,2.246565,-0.013824,-5.0636,2.214641,-0.144923,-5.2813,2.249581,-0.005375,-5.2813,1.205740,2.2495,1.167819,2.0318,1.209613,2.0318
62.202,1.051422,-0.132303,-7.2192,1.254525,-0.119247,0.0000,2.247239,-0.008499,-5.0634,2.214641,-0.144923,-5.2813,2.249581,-0.005375,-5.2813,1.202209,2.1558,1.163288,1.9379,1.204864,1.9379
62.390,1.055293,-0.130456,-7.8804,1.258291,-0.123008,0.0000,2.247847,-0.006451,-5.0637,2.247427,-0.134474,-6.1655,2.249581,-0.005375,-5.2813,1.198984,2.8167,1.192141,1.7149,1.200821,2.5991
62.617,1.058844,-0.133528,-8.1197,1.261714,-0.117804,0.0000,2.248082,-0.006428,-5.5371,2.247427,-0.134474,-6.1655,2.277668,-0.174057,-6.1655,1.196011,2.5826,1.188584,1.9542,1.219498,1.9542
62.803,1.064012,-0.131970,-8.0026,1.267547,-0.116451,0.0000,2.248737,-0.006138,-5.5468,2.247427,-0.134474,-6.1655,2.277668,-0.174057,-6.1655,1.191389,2.4558,1.183418,1.8371,1.214386,1.8371
63.005,1.072048,-0.131410,-8.5063,1.271264,-0.123300,0.0000,2.264061,0.020016,-5.8186,2.268389,-0.120211,-6.1401,2.294287,0.026298,-6.1401,1.201592,2.6877,1.196394,2.3662,1.232371,2.3662
63.187,1.079767,-0.137824,-9.1055,1.278683,-0.123761,0.0000,2.273764,0.024910,-5.8371,2.268389,-0.120211,-6.1401,2.294287,0.026298,-6.1401,1.205036,3.2684,1.188753,2.9654,1.225559,2.9654
63.415,1.083108,-0.139836,-8.1454,1.282174,-0.121185,0.0000,2.289703,-0.020071,-6.0163,2.268389,-0.120211,-6.1401,2.313031,-0.044475,-6.1401,1.212524,2.1291,1.185443,2.0053,1.233613,2.0053
63.616,1.087896,-0.137444,-8.8043,1.283622,-0.127250,0.0000,2.305683,-0.019610,-6.2669,2.290138,-0.110033,-6.3657,2.331272,-0.017694,-6.3657,1.223475,2.5374,1.202555,2.4386,1.249129,2.4386
63.817,1.092837,-0.139839,-9.0026,1.290098,-0.127261,0.0000,2.316886,-0.019235,-6.2923,2.290138,-0.110033,-6.3657,2.331272,-0.017694,-6.3657,1.229976,2.7104,1.197672,2.6369,1.244444,2.6369
64.018,1.098284,-0.139224,-8.6648,1.294906,-0.121206,0.0000,2.331272,-0.017694,-6.3657,2.338458,-0.017398,-6.3763,2.331272,-0.017694,-6.3657,1.238963,2.2992,1.246143,2.2886,1.238963,2.2992
64.217,1.105403,-0.133290,-9.1484,1.298829,-0.123510,0.0000,2.331278,-0.017694,-6.3657,2.338458,-0.017398,-6.3763,2.370519,0.117371,-6.3763,1.231313,2.7827,1.238489,2.7721,1.289709,2.7721
64.407,1.110569,-0.131838,-10.0236,1.305542,-0.124696,0.0000,2.331330,-0.017700,-6.3657,2.338458,-0.017398,-6.3763,2.370519,0.117371,-6.3763,1.226085,3.6579,1.233210,3.6473,1.284359,3.6473
64.613,1.114089,-0.135094,-9.9498,1.309354,-0.119629,0.0000,2.343687,-0.016537,-6.4420,2.348950,-0.016107,-6.4981,2.376032,0.113221,-6.4981,1.235300,3.5078,1.240580,3.4516,1.286141,3.4516
64.815,1.118994,-0.133528,-9.7662,1.314098,-0.122854,0.0000,2.340016,0.076397,-6.4370,2.348950,-0.016107,-6.4981,2.349123,0.102257,-6.4981,1.238937,3.3293,1.235549,3.2681,1.252523,3.2681
65.002,1.120888,-0.136113,-11.5417,1.315236,-0.131011,0.0000,2.340926,0.093823,-6.4463,2.348950,-0.016107,-6.4981,2.349123,0.102257,-6.4981,1.241517,5.0954,1.233912,5.0435,1.251153,5.0435
65.206,1.123107,-0.144334,-11.2709,1.318305,-0.128973,0.0000,2.348961,0.076285,-6.4387,2.364620,-0.013064,-6.4758,2.357680,0.103126,-6.4758,1.245548,4.8322,1.248433,4.7951,1.259129,4.7951
65.417,1.129379,-0.146708,-10.9850,1.324760,-0.132951,0.0000,2.356648,0.053297,-6.6865,2.367735,-0.022257,-6.9505,2.360574,0.077077,-6.9505,1.243459,4.2985,1.244594,4.0345,1.251367,4.0345
65.616,1.138330,-0.147183,-11.8365,1.329200,-0.141103,0.0000,2.355912,0.070267,-6.7023,2.367735,-0.022257,-6.9505,2.360574,0.077077,-6.9505,1.236847,5.1341,1.235736,4.8860,1.242648,4.8860
65.818,1.143153,-0.151383,-12.2482,1.335559,-0.138391,0.0000,2.362386,0.068816,-7.1582,2.378042,-0.029294,-7.3964,2.363746,0.081707,-7.3964,1.238958,5.0900,1.240910,4.8518,1.242650,4.8518
66.002,1.145250,-0.149874,-11.3762,1.338660,-0.134603,0.0000,2.357812,0.106770,-7.2121,2.378042,-0.029294,-7.3964,2.351476,0.123664,-7.3964,1.239424,4.1641,1.238674,3.9799,1.236852,3.9799
66.209,1.151295,-0.143145,-12.0936,1.341153,-0.137917,0.0000,2.355423,0.121418,-7.2651,2.378042,-0.029294,-7.3964,2.351476,0.123664,-7.3964,1.232849,4.8285,1.232018,4.6973,1.229479,4.6973
66.395,1.157051,-0.143009,-12.3437,1.348515,-0.135271,0.0000,2.355250,0.131969,-7.3173,2.385142,-0.028154,-7.2095,2.356591,0.130223,-7.2095,1.229347,5.0264,1.233450,5.1342,1.230265,5.1342
66.609,1.165614,-0.144329,-11.5989,1.356168,-0.128485,0.0000,2.355912,0.134441,-7.3512,2.385142,-0.028154,-7.2095,2.356591,0.130223,-7.2095,1.222506,4.2478,1.225048,4.3894,1.222212,4.3894
66.806,1.171065,-0.141216,-12.1178,1.360304,-0.133288,0.0000,2.356961,0.135511,-7.3903,2.394040,-0.027241,-7.3316,2.356591,0.130223,-7.2095,1.217755,4.7275,1.228275,4.7862,1.216203,4.9083
66.999,1.173008,-0.143977,-14.2044,1.363385,-0.139422,0.0000,2.359238,0.131097,-7.4458,2.394040,-0.027241,-7.3316,2.361344,0.124236,-7.3316,1.217706,6.7587,1.226600,6.8729,1.218229,6.8729
67.218,1.174289,-0.151393,-13.6818,1.365919,-0.137013,0.0000,2.360533,0.139671,-7.4930,2.394040,-0.027241,-7.3316,2.393361,0.012433,-7.3316,1.221431,6.1887,1.226054,6.3502,1.230031,6.3502
67.422,1.179852,-0.152827,-14.4109,1.369147,-0.142110,0.0000,2.361978,0.148136,-7.5386,2.397412,-0.035813,-7.6630,2.395289,-0.000205,-7.6630,1.219836,6.8723,1.223170,6.7479,1.224982,6.7479
67.619,1.189935,-0.158142,-15.6475,1.374086,-0.151650,0.0000,2.381149,0.019656,-8.1254,2.397412,-0.035813,-7.6630,2.395289,-0.000205,-7.6630,1.204409,7.5221,1.213657,7.9845,1.215657,7.9845
67.821,1.195149,-0.163443,-16.3054,1.379901,-0.150339,0.0000,2.389153,0.001751,-8.2882,2.397412,-0.035813,-7.6630,2.395289,-0.000205,-7.6630,1.205378,8.0172,1.209018,8.6424,1.211191,8.6424
68.019,1.199889,-0.160406,-16.2810,1.384911,-0.148438,0.0000,2.285474,0.131575,-8.3292,2.397412,-0.035813,-7.6630,2.395289,-0.000205,-7.6630,1.124165,7.9518,1.203986,8.6180,1.206087,8.6180
68.210,1.204223,-0.157059,-16.9788,1.387030,-0.152313,0.0000,2.359639,-0.141491,-8.3292,2.397412,-0.035813,-7.6630,2.389021,-0.144196,-7.6630,1.155521,8.6496,1.199333,9.3158,1.184868,9.3158
68.413,1.209211,-0.159736,-16.6175,1.392573,-0.147394,0.0000,2.372210,-0.143301,-8.3293,2.397412,-0.035813,-7.6630,2.389021,-0.144196,-7.6630,1.163116,8.2882,1.194646,8.9545,1.179913,8.9545
68.602,1.215134,-0.159472,-16.3185,1.398875,-0.145634,0.0000,2.377653,-0.143888,-8.3294,2.397412,-0.035813,-7.6630,2.389021,-0.144196,-7.6630,1.162623,7.9891,1.188727,8.6555,1.173987,8.6555
68.798,1.220725,-0.155911,-16.7194,1.402099,-0.150779,0.0000,2.370127,-0.143439,-8.4650,2.302468,0.133747,-8.5848,2.287872,-0.006325,-8.5848,1.149469,8.2544,1.119852,8.1346,1.077580,8.1346
69.006,1.224461,-0.159226,-17.1827,1.407719,-0.150445,0.0000,2.370746,-0.143566,-8.4652,2.302468,0.133747,-8.5848,2.287872,-0.006325,-8.5848,1.146392,8.7175,1.117108,8.5979,1.074347,8.5979
69.219,1.228286,-0.163061,-16.4735,1.412790,-0.148140,0.0000,2.362690,-0.022369,-8.4790,2.329510,0.126768,-8.4790,2.362690,-0.022369,-8.4790,1.143096,7.9945,1.138726,7.9945,1.143096,7.9945
69.396,1.235802,-0.163564,-16.7621,1.416249,-0.155443,0.0000,2.362693,-0.022369,-8.4790,2.329510,0.126768,-8.4790,2.362690,-0.022369,-8.4790,1.135702,8.2831,1.131587,8.2831,1.135699,8.2831
69.595,1.241629,-0.170695,-17.7529,1.421049,-0.163930,0.0000,2.362739,-0.022376,-8.4790,2.389615,-0.022116,-8.6019,2.399572,-0.168873,-8.6019,1.130880,9.2739,1.157561,9.1509,1.157945,9.1509
69.790,1.244007,-0.176193,-18.1955,1.425064,-0.161094,0.0000,2.362847,-0.022392,-8.4790,2.389615,-0.022116,-8.6019,2.399572,-0.168873,-8.6019,1.129361,9.7165,1.155922,9.5936,1.155588,9.5936
69.993,1.247135,-0.173358,-18.4582,1.426208,-0.163487,0.0000,2.384953,-0.033655,-8.7775,2.401640,-0.037950,-9.0015,2.399572,-0.168873,-8.6019,1.146362,9.6807,1.162419,9.4567,1.152446,9.8563
70.202,1.250728,-0.170486,-19.1265,1.428572,-0.165595,0.0000,2.385544,-0.033865,-8.7803,2.401640,-0.037950,-9.0015,2.395351,0.113109,-9.0015,1.143010,10.3462,1.158518,10.1250,1.179232,10.1250
70.413,1.256945,-0.172524,-18.5364,1.434647,-0.160611,0.0000,2.381354,0.087382,-8.7418,2.401640,-0.037950,-9.0015,2.395351,0.113109,-9.0015,1.154057,9.7946,1.152579,9.5349,1.173693,9.5349
70.607,1.268975,-0.170516,-17.6106,1.444984,-0.161011,0.0000,2.382397,0.106011,-8.7715,2.401640,-0.037950,-9.0015,2.395351,0.113109,-9.0015,1.147247,8.8392,1.140397,8.6091,1.161536,8.6091
70.792,1.274271,-0.171398,-18.7234,1.447492,-0.168686,0.0000,2.384254,0.112617,-8.7814,2.401640,-0.037950,-9.0015,2.395351,0.113109,-9.0015,1.145743,9.9420,1.135240,9.7219,1.156618,9.7219
71.019,1.277005,-0.178460,-18.9375,1.451477,-0.167067,0.0000,2.395421,0.115636,-8.7958,2.401640,-0.037950,-9.0015,2.430270,0.113457,-9.0015,1.156438,10.1417,1.133379,9.9360,1.189638,9.9360
71.219,1.281424,-0.180153,-18.5720,1.456848,-0.167134,0.0000,2.405078,0.116025,-8.8155,2.401640,-0.037950,-9.0015,2.430270,0.113457,-9.0015,1.162032,9.7565,1.129206,9.5705,1.185772,9.5705
71.415,1.286066,-0.179642,-18.8891,1.457803,-0.173492,0.0000,2.413491,0.116526,-8.8501,2.401640,-0.037950,-9.0015,2.430270,0.113457,-9.0015,1.165677,10.0390,1.124537,9.8876,1.181149,9.8876
71.602,1.289603,-0.184613,-19.3129,1.463581,-0.173225,0.0000,2.427792,0.116646,-8.9200,2.442222,-0.044288,-9.6603,2.458814,0.114457,-9.6603,1.177384,10.3929,1.161130,9.6525,1.206855,9.6525
71.810,1.294315,-0.188379,-18.9827,1.469135,-0.170422,0.0000,2.439664,0.116632,-9.0067,2.442222,-0.044288,-9.6603,2.458814,0.114457,-9.6603,1.185266,9.9760,1.156916,9.3223,1.203232,9.3223
72.008,1.302260,-0.187489,-19.5765,1.471496,-0.178308,0.0000,2.449195,0.116442,-9.1073,2.442222,-0.044288,-9.6603,2.458814,0.114457,-9.6603,1.186521,10.4692,1.148921,9.9162,1.195319,9.9162
72.206,1.307282,-0.191236,-20.2998,1.478479,-0.181992,0.0000,2.459271,0.105854,-9.4351,2.456123,-0.049060,-9.9683,2.467333,0.099220,-9.9683,1.189681,10.8647,1.157605,10.3315,1.195861,10.3315
72.417,1.309521,-0.191282,-20.3144,1.483279,-0.174218,0.0000,2.458776,0.049826,-10.9253,2.456123,-0.049060,-9.9683,2.430953,0.023392,-9.9683,1.174274,9.3892,1.155389,10.3461,1.141795,10.3461
72.603,1.317896,-0.186082,-20.9530,1.487130,-0.177995,0.0000,2.456575,0.019645,-11.6387,2.458647,-0.061527,-10.6678,2.431633,0.009785,-10.6678,1.157115,9.3143,1.147531,10.2852,1.130829,10.2852
72.813,1.325813,-0.188232,-22.1393,1.493049,-0.184125,0.0000,2.452893,0.008643,-11.8880,2.458647,-0.061527,-10.6678,2.431633,0.009785,-10.6678,1.144146,10.2514,1.139898,11.4715,1.123409,11.4715
73.016,1.330029,-0.198613,-21.2008,1.500355,-0.181655,0.0000,2.449140,0.004113,-12.1440,2.458647,-0.061527,-10.6678,2.431633,0.009785,-10.6678,1.137325,9.0568,1.136914,10.5330,1.121143,10.5330
