t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
66.467,1.105529,0.086407,0.6003,2.482127,0.934747,0.0000,3.385627,1.015281,2.5821,3.368481,1.016580,2.7556,2.462042,1.9818,2.446666,2.1553
66.667,1.109950,0.090568,0.4364,2.491056,0.935955,0.0000,3.382350,1.017892,2.5652,3.368481,1.016580,2.7556,2.454328,2.1288,2.440996,2.3192
66.868,1.114818,0.091304,0.1196,2.500021,0.936839,0.0000,3.374325,1.017951,2.5554,3.384953,1.018202,2.7369,2.442139,2.4358,2.452071,2.6172
67.067,1.120243,0.088969,1.0372,2.508968,0.937945,0.0000,3.384781,1.020502,2.6494,3.384953,1.018202,2.7369,2.448650,1.6122,2.447935,1.6996
67.267,1.126791,0.091724,1.0531,2.517866,0.939430,0.0000,3.381635,1.019344,2.6443,3.394888,1.022239,2.6086,2.438196,1.5911,2.451555,1.5555
67.467,1.130412,0.093544,0.3559,2.526778,0.940626,0.0000,3.403927,1.024052,2.5855,3.400219,1.023232,2.6038,2.456566,2.2295,2.452824,2.2479
67.667,1.134992,0.088662,0.8215,2.535733,0.941666,0.0000,3.409017,1.025500,2.5651,3.400219,1.023232,2.6038,2.459442,1.7436,2.450444,1.7823
67.867,1.139925,0.087269,1.3123,2.544612,0.943121,0.0000,3.328886,1.023251,2.6038,3.325988,1.022346,3.3464,2.380674,1.2915,2.377654,2.0341
68.067,1.145830,0.087943,0.7013,2.553527,0.944469,0.0000,3.316808,1.092885,2.6233,3.325988,1.022346,3.3464,2.392291,1.9220,2.371961,2.6451
68.267,1.151556,0.083481,0.4781,2.562469,0.945533,0.0000,3.328065,1.092412,3.0381,3.351601,1.025258,3.3097,2.398985,2.5599,2.393144,2.8316
68.467,1.153563,0.082870,1.1749,2.571390,0.946760,0.0000,3.334395,1.116453,3.0996,3.351601,1.025258,3.3097,2.413363,1.9246,2.391540,2.1348
68.668,1.157625,0.087453,0.3466,2.580303,0.948048,0.0000,3.349689,1.099340,3.1040,3.365107,1.027994,3.1386,2.414344,2.7574,2.399499,2.7920
68.867,1.165710,0.088973,-1.1744,2.589299,0.948388,0.0000,3.357528,1.104327,3.1227,3.365107,1.027994,3.1386,2.415577,4.2971,2.391466,4.3130
69.067,1.169827,0.089349,-1.2794,2.598309,0.948195,0.0000,3.366942,1.087179,2.9070,3.369683,1.030734,2.7480,2.413085,4.1864,2.392817,4.0274
69.267,1.174546,0.094324,-1.5167,2.607314,0.948031,0.0000,3.371538,1.105979,2.9750,3.369683,1.030734,2.7480,2.418723,4.4917,2.386522,4.2647
69.467,1.179748,0.092819,-1.8785,2.616304,0.947492,0.0000,3.384540,1.044396,2.6155,3.383574,1.032173,2.6351,2.401376,4.4939,2.395670,4.5136
69.667,1.186025,0.088335,-1.2480,2.625311,0.947149,0.0000,3.391317,1.033468,2.5556,3.383574,1.032173,2.6351,2.399289,3.8036,2.391663,3.8831
69.867,1.192386,0.089423,-1.2265,2.634321,0.947047,0.0000,3.400947,1.029089,2.4972,3.396826,1.033186,2.5236,2.400149,3.7237,2.397967,3.7501
70.067,1.196214,0.086958,-1.4543,2.643319,0.946732,0.0000,3.409474,1.027577,2.4659,3.396826,1.033186,2.5236,2.404845,3.9202,2.395421,3.9779
70.267,1.201799,0.080234,-1.0255,2.652329,0.946534,0.0000,3.419595,1.025589,2.3564,3.407916,1.033416,2.3617,2.410875,3.3819,2.403229,3.3872
70.468,1.206733,0.081339,-0.0503,2.661325,0.947019,0.0000,3.427872,1.021589,2.3181,3.407916,1.033416,2.3617,2.411956,2.3684,2.398261,2.4120
70.667,1.211332,0.085202,-0.8411,2.670318,0.947334,0.0000,3.435165,1.026871,2.2866,3.417109,1.034913,2.3437,2.414990,3.1277,2.401543,3.1848
70.867,1.217765,0.083649,-0.6121,2.679328,0.947438,0.0000,3.434764,1.031123,2.2579,3.417109,1.034913,2.3437,2.410973,2.8701,2.396251,2.9558
71.067,1.223380,0.083646,-0.0567,2.688330,0.947866,0.0000,3.439036,1.032671,2.1871,3.433864,1.036236,2.2240,2.410349,2.2438,2.407003,2.2807
71.267,1.227553,0.088229,-0.6427,2.697328,0.948328,0.0000,3.441941,1.033491,2.1374,3.433864,1.036236,2.2240,2.407704,2.7800,2.401359,2.8667
71.467,1.232395,0.088831,-1.0151,2.706333,0.948416,0.0000,3.442472,1.035625,2.4404,3.443081,1.038040,2.6222,2.404341,3.4555,2.405853,3.6373
71.667,1.237148,0.088304,-0.4194,2.715344,0.948554,0.0000,3.444513,1.036765,2.4350,3.443081,1.038040,2.6222,2.402507,2.8543,2.401695,3.0416
71.867,1.240637,0.092141,-0.1085,2.724337,0.949115,0.0000,3.458530,1.037685,2.7440,3.455535,1.039152,2.8613,2.411038,2.8525,2.408859,2.9698
72.067,1.246085,0.092210,-0.4077,2.733330,0.949590,0.0000,3.451162,1.038734,2.7528,3.455535,1.039152,2.8613,2.399640,3.1605,2.403824,3.2690
72.267,1.250234,0.089062,0.1360,2.742321,0.950206,0.0000,3.475518,1.039902,2.6475,3.468715,1.040950,2.5514,2.419914,2.5115,2.414074,2.4154
72.467,1.255581,0.090502,0.3403,2.751279,0.951115,0.0000,3.486264,1.040374,2.6623,3.468715,1.040950,2.5514,2.424500,2.3220,2.408592,2.2111
72.667,1.260461,0.091567,-0.2098,2.760262,0.951797,0.0000,3.495918,1.043224,2.7808,3.480377,1.042328,2.7885,2.429593,2.9906,2.414948,2.9983
72.867,1.265114,0.088280,-0.2411,2.769268,0.952215,0.0000,3.420233,1.042341,2.7885,3.414266,1.042221,2.7571,2.356857,3.0296,2.351352,2.9982
73.067,1.270094,0.089612,0.0660,2.778249,0.952812,0.0000,3.410527,1.104849,2.8051,3.414266,1.042221,2.7571,2.369000,2.7390,2.346260,2.6910
73.267,1.273850,0.091711,-0.3993,2.787243,0.953312,0.0000,3.431595,1.104511,2.6464,3.429233,1.045480,2.4434,2.383616,3.0457,2.356979,2.8426
73.467,1.278954,0.089041,-0.3868,2.796249,0.953560,0.0000,3.432953,1.067702,2.5525,3.429233,1.045480,2.4434,2.365902,2.9393,2.353397,2.8302
73.667,1.283711,0.088849,0.0967,2.805258,0.954075,0.0000,3.447227,1.051365,2.1544,3.442740,1.047999,1.8016,2.367961,2.0577,2.362493,1.7049
73.867,1.286651,0.089781,0.1768,2.814219,0.954835,0.0000,3.454841,1.049030,2.1373,3.442740,1.047999,1.8016,2.370908,1.9605,2.359429,1.6248
74.067,1.290343,0.085058,0.2585,2.823199,0.955562,0.0000,3.463162,1.048133,2.0311,3.451987,1.049663,1.9486,2.376691,1.7726,2.367102,1.6901
74.267,1.298199,0.082498,1.1564,2.832133,0.956695,0.0000,3.470938,1.048779,2.0185,3.451987,1.049663,1.9486,2.377917,0.8620,2.360977,0.7922
74.467,1.305337,0.087119,1.5537,2.840981,0.958408,0.0000,3.477594,1.049324,1.8244,3.467713,1.051509,1.6962,2.375824,0.2707,2.367682,0.1425
74.667,1.311435,0.087512,1.1997,2.849866,0.959963,0.0000,3.481365,1.028078,1.7009,3.467713,1.051509,1.6962,2.365007,0.5013,2.361953,0.4965
74.867,1.314420,0.088209,1.2117,2.858756,0.961349,0.0000,3.491189,1.020812,1.6022,3.476862,1.052837,1.6946,2.368137,0.3905,2.367839,0.4829
75.067,1.316454,0.094907,1.4784,2.867663,0.962875,0.0000,3.496912,1.036570,1.6537,3.476862,1.052837,1.6946,2.375106,0.1753,2.363259,0.2162
75.267,1.320462,0.095989,1.0580,2.876539,0.964259,0.0000,3.502407,1.045127,2.0123,3.492491,1.058254,2.2531,2.379442,0.9543,2.375639,1.1951
75.467,1.327713,0.090971,1.6341,2.885436,0.965706,0.0000,3.505051,1.055061,2.0592,3.492491,1.058254,2.2531,2.381233,0.4251,2.371055,0.6191
75.667,1.334196,0.091380,1.8301,2.894263,0.967474,0.0000,3.509778,1.059649,2.2407,3.505226,1.061565,2.2939,2.381323,0.4106,2.377947,0.4638
75.867,1.337556,0.091912,1.3765,2.903114,0.969147,0.0000,3.508933,1.062651,2.2735,3.505226,1.061565,2.2939,2.378489,0.8970,2.374662,0.9174
76.067,1.342336,0.087209,1.8082,2.911990,0.970739,0.0000,3.518839,1.064588,2.3745,3.517589,1.063770,2.3534,2.385883,0.5663,2.384407,0.5452
76.267,1.347272,0.085558,2.2282,2.920770,0.972730,0.0000,3.517190,1.066043,2.4111,3.517589,1.063770,2.3534,2.381154,0.1829,2.380583,0.1252
76.467,1.353671,0.089914,1.7967,2.929553,0.974740,0.0000,3.542678,1.066454,2.3067,3.531656,1.066388,2.2107,2.396953,0.5100,2.386864,0.4140
76.667,1.359501,0.088830,1.6721,2.938384,0.976503,0.0000,3.560990,1.068564,2.3211,3.531656,1.066388,2.2107,2.409654,0.6490,2.381990,0.5386
76.867,1.364528,0.092471,2.0660,2.947175,0.978443,0.0000,3.569995,1.069235,2.3181,3.541266,1.070470,2.2805,2.412085,0.2521,2.386350,0.2144
77.067,1.369005,0.098917,1.6501,2.955976,0.980389,0.0000,3.574987,1.072697,2.4062,3.549935,1.073195,2.4207,2.411349,0.7561,2.388655,0.7706
77.267,1.372726,0.099168,-0.2682,2.964915,0.981448,0.0000,3.590392,1.075437,2.4309,3.549935,1.073195,2.4207,2.423045,2.6991,2.385156,2.6890
77.467,1.375656,0.095193,-0.5656,2.973930,0.981664,0.0000,3.590062,1.076443,2.3345,3.560036,1.076130,2.2469,2.422075,2.9001,2.394526,2.8125
77.667,1.379387,0.096438,-0.3947,2.982924,0.982014,0.0000,3.595392,1.078024,2.3456,3.560036,1.076130,2.2469,2.423673,2.7404,2.390612,2.6417
77.867,1.382840,0.095960,-0.9805,2.991934,0.982211,0.0000,3.596252,1.079170,2.2808,3.576260,1.077098,2.2301,2.421961,3.2614,2.402858,3.2106
78.068,1.386757,0.091082,-0.7144,3.000933,0.982202,0.0000,3.571199,1.077115,2.2301,3.539486,1.076892,2.3850,2.396674,2.9445,2.367713,3.0994
78.267,1.390331,0.090369,-0.2012,3.009940,0.982549,0.0000,3.546719,1.077059,2.2301,3.539486,1.076892,2.3850,2.371406,2.4312,2.364761,2.5862
78.467,1.397373,0.090151,-0.4018,3.018935,0.983010,0.0000,3.542589,1.102357,2.5341,3.523961,1.078460,2.7267,2.372027,2.9360,2.345023,3.1285
78.667,1.404192,0.085991,-0.9921,3.027941,0.983167,0.0000,3.545571,1.107996,2.5485,3.523961,1.078460,2.7267,2.372761,3.5406,2.340602,3.7188
78.867,1.407457,0.087677,-0.4644,3.036969,0.983285,0.0000,3.546489,1.104090,2.3656,3.532808,1.079603,2.1689,2.368239,2.8300,2.345428,2.6333
79.067,1.409640,0.092877,-0.7910,3.045968,0.983547,0.0000,3.553485,1.111555,2.3877,3.532808,1.079603,2.1689,2.373558,3.1788,2.341254,2.9599
79.268,1.413310,0.092040,-1.0424,3.054969,0.983494,0.0000,3.559973,1.108305,2.3791,3.549745,1.079467,2.3786,2.375070,3.4216,2.353586,3.4211
79.467,1.417940,0.089218,-0.5166,3.063979,0.983635,0.0000,3.564550,1.112932,2.3945,3.549745,1.079467,2.3786,2.378218,2.9111,2.350571,2.8952
79.667,1.423453,0.090876,-0.8882,3.072986,0.983860,0.0000,3.571177,1.086685,2.3190,3.556189,1.078851,2.3917,2.367351,3.2071,2.350459,3.2799
79.867,1.427968,0.088983,-1.2050,3.081986,0.983772,0.0000,3.575611,1.080566,2.2901,3.556189,1.078851,2.3917,2.365504,3.4951,2.347161,3.5967
80.067,1.432632,0.087524,-0.5512,3.090998,0.983753,0.0000,3.581190,1.077964,2.4137,3.574152,1.079173,2.5128,2.365856,2.9649,2.359974,3.0641
80.267,1.437891,0.092940,-0.6212,3.099994,0.984179,0.0000,3.589613,1.077195,2.4228,3.574152,1.079173,2.5128,2.366149,3.0441,2.352927,3.1340
80.467,1.442573,0.095470,-1.1412,3.109003,0.984212,0.0000,3.594265,1.077223,2.3114,3.584787,1.078997,2.2353,2.365083,3.4526,2.357203,3.3765
80.667,1.446368,0.092089,-0.3552,3.118012,0.984303,0.0000,3.600268,1.077239,2.1908,3.596310,1.078387,2.1265,2.368503,2.5460,2.365382,2.4817
80.867,1.452267,0.094499,-0.5188,3.127006,0.984679,0.0000,3.605731,1.076655,2.1693,3.596310,1.078387,2.1265,2.366862,2.6881,2.359016,2.6453
81.067,1.461641,0.091571,-1.7143,3.136018,0.984746,0.0000,3.613014,1.077505,2.4804,3.608955,1.081128,2.6664,2.366531,4.1947,2.364357,4.3807
81.268,1.465298,0.086038,-2.6466,3.145001,0.984118,0.0000,3.614636,1.079400,2.5016,3.608955,1.081128,2.6664,2.367789,5.1481,2.363360,5.3130
81.467,1.466788,0.086638,-2.5472,3.153975,0.983295,0.0000,3.630773,1.063207,2.3444,3.625853,1.081957,2.2815,2.374135,4.8916,2.377440,4.8287
81.667,1.471149,0.091406,-3.2717,3.162915,0.982187,0.0000,3.634665,1.074953,2.3834,3.625853,1.081957,2.2815,2.376588,5.6551,2.371485,5.5532
81.867,1.475893,0.090747,-3.1214,3.171824,0.980864,0.0000,3.643867,1.079857,2.0511,3.640641,1.079792,1.8757,2.382949,5.1725,2.379989,4.9971
82.067,1.481876,0.090190,-2.4707,3.180796,0.980042,0.0000,3.652600,1.078870,1.7016,3.648695,1.076495,1.5418,2.385274,4.1723,2.380736,4.0125
82.267,1.491305,0.093944,-3.1556,3.189759,0.979077,0.0000,3.659027,1.076886,1.6369,3.648695,1.076495,1.5418,2.380167,4.7925,2.370599,4.6974
82.467,1.500881,0.092838,-3.3110,3.198664,0.977763,0.0000,3.664300,1.076237,1.5747,3.648695,1.076495,1.5418,2.376437,4.8857,2.362348,4.8528
82.667,1.508982,0.088133,-1.9968,3.207631,0.976885,0.0000,3.671142,1.075979,1.4935,3.648695,1.076495,1.5418,2.377136,3.4903,2.356953,3.5386
82.867,1.514634,0.088092,-0.1230,3.216621,0.977192,0.0000,3.674103,1.076060,1.4325,3.648695,1.076495,1.5418,2.374739,1.5555,2.351841,1.6648
83.067,1.516391,0.082496,0.7276,3.225566,0.978375,0.0000,3.676144,1.076181,1.3704,3.648695,1.076495,1.5418,2.377381,0.6428,2.352606,0.8141
83.267,1.515560,0.077007,1.3637,3.234416,0.980001,0.0000,3.632846,1.076510,1.5418,3.619404,1.076131,1.3818,2.341347,0.1781,2.329036,0.0181
83.467,1.518154,0.081160,1.6206,3.243193,0.982085,0.0000,3.636025,1.076596,1.5418,3.619404,1.076131,1.3818,2.340143,0.0788,2.324912,0.2388
83.667,1.523983,0.084819,0.9508,3.252039,0.983718,0.0000,3.646018,1.079743,1.4838,3.640944,1.080930,1.4300,2.343695,0.5330,2.339607,0.4792
83.867,1.536442,0.083409,1.4939,3.260892,0.985379,0.0000,3.655308,1.079989,1.4837,3.640944,1.080930,1.4300,2.341530,0.0102,2.328943,0.0639
84.067,1.544687,0.085166,2.2711,3.269658,0.987452,0.0000,3.662832,1.080188,1.4836,3.640944,1.080930,1.4300,2.340215,0.7875,2.320741,0.8411
84.267,1.551426,0.089757,2.3408,3.278359,0.989791,0.0000,3.670503,1.080391,1.4835,3.640944,1.080930,1.4300,2.339197,0.8572,2.312684,0.9108
84.467,1.558158,0.088225,2.1835,3.287101,0.991970,0.0000,3.680893,1.080666,1.4834,3.640944,1.080930,1.4300,2.343276,0.7000,2.307263,0.7535
84.667,1.560869,0.088417,2.6618,3.295807,0.994326,0.0000,3.692492,1.092093,1.7318,3.684068,1.092707,1.8413,2.356095,0.9299,2.348739,0.8205
84.867,1.562408,0.090500,2.5081,3.304447,0.996855,0.0000,3.689948,1.093072,1.7446,3.684068,1.092707,1.8413,2.351931,0.7635,2.346457,0.6668
85.067,1.565516,0.085848,2.1044,3.313187,0.999019,0.0000,3.691948,1.093500,1.7568,3.684068,1.092707,1.8413,2.353099,0.3476,2.345640,0.2632
85.267,1.572235,0.083841,2.6680,3.321884,1.001398,0.0000,3.695217,1.095660,2.0780,3.694030,1.101337,2.2313,2.351772,0.5900,2.353149,0.4367
85.468,1.578877,0.087781,2.3121,3.330507,1.003948,0.0000,3.695118,1.100316,2.1313,3.694030,1.101337,2.2313,2.345997,0.1808,2.345456,0.0808
85.667,1.583919,0.087838,2.0422,3.339250,1.006156,0.0000,3.720712,1.104532,2.1210,3.707862,1.108678,2.0250,2.366337,0.0788,2.356533,0.0172
85.867,1.589046,0.087141,2.2103,3.348005,1.008246,0.0000,3.733692,1.108991,2.1608,3.707862,1.108678,2.0250,2.375644,0.0495,2.352216,0.1853
86.067,1.593208,0.093424,2.8129,3.356675,1.010715,0.0000,3.730468,1.111896,2.1275,3.716935,1.113558,2.0380,2.367523,0.6854,2.356033,0.7749
86.267,1.598532,0.095199,2.4061,3.365323,1.013232,0.0000,3.731851,1.115593,2.1694,3.716935,1.113558,2.0380,2.364795,0.2367,2.350465,0.3680
86.467,1.604010,0.091161,2.5059,3.374047,1.015467,0.0000,3.731699,1.117726,2.0081,3.730410,1.119281,1.8630,2.362391,0.4978,2.361907,0.6430
86.668,1.608163,0.090191,3.0108,3.382684,1.018054,0.0000,3.731146,1.121022,2.0254,3.730410,1.119281,1.8630,2.360015,0.9854,2.358593,1.1478
86.867,1.613687,0.091208,2.8994,3.391269,1.020818,0.0000,3.734789,1.124958,2.1580,3.738301,1.127164,2.2084,2.359600,0.7414,2.363724,0.6910
87.067,1.617821,0.087789,2.6054,3.399906,1.023365,0.0000,3.728182,1.127233,2.1765,3.738301,1.127164,2.2084,2.352460,0.4289,2.361511,0.3971
87.267,1.623105,0.085125,3.1377,3.408505,1.026020,0.0000,3.742289,1.130434,2.2012,3.738301,1.127164,2.2084,2.362966,0.9365,2.357944,0.9294
87.467,1.627177,0.089240,2.3773,3.417149,1.028569,0.0000,3.754230,1.131867,2.0578,3.745163,1.133804,1.9505,2.368844,0.3195,2.361563,0.4268
87.668,1.635543,0.086574,2.4346,3.425860,1.030853,0.0000,3.756223,1.133938,2.0648,3.757607,1.141969,2.3861,2.365218,0.3698,2.370025,0.0485
87.867,1.638991,0.089576,4.1920,3.434448,1.033590,0.0000,3.767448,1.143727,2.2948,3.757607,1.141969,2.3861,2.375198,1.8972,2.365600,1.8059
88.067,1.646604,0.098602,3.5034,3.442945,1.036568,0.0000,3.774700,1.147023,2.2572,3.762606,1.145674,2.1558,2.372337,1.2462,2.360895,1.3476
88.267,1.653540,0.099844,2.2315,3.451634,1.038957,0.0000,3.748168,1.145690,2.1558,3.746135,1.146294,2.2466,2.341209,0.0757,2.339661,0.0151
88.467,1.659270,0.096184,2.7086,3.460371,1.041097,0.0000,3.840878,1.146181,2.1558,5.901918,2.118745,0.3051,2.421138,0.5527,4.700086,2.4034
88.668,1.664743,0.098719,3.0387,3.469040,1.043523,0.0000,3.848159,1.146454,2.1558,5.920169,2.105684,-0.1217,2.421788,0.8828,4.704951,3.1604
88.867,1.666187,0.097602,2.8671,3.477692,1.046062,0.0000,3.855047,1.146713,2.1558,5.920169,2.105684,-0.1217,2.427291,0.7113,4.704121,2.9889
89.067,1.670399,0.092205,3.3410,3.486324,1.048630,0.0000,3.862442,1.146992,2.1558,5.930680,2.132085,0.4515,2.432617,1.1851,4.723463,2.8895
89.267,1.678698,0.092404,3.9919,3.494821,1.051619,0.0000,3.872430,1.147368,2.1558,5.930680,2.132085,0.4515,2.434217,1.8360,4.715893,3.5404
89.467,1.684942,0.094970,3.6749,3.503299,1.054671,0.0000,3.880004,1.147654,2.1558,5.930680,2.132085,0.4515,2.434428,1.5190,4.709154,3.2233
89.667,1.691513,0.092122,2.9223,3.511901,1.057408,0.0000,3.887671,1.147943,2.1558,5.930680,2.132085,0.4515,2.436774,0.7665,4.704464,2.4708
89.867,1.692701,0.095915,2.9144,3.520534,1.059933,0.0000,3.898002,1.148332,2.1558,5.930680,2.132085,0.4515,2.443549,0.7586,4.701750,2.4629
90.067,1.696237,0.102067,2.2144,3.529245,1.062224,0.0000,3.905829,1.148627,2.1558,5.930680,2.132085,0.4515,2.444911,0.0586,4.695901,1.7629
90.267,1.701311,0.102526,1.8577,3.538043,1.064145,0.0000,3.913715,1.148924,2.1558,5.983683,2.143230,0.3740,2.447383,0.2981,4.743753,1.4837
90.467,1.708212,0.101099,2.6614,3.546751,1.066480,0.0000,3.924165,1.149318,2.1558,5.996455,2.150873,0.4711,2.451369,0.5056,4.752957,2.1904
90.667,1.714326,0.104075,2.3922,3.555426,1.068921,0.0000,3.931961,1.149612,2.1558,5.996455,2.150873,0.4711,2.451744,0.2364,4.746157,1.9212
90.867,1.718895,0.100694,0.6437,3.564246,1.070696,0.0000,3.937226,1.149810,2.1558,6.021250,2.156382,0.4807,2.453902,1.5121,4.768240,0.1630
91.067,1.724219,0.093804,0.6855,3.573179,1.071826,0.0000,3.950585,1.150313,2.1558,6.021250,2.156382,0.4807,2.464329,1.4703,4.766415,0.2048
91.267,1.729075,0.094376,0.4548,3.582117,1.072978,0.0000,3.958629,1.150617,2.1558,6.021250,2.156382,0.4807,2.467095,1.7011,4.761790,0.0260
91.467,1.735301,0.094360,-0.2012,3.591103,1.073597,0.0000,3.966693,1.150921,2.1558,6.044936,2.149909,0.2420,2.468892,2.3570,4.774750,0.4432
91.667,1.739924,0.091433,0.2255,3.600097,1.074172,0.0000,3.977471,1.151327,2.1558,6.044936,2.149909,0.2420,2.475882,1.9303,4.771840,0.0164
91.867,1.744293,0.094805,1.0932,3.609007,1.075516,0.0000,3.980137,1.151427,2.1558,6.059665,2.160521,0.4720,2.472943,1.0627,4.784311,0.6212
92.067,1.749133,0.098370,0.3784,3.617931,1.076672,0.0000,3.990832,1.151830,2.1558,6.059701,2.171296,0.7196,2.476892,1.7774,4.783098,0.3412
92.267,1.753170,0.097091,0.1781,3.626903,1.077511,0.0000,4.004269,1.152337,2.1558,6.059701,2.171296,0.7196,2.486160,1.9778,4.780015,0.5416
92.467,1.757371,0.097735,0.7228,3.635855,1.078511,0.0000,4.012323,1.152640,2.1558,6.065232,2.181710,0.9352,2.489505,1.4330,4.785459,0.2123
92.667,1.759830,0.099449,0.9960,3.644768,1.079829,0.0000,4.017668,1.152842,2.1558,6.073325,2.175069,0.7365,2.491480,1.1599,4.786903,0.2595
92.867,1.764395,0.094080,1.3290,3.653664,1.081229,0.0000,4.031015,1.153345,2.1558,6.080566,2.199013,1.2809,2.501921,0.8268,4.802091,0.0482
93.067,1.771053,0.090697,2.1309,3.662486,1.083111,0.0000,4.038951,1.153644,2.1558,6.080566,2.199013,1.2809,2.504639,0.0249,4.797593,0.8501
93.267,1.776258,0.094675,2.4360,3.671196,1.085425,0.0000,4.046794,1.153939,2.1558,6.080566,2.199013,1.2809,2.505469,0.2802,4.791170,1.1552
93.467,1.779376,0.094776,2.1380,3.679926,1.087600,0.0000,4.057279,1.154335,2.1558,6.100210,2.221370,1.7521,2.512272,0.0178,4.815809,0.3860
93.667,1.784389,0.095399,2.5064,3.688632,1.089913,0.0000,4.059892,1.154433,2.1558,6.100210,2.221370,1.7521,2.509874,0.3505,4.811036,0.7543
93.867,1.791157,0.102511,2.1041,3.697356,1.092221,0.0000,4.072952,1.154925,2.1558,6.122930,2.226631,1.7713,2.512800,0.0517,4.824535,0.3329
94.067,1.796096,0.103143,1.6640,3.706133,1.094180,0.0000,4.083481,1.155322,2.1558,6.122156,2.231375,1.8127,2.517779,0.4919,4.821221,0.1487
94.267,1.799745,0.099456,1.7212,3.714990,1.095843,0.0000,4.091443,1.155622,2.1558,6.122156,2.231375,1.8127,2.523365,0.4346,4.819576,0.0914
94.467,1.802934,0.100357,2.2568,3.723752,1.097934,0.0000,4.099328,1.155919,2.1558,6.122156,2.231375,1.8127,2.527377,0.1010,4.816318,0.4442
94.667,1.810580,0.100966,1.6786,3.732528,1.099947,0.0000,4.109854,1.156316,2.1558,6.157425,2.219183,1.4196,2.529906,0.4773,4.835484,0.2590
94.867,1.817400,0.096897,1.2404,3.741404,1.101564,0.0000,4.112514,1.156417,2.1558,6.157425,2.219183,1.4196,2.527872,0.9155,4.831141,0.1792
95.067,1.820513,0.096702,2.1032,3.750213,1.103398,0.0000,4.125770,1.156916,2.1558,6.169721,2.223326,1.4513,2.537374,0.0526,4.841295,0.6519
95.268,1.823654,0.100014,1.3862,3.759025,1.105261,0.0000,4.136333,1.157314,2.1558,6.173510,2.238027,1.7378,2.542906,0.7696,4.846891,0.3515
95.467,1.828232,0.098073,1.6291,3.767965,1.106911,0.0000,4.144309,1.157615,2.1558,6.186653,2.236810,1.6615,2.546928,0.5267,4.854897,0.0323
95.667,1.833404,0.096454,2.3021,3.776656,1.108955,0.0000,4.152201,1.157912,2.1558,6.204601,2.236378,1.6483,2.550198,0.1462,4.866892,0.6537
95.867,1.838463,0.100787,1.7694,3.785395,1.111122,0.0000,4.157440,1.158110,2.1558,6.204601,2.236378,1.6483,2.548644,0.3864,4.860443,0.1211
96.067,1.844400,0.101439,1.5561,3.794222,1.112934,0.0000,4.170625,1.158607,2.1558,6.204601,2.236378,1.6483,2.555176,0.5997,4.854824,0.0922
96.267,1.849598,0.102942,2.0328,3.803021,1.114867,0.0000,4.178547,1.158906,2.1558,6.219028,2.253889,1.9319,2.557159,0.1230,4.870164,0.1010
96.467,1.854684,0.110341,1.9355,3.811775,1.116988,0.0000,4.189051,1.159302,2.1558,6.219028,2.253889,1.9319,2.559216,0.2204,4.862335,0.0036
96.668,1.858957,0.111000,0.6126,3.820643,1.118564,0.0000,4.191710,1.159402,2.1558,6.242926,2.248116,1.6886,2.557515,1.5432,4.877136,1.0760
96.867,1.862682,0.105656,1.1926,3.829577,1.119812,0.0000,4.205047,1.159905,2.1558,6.242926,2.248116,1.6886,2.568680,0.9632,4.876133,0.4960
97.067,1.867774,0.105871,1.4165,3.838440,1.121405,0.0000,4.215691,1.160306,2.1558,6.257146,2.260960,1.8843,2.573820,0.7394,4.889887,0.4679
97.267,1.872923,0.106086,0.8343,3.847333,1.122829,0.0000,4.223683,1.160607,2.1558,6.275291,2.266666,1.9732,2.576448,1.3216,4.903973,1.1390
97.467,1.877776,0.101871,0.5034,3.856276,1.123891,0.0000,4.231737,1.160911,2.1558,6.275291,2.266666,1.9732,2.581221,1.6524,4.901477,1.4698
97.667,1.881334,0.101184,1.0532,3.865200,1.125134,0.0000,4.242428,1.161314,2.1558,6.301445,2.268495,1.9037,2.588174,1.1027,4.922868,0.8506
97.867,1.885654,0.103160,1.0927,3.874083,1.126628,0.0000,4.250428,1.161615,2.1558,6.301445,2.268495,1.9037,2.590846,1.0631,4.918119,0.8110
98.067,1.890595,0.099778,0.8689,3.882993,1.127947,0.0000,4.258429,1.161917,2.1558,6.330007,2.256957,1.6124,2.595146,1.2870,4.935768,0.7436
98.267,1.894083,0.101762,1.8178,3.891859,1.129525,0.0000,4.263769,1.162118,2.1558,6.330007,2.256957,1.6124,2.596106,0.3381,4.931763,0.2053
98.467,1.899297,0.107072,1.8522,3.900637,1.131554,0.0000,4.276965,1.162616,2.1558,6.345214,2.256075,1.5211,2.601438,0.3036,4.938056,0.3312
98.667,1.907447,0.105616,1.2795,3.909475,1.133321,0.0000,4.284905,1.162915,2.1558,6.352420,2.259715,1.5346,2.601958,0.8763,4.939426,0.2551
98.867,1.910980,0.103355,1.5080,3.918330,1.134969,0.0000,4.295524,1.163316,2.1558,6.352420,2.259715,1.5346,2.609515,0.6478,4.937234,0.0266
99.067,1.913478,0.106126,1.5645,3.927117,1.136945,0.0000,4.303424,1.163613,2.1558,6.351728,2.265945,1.5827,2.613450,0.5914,4.935877,0.0182
