t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
99.789,1.899608,-0.094289,-4.2792,1.972949,-0.115448,0.0000,1.954707,-0.148713,-0.6466,1.945376,-0.152770,-0.6291,1.953225,-0.152770,-0.6291,0.077446,3.6326,0.074261,3.6501,0.079339,3.6501
99.993,1.906057,-0.094741,-3.6691,1.978116,-0.109418,0.0000,1.957880,-0.149281,-0.7375,1.945376,-0.152770,-0.6291,1.947632,-0.152770,-0.6291,0.075235,2.9316,0.070095,3.0400,0.071385,3.0400
100.181,1.915339,-0.093906,-2.1935,1.985188,-0.106573,0.0000,1.965388,-0.140943,-0.8358,1.945376,-0.152770,-0.6291,1.947632,-0.152770,-0.6291,0.068684,1.3577,0.066085,1.5644,0.067140,1.5644
100.381,1.922491,-0.090519,-1.6089,1.990395,-0.109593,0.0000,2.260976,-0.147231,-0.6380,1.960976,-0.147231,-0.6380,2.260976,-0.147231,-0.6380,0.343203,0.9709,0.068537,0.9709,0.343203,0.9709
100.598,1.928022,-0.092554,-2.3902,1.997253,-0.109062,0.0000,2.260991,-0.147231,-0.6380,1.960976,-0.147231,-0.6380,2.114061,-0.447231,-0.6380,0.337428,1.7522,0.063840,1.7522,0.400508,1.7522
100.796,1.929798,-0.095037,-1.7578,1.999202,-0.106740,0.0000,2.261048,-0.147232,-0.6380,1.960976,-0.147231,-0.6380,2.186904,-0.447231,-0.6380,0.335337,1.1198,0.060797,1.1198,0.436055,1.1198
100.979,1.930662,-0.093941,-1.2435,1.999812,-0.110527,0.0000,2.261199,-0.147233,-0.6380,1.960976,-0.147231,-0.6380,2.186904,-0.447231,-0.6380,0.334805,0.6055,0.061308,0.6055,0.436433,0.6055
101.190,1.931570,-0.097242,-1.4453,2.001586,-0.114929,0.0000,2.156686,-0.265340,-0.6452,2.262243,-0.146873,-0.0443,2.064661,-0.287965,-0.6380,0.280952,0.8001,0.334376,1.4010,0.232569,0.8073
101.383,1.934479,-0.101919,-0.7100,2.004284,-0.111475,0.0000,2.262172,-0.146934,-0.2711,2.262243,-0.146873,-0.0443,2.064661,-0.287965,-0.6380,0.330771,0.4389,0.330832,0.6657,0.227069,0.0720
101.591,1.940213,-0.101253,-1.0313,2.009247,-0.115934,0.0000,2.262552,-0.146932,-0.2655,2.262243,-0.146873,-0.0443,2.064661,-0.287965,-0.6380,0.325559,0.7658,0.325245,0.9870,0.224385,0.3933
101.805,1.950133,-0.102548,-1.6676,2.017275,-0.119644,0.0000,2.263208,-0.146932,-0.2599,2.262243,-0.146873,-0.0443,2.064661,-0.287965,-0.6380,0.316206,1.4077,0.315242,1.6233,0.217936,1.0296
101.986,1.956622,-0.106646,-1.3005,2.021649,-0.115830,0.0000,2.264067,-0.146934,-0.2556,2.262243,-0.146873,-0.0443,2.064661,-0.287965,-0.6380,0.310073,1.0449,0.308256,1.2563,0.211066,0.6625
102.186,1.961742,-0.105593,-1.1460,2.026617,-0.116083,0.0000,2.273841,-0.106871,-0.4371,2.266093,-0.156802,-0.5443,2.300176,-0.087158,-0.5443,0.312102,0.7088,0.308630,0.6017,0.338936,0.6017
102.395,1.965968,-0.102225,-1.7762,2.029807,-0.119852,0.0000,2.282659,-0.091686,-0.4357,2.266093,-0.156802,-0.5443,2.300176,-0.087158,-0.5443,0.316866,1.3405,0.305047,1.2319,0.334547,1.2319
102.586,1.969548,-0.103650,-1.9333,2.033282,-0.114903,0.0000,2.289135,-0.086906,-0.4430,2.266093,-0.156802,-0.5443,2.300176,-0.087158,-0.5443,0.320025,1.4903,0.301271,1.3890,0.331039,1.3890
102.795,1.973955,-0.102981,-1.5561,2.038811,-0.112925,0.0000,2.284446,-0.089514,-1.0763,2.269428,-0.158728,-1.2726,2.302703,-0.083419,-1.2726,0.310783,0.4798,0.300686,0.2835,0.329330,0.2835
102.981,1.978148,-0.098752,-2.0064,2.040957,-0.116436,0.0000,2.291412,-0.082220,-1.1432,2.269428,-0.158728,-1.2726,2.302703,-0.083419,-1.2726,0.313700,0.8632,0.297391,0.7337,0.324917,0.7337
103.200,1.983023,-0.098641,-2.3255,2.046566,-0.112951,0.0000,2.294083,-0.077286,-1.1909,2.274201,-0.156442,-1.6667,2.277677,-0.198071,-1.2726,0.311793,1.1345,0.296860,0.6587,0.310979,1.0529
103.381,1.986731,-0.098299,-2.0191,2.049802,-0.108720,0.0000,2.284075,-0.196173,-1.7561,2.274201,-0.156442,-1.6667,2.280323,-0.203608,-1.6667,0.313038,0.2630,0.293291,0.3523,0.311907,0.3523
103.586,1.991428,-0.094862,-2.1268,2.053255,-0.112705,0.0000,2.284964,-0.207383,-1.8692,2.274201,-0.156442,-1.6667,2.280323,-0.203608,-1.6667,0.314363,0.2576,0.289400,0.4600,0.308684,0.4600
103.801,1.995615,-0.098104,-2.9557,2.057275,-0.116152,0.0000,2.284816,-0.208546,-1.9479,2.284905,-0.153688,-1.7901,2.280323,-0.203608,-1.6667,0.309572,1.0078,0.294582,1.1656,0.303628,1.2890
103.988,2.002373,-0.102024,-2.4609,2.061738,-0.112685,0.0000,2.293760,-0.208008,-2.0046,2.284905,-0.153688,-1.7901,2.286239,-0.205799,-1.7901,0.310063,0.4563,0.287217,0.6707,0.302240,0.6707
104.174,2.010776,-0.101450,-2.0795,2.068708,-0.116402,0.0000,2.293612,-0.209982,-2.0857,2.284905,-0.153688,-1.7901,2.286239,-0.205799,-1.7901,0.302944,0.0062,0.279062,0.2894,0.294564,0.2894
104.392,2.019115,-0.102496,-2.3620,2.074904,-0.120777,0.0000,2.296186,-0.166995,-2.1274,2.284905,-0.153688,-1.7901,2.297607,-0.142988,-1.7901,0.284479,0.2345,0.270675,0.5718,0.281420,0.5718
104.582,2.024038,-0.106534,-2.3008,2.078379,-0.117317,0.0000,2.298515,-0.150156,-2.1965,2.284905,-0.153688,-1.7901,2.297607,-0.142988,-1.7901,0.277922,0.1042,0.265095,0.5106,0.275988,0.5106
104.804,2.027951,-0.105408,-2.1294,2.082136,-0.118285,0.0000,2.299693,-0.144423,-2.2602,2.284905,-0.153688,-1.7901,2.297607,-0.142988,-1.7901,0.274528,0.1308,0.261451,0.3393,0.272263,0.3393
104.995,2.031171,-0.103353,-2.7248,2.084084,-0.121907,0.0000,2.299419,-0.138675,-1.9249,2.298045,-0.161154,-1.7700,2.304113,-0.136226,-1.7700,0.270564,0.7999,0.273062,0.9548,0.274915,0.9548
105.204,2.033968,-0.104789,-3.0104,2.087129,-0.117322,0.0000,2.301761,-0.135642,-1.9632,2.298045,-0.161154,-1.7700,2.304113,-0.136226,-1.7700,0.269565,1.0472,0.270026,1.2404,0.271968,1.2404
105.380,2.034768,-0.101788,-2.9438,2.088459,-0.113126,0.0000,2.304113,-0.136226,-1.7700,2.298045,-0.161154,-1.7700,2.304113,-0.136226,-1.7700,0.271538,1.1738,0.269887,1.1738,0.271538,1.1738
105.595,2.040454,-0.096378,-3.7898,2.090689,-0.115599,0.0000,2.317253,-0.123693,-1.7700,2.303046,-0.136728,-1.8832,2.330057,-0.117470,-1.7700,0.278144,2.0198,0.265674,1.9066,0.290370,2.0198
105.788,2.047058,-0.097807,-3.8775,2.097768,-0.113123,0.0000,2.317273,-0.103196,-1.8292,2.303046,-0.136728,-1.8832,2.335923,-0.088826,-1.8832,0.270269,2.0483,0.258930,1.9942,0.289005,1.9942
106.006,2.054065,-0.099505,-3.2367,2.102536,-0.109755,0.0000,2.321465,-0.094129,-1.8290,2.303046,-0.136728,-1.8832,2.335923,-0.088826,-1.8832,0.267454,1.4077,0.251748,1.3535,0.282061,1.3535
106.200,2.057915,-0.098710,-3.0148,2.105801,-0.114857,0.0000,2.324776,-0.090580,-1.8287,2.303527,-0.135134,-1.7213,2.335923,-0.088826,-1.8832,0.266985,1.1861,0.248298,1.2936,0.278184,1.1316
106.373,2.059668,-0.102389,-3.5920,2.108218,-0.118013,0.0000,2.310538,-0.068686,-1.7713,2.303527,-0.135134,-1.7213,2.275536,-0.050799,-1.7213,0.253124,1.8207,0.246047,1.8708,0.221948,1.8708
106.594,2.064358,-0.106198,-3.1878,2.110920,-0.113957,0.0000,2.303409,-0.056655,-1.7712,2.303527,-0.135134,-1.7213,2.275536,-0.050799,-1.7213,0.244132,1.4166,0.240913,1.4665,0.218324,1.4665
106.806,2.072089,-0.103309,-3.7176,2.115838,-0.117616,0.0000,2.296668,-0.051651,-1.7697,2.303527,-0.135134,-1.7213,2.275536,-0.050799,-1.7213,0.230444,1.9479,0.233615,1.9964,0.210114,1.9964
106.986,2.077499,-0.103710,-3.9872,2.121153,-0.120729,0.0000,2.298557,-0.061379,-1.5061,2.320060,-0.139681,-1.3659,2.283732,-0.045884,-1.3659,0.225074,2.4811,0.245214,2.6212,0.214186,2.6212
107.191,2.083161,-0.107091,-3.8265,2.124725,-0.115979,0.0000,2.294449,-0.049788,-1.4887,2.320060,-0.139681,-1.3659,2.283732,-0.045884,-1.3659,0.218921,2.3378,0.239130,2.4606,0.209701,2.4606
107.396,2.088899,-0.105438,-3.4644,2.130144,-0.117791,0.0000,2.291355,-0.046148,-1.4737,2.320060,-0.139681,-1.3659,2.283732,-0.045884,-1.3659,0.210959,1.9906,0.233684,2.0984,0.203731,2.0984
107.606,2.093642,-0.104457,-3.9583,2.134737,-0.121464,0.0000,2.314293,-0.063344,-1.4414,2.322765,-0.141429,-1.4955,2.345774,-0.059830,-1.4955,0.224449,2.5169,0.232087,2.4628,0.256051,2.4628
107.783,2.096517,-0.106938,-4.1216,2.138003,-0.118418,0.0000,2.322867,-0.059946,-1.4211,2.322765,-0.141429,-1.4955,2.345774,-0.059830,-1.4955,0.231177,2.7004,0.228862,2.6261,0.253670,2.6261
107.988,2.098174,-0.105690,-3.9095,2.140153,-0.115949,0.0000,2.330340,-0.059086,-1.4088,2.334749,-0.144573,-1.6157,2.345774,-0.059830,-1.4955,0.236798,2.5007,0.239749,2.2938,0.251812,2.4140
108.196,2.102116,-0.102452,-4.6760,2.141642,-0.120842,0.0000,2.345016,-0.073624,-1.5259,2.334749,-0.144573,-1.6157,2.351840,-0.071440,-1.6157,0.244605,3.1501,0.236415,3.0603,0.251642,3.0603
108.380,2.106818,-0.104401,-4.5280,2.146657,-0.118365,0.0000,2.351664,-0.077329,-1.5323,2.334749,-0.144573,-1.6157,2.360593,-0.079237,-1.6157,0.246338,2.9957,0.231444,2.9122,0.255019,2.9122
108.594,2.113407,-0.106532,-3.8700,2.151314,-0.115422,0.0000,2.358733,-0.078815,-1.5311,2.334749,-0.144573,-1.6157,2.360593,-0.079237,-1.6157,0.246887,2.3388,0.224587,2.2542,0.248688,2.2542
108.777,2.120250,-0.104583,-4.7610,2.155485,-0.120120,0.0000,2.363894,-0.079393,-1.5263,2.355774,-0.141202,-1.7246,2.360593,-0.079237,-1.6157,0.244943,3.2347,0.238353,3.0364,0.241676,3.1453
109.001,2.127875,-0.107577,-4.9409,2.163657,-0.121644,0.0000,2.366779,-0.083776,-1.6822,2.355774,-0.141202,-1.7246,2.373743,-0.077981,-1.7246,0.240086,3.2587,0.230366,3.2163,0.247642,3.2163
109.201,2.132868,-0.111811,-4.2973,2.168305,-0.118398,0.0000,2.365034,-0.092900,-1.6738,2.357437,-0.150066,-1.6530,2.373743,-0.077981,-1.7246,0.232935,2.6235,0.227805,2.6443,0.243239,2.5727
109.386,2.137109,-0.110461,-4.2154,2.171166,-0.124046,0.0000,2.370220,-0.137493,-1.7423,2.357437,-0.150066,-1.6530,2.367458,-0.156018,-1.6530,0.234672,2.4731,0.223859,2.5624,0.234810,2.5624
109.604,2.138292,-0.111394,-5.0911,2.173540,-0.126510,0.0000,2.373926,-0.155529,-1.7765,2.357437,-0.150066,-1.6530,2.367458,-0.156018,-1.6530,0.239731,3.3146,0.222531,3.4381,0.233470,3.4381
109.790,2.142545,-0.113317,-4.5725,2.176819,-0.121608,0.0000,2.370233,-0.159761,-1.7930,2.363064,-0.152209,-1.7760,2.367458,-0.156018,-1.6530,0.232377,2.7795,0.223922,2.7965,0.228930,2.9195
110.003,2.149629,-0.109235,-4.5978,2.182614,-0.121764,0.0000,2.373269,-0.163699,-1.8040,2.363064,-0.152209,-1.7760,2.369963,-0.157851,-1.7760,0.230176,2.7937,0.217718,2.8217,0.225634,2.8217
110.180,2.154771,-0.106792,-5.1035,2.186297,-0.124356,0.0000,2.374817,-0.163109,-1.8066,2.363064,-0.152209,-1.7760,2.369963,-0.157851,-1.7760,0.227138,3.2969,0.213187,3.3275,0.221167,3.3275
110.396,2.159233,-0.109036,-4.8980,2.190287,-0.119593,0.0000,2.379111,-0.151971,-1.7769,2.371685,-0.147854,-1.7629,2.393099,-0.142317,-1.7629,0.224031,3.1211,0.215969,3.1351,0.236222,3.1351
110.581,2.161506,-0.108123,-4.1967,2.193039,-0.118149,0.0000,2.393099,-0.142317,-1.7629,2.371685,-0.147854,-1.7629,2.393099,-0.142317,-1.7629,0.234104,2.4338,0.213902,2.4338,0.234104,2.4338
110.800,2.167849,-0.107609,-4.5703,2.195835,-0.124698,0.0000,2.399903,-0.129915,-1.7628,2.390274,-0.144374,-1.6564,2.406529,-0.123748,-1.6564,0.233123,2.8075,0.225442,2.9140,0.239225,2.9140
110.981,2.173926,-0.112485,-4.2907,2.201392,-0.124327,0.0000,2.413434,-0.094250,-1.7624,2.390274,-0.144374,-1.6564,2.438796,-0.072986,-1.6564,0.240201,2.5283,0.218685,2.6344,0.267799,2.6344
111.190,2.180005,-0.115804,-3.6659,2.206219,-0.123218,0.0000,2.420476,-0.080837,-1.7618,2.399764,-0.149752,-1.2781,2.438796,-0.072986,-1.6564,0.243000,1.9041,0.222365,2.3879,0.262309,2.0096
111.405,2.185515,-0.114347,-3.8080,2.209092,-0.129406,0.0000,2.419288,-0.085664,-1.4685,2.399764,-0.149752,-1.2781,2.442200,-0.079063,-1.2781,0.235527,2.3395,0.217154,2.5299,0.259099,2.5299
111.584,2.189908,-0.116751,-4.1474,2.214559,-0.130009,0.0000,2.424065,-0.081220,-1.4658,2.399764,-0.149752,-1.2781,2.442200,-0.079063,-1.2781,0.236838,2.6816,0.212435,2.8693,0.255092,2.8693
111.799,2.191394,-0.116664,-3.8929,2.216208,-0.123647,0.0000,2.421956,-0.093073,-1.4105,2.399902,-0.157531,-1.3714,2.442200,-0.079063,-1.2781,0.231766,2.4824,0.212475,2.5216,0.253610,2.6149
111.985,2.194591,-0.111677,-4.6073,2.217176,-0.126079,0.0000,2.424754,-0.119581,-1.4173,2.399902,-0.157531,-1.3714,2.430192,-0.134783,-1.3714,0.230299,3.1900,0.210369,3.2359,0.236731,3.2359
112.203,2.198652,-0.109869,-4.9803,2.221821,-0.126381,0.0000,2.426891,-0.129783,-1.4218,2.399902,-0.157531,-1.3714,2.430192,-0.134783,-1.3714,0.229106,3.5585,0.206816,3.6089,0.232876,3.6089
112.391,2.205086,-0.112950,-4.1215,2.225813,-0.121927,0.0000,2.429065,-0.133938,-1.4208,2.399902,-0.157531,-1.3714,2.430192,-0.134783,-1.3714,0.224959,2.7007,0.199851,2.7501,0.226161,2.7501
112.601,2.215181,-0.111944,-3.0601,2.233998,-0.124088,0.0000,2.425336,-0.138302,-1.3843,2.408555,-0.152900,-1.3743,2.430192,-0.134783,-1.3714,0.211802,1.6758,0.197663,1.6858,0.216220,1.6888
112.781,2.219096,-0.112090,-3.5206,2.237984,-0.128040,0.0000,2.428200,-0.145468,-1.3818,2.408555,-0.152900,-1.3743,2.433821,-0.147835,-1.3743,0.211751,2.1388,0.193804,2.1463,0.217680,2.1463
112.991,2.223097,-0.116257,-3.8889,2.240609,-0.124611,0.0000,2.431031,-0.090710,-1.3421,2.411217,-0.151872,-1.3551,2.464425,-0.057632,-1.3551,0.209497,2.5467,0.191462,2.5338,0.248347,2.5338
113.202,2.227811,-0.115782,-3.4582,2.245779,-0.124680,0.0000,2.439944,-0.065518,-1.3154,2.411217,-0.151872,-1.3551,2.464425,-0.057632,-1.3551,0.218007,2.1428,0.186924,2.1031,0.243656,2.1031
113.396,2.232179,-0.114516,-3.8428,2.248889,-0.130102,0.0000,2.447769,-0.057507,-1.3088,2.411217,-0.151872,-1.3551,2.464425,-0.057632,-1.3551,0.223000,2.5340,0.182894,2.4878,0.239111,2.4878
113.598,2.236093,-0.118199,-4.0666,2.252158,-0.126800,0.0000,2.455021,-0.067370,-1.2081,2.425352,-0.152560,-1.2058,2.475458,-0.061706,-1.2058,0.224751,2.8585,0.192354,2.8608,0.245941,2.8608
113.810,2.240196,-0.118931,-3.6780,2.257429,-0.125372,0.0000,2.462527,-0.060706,-1.1933,2.425352,-0.152560,-1.2058,2.475458,-0.061706,-1.2058,0.229829,2.4846,0.188186,2.4721,0.242122,2.4721
113.987,2.244893,-0.116915,-4.0999,2.260027,-0.130998,0.0000,2.469103,-0.059013,-1.1972,2.425352,-0.152560,-1.2058,2.475458,-0.061706,-1.2058,0.231566,2.9026,0.183946,2.8940,0.237083,2.8940
114.196,2.249902,-0.119115,-4.6313,2.266735,-0.130661,0.0000,2.471199,-0.045072,-1.1428,2.430851,-0.157104,-1.0952,2.459975,-0.043568,-1.2058,0.233356,3.4886,0.184894,3.5362,0.223245,3.4255
114.395,2.252234,-0.120032,-4.2651,2.269385,-0.125738,0.0000,2.462044,-0.045507,-1.0767,2.430851,-0.157104,-1.0952,2.463649,-0.040241,-1.0952,0.222652,3.1884,0.182424,3.1699,0.225971,3.1699
114.598,2.257221,-0.115998,-4.7871,2.271920,-0.129846,0.0000,2.464730,-0.038684,-1.0551,2.430851,-0.157104,-1.0952,2.463649,-0.040241,-1.0952,0.221444,3.7320,0.178430,3.6919,0.219890,3.6919
114.804,2.261898,-0.116127,-5.2292,2.278480,-0.130814,0.0000,2.467452,-0.035304,-1.0375,2.444884,-0.154487,-1.2228,2.463649,-0.040241,-1.0952,0.220872,4.1917,0.186964,4.0064,0.215551,4.1340
114.978,2.266462,-0.118199,-4.6452,2.282126,-0.125596,0.0000,2.469253,-0.046146,-1.0578,2.444884,-0.154487,-1.2228,2.465760,-0.054804,-1.2228,0.215211,3.5874,0.182075,3.4224,0.209138,3.4224
115.197,2.273114,-0.115468,-4.7890,2.287839,-0.127910,0.0000,2.471138,-0.049707,-1.0591,2.444884,-0.154487,-1.2228,2.465760,-0.054804,-1.2228,0.208658,3.7299,0.176146,3.5662,0.201972,3.5662
115.397,2.278307,-0.118274,-5.4183,2.291762,-0.134058,0.0000,2.468340,-0.066785,-1.1387,2.454342,-0.151711,-1.1536,2.465760,-0.054804,-1.2228,0.196885,4.2795,0.179182,4.2646,0.197907,4.1955
115.601,2.282487,-0.124913,-5.1782,2.295034,-0.131351,0.0000,2.470361,-0.062438,-1.1536,2.467276,-0.061030,-1.3889,2.470361,-0.062438,-1.1536,0.197989,4.0245,0.195519,3.7893,0.197989,4.0245
115.785,2.287633,-0.125167,-4.9728,2.301368,-0.133895,0.0000,2.472448,-0.052748,-1.1536,2.467276,-0.061030,-1.3889,2.474467,-0.047936,-1.3889,0.198498,3.8191,0.190748,3.5839,0.202167,3.5839
116.009,2.292988,-0.122319,-5.8251,2.304611,-0.138926,0.0000,2.473178,-0.049731,-1.1536,2.467276,-0.061030,-1.3889,2.474467,-0.047936,-1.3889,0.194261,4.6715,0.184750,4.4362,0.196131,4.4362
116.188,2.298507,-0.125256,-5.2672,2.309544,-0.134606,0.0000,2.477840,-0.066934,-1.1948,2.476110,-0.066490,-1.2213,2.489447,-0.074583,-1.3889,0.188577,4.0724,0.187073,4.0459,0.197549,3.8783
116.378,2.303282,-0.125942,-4.8510,2.315333,-0.133031,0.0000,2.481263,-0.070889,-1.1954,2.476110,-0.066490,-1.2213,2.493956,-0.073111,-1.2213,0.186301,3.6555,0.182768,3.6297,0.197857,3.6297
116.584,2.309127,-0.122266,-5.2022,2.319635,-0.137960,0.0000,2.483267,-0.071670,-1.4425,2.480498,-0.066511,-1.6814,2.493956,-0.073111,-1.2213,0.181340,3.7596,0.180213,3.5208,0.191253,3.9809
116.790,2.314184,-0.123605,-5.6873,2.325748,-0.135869,0.0000,2.486820,-0.084140,-1.4562,2.480498,-0.066511,-1.6814,2.498131,-0.091059,-1.6814,0.177089,4.2311,0.175841,4.0058,0.186804,4.0058
116.992,2.315631,-0.123068,-5.4091,2.327618,-0.129572,0.0000,2.490441,-0.089173,-1.4685,2.480498,-0.066511,-1.6814,2.498131,-0.091059,-1.6814,0.178066,3.9406,0.174298,3.7277,0.185286,3.7277
117.210,2.322656,-0.119578,-6.1721,2.330677,-0.133570,0.0000,2.494579,-0.100753,-1.7086,2.492589,-0.067748,-1.8282,2.505318,-0.111454,-1.8282,0.172950,4.4636,0.177661,4.3439,0.182842,4.3439
117.386,2.329326,-0.122573,-6.4227,2.337760,-0.138003,0.0000,2.499776,-0.106468,-1.7416,2.492589,-0.067748,-1.8282,2.509961,-0.107549,-1.8282,0.171210,4.6811,0.172222,4.5945,0.181259,4.5945
117.588,2.335325,-0.127477,-6.1249,2.342810,-0.134017,0.0000,2.504005,-0.108214,-1.7631,2.492589,-0.067748,-1.8282,2.509961,-0.107549,-1.8282,0.169777,4.3619,0.168225,4.2967,0.175770,4.2967
117.784,2.341463,-0.126889,-5.8065,2.348418,-0.138215,0.0000,2.508351,-0.109343,-1.7866,2.492589,-0.067748,-1.8282,2.509961,-0.107549,-1.8282,0.167808,4.0200,0.162286,3.9783,0.169604,3.9783
117.995,2.346999,-0.127836,-6.2195,2.352942,-0.142618,0.0000,2.510703,-0.108968,-1.7975,2.492589,-0.067748,-1.8282,2.509961,-0.107549,-1.8282,0.164788,4.4221,0.157503,4.3913,0.164220,4.3913
118.209,2.350194,-0.130284,-6.3336,2.355668,-0.137788,0.0000,2.513390,-0.109301,-1.8151,2.492589,-0.067748,-1.8282,2.509961,-0.107549,-1.8282,0.164540,4.5185,0.155522,4.5054,0.161377,4.5054
118.384,2.352201,-0.126759,-6.2678,2.357783,-0.136170,0.0000,2.515068,-0.109332,-1.8307,2.520325,-0.072936,-1.9546,2.509961,-0.107549,-1.8282,0.163797,4.4371,0.176529,4.3132,0.158925,4.4396
118.593,2.355794,-0.122516,-6.9923,2.360040,-0.139369,0.0000,2.521156,-0.101703,-1.9844,2.520325,-0.072936,-1.9546,2.562366,0.088751,-1.9546,0.166668,5.0079,0.171839,5.0377,0.295476,5.0377
118.796,2.361726,-0.124773,-6.4584,2.364974,-0.134965,0.0000,2.524775,-0.102808,-2.0218,2.520325,-0.072936,-1.9546,2.562366,0.088751,-1.9546,0.164521,4.4366,0.166855,4.5038,0.293000,4.5038
119.001,2.368043,-0.124056,-6.1837,2.372232,-0.132556,0.0000,2.527686,-0.103653,-2.0508,2.520325,-0.072936,-1.9546,2.562366,0.088751,-1.9546,0.160941,4.1329,0.160633,4.2292,0.288181,4.2292
119.202,2.373842,-0.123474,-6.9029,2.376088,-0.139906,0.0000,2.541467,-0.068457,-2.1734,2.540121,-0.067124,-2.1767,2.562366,0.088751,-1.9546,0.176423,4.7295,0.175568,4.7262,0.283868,4.9483
119.403,2.377533,-0.129553,-8.0978,2.380308,-0.141150,0.0000,2.552595,0.054565,-2.0663,2.540121,-0.067124,-2.1767,2.570005,0.074602,-2.1767,0.254059,6.0315,0.174161,5.9211,0.280579,5.9211
119.592,2.380417,-0.133044,-7.7957,2.383764,-0.138626,0.0000,2.560259,0.075780,-2.0881,2.540121,-0.067124,-2.1767,2.570005,0.074602,-2.1767,0.275592,5.7077,0.172774,5.6190,0.281177,5.6190
119.804,2.384724,-0.132616,-8.1418,2.386288,-0.144782,0.0000,2.563522,0.064287,-2.2621,2.545957,-0.075603,-1.8643,2.553602,0.044562,-2.1767,0.265969,5.8797,0.171016,6.2775,0.244769,5.9651
119.978,2.388507,-0.135695,-8.2474,2.391579,-0.147245,0.0000,2.566799,0.065593,-2.4058,2.545957,-0.075603,-1.8643,2.556455,0.051189,-1.8643,0.268895,5.8417,0.168528,6.3832,0.251262,6.3832
120.201,2.393534,-0.138167,-7.4785,2.395068,-0.142473,0.0000,2.567462,0.061453,-2.5314,2.545957,-0.075603,-1.8643,2.556455,0.051189,-1.8643,0.264762,4.9472,0.164763,5.6143,0.249798,5.6143
120.406,2.401072,-0.133863,-8.0933,2.399715,-0.145324,0.0000,2.568829,0.061885,-2.6623,2.557240,-0.083104,-2.2601,2.556455,0.051189,-1.8643,0.257797,5.4310,0.164210,5.8332,0.241636,6.2290
120.585,2.406143,-0.132761,-8.3962,2.404467,-0.146856,0.0000,2.561330,0.020306,-2.2601,2.557240,-0.083104,-2.2601,2.561330,0.020306,-2.2601,0.217973,6.1361,0.159048,6.1361,0.217973,6.1361
120.794,2.411190,-0.134737,-8.4074,2.409167,-0.141270,0.0000,2.561343,0.020305,-2.2601,2.554513,0.020725,-2.3694,2.596454,0.183987,-2.3694,0.215833,6.1473,0.211448,6.0380,0.368657,6.0380
120.996,2.416753,-0.132121,-7.9035,2.415285,-0.142176,0.0000,2.561392,0.020303,-2.2601,2.554513,0.020725,-2.3694,2.596454,0.183987,-2.3694,0.210127,5.6434,0.205766,5.5341,0.363616,5.5341
121.208,2.421228,-0.129861,-8.4753,2.419481,-0.145550,0.0000,2.559813,0.022784,-2.2919,2.558955,0.023647,-2.3187,2.597710,0.188275,-2.3187,0.206171,6.1834,0.206237,6.1566,0.363809,6.1566
121.395,2.423858,-0.133406,-8.7903,2.422890,-0.143085,0.0000,2.560023,0.022783,-2.2920,2.558955,0.023647,-2.3187,2.597710,0.188275,-2.3187,0.207210,6.4983,0.207164,6.4715,0.365655,6.4715
121.581,2.424476,-0.133671,-8.2897,2.424415,-0.141959,0.0000,2.560446,0.022778,-2.2921,2.574806,0.019487,-2.5883,2.621941,0.323647,-2.3187,0.207278,5.9976,0.214608,5.7014,0.498129,5.9710
121.791,2.429591,-0.134351,-8.7028,2.427267,-0.149358,0.0000,2.569653,0.020037,-2.4453,2.574806,0.019487,-2.5883,2.627674,0.319487,-2.5883,0.208454,6.2575,0.211550,6.1145,0.495182,6.1145
121.985,2.436339,-0.141346,-8.5319,2.433605,-0.150655,0.0000,2.570595,0.019942,-2.4512,2.574806,0.019487,-2.5883,2.627674,0.319487,-2.5883,0.209854,6.0807,0.212227,5.9436,0.498975,5.9436
122.194,2.441947,-0.146104,-7.8715,2.438987,-0.150018,0.0000,2.571489,0.019863,-2.4555,2.574806,0.019487,-2.5883,2.627354,0.239431,-2.5883,0.210538,5.4160,0.212301,5.2832,0.427799,5.2832
122.401,2.447650,-0.144397,-7.8992,2.442205,-0.155559,0.0000,2.582062,0.013952,-2.5307,2.584736,0.013531,-2.5644,2.627354,0.239431,-2.5883,0.207704,5.3685,0.209126,5.3347,0.423812,5.3109
122.588,2.452954,-0.147211,-8.2048,2.447839,-0.157087,0.0000,2.584402,0.013414,-2.5425,2.584736,0.013531,-2.5644,2.631541,0.208288,-2.5644,0.207554,5.6623,0.207856,5.6404,0.397835,5.6404
122.799,2.456632,-0.147265,-7.2833,2.452151,-0.150197,0.0000,2.595368,0.045994,-2.5146,2.584736,0.013531,-2.5644,2.614635,0.051736,-2.5644,0.237902,4.7687,0.205587,4.7188,0.254099,4.7188
122.984,2.460604,-0.141127,-6.1875,2.454822,-0.151849,0.0000,2.602236,0.042760,-3.0559,2.597283,0.005427,-3.3411,2.614635,0.051736,-2.5644,0.232107,3.1316,0.200397,2.8464,0.246823,3.6230
