t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
73.243,3.465557,-0.062130,-4.6767,2.471453,-0.068982,0.0000,2.465659,0.000000,0.0000,nan,nan,nan,1.001826,4.6767,nan,nan
73.443,3.480566,-0.047881,-5.1066,2.480382,-0.070201,0.0000,2.473684,0.000000,0.0000,nan,nan,nan,1.008019,5.1066,nan,nan
73.643,3.489558,-0.079729,-3.9298,2.489316,-0.071340,0.0000,2.484398,0.000000,0.0000,nan,nan,nan,1.008317,3.9298,nan,nan
73.843,3.509334,-0.074570,-4.1322,2.498269,-0.072378,0.0000,2.492452,0.000000,0.0000,nan,nan,nan,1.019612,4.1322,nan,nan
74.043,3.522452,-0.049839,-4.8380,2.507201,-0.073530,0.0000,2.500501,0.000000,0.0000,nan,nan,nan,1.023166,4.8380,nan,nan
74.243,3.534331,-0.078056,-4.1345,2.516140,-0.074673,0.0000,2.511222,0.000000,0.0000,nan,nan,nan,1.026082,4.1345,nan,nan
74.443,3.550018,-0.087424,-3.9344,2.525087,-0.075715,0.0000,2.519269,0.000000,0.0000,nan,nan,nan,1.034449,3.9344,nan,nan
74.643,3.564869,-0.054030,-4.8574,2.534025,-0.076842,0.0000,2.527322,0.000000,0.0000,nan,nan,nan,1.038952,4.8574,nan,nan
74.843,3.579673,-0.074038,-4.3708,2.542956,-0.078019,0.0000,2.538041,0.000000,0.0000,nan,nan,nan,1.044259,4.3708,nan,nan
75.043,3.589957,-0.094465,-3.8384,2.551909,-0.079070,0.0000,2.546107,0.000000,0.0000,nan,nan,nan,1.048116,3.8384,nan,nan
75.243,3.606898,-0.061857,-4.7244,2.560848,-0.080166,0.0000,2.554144,0.000000,0.0000,nan,nan,nan,1.054569,4.7244,nan,nan
75.443,3.623068,-0.069043,-4.5715,2.569779,-0.081348,0.0000,2.564865,0.000000,0.0000,nan,nan,nan,1.060453,4.5715,nan,nan
75.643,3.632405,-0.095328,-3.7939,2.578724,-0.082414,0.0000,2.572909,0.000000,0.0000,nan,nan,nan,1.063776,3.7939,nan,nan
75.843,3.650033,-0.073643,-4.4067,2.587672,-0.083461,0.0000,2.580961,0.000000,0.0000,nan,nan,nan,1.071605,4.4067,nan,nan
76.043,3.665516,-0.062982,-4.7324,2.596607,-0.084636,0.0000,2.591693,0.000000,0.0000,nan,nan,nan,1.075669,4.7324,nan,nan
76.243,3.674941,-0.094587,-3.9161,2.605546,-0.085736,0.0000,2.599735,0.000000,0.0000,nan,nan,nan,1.079359,3.9161,nan,nan
76.443,3.693325,-0.087606,-4.1655,2.614495,-0.086773,0.0000,2.607784,0.000000,0.0000,nan,nan,nan,1.089071,4.1655,nan,nan
76.643,3.706333,-0.062343,-4.9048,2.623429,-0.087934,0.0000,2.618515,0.000000,0.0000,nan,nan,nan,1.089603,4.9048,nan,nan
76.843,3.718161,-0.094102,-3.9734,2.632366,-0.089073,0.0000,2.626557,0.000000,0.0000,nan,nan,nan,1.095653,3.9734,nan,nan
77.043,3.734442,-0.098153,-3.9086,2.641319,-0.090099,0.0000,2.634605,0.000000,0.0000,nan,nan,nan,1.104208,3.9086,nan,nan
77.243,3.747728,-0.068075,-4.7436,2.650259,-0.091219,0.0000,2.645350,0.000000,0.0000,nan,nan,nan,1.104478,4.7436,nan,nan
77.443,3.763752,-0.089002,-4.2320,2.659194,-0.092372,0.0000,2.653384,0.000000,0.0000,nan,nan,nan,1.113929,4.2320,nan,nan
77.643,3.774826,-0.108035,-3.5445,2.668146,-0.093376,0.0000,2.661430,0.000000,0.0000,nan,nan,nan,1.118626,3.5445,nan,nan
77.843,3.789864,-0.076236,-4.4869,2.677093,-0.094429,0.0000,2.672173,0.000000,0.0000,nan,nan,nan,1.120287,4.4869,nan,nan
78.043,3.806378,-0.081863,-4.3659,2.686028,-0.095588,0.0000,2.680223,0.000000,0.0000,nan,nan,nan,1.129127,4.3659,nan,nan
78.243,3.815788,-0.105656,-3.7475,2.694975,-0.096639,0.0000,2.688265,0.000000,0.0000,nan,nan,nan,1.132462,3.7475,nan,nan
78.443,3.834175,-0.084275,-4.4287,2.703923,-0.097683,0.0000,2.699002,0.000000,0.0000,nan,nan,nan,1.138296,4.4287,nan,nan
78.643,3.849784,-0.078071,-4.6159,2.712859,-0.098851,0.0000,2.707053,0.000000,0.0000,nan,nan,nan,1.145394,4.6159,nan,nan
78.843,3.858471,-0.108112,-3.7591,2.721804,-0.099933,0.0000,2.715088,0.000000,0.0000,nan,nan,nan,1.148483,3.7591,nan,nan
79.043,3.875929,-0.100254,-4.0144,2.730753,-0.100946,0.0000,2.725837,0.000000,0.0000,nan,nan,nan,1.154453,4.0144,nan,nan
79.243,3.890213,-0.075547,-4.7585,2.739686,-0.102099,0.0000,2.733881,0.000000,0.0000,nan,nan,nan,1.158797,4.7585,nan,nan
79.443,3.901455,-0.106301,-3.6832,2.748624,-0.103225,0.0000,2.741918,0.000000,0.0000,nan,nan,nan,1.164399,3.6832,nan,nan
79.643,3.917692,-0.109063,-3.6498,2.757583,-0.104198,0.0000,2.752659,0.000000,0.0000,nan,nan,nan,1.170127,3.6498,nan,nan
79.843,3.931557,-0.079131,-4.5436,2.766528,-0.105282,0.0000,2.760713,0.000000,0.0000,nan,nan,nan,1.173515,4.5436,nan,nan
80.043,3.945640,-0.100495,-4.0157,2.775477,-0.106401,0.0000,2.768758,0.000000,0.0000,nan,nan,nan,1.181165,4.0157,nan,nan
80.243,3.956639,-0.117441,-3.5412,2.784438,-0.107387,0.0000,2.779500,0.000000,0.0000,nan,nan,nan,1.182983,3.5412,nan,nan
80.443,3.972737,-0.086632,-4.4372,2.793370,-0.108410,0.0000,2.787564,0.000000,0.0000,nan,nan,nan,1.188335,4.4372,nan,nan
80.643,3.988349,-0.095901,-4.2184,2.802313,-0.109517,0.0000,2.795618,0.000000,0.0000,nan,nan,nan,1.196581,4.2184,nan,nan
80.843,3.997505,-0.122648,-3.4965,2.811273,-0.110506,0.0000,2.806339,0.000000,0.0000,nan,nan,nan,1.197464,3.4965,nan,nan
81.043,4.015541,-0.096160,-4.2884,2.820223,-0.111501,0.0000,2.814415,0.000000,0.0000,nan,nan,nan,1.204969,4.2884,nan,nan
81.243,4.031669,-0.090649,-4.5195,2.829163,-0.112628,0.0000,2.822452,0.000000,0.0000,nan,nan,nan,1.212609,4.5195,nan,nan
81.443,4.040810,-0.123749,-3.6237,2.838108,-0.113663,0.0000,2.833182,0.000000,0.0000,nan,nan,nan,1.213952,3.6237,nan,nan
81.643,4.059294,-0.108322,-4.0581,2.847062,-0.114644,0.0000,2.841243,0.000000,0.0000,nan,nan,nan,1.222858,4.0581,nan,nan
81.843,4.073054,-0.089126,-4.6371,2.856006,-0.115756,0.0000,2.849297,0.000000,0.0000,nan,nan,nan,1.226998,4.6371,nan,nan
82.043,4.083817,-0.120100,-3.6775,2.864951,-0.116822,0.0000,2.860028,0.000000,0.0000,nan,nan,nan,1.229668,3.6775,nan,nan
82.243,4.100667,-0.124295,-3.6261,2.873912,-0.117777,0.0000,2.868086,0.000000,0.0000,nan,nan,nan,1.238832,3.6261,nan,nan
82.443,4.115463,-0.090902,-4.5917,2.882853,-0.118849,0.0000,2.876146,0.000000,0.0000,nan,nan,nan,1.242646,4.5917,nan,nan
82.643,4.128399,-0.115552,-3.9525,2.891798,-0.119942,0.0000,2.886873,0.000000,0.0000,nan,nan,nan,1.246892,3.9525,nan,nan
82.843,4.141101,-0.131499,-3.4953,2.900756,-0.120891,0.0000,2.894931,0.000000,0.0000,nan,nan,nan,1.253089,3.4953,nan,nan
83.043,4.155457,-0.097947,-4.4072,2.909708,-0.121911,0.0000,2.902997,0.000000,0.0000,nan,nan,nan,1.256285,4.4072,nan,nan
83.243,4.172890,-0.112464,-4.0622,2.918650,-0.122997,0.0000,2.913728,0.000000,0.0000,nan,nan,nan,1.264175,4.0622,nan,nan
83.443,4.183738,-0.131872,-3.5471,2.927613,-0.123976,0.0000,2.921783,0.000000,0.0000,nan,nan,nan,1.268827,3.5471,nan,nan
83.643,4.198866,-0.106088,-4.3146,2.936562,-0.124965,0.0000,2.929852,0.000000,0.0000,nan,nan,nan,1.273441,4.3146,nan,nan
83.843,4.214983,-0.104126,-4.3900,2.945504,-0.126068,0.0000,2.940583,0.000000,0.0000,nan,nan,nan,1.278648,4.3900,nan,nan
84.043,4.223706,-0.134617,-3.5353,2.954456,-0.127071,0.0000,2.948636,0.000000,0.0000,nan,nan,nan,1.282156,3.5353,nan,nan
84.243,4.243731,-0.117181,-4.0275,2.963414,-0.128031,0.0000,2.956698,0.000000,0.0000,nan,nan,nan,1.292357,4.0275,nan,nan
84.443,4.258527,-0.102214,-4.5165,2.972356,-0.129120,0.0000,2.967436,0.000000,0.0000,nan,nan,nan,1.295131,4.5165,nan,nan
84.643,4.268163,-0.132932,-3.6659,2.981306,-0.130168,0.0000,2.975494,0.000000,0.0000,nan,nan,nan,1.299486,3.6659,nan,nan
84.843,4.285609,-0.131821,-3.7393,2.990266,-0.131117,0.0000,2.983547,0.000000,0.0000,nan,nan,nan,1.308718,3.7393,nan,nan
85.043,4.299036,-0.104054,-4.5111,2.999221,-0.132181,0.0000,2.994287,0.000000,0.0000,nan,nan,nan,1.308891,4.5111,nan,nan
85.243,4.312601,-0.127949,-3.8740,3.008170,-0.133253,0.0000,3.002344,0.000000,0.0000,nan,nan,nan,1.316490,3.8740,nan,nan
85.443,4.327176,-0.140802,-3.5325,3.017115,-0.134197,0.0000,3.010396,0.000000,0.0000,nan,nan,nan,1.324287,3.5325,nan,nan
85.643,4.340777,-0.111058,-4.3486,3.026067,-0.135205,0.0000,3.021145,0.000000,0.0000,nan,nan,nan,1.324297,4.3486,nan,nan
85.843,4.357610,-0.123678,-4.0503,3.035015,-0.136280,0.0000,3.029199,0.000000,0.0000,nan,nan,nan,1.334155,4.0503,nan,nan
86.043,4.368152,-0.147305,-3.3070,3.043974,-0.137219,0.0000,3.037253,0.000000,0.0000,nan,nan,nan,1.339027,3.3070,nan,nan
86.243,4.383253,-0.117694,-4.1650,3.052930,-0.138174,0.0000,3.048006,0.000000,0.0000,nan,nan,nan,1.340424,4.1650,nan,nan
86.443,4.400629,-0.117538,-4.1885,3.061877,-0.139240,0.0000,3.056076,0.000000,0.0000,nan,nan,nan,1.349681,4.1885,nan,nan
86.643,4.409093,-0.147935,-3.3605,3.070833,-0.140209,0.0000,3.064113,0.000000,0.0000,nan,nan,nan,1.353091,3.3605,nan,nan
86.843,4.427709,-0.129803,-3.8721,3.079793,-0.141144,0.0000,3.074863,0.000000,0.0000,nan,nan,nan,1.359059,3.8721,nan,nan
87.043,4.442387,-0.114249,-4.3282,3.088753,-0.142208,0.0000,3.082923,0.000000,0.0000,nan,nan,nan,1.364257,4.3282,nan,nan
87.243,4.453051,-0.148547,-3.4290,3.097694,-0.143206,0.0000,3.090975,0.000000,0.0000,nan,nan,nan,1.370152,3.4290,nan,nan
87.443,4.470219,-0.142309,-3.6251,3.106659,-0.144124,0.0000,3.101729,0.000000,0.0000,nan,nan,nan,1.375870,3.6251,nan,nan
87.643,4.483126,-0.120778,-4.2213,3.115611,-0.145146,0.0000,3.109790,0.000000,0.0000,nan,nan,nan,1.378637,4.2213,nan,nan
87.843,4.497866,-0.143193,-3.6055,3.124557,-0.146168,0.0000,3.117842,0.000000,0.0000,nan,nan,nan,1.387433,3.6055,nan,nan
88.043,4.513328,-0.152382,-3.3172,3.133523,-0.147061,0.0000,3.128592,0.000000,0.0000,nan,nan,nan,1.393096,3.3172,nan,nan
88.243,4.524403,-0.126075,-4.1369,3.142489,-0.148046,0.0000,3.136658,0.000000,0.0000,nan,nan,nan,1.393460,4.1369,nan,nan
88.443,4.543179,-0.137140,-3.8496,3.151431,-0.149099,0.0000,3.144720,0.000000,0.0000,nan,nan,nan,1.405167,3.8496,nan,nan
88.643,4.552894,-0.160769,-3.1945,3.160388,-0.150030,0.0000,3.155459,0.000000,0.0000,nan,nan,nan,1.406652,3.1945,nan,nan
88.843,4.568966,-0.130076,-4.0857,3.169347,-0.150999,0.0000,3.163520,0.000000,0.0000,nan,nan,nan,1.411453,4.0857,nan,nan
