t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
98.368,1.876797,-0.073938,-0.1323,2.009711,-0.057944,0.0000,3.868805,-0.009122,-1.7452,3.871341,-0.009078,-1.4508,3.870956,-0.009078,-1.4508,1.993062,1.6130,1.995598,1.3185,1.995214,1.3185
98.587,1.883223,-0.073389,-0.8045,2.013980,-0.064583,0.0000,3.880495,-0.009103,-1.7452,3.871341,-0.009078,-1.4508,3.910142,-0.009078,-1.4508,1.998306,0.9407,1.989158,0.6462,2.027939,0.6462
98.779,1.888427,-0.077146,-0.9879,2.018935,-0.063299,0.0000,3.888869,-0.009102,-1.7452,3.870211,-0.012234,-1.6214,3.913140,-0.009078,-1.4508,2.001599,0.7573,1.982848,0.6335,2.025857,0.4629
98.975,1.892769,-0.075843,-0.3282,2.021857,-0.058520,0.0000,3.890846,-0.011306,-1.6756,3.870211,-0.012234,-1.6214,3.913227,-0.012234,-1.6214,1.999120,1.3473,1.978466,1.2932,2.021459,1.2932
99.169,1.896535,-0.071145,0.1681,2.023840,-0.060570,0.0000,3.896070,-0.011985,-1.6750,3.870211,-0.012234,-1.6214,3.909939,-0.012234,-1.6214,2.000410,1.8431,1.974555,1.7895,2.014266,1.7895
99.391,1.901224,-0.070736,-0.1371,2.029699,-0.059486,0.0000,3.890042,-0.011980,-1.8653,3.861942,-0.011553,-2.0772,3.909939,-0.012234,-1.6214,1.989686,1.7282,1.961611,1.9401,2.009567,1.4843
99.584,1.904781,-0.072511,0.3233,2.032792,-0.055077,0.0000,3.896032,-0.011746,-1.8723,3.861942,-0.011553,-2.0772,3.909727,-0.011553,-2.0772,1.992177,2.1955,1.958109,2.4004,2.005872,2.4004
99.779,1.908958,-0.069764,0.1765,2.036038,-0.059357,0.0000,3.898056,-0.011874,-1.8809,3.861942,-0.011553,-2.0772,3.909727,-0.011553,-2.0772,1.989940,2.0574,1.953851,2.2537,2.001615,2.2537
100.001,1.913803,-0.069815,-0.2176,2.040525,-0.060709,0.0000,3.899832,-0.011989,-1.8882,3.861942,-0.011553,-2.0772,3.909727,-0.011553,-2.0772,1.986870,1.6706,1.949010,1.8596,1.996774,1.8596
100.167,1.916800,-0.071744,0.0256,2.042982,-0.056558,0.0000,3.877732,-0.008672,-2.6494,3.837570,-0.008409,-3.1700,3.909727,-0.011553,-2.0772,1.961946,2.6749,1.921814,3.1956,1.993835,2.1028
100.395,1.922489,-0.069255,-0.1387,2.048402,-0.057789,0.0000,3.877906,-0.008483,-2.7079,3.837570,-0.008409,-3.1700,3.909727,-0.011553,-2.0772,1.956361,2.5692,1.916047,3.0313,1.988075,1.9385
100.561,1.927036,-0.071166,-0.5675,2.052092,-0.063339,0.0000,3.878569,-0.008263,-2.7763,3.837570,-0.008409,-3.1700,3.909727,-0.011553,-2.0772,1.952546,2.2088,1.911564,2.6025,1.983586,1.5097
100.787,1.933091,-0.076084,-0.1244,2.056079,-0.060599,0.0000,3.879733,-0.008034,-2.8479,3.809559,-0.017599,-4.4913,3.909727,-0.011553,-2.0772,1.947830,2.7235,1.877378,4.3670,1.977688,1.9528
100.975,1.937450,-0.074604,1.0997,2.060643,-0.058060,0.0000,3.841718,-0.016674,-4.0037,3.809559,-0.017599,-4.4913,3.909727,-0.011553,-2.0772,1.905148,5.1034,1.872976,5.5910,1.973284,3.1769
101.189,1.941793,-0.071446,1.3078,2.063927,-0.062178,0.0000,3.839890,-0.017434,-4.1725,3.809559,-0.017599,-4.4913,3.909727,-0.011553,-2.0772,1.898865,5.4803,1.868542,5.7991,1.968845,3.3850
101.388,1.946770,-0.073474,1.5592,2.067999,-0.058692,0.0000,3.683197,-0.018481,-5.6834,3.766063,-0.018903,-6.7048,3.509559,-0.017599,-4.4913,1.737297,7.2425,1.820111,8.2639,1.563787,6.0505
101.576,1.951691,-0.073796,1.9436,2.072020,-0.055843,0.0000,3.591180,-0.018716,-5.9859,3.766063,-0.018903,-6.7048,3.466063,-0.018903,-6.7048,1.640414,7.9295,1.815202,8.6484,1.515366,8.6484
101.794,1.957748,-0.072559,1.5310,2.076223,-0.061511,0.0000,3.533179,-0.018654,-6.2108,3.766063,-0.018903,-6.7048,3.466063,-0.018903,-6.7048,1.576353,7.7418,1.809111,8.2358,1.509269,8.2358
101.973,1.962560,-0.076914,1.3004,2.080771,-0.063626,0.0000,3.486638,-0.018645,-6.4989,3.721976,-0.023080,-9.4194,3.466063,-0.018903,-6.7048,1.525191,7.7993,1.760239,10.7197,1.504621,8.0051
102.168,1.966844,-0.078902,2.0945,2.083557,-0.059019,0.0000,3.489227,-0.022588,-8.6690,3.721976,-0.023080,-9.4194,3.421976,-0.023080,-9.4194,1.523424,10.7635,1.756019,11.5139,1.456202,11.5139
102.377,1.972062,-0.073823,2.0012,2.087331,-0.060904,0.0000,3.452166,-0.022925,-8.9942,3.721976,-0.023080,-9.4194,3.421976,-0.023080,-9.4194,1.480979,10.9954,1.750649,11.4206,1.450802,11.4206
102.563,1.976401,-0.072529,1.8101,2.092206,-0.062132,0.0000,3.482837,-0.026348,-11.0127,3.690210,-0.034260,-11.6134,3.421976,-0.023080,-9.4194,1.507144,12.8227,1.714236,13.4234,1.446421,11.2294
102.795,1.982736,-0.073932,2.4271,2.095858,-0.055718,0.0000,3.443562,-0.032398,-11.3454,3.690210,-0.034260,-11.6134,3.390210,-0.034260,-11.6134,1.461417,13.7725,1.707935,14.0405,1.408033,14.0405
102.985,1.988351,-0.070612,2.2734,2.100928,-0.056913,0.0000,3.525761,-0.039846,-13.0744,3.669495,-0.041720,-13.6374,3.533444,-0.034260,-11.6134,1.537718,15.3478,1.681393,15.9109,1.545521,13.8868
103.196,1.993765,-0.072640,1.7239,2.105237,-0.061903,0.0000,3.530036,-0.041721,-13.6374,3.495463,-0.042527,-13.5368,3.530034,-0.041720,-13.6374,1.536581,15.3613,1.502000,15.2607,1.536580,15.3613
103.380,1.997612,-0.076287,1.7854,2.107378,-0.058451,0.0000,3.439096,-0.042252,-13.6374,3.495463,-0.042527,-13.5368,3.350415,-0.042527,-13.5368,1.441886,15.4228,1.498231,15.3222,1.353224,15.3222
103.598,2.002732,-0.073702,2.0933,2.111520,-0.056236,0.0000,3.408118,-0.042392,-13.6374,3.495463,-0.042527,-13.5368,3.350415,-0.042527,-13.5368,1.405734,15.7307,1.493057,15.6301,1.348044,15.6301
103.772,2.007213,-0.070881,1.4932,2.115899,-0.060756,0.0000,3.409572,-0.047513,-13.6657,3.477747,-0.049652,-13.6917,3.338908,-0.049652,-13.6917,1.402553,15.1589,1.470686,15.1848,1.331864,15.1848
103.988,2.012856,-0.072986,1.4963,2.120207,-0.055861,0.0000,3.394704,-0.048749,-13.6654,3.477747,-0.049652,-13.6917,3.338908,-0.049652,-13.6917,1.382060,15.1617,1.465076,15.1880,1.326258,15.1880
104.200,2.018134,-0.072021,1.8416,2.124699,-0.053151,0.0000,3.380592,-0.049114,-13.6649,3.477747,-0.049652,-13.6917,3.330615,-0.049652,-13.6917,1.362651,15.5065,1.459784,15.5333,1.312671,15.5333
104.376,2.022519,-0.068639,1.4173,2.128143,-0.057940,0.0000,3.388779,-0.049623,-13.5926,3.470879,-0.050579,-13.5236,3.330615,-0.049652,-13.6917,1.366392,15.0100,1.448473,14.9409,1.308233,15.1090
104.592,2.027763,-0.069484,1.0555,2.133676,-0.055781,0.0000,3.375365,-0.049978,-13.5887,3.470879,-0.050579,-13.5236,3.327702,-0.050579,-13.5236,1.347743,14.6442,1.443240,14.5791,1.300076,14.5791
104.790,2.032303,-0.069885,1.5303,2.138156,-0.051140,0.0000,3.363342,-0.050107,-13.5845,3.452977,-0.054105,-13.2726,3.327702,-0.050579,-13.5236,1.331186,15.1148,1.420762,14.8029,1.295543,15.0539
104.970,2.035994,-0.067238,1.7400,2.140870,-0.054043,0.0000,3.370077,-0.053060,-13.3942,3.452977,-0.054105,-13.2726,3.319505,-0.054105,-13.2726,1.334158,15.1342,1.417044,15.0127,1.283578,15.0127
105.189,2.040351,-0.071498,1.2503,2.145293,-0.059457,0.0000,3.355960,-0.053703,-13.3762,3.452977,-0.054105,-13.2726,3.319505,-0.054105,-13.2726,1.315729,14.6264,1.412733,14.5229,1.279271,14.5229
105.395,2.046251,-0.076189,1.9853,2.150517,-0.056163,0.0000,3.346825,-0.053988,-13.3616,3.452977,-0.054105,-13.2726,3.330161,-0.054105,-13.2726,1.300764,15.3468,1.406900,15.2579,1.284100,15.2579
105.575,2.051470,-0.074394,1.7764,2.155185,-0.059610,0.0000,3.365991,-0.054750,-12.9238,3.442951,-0.055836,-12.7792,3.330161,-0.054105,-13.2726,1.314667,14.7002,1.391605,14.5557,1.278852,15.0490
105.782,2.053936,-0.073287,0.5597,2.156662,-0.063244,0.0000,3.354639,-0.055664,-12.8850,3.442951,-0.055836,-12.7792,3.323608,-0.055836,-12.7792,1.300823,13.4447,1.389125,13.3389,1.269793,13.3389
106.001,2.059596,-0.074669,1.1423,2.159767,-0.058753,0.0000,3.372040,-0.056629,-12.2410,3.437437,-0.057855,-12.0330,3.323608,-0.055836,-12.7792,1.312568,13.3833,1.377944,13.1753,1.264153,13.9215
106.174,2.064878,-0.070257,1.7317,2.165804,-0.054297,0.0000,3.358659,-0.057875,-12.1480,3.437437,-0.057855,-12.0330,3.318154,-0.057855,-12.0330,1.293840,13.8797,1.372615,13.7647,1.253337,13.7647
106.373,2.070354,-0.065033,1.0065,2.170290,-0.056891,0.0000,3.345809,-0.058431,-12.0352,3.437437,-0.057855,-12.0330,3.318154,-0.057855,-12.0330,1.275472,13.0417,1.367102,13.0395,1.247820,13.0395
106.582,2.075609,-0.066832,1.4454,2.173593,-0.050893,0.0000,3.370021,-0.057776,-11.4801,3.435509,-0.055004,-11.4349,3.318154,-0.057855,-12.0330,1.294444,12.9255,1.359952,12.8803,1.242578,13.4785
106.794,2.080732,-0.065840,1.7364,2.178859,-0.048843,0.0000,3.362942,-0.056187,-11.3106,3.435509,-0.055004,-11.4349,3.343240,-0.055004,-11.4349,1.282246,13.0470,1.354821,13.1713,1.262555,13.1713
107.000,2.084772,-0.065264,1.3081,2.181586,-0.054644,0.0000,3.356796,-0.055508,-11.1790,3.435509,-0.055004,-11.4349,3.343240,-0.055004,-11.4349,1.272062,12.4871,1.350776,12.7430,1.258510,12.7430
107.174,2.088158,-0.070102,0.7874,2.185509,-0.056574,0.0000,3.389054,-0.053652,-10.6178,3.442768,-0.050408,-10.6780,3.343240,-0.055004,-11.4349,1.301001,11.4053,1.354753,11.4654,1.255173,12.2223
107.391,2.096449,-0.074109,1.4452,2.191099,-0.054186,0.0000,3.380490,-0.051128,-10.4567,3.442768,-0.050408,-10.6780,3.345190,-0.050408,-10.6780,1.284246,11.9019,1.346527,12.1232,1.248966,12.1232
107.596,2.104142,-0.072193,1.4081,2.196666,-0.059765,0.0000,3.372265,-0.050128,-10.2513,3.442768,-0.050408,-10.6780,3.345190,-0.050408,-10.6780,1.268315,11.6593,1.338803,12.0861,1.241240,12.0861
107.771,2.110064,-0.074198,1.1044,2.202743,-0.061686,0.0000,3.364790,-0.049947,-10.0918,3.442768,-0.050408,-10.6780,3.345190,-0.050408,-10.6780,1.254961,11.1963,1.332916,11.7824,1.235356,11.7824
108.000,2.113989,-0.075889,1.3047,2.204499,-0.056570,0.0000,3.357039,-0.049853,-9.8841,3.442768,-0.050408,-10.6780,3.340549,-0.050408,-10.6780,1.243323,11.1888,1.329023,11.9827,1.226824,11.9827
108.192,2.115185,-0.070355,0.9702,2.206448,-0.057347,0.0000,3.350449,-0.049839,-9.6656,3.442768,-0.050408,-10.6780,3.340549,-0.050408,-10.6780,1.235434,10.6358,1.327733,11.6481,1.225526,11.6481
108.389,2.115061,-0.067474,0.4274,2.206979,-0.057679,0.0000,3.340549,-0.050408,-10.6780,3.445445,-0.061102,-9.6956,3.340549,-0.050408,-10.6780,1.225607,11.1054,1.330400,10.1231,1.225607,11.1054
108.583,2.119214,-0.068748,1.2353,2.209321,-0.050137,0.0000,3.339015,-0.057545,-10.6780,3.445445,-0.061102,-9.6956,3.337470,-0.061102,-9.6956,1.219853,11.9133,1.326253,10.9309,1.218280,10.9309
108.799,2.131482,-0.063257,1.3699,2.218553,-0.048562,0.0000,3.347352,-0.058538,-10.3263,3.369016,-0.050974,-10.0241,3.337470,-0.061102,-9.6956,1.215879,11.6963,1.237595,11.3940,1.205990,11.0656
109.001,2.142062,-0.063830,0.1041,2.228005,-0.055391,0.0000,3.338271,-0.053832,-10.3258,3.369016,-0.050974,-10.0241,3.306728,-0.050974,-10.0241,1.196250,10.4299,1.227021,10.1281,1.164737,10.1281
109.171,2.150015,-0.069011,-0.4916,2.235500,-0.054009,0.0000,3.335271,-0.051957,-10.3254,3.369016,-0.050974,-10.0241,3.324413,-0.050974,-10.0241,1.185379,9.8338,1.219135,9.5325,1.174537,9.5325
109.382,2.155154,-0.070130,-0.0872,2.240746,-0.053730,0.0000,3.333026,-0.051229,-10.3250,3.369016,-0.050974,-10.0241,3.324413,-0.050974,-10.0241,1.178024,10.2378,1.214013,9.9369,1.169416,9.9369
109.586,2.157838,-0.068885,-0.5194,2.242611,-0.060286,0.0000,3.331218,-0.050970,-10.3246,3.369016,-0.050974,-10.0241,3.324413,-0.050974,-10.0241,1.173517,9.8052,1.211311,9.5047,1.166713,9.5047
109.781,2.157815,-0.072663,-1.3667,2.243512,-0.059403,0.0000,3.329694,-0.050852,-10.3240,3.415209,-0.059675,-9.2185,3.324413,-0.050974,-10.0241,1.172082,8.9573,1.257460,7.8518,1.166800,8.6574
109.981,2.155888,-0.070640,-1.1148,2.242932,-0.055402,0.0000,3.351027,-0.057760,-9.5584,3.415209,-0.059675,-9.2185,3.342205,-0.059675,-9.2185,1.195208,8.4436,1.259368,8.1037,1.186368,8.1037
110.199,2.158740,-0.064047,-1.8102,2.243704,-0.057617,0.0000,3.345205,-0.059258,-9.5289,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.186475,7.7187,1.256477,7.4082,1.161868,7.4082
110.375,2.165801,-0.064075,-1.8381,2.251406,-0.057877,0.0000,3.339745,-0.059864,-9.4886,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.173951,7.6505,1.249416,7.3804,1.154807,7.3804
110.588,2.177631,-0.066342,-0.3545,2.259871,-0.053283,0.0000,3.334915,-0.060142,-9.4445,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.157300,9.0900,1.237595,8.8640,1.142988,8.8640
110.780,2.189268,-0.064486,1.2849,2.269861,-0.057064,0.0000,3.331061,-0.060129,-9.4126,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.141802,10.6974,1.225950,10.5034,1.131342,10.5034
110.984,2.197058,-0.068192,2.0955,2.275750,-0.061260,0.0000,3.327994,-0.060222,-9.3695,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.130965,11.4650,1.218181,11.3140,1.123574,11.3140
111.195,2.201880,-0.074539,2.8538,2.279171,-0.057945,0.0000,3.325666,-0.060137,-9.3385,3.415209,-0.059675,-9.2185,3.320600,-0.059675,-9.2185,1.123878,12.1923,1.213420,12.0723,1.118819,12.0723
111.399,2.204051,-0.073592,3.1744,2.282133,-0.059453,0.0000,3.323729,-0.060181,-9.2962,3.468266,-0.066390,-8.6743,3.320600,-0.059675,-9.2185,1.119759,12.4706,1.264236,11.8487,1.116636,12.3929
111.569,2.203189,-0.071163,1.7653,2.281599,-0.064516,0.0000,3.372448,-0.065683,-8.6190,3.468266,-0.066390,-8.6743,3.323524,-0.066390,-8.6743,1.169272,10.3843,1.265086,10.4396,1.120346,10.4396
111.780,2.204631,-0.072406,1.9760,2.282965,-0.059512,0.0000,3.386843,-0.067055,-8.5225,3.468266,-0.066390,-8.6743,3.414001,-0.066390,-8.6743,1.182223,10.4985,1.263649,10.6503,1.209385,10.6503
111.990,2.209528,-0.067101,2.6644,2.287968,-0.054310,0.0000,3.399417,-0.067492,-8.4214,3.468266,-0.066390,-8.6743,3.414001,-0.066390,-8.6743,1.189889,11.0858,1.258738,11.3387,1.204473,11.3387
112.198,2.215897,-0.060171,1.9253,2.291838,-0.056720,0.0000,3.407832,-0.067280,-8.3432,3.468266,-0.066390,-8.6743,3.414001,-0.066390,-8.6743,1.191956,10.2684,1.252384,10.5996,1.198120,10.5996
112.391,2.221462,-0.059995,1.9197,2.298035,-0.052420,0.0000,3.440626,-0.066309,-7.9353,3.470030,-0.062028,-8.0227,3.414001,-0.066390,-8.6743,1.219181,9.8550,1.248570,9.9424,1.192557,10.5940
112.569,2.226791,-0.060114,2.3217,2.301644,-0.048417,0.0000,3.443725,-0.063394,-7.7872,3.470030,-0.062028,-8.0227,3.415236,-0.062028,-8.0227,1.216938,10.1089,1.243240,10.3444,1.188446,10.3444
112.798,2.231339,-0.058338,2.5167,2.305944,-0.053000,0.0000,3.441922,-0.062259,-7.6881,3.470030,-0.062028,-8.0227,3.415236,-0.062028,-8.0227,1.210589,10.2048,1.238696,10.5394,1.183903,10.5394
112.997,2.234353,-0.063214,2.4621,2.308696,-0.056445,0.0000,3.441076,-0.061731,-7.5559,3.478765,-0.057991,-7.3256,3.415236,-0.062028,-8.0227,1.206724,10.0181,1.244423,9.7877,1.180884,10.4848
113.196,2.238404,-0.067557,3.2548,2.311440,-0.052726,0.0000,3.456339,-0.058218,-7.1202,3.478765,-0.057991,-7.3256,3.420433,-0.057991,-7.3256,1.217971,10.3750,1.240398,10.5804,1.182067,10.5804
113.401,2.244147,-0.064891,2.8316,2.316271,-0.057542,0.0000,3.451340,-0.057991,-7.3256,3.478765,-0.057991,-7.3256,3.451339,-0.057991,-7.3256,1.207213,10.1572,1.234637,10.1572,1.207212,10.1572
113.588,2.249322,-0.065635,2.7110,2.321534,-0.059791,0.0000,3.451361,-0.057993,-7.3256,3.441350,-0.060816,-6.7945,3.451339,-0.057991,-7.3256,1.202063,10.0366,1.192038,9.5055,1.202041,10.0366
113.782,2.255632,-0.068929,3.2842,2.326976,-0.054598,0.0000,3.436460,-0.059768,-7.3256,3.441350,-0.060816,-6.7945,3.408487,-0.060816,-6.7945,1.180864,10.6099,1.185746,10.0787,1.152884,10.0787
113.988,2.260715,-0.066099,3.8235,2.333153,-0.055691,0.0000,3.436523,-0.061821,-7.0460,3.457950,-0.070399,-6.8446,3.408487,-0.060816,-6.7945,1.175816,10.8695,1.197243,10.6681,1.147785,10.6180
114.193,2.261902,-0.063124,2.4581,2.334312,-0.059263,0.0000,3.434727,-0.067259,-7.0444,3.457950,-0.070399,-6.8446,3.426128,-0.070399,-6.8446,1.172832,9.5025,1.196070,9.3027,1.164249,9.3027
114.372,2.265931,-0.064702,2.5750,2.336153,-0.054589,0.0000,3.440962,-0.069452,-6.7749,3.467284,-0.068327,-6.4985,3.426128,-0.070399,-6.8446,1.175040,9.3499,1.201359,9.0736,1.160211,9.4196
114.581,2.273691,-0.062723,3.3737,2.344292,-0.051271,0.0000,3.440790,-0.068926,-6.7642,3.467284,-0.068327,-6.4985,3.437734,-0.068327,-6.4985,1.167116,10.1379,1.193607,9.8722,1.164056,9.8722
114.779,2.279761,-0.059066,3.2105,2.349201,-0.055903,0.0000,3.443070,-0.068754,-6.7530,3.467284,-0.068327,-6.4985,3.448432,-0.068327,-6.4985,1.163350,9.9635,1.187560,9.7090,1.168708,9.7090
114.997,2.285740,-0.061160,2.8946,2.353760,-0.053163,0.0000,3.445067,-0.068645,-6.7442,3.466833,-0.065235,-6.2428,3.448432,-0.068327,-6.4985,1.159351,9.6389,1.181100,9.1374,1.162714,9.3932
115.195,2.286987,-0.060197,3.1045,2.355391,-0.048423,0.0000,3.452837,-0.066315,-6.3854,3.466833,-0.065235,-6.2428,3.448334,-0.065235,-6.2428,1.165866,9.4900,1.179856,9.3473,1.161357,9.3473
115.398,2.292481,-0.056034,2.4076,2.358426,-0.051961,0.0000,3.453057,-0.065599,-6.3538,3.466833,-0.065235,-6.2428,3.448334,-0.065235,-6.2428,1.160616,8.7615,1.174388,8.6504,1.155889,8.6504
115.570,2.298713,-0.056391,1.7597,2.365994,-0.051617,0.0000,3.453477,-0.065305,-6.3158,3.480450,-0.064075,-5.3798,3.448334,-0.065235,-6.2428,1.154798,8.0755,1.181762,7.1395,1.149655,8.0025
115.782,2.304620,-0.058371,2.0725,2.370135,-0.046293,0.0000,3.465303,-0.064324,-5.5529,3.480450,-0.064075,-5.3798,3.455738,-0.064075,-5.3798,1.160699,7.6254,1.175844,7.4523,1.151133,7.4523
115.995,2.309127,-0.056064,2.3585,2.374159,-0.050240,0.0000,3.465636,-0.063988,-5.4449,3.480450,-0.064075,-5.3798,3.455738,-0.064075,-5.3798,1.156537,7.8034,1.171350,7.7383,1.146640,7.7383
116.175,2.310965,-0.058889,2.2240,2.376430,-0.054590,0.0000,3.474747,-0.059583,-4.6415,3.483607,-0.059005,-4.5942,3.457902,-0.059005,-4.5942,1.163782,6.8655,1.172643,6.8182,1.146937,6.8182
116.400,2.316553,-0.063678,3.0819,2.378836,-0.051543,0.0000,3.471947,-0.058590,-4.4945,3.483607,-0.059005,-4.5942,3.452502,-0.059005,-4.5942,1.155405,7.5764,1.167063,7.6761,1.135958,7.6761
116.573,2.322419,-0.061701,3.2685,2.387162,-0.053274,0.0000,3.469139,-0.058143,-4.3153,3.483607,-0.059005,-4.5942,3.452502,-0.059005,-4.5942,1.146725,7.5838,1.161191,7.8627,1.130086,7.8627
116.800,2.326590,-0.058265,1.4691,2.390005,-0.057153,0.0000,3.465889,-0.058212,-4.1765,3.483607,-0.059005,-4.5942,3.452502,-0.059005,-4.5942,1.139299,5.6457,1.157018,6.0634,1.125912,6.0634
116.968,2.330481,-0.059988,1.9535,2.392421,-0.051632,0.0000,3.481920,-0.064854,-3.9712,3.494734,-0.066820,-4.2573,3.459908,-0.066820,-4.2573,1.151449,5.9247,1.164273,6.2108,1.129448,6.2108
117.180,2.335003,-0.058418,2.4916,2.398973,-0.049472,0.0000,3.479428,-0.066509,-3.8079,3.494734,-0.066820,-4.2573,3.459908,-0.066820,-4.2573,1.144454,6.2995,1.159761,6.7489,1.124937,6.7489
117.392,2.339200,-0.055479,2.2408,2.402101,-0.054044,0.0000,3.476382,-0.067136,-3.6351,3.504892,-0.062470,-3.6734,3.459908,-0.066820,-4.2573,1.137242,5.8760,1.165713,5.9142,1.120766,6.4982
117.582,2.344504,-0.057858,2.5330,2.406192,-0.050038,0.0000,3.493953,-0.063553,-3.4097,3.504892,-0.062470,-3.6734,3.471720,-0.062470,-3.6734,1.149464,5.9428,1.160398,6.2064,1.127226,6.2064
117.773,2.349033,-0.058322,2.9442,2.411426,-0.047837,0.0000,3.492257,-0.062685,-3.2270,3.504892,-0.062470,-3.6734,3.471720,-0.062470,-3.6734,1.143232,6.1712,1.155866,6.6176,1.122694,6.6176
117.987,2.354176,-0.055615,2.9624,2.415248,-0.052881,0.0000,3.489751,-0.062343,-3.0277,3.512500,-0.060994,-3.2073,3.471720,-0.062470,-3.6734,1.135594,5.9901,1.158336,6.1697,1.117565,6.6357
118.172,2.358677,-0.057186,2.5785,2.420115,-0.052499,0.0000,3.505763,-0.061022,-2.8877,3.512500,-0.060994,-3.2073,3.475763,-0.060994,-3.2073,1.147093,5.4662,1.153829,5.7858,1.117093,5.7858
118.390,2.363377,-0.059510,2.9774,2.423362,-0.048227,0.0000,3.503645,-0.060724,-2.7330,3.512500,-0.060994,-3.2073,3.481217,-0.060994,-3.2073,1.140269,5.7104,1.149124,6.1847,1.117841,6.1847
118.595,2.367806,-0.055945,2.7672,2.427798,-0.052110,0.0000,3.481218,-0.060994,-3.2073,3.482685,-0.060743,-3.0704,3.481217,-0.060994,-3.2073,1.113423,5.9745,1.114889,5.8376,1.113422,5.9745
118.773,2.371619,-0.055812,2.3917,2.432482,-0.053345,0.0000,3.451692,-0.060827,-3.2073,3.482685,-0.060743,-3.0704,3.422891,-0.060743,-3.0704,1.080084,5.5990,1.111077,5.4620,1.051283,5.4620
118.992,2.375765,-0.058151,2.5894,2.434938,-0.047924,0.0000,3.441674,-0.060773,-3.2073,3.494331,-0.067513,-2.9571,3.422891,-0.060743,-3.0704,1.065912,5.7967,1.118605,5.5465,1.047129,5.6598
119.181,2.379475,-0.056168,2.8932,2.439861,-0.049875,0.0000,3.472019,-0.065644,-3.0644,3.494331,-0.067513,-2.9571,3.494399,-0.067513,-2.9571,1.092585,5.9576,1.114913,5.8503,1.114981,5.8503
119.367,2.382952,-0.055160,2.5722,2.442983,-0.052904,0.0000,3.476609,-0.066896,-3.0639,3.494331,-0.067513,-2.9571,3.494399,-0.067513,-2.9571,1.093720,5.6361,1.111448,5.5293,1.111516,5.5293
119.601,2.387408,-0.057760,2.7120,2.446385,-0.049722,0.0000,3.480693,-0.067380,-3.0635,3.494331,-0.067513,-2.9571,3.494399,-0.067513,-2.9571,1.093328,5.7755,1.106966,5.6691,1.107034,5.6691
119.796,2.389790,-0.055855,3.1794,2.450114,-0.048027,0.0000,3.495113,-0.067913,-2.4629,3.507742,-0.068863,-2.0738,3.494399,-0.067513,-2.9571,1.105388,5.6423,1.118028,5.2531,1.104670,6.1365
119.990,2.392697,-0.052259,2.7182,2.451841,-0.051366,0.0000,3.498522,-0.068655,-2.4406,3.507742,-0.068863,-2.0738,3.505503,-0.068863,-2.0738,1.105947,5.1589,1.115169,4.7920,1.112930,4.7920
120.177,2.397466,-0.052803,3.0374,2.455869,-0.046454,0.0000,3.499145,-0.068978,-2.4099,3.507742,-0.068863,-2.0738,3.490536,-0.068863,-2.0738,1.101797,5.4473,1.110391,5.1112,1.093187,5.1112
120.388,2.405948,-0.051535,4.3019,2.461956,-0.043077,0.0000,3.498626,-0.069030,-2.3883,3.507742,-0.068863,-2.0738,3.490536,-0.068863,-2.0738,1.092818,6.6903,1.101930,6.3757,1.084726,6.3757
120.599,2.413053,-0.047766,4.6685,2.467081,-0.046258,0.0000,3.498488,-0.069076,-2.3586,3.507742,-0.068863,-2.0738,3.490536,-0.068863,-2.0738,1.085644,7.0271,1.094892,6.7422,1.077689,6.7422
120.796,2.417594,-0.049038,4.2747,2.472068,-0.045240,0.0000,3.497721,-0.069041,-2.3356,3.507742,-0.068863,-2.0738,3.490536,-0.068863,-2.0738,1.080312,6.6103,1.090328,6.3485,1.073125,6.3485
120.974,2.418951,-0.050701,4.9328,2.472628,-0.041110,0.0000,3.506217,-0.069058,-2.3048,3.507742,-0.068863,-2.0738,3.522170,-0.068863,-2.0738,1.087422,7.2376,1.088943,7.0065,1.103369,7.0065
121.196,2.420655,-0.048816,5.3372,2.473872,-0.045990,0.0000,3.532643,-0.066198,-1.7720,3.539683,-0.058347,-1.7362,3.522170,-0.068863,-2.0738,1.112124,7.1092,1.119069,7.0734,1.101697,7.4110
121.382,2.426642,-0.051755,5.2281,2.479334,-0.048740,0.0000,3.533348,-0.060405,-1.6957,3.539683,-0.058347,-1.7362,3.515028,-0.058347,-1.7362,1.106739,6.9239,1.113060,6.9643,1.088406,6.9643
121.584,2.432497,-0.054024,5.7219,2.482391,-0.044552,0.0000,3.533550,-0.057980,-1.6158,3.539683,-0.058347,-1.7362,3.515028,-0.058347,-1.7362,1.101060,7.3378,1.107194,7.4581,1.082540,7.4581
