t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
188.091,2.234335,-0.233347,-6.1991,1.525529,0.183512,-153.6602,1.246541,0.323692,-0.8932,0.822300,147.4612,1.134032,5.3058
188.592,2.241890,-0.233848,-6.7911,1.525143,0.182230,-151.2991,1.246541,0.323692,-0.8932,0.828762,144.5080,1.140863,5.8978
189.091,2.254819,-0.235369,-7.3812,1.523822,0.178369,-150.2889,1.246541,0.323692,-0.8932,0.839961,142.9077,1.152897,6.4880
189.591,2.258499,-0.235350,-6.9951,1.520194,0.175015,-163.0177,1.246541,0.323692,-0.8932,0.844685,156.0227,1.156108,6.1018
190.092,2.268623,-0.239366,-7.2687,1.517691,0.173827,-166.7859,1.246541,0.323692,-0.8932,0.857104,159.5172,1.166913,6.3754
190.592,2.275167,-0.235630,-10.5130,1.516491,0.169265,-167.8633,1.246541,0.323692,-0.8932,0.859959,157.3503,1.170860,9.6198
191.091,2.285338,-0.232158,-10.5918,1.516032,0.167802,-169.3760,1.246541,0.323692,-0.8932,0.867064,158.7841,1.178163,9.6986
191.591,2.291918,-0.234865,-10.8652,1.515704,0.164197,-170.9292,1.252942,0.330781,-0.7031,0.872788,160.0641,1.182974,10.1620
192.091,2.300764,-0.241108,-10.9978,1.515171,0.164248,-169.0239,1.252942,0.330781,-0.7031,0.884008,158.0261,1.193729,10.2946
192.591,2.309221,-0.241904,-9.9575,1.513068,0.164887,-164.9950,1.250337,0.316123,-0.6032,0.894058,155.0374,1.196925,9.3543
193.091,2.311041,-0.241252,-9.5882,1.513502,0.163127,-167.1716,1.250337,0.316123,-0.6032,0.894199,157.5834,1.198232,8.9849
193.591,2.321348,-0.247594,-9.4001,1.513504,0.169916,-158.7201,1.254760,0.315127,-0.4279,0.909355,149.3200,1.205929,8.9722
194.093,2.332021,-0.248614,-10.4516,1.510210,0.172431,-159.2050,1.254760,0.315127,-0.4279,0.923392,148.7534,1.215852,10.0237
194.591,2.338260,-0.243028,-11.6821,1.512208,0.169743,-161.0919,1.254760,0.315127,-0.4279,0.923440,149.4099,1.218814,11.2541
195.092,2.354812,-0.246490,-10.8862,1.503176,0.166722,-151.9269,1.254760,0.315127,-0.4279,0.946587,141.0407,1.235122,10.4583
195.591,2.354975,-0.254827,-8.8973,1.502084,0.168546,-154.4245,1.254760,0.315127,-0.4279,0.952190,145.5272,1.239080,8.4694
196.092,2.362928,-0.254103,-9.1625,1.501197,0.173534,-150.2097,1.254760,0.315127,-0.4279,0.962005,141.0472,1.245817,8.7346
196.591,2.373343,-0.247951,-9.0436,1.500015,0.172914,-154.4257,1.254760,0.315127,-0.4279,0.969447,145.3821,1.252312,8.6157
197.091,2.377365,-0.255207,-7.9558,1.498031,0.172705,-154.0039,1.254760,0.315127,-0.4279,0.977925,146.0480,1.259176,7.5279
197.592,2.387183,-0.260078,-7.8019,1.496941,0.172669,-155.5242,1.254760,0.315127,-0.4279,0.989849,147.7223,1.270135,7.3740
198.092,2.400178,-0.255579,-7.9721,1.493752,0.175516,-158.6548,1.254760,0.315127,-0.4279,1.003719,150.6827,1.279722,7.5442
