t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
49.990,0.688147,0.026837,5.1313,0.934160,0.035817,0.0000,1.118907,0.142335,4.6854,1.097547,0.158466,4.8687,1.122334,0.145794,4.8687,0.445976,0.4460,0.430040,0.2627,0.450188,0.2627
50.190,0.693314,0.029547,4.4840,0.937546,0.032221,0.0000,1.119553,0.124817,4.5651,1.109306,0.153533,4.5623,1.097223,0.116776,4.5623,0.436756,0.0811,0.434076,0.0783,0.413221,0.0783
50.398,0.700603,0.028749,4.4148,0.944304,0.029826,0.0000,1.120794,0.116488,4.5471,1.109306,0.153533,4.5623,1.097223,0.116776,4.5623,0.429254,0.1323,0.427328,0.1475,0.406271,0.1475
50.610,0.706764,0.029358,5.0713,0.947199,0.037329,0.0000,1.118902,0.114694,4.5452,1.109306,0.153533,4.5623,1.097223,0.116776,4.5623,0.420880,0.5260,0.421259,0.5089,0.400125,0.5089
50.807,0.711201,0.035559,5.0328,0.952376,0.036938,0.0000,1.126598,0.117820,4.0759,1.125254,0.155692,4.0107,1.097223,0.116776,4.5623,0.423464,0.9569,0.431128,1.0222,0.394473,0.4705
50.986,0.714740,0.035644,3.9278,0.956023,0.033510,0.0000,1.128531,0.124381,4.0335,1.125254,0.155692,4.0107,1.111428,0.130319,4.0107,0.423198,0.1056,0.427706,0.0828,0.407829,0.0828
51.203,0.722028,0.030542,4.5613,0.960192,0.037723,0.0000,1.127917,0.127524,3.9979,1.125254,0.155692,4.0107,1.111428,0.130319,4.0107,0.417315,0.5634,0.422201,0.5506,0.401980,0.5506
51.384,0.727134,0.031011,5.1830,0.966972,0.036034,0.0000,1.127257,0.128547,3.9434,1.140563,0.162474,4.0563,1.111428,0.130319,4.0107,0.411839,1.2396,0.433828,1.1267,0.396918,1.1723
51.587,0.731503,0.032793,4.7179,0.971879,0.029482,0.0000,1.141470,0.129306,3.9576,1.140563,0.162474,4.0563,1.121400,0.126808,4.0563,0.421174,0.7602,0.429124,0.6616,0.401072,0.6616
51.786,0.736771,0.029970,4.7182,0.975684,0.033971,0.0000,1.141607,0.126825,3.9064,1.140563,0.162474,4.0563,1.121400,0.126808,4.0563,0.416261,0.8118,0.424977,0.6619,0.396633,0.6619
51.977,0.742134,0.032611,5.6863,0.979737,0.039241,0.0000,1.143581,0.169851,3.9334,1.140563,0.162474,4.0563,1.133434,0.185741,4.0563,0.424258,1.7529,0.419059,1.6300,0.420196,1.6300
52.211,0.746128,0.036706,6.9871,0.983685,0.034052,0.0000,1.154131,0.171211,3.8564,1.152200,0.156118,3.9052,1.140096,0.168212,3.9052,0.429602,3.1307,0.423266,3.0819,0.415337,3.0819
52.402,0.752702,0.032324,7.9339,0.988468,0.036556,0.0000,1.155620,0.172714,3.8043,1.152200,0.156118,3.9052,1.140096,0.168212,3.9052,0.426676,4.1296,0.418239,4.0286,0.410537,4.0286
52.582,0.761489,0.035201,8.7144,0.993843,0.044132,0.0000,1.140097,0.168212,3.9052,1.146952,0.168563,3.5268,1.140096,0.168212,3.9052,0.401293,4.8092,0.407881,5.1876,0.401292,4.8092
52.790,0.768318,0.041789,9.4054,0.999822,0.042037,0.0000,1.138874,0.172597,3.9053,1.146952,0.168563,3.5268,1.137654,0.174793,3.5268,0.392966,5.5001,0.399294,5.8786,0.392555,5.8786
52.994,0.771354,0.039895,9.2137,1.003135,0.039649,0.0000,1.144575,0.197593,3.9007,1.147231,0.180251,3.8961,1.150034,0.213550,3.5268,0.405169,5.3131,0.401227,5.3177,0.416598,5.6869
53.194,0.774688,0.036077,9.8351,1.004183,0.043928,0.0000,1.145824,0.209678,3.9018,1.147231,0.180251,3.8961,1.148973,0.216862,3.8961,0.409730,5.9332,0.399467,5.9390,0.415658,5.9390
53.408,0.780428,0.038546,9.5971,1.010512,0.039826,0.0000,1.147015,0.214531,3.9028,1.147231,0.180251,3.8961,1.148973,0.216862,3.8961,0.406641,5.6942,0.393223,5.7010,0.409416,5.7010
53.611,0.786358,0.038438,9.3267,1.015474,0.036897,0.0000,1.147600,0.215020,3.9029,1.147231,0.180251,3.8961,1.195885,0.082662,3.8961,0.402091,5.4238,0.387737,5.4306,0.411907,5.4306
53.783,0.792553,0.037311,9.7104,1.018553,0.043144,0.0000,1.154632,0.191002,3.7508,1.164666,0.176326,3.6421,1.195885,0.082662,3.8961,0.393347,5.9595,0.397231,6.0683,0.405873,5.8143
54.007,0.798230,0.044572,10.0690,1.024503,0.047243,0.0000,1.163683,0.093275,3.7045,1.164666,0.176326,3.6421,1.208253,0.064725,3.6421,0.368684,6.3645,0.389402,6.4269,0.410517,6.4269
54.206,0.799607,0.045926,9.5789,1.027035,0.043215,0.0000,1.174783,0.070457,3.6929,1.164666,0.176326,3.6421,1.208253,0.064725,3.6421,0.375977,5.8861,0.387649,5.9369,0.409078,5.9369
54.385,0.805429,0.042836,10.2586,1.029385,0.048752,0.0000,1.177646,0.151435,4.3083,1.177199,0.183074,4.6059,1.159120,0.029213,3.6421,0.387736,5.9503,0.397341,5.6527,0.353953,6.6165
54.592,0.812457,0.043217,10.6250,1.036323,0.050378,0.0000,1.174847,0.082328,4.2600,1.177199,0.183074,4.6059,1.166931,0.066223,4.6059,0.364495,6.3650,0.390636,6.0190,0.355220,6.0190
54.796,0.819253,0.046260,10.1659,1.042870,0.045170,0.0000,1.173744,0.067437,4.2743,1.177199,0.183074,4.6059,1.166931,0.066223,4.6059,0.355123,5.8916,0.383202,5.5600,0.348251,5.5600
54.996,0.826362,0.044184,9.8145,1.049433,0.047943,0.0000,1.173691,0.060339,4.3079,1.182998,0.183436,4.7530,1.166931,0.066223,4.6059,0.347704,5.5066,0.382858,5.0614,0.341282,5.2085
55.194,0.827658,0.046651,9.6442,1.050004,0.054560,0.0000,1.174788,0.062876,4.3483,1.182998,0.183436,4.7530,1.170461,0.072696,4.7530,0.347509,5.2959,0.380758,4.8912,0.343791,4.8912
55.383,0.830137,0.053517,8.9417,1.051944,0.051626,0.0000,1.174970,0.098400,4.4271,1.182998,0.183436,4.7530,1.167119,0.118725,4.7530,0.347742,4.5146,0.376018,4.1887,0.343233,4.1887
55.583,0.834495,0.055501,8.5644,1.058066,0.053147,0.0000,1.174805,0.111573,4.4962,1.195284,0.188801,5.2473,1.167119,0.118725,4.7530,0.344898,4.0682,0.384627,3.3171,0.338579,3.8114
55.807,0.845741,0.054986,9.9737,1.063042,0.059398,0.0000,1.182870,0.118852,5.2830,1.195284,0.188801,5.2473,1.172778,0.108503,5.2473,0.343126,4.6907,0.374282,4.7264,0.331388,4.7264
55.995,0.854425,0.058435,11.2526,1.071347,0.058450,0.0000,1.182713,0.111709,5.3849,1.195284,0.188801,5.2473,1.172778,0.108503,5.2473,0.332582,5.8677,0.364938,6.0053,0.322266,6.0053
56.191,0.860642,0.055876,11.4534,1.077550,0.053189,0.0000,1.193382,0.172333,5.5325,1.195284,0.188801,5.2473,1.213356,0.196937,5.2473,0.352531,5.9209,0.360075,6.2061,0.379875,6.2061
56.394,0.864601,0.049967,11.8630,1.078807,0.056596,0.0000,1.202685,0.196917,5.6825,1.195284,0.188801,5.2473,1.213356,0.196937,5.2473,0.368640,6.1805,0.358645,6.6157,0.378458,6.6157
56.606,0.865273,0.050764,11.8316,1.080570,0.054546,0.0000,1.208451,0.202722,5.7356,1.195284,0.188801,5.2473,1.213356,0.196937,5.2473,0.375316,6.0960,0.357717,6.5843,0.377529,6.5843
56.792,0.870672,0.053438,9.9934,1.085085,0.052279,0.0000,1.222396,0.205318,5.8330,1.219466,0.193625,5.7163,1.213356,0.196937,5.2473,0.383115,4.1604,0.375912,4.2771,0.371516,4.7461
57.003,0.880906,0.052325,10.1838,1.090393,0.059061,0.0000,1.227592,0.216478,5.9378,1.219466,0.193625,5.7163,1.223552,0.211144,5.7163,0.383585,4.2460,0.366864,4.4675,0.377663,4.4675
57.209,0.887525,0.055446,10.6252,1.096214,0.062555,0.0000,1.230462,0.218325,6.0046,1.219466,0.193625,5.7163,1.223552,0.211144,5.7163,0.379651,4.6205,0.359553,4.9088,0.370345,4.9088
57.399,0.890336,0.058819,10.3361,1.100640,0.057433,0.0000,1.233965,0.220266,6.4816,1.226010,0.198007,6.4213,1.254784,0.042042,5.7163,0.379666,3.8545,0.363388,3.9148,0.364834,4.6198
57.603,0.895067,0.056388,10.6279,1.103311,0.061596,0.0000,1.238124,0.229979,6.6037,1.226010,0.198007,6.4213,1.257748,0.068717,6.4213,0.384477,4.0241,0.359971,4.2066,0.362891,4.2066
57.797,0.899361,0.056829,11.0540,1.108087,0.064926,0.0000,1.257749,0.068717,6.4213,1.255003,0.070402,6.5862,1.257748,0.068717,6.4213,0.358585,4.6327,0.355901,4.4678,0.358584,4.6327
57.980,0.906981,0.061281,10.4828,1.114054,0.060092,0.0000,1.265866,0.007314,6.4212,1.255003,0.070402,6.5862,1.273862,-0.023402,6.5862,0.362920,4.0617,0.348142,3.8966,0.376527,3.8966
58.187,0.918252,0.061478,9.7506,1.124025,0.060145,0.0000,1.265856,0.007211,6.4212,1.255003,0.070402,6.5862,1.221603,-0.176533,6.5862,0.351814,3.3294,0.336869,3.1643,0.385579,3.1643
58.382,0.925862,0.060213,9.9053,1.128584,0.066046,0.0000,1.265962,0.007143,6.4212,1.255003,0.070402,6.5862,1.221603,-0.176533,6.5862,0.344216,3.4841,0.329298,3.3191,0.378829,3.3191
58.603,0.930924,0.064534,10.1861,1.134027,0.063123,0.0000,1.266281,0.007074,6.4212,1.255003,0.070402,6.5862,1.221603,-0.176533,6.5862,0.340244,3.7650,0.324132,3.5999,0.377634,3.5999
58.794,0.932157,0.063999,9.6852,1.136249,0.059995,0.0000,1.266815,0.007028,6.4212,1.255003,0.070402,6.5862,1.221603,-0.176533,6.5862,0.339472,3.2640,0.322909,3.0990,0.376343,3.0990
58.991,0.932031,0.061292,9.7695,1.135603,0.065533,0.0000,1.272727,0.069581,6.4808,1.274509,0.081738,6.5066,1.240205,-0.172071,6.5066,0.340796,3.2887,0.343087,3.2630,0.386561,3.2630
59.187,0.933526,0.064871,9.6356,1.137972,0.065614,0.0000,1.277548,0.117068,6.5158,1.274509,0.081738,6.5066,1.271106,0.127586,6.5066,0.347960,3.1198,0.341400,3.1291,0.343357,3.1291
59.406,0.937451,0.068686,8.8284,1.142147,0.062575,0.0000,1.277860,0.126193,6.5298,1.274509,0.081738,6.5066,1.271106,0.127586,6.5066,0.345233,2.2986,0.337311,2.3218,0.338814,2.3218
59.597,0.945511,0.067483,9.6000,1.145194,0.068770,0.0000,1.277876,0.129618,6.5325,1.274509,0.081738,6.5066,1.271106,0.127586,6.5066,0.338123,3.0675,0.329306,3.0934,0.331096,3.0934
59.811,0.957977,0.072420,10.1586,1.154785,0.073183,0.0000,1.277800,0.131228,6.5292,1.274509,0.081738,6.5066,1.271106,0.127586,6.5066,0.325184,3.6294,0.316669,3.6520,0.317951,3.6520
59.997,0.964389,0.073481,10.1491,1.162256,0.066670,0.0000,1.280041,0.123822,6.8524,1.279839,0.088136,6.9463,1.271106,0.127586,6.5066,0.319641,3.2967,0.315789,3.2028,0.311452,3.6426
60.200,0.970138,0.068448,9.8837,1.165837,0.068109,0.0000,1.280472,0.128793,7.2031,1.271825,0.091905,7.3713,1.274651,0.136758,6.9463,0.316147,2.6806,0.302598,2.5123,0.312081,2.9374
60.401,0.972094,0.067317,10.4668,1.169103,0.070810,0.0000,1.279161,0.136488,7.2561,1.271825,0.091905,7.3713,1.265658,0.137211,7.3713,0.314762,3.2107,0.300738,3.0955,0.301769,3.0955
60.598,0.973576,0.072107,9.5166,1.170652,0.066193,0.0000,1.278143,0.066558,7.2594,1.271825,0.091905,7.3713,1.285231,0.034974,7.3713,0.304618,2.2572,0.298906,2.1453,0.313859,2.1453
60.788,0.978790,0.071974,9.7233,1.175611,0.067972,0.0000,1.280685,0.049280,7.3625,1.286268,0.090066,7.3394,1.285231,0.034974,7.3713,0.302748,2.3608,0.308010,2.3839,0.308667,2.3519
61.006,0.987616,0.075468,10.2096,1.180519,0.077154,0.0000,1.283664,0.030700,7.4278,1.286268,0.090066,7.3394,1.292236,0.030780,7.3394,0.299413,2.7818,0.299008,2.8702,0.307880,2.8702
61.206,0.992995,0.084043,10.1680,1.186402,0.075895,0.0000,1.287402,0.023998,7.4917,1.286268,0.090066,7.3394,1.292236,0.030780,7.3394,0.300468,2.6763,0.293335,2.8286,0.303945,2.8286
61.385,0.995492,0.085891,9.0299,1.190333,0.074623,0.0000,1.290413,0.024416,7.5491,1.291255,0.101658,7.6519,1.292236,0.030780,7.3394,0.301261,1.4808,0.296183,1.3780,0.301819,1.6905
61.582,1.001227,0.082225,10.1246,1.191648,0.079589,0.0000,1.299109,0.092826,7.7892,1.291255,0.101658,7.6519,1.321928,0.119110,7.6519,0.298071,2.3354,0.290678,2.4727,0.322815,2.4727
61.779,1.008817,0.083726,11.4051,1.198892,0.078939,0.0000,1.308703,0.113488,7.9109,1.291255,0.101658,7.6519,1.321928,0.119110,7.6519,0.301359,3.4942,0.283006,3.7532,0.315104,3.7532
62.007,1.015879,0.084696,11.0234,1.205611,0.074708,0.0000,1.315874,0.120290,7.9882,1.300120,0.105477,8.1294,1.321928,0.119110,7.6519,0.302100,3.0352,0.285000,2.8939,0.307978,3.3715
62.210,1.020812,0.081681,10.8915,1.207836,0.078247,0.0000,1.316979,0.123987,8.2519,1.300120,0.105477,8.1294,1.328492,0.121850,8.1294,0.299174,2.6397,0.280320,2.7621,0.310291,2.7621
62.386,1.022558,0.083212,11.4245,1.211067,0.081466,0.0000,1.324150,0.126489,8.3479,1.300120,0.105477,8.1294,1.328492,0.121850,8.1294,0.304681,3.0767,0.278453,3.2951,0.308363,3.2951
62.604,1.024414,0.086788,10.9799,1.213051,0.076488,0.0000,1.313433,0.095235,8.4618,1.304463,0.106530,8.3455,1.292561,0.080839,8.3455,0.289142,2.5181,0.280744,2.6344,0.268213,2.6344
62.797,1.030230,0.085303,11.6940,1.216408,0.081668,0.0000,1.311274,0.084490,8.5626,1.304463,0.106530,8.3455,1.292561,0.080839,8.3455,0.281045,3.1314,0.275053,3.3485,0.262369,3.3485
63.010,1.037958,0.087621,11.7975,1.221590,0.086119,0.0000,1.292561,0.080839,8.3455,1.304463,0.106530,8.3455,1.292561,0.080839,8.3455,0.254693,3.4520,0.267175,3.4520,0.254693,3.4520
63.178,1.044541,0.092859,11.1853,1.228096,0.080774,0.0000,1.292572,0.080840,8.3455,1.316629,0.080344,8.3136,1.292561,0.080839,8.3455,0.248323,2.8398,0.272376,2.8717,0.248311,2.8398
63.399,1.052358,0.092422,10.9171,1.234989,0.083189,0.0000,1.294917,0.046875,8.3448,1.316629,0.080344,8.3136,1.300053,0.026797,8.3136,0.246798,2.5723,0.264547,2.6036,0.256241,2.6036
63.611,1.059037,0.092111,11.6038,1.237606,0.089067,0.0000,1.312708,0.035228,8.0796,1.327600,0.079526,7.9059,1.328140,0.019169,8.3136,0.259971,3.5242,0.268858,3.6979,0.278813,3.2903
63.791,1.061995,0.095035,11.8710,1.242392,0.085160,0.0000,1.315588,0.015555,8.0810,1.327600,0.079526,7.9059,1.333414,0.004465,7.9059,0.265757,3.7900,0.266058,3.9651,0.286132,3.9651
63.995,1.064689,0.091613,11.6717,1.245454,0.081579,0.0000,1.318323,0.007648,8.0821,1.327600,0.079526,7.9059,1.333414,0.004465,7.9059,0.267171,3.5896,0.263189,3.7658,0.282503,3.7658
64.210,1.070624,0.087889,12.4706,1.247028,0.085408,0.0000,1.329850,0.017330,7.6837,1.340957,0.083423,7.4285,1.333414,0.004465,7.9059,0.268657,4.7870,0.270370,5.0421,0.275714,4.5647
64.409,1.078139,0.092772,12.6220,1.255940,0.085531,0.0000,1.330646,-0.005864,7.6519,1.340957,0.083423,7.4285,1.339419,-0.016857,7.4285,0.271089,4.9701,0.262985,5.1935,0.283348,5.1935
64.592,1.085431,0.095618,12.1897,1.263498,0.082757,0.0000,1.331591,0.008167,7.6395,1.340957,0.083423,7.4285,1.325623,0.017258,7.4285,0.261233,4.5502,0.255817,4.7612,0.252651,4.7612
64.799,1.091499,0.093582,12.3469,1.266254,0.089552,0.0000,1.342009,0.027402,7.2964,1.347027,0.085250,7.1775,1.325623,0.017258,7.4285,0.259105,5.0506,0.255664,5.1695,0.246251,4.9184
65.007,1.093322,0.096901,13.0975,1.268828,0.090854,0.0000,1.340599,0.018302,7.2451,1.347027,0.085250,7.1775,1.328143,0.013737,7.1775,0.259468,5.8523,0.253973,5.9200,0.249113,5.9200
65.193,1.095489,0.101433,12.4268,1.272287,0.087811,0.0000,1.339437,0.014506,7.1866,1.347027,0.085250,7.1775,1.328143,0.013737,7.1775,0.258973,5.2401,0.252058,5.2493,0.248633,5.2493
65.398,1.101449,0.101424,12.6513,1.276130,0.094676,0.0000,1.351548,0.027989,7.0595,1.357806,0.093235,7.0910,1.328143,0.013737,7.1775,0.260657,5.5918,0.256488,5.5603,0.243062,5.4739
65.605,1.107091,0.104160,13.0076,1.281681,0.099092,0.0000,1.353172,0.078215,7.0607,1.357806,0.093235,7.0910,1.333969,0.099406,7.0910,0.247445,5.9469,0.250953,5.9166,0.226928,5.9166
65.803,1.111160,0.109325,12.7861,1.286743,0.095969,0.0000,1.352256,0.098232,7.0361,1.357806,0.093235,7.0910,1.333969,0.099406,7.0910,0.241350,5.7500,0.247170,5.6951,0.223030,5.6951
66.004,1.116229,0.108280,12.7925,1.291127,0.099416,0.0000,1.360935,0.105503,7.3814,1.366726,0.103639,7.5549,1.333969,0.099406,7.0910,0.244722,5.4110,0.250540,5.2376,0.217922,5.7014
66.197,1.120866,0.107193,13.4547,1.293202,0.104350,0.0000,1.359883,0.096859,7.3534,1.366726,0.103639,7.5549,1.341097,0.085124,7.5549,0.239240,6.1014,0.245886,5.8999,0.221334,5.8999
66.404,1.125959,0.109781,13.0112,1.299376,0.098942,0.0000,1.357204,0.091668,7.3382,1.366726,0.103639,7.5549,1.341097,0.085124,7.5549,0.231953,5.6730,0.240845,5.4564,0.216547,5.4564
66.599,1.132158,0.104845,12.2075,1.305401,0.094254,0.0000,1.369749,0.095645,7.4579,1.374843,0.110759,7.5149,1.341097,0.085124,7.5549,0.237768,4.7496,0.242757,4.6926,0.209868,4.6527
66.792,1.138110,0.102090,12.9009,1.307814,0.099964,0.0000,1.375126,0.098478,7.4563,1.374843,0.110759,7.5149,1.383227,0.094513,7.5149,0.237043,5.4446,0.236892,5.3859,0.245234,5.3859
66.988,1.143816,0.107023,12.7059,1.313663,0.099022,0.0000,1.379222,0.098077,7.4494,1.383877,0.105532,7.6148,1.383227,0.094513,7.5149,0.235576,5.2565,0.240066,5.0911,0.239738,5.1910
67.185,1.149463,0.111222,12.1320,1.319027,0.098298,0.0000,1.389621,0.098403,7.5751,1.383877,0.105532,7.6148,1.389232,0.093275,7.6148,0.240501,4.5569,0.234484,4.5171,0.240440,4.5171
67.407,1.153881,0.113087,11.8996,1.320903,0.106689,0.0000,1.392419,0.096194,7.5763,1.390553,0.108927,7.1127,1.389232,0.093275,7.6148,0.239135,4.3233,0.236709,4.7869,0.236184,4.2848
67.590,1.156525,0.121431,11.5594,1.324126,0.111714,0.0000,1.397928,0.086139,7.2104,1.390553,0.108927,7.1127,1.393386,0.077833,7.1127,0.243969,4.3490,0.234361,4.4467,0.240840,4.4467
67.787,1.161720,0.126407,10.3941,1.331578,0.108034,0.0000,1.402799,0.086348,7.1776,1.397514,0.122729,7.4711,1.383853,0.233008,7.1127,0.244384,3.2165,0.235822,2.9230,0.246388,3.2814
67.997,1.166923,0.122753,9.0629,1.336245,0.111058,0.0000,1.407614,0.114068,7.3788,1.397514,0.122729,7.4711,1.386537,0.250905,7.4711,0.240848,1.6842,0.230591,1.5918,0.254271,1.5918
68.191,1.167960,0.121038,9.0864,1.337554,0.111421,0.0000,1.386538,0.250905,7.4711,1.386613,0.248915,7.4791,1.386537,0.250905,7.4711,0.254247,1.6153,0.253301,1.6073,0.254247,1.6153
68.411,1.173017,0.122559,8.2892,1.341603,0.105125,0.0000,1.379817,0.300809,7.4712,1.386613,0.248915,7.4791,1.373156,0.325747,7.4791,0.273019,0.8180,0.248171,0.8101,0.285204,0.8101
68.594,1.181433,0.119151,8.4400,1.349089,0.106699,0.0000,1.377739,0.316580,7.4724,1.386613,0.248915,7.4791,1.373156,0.325747,7.4791,0.278414,0.9676,0.242770,0.9609,0.281851,0.9609
68.795,1.187963,0.117454,9.1454,1.354177,0.110334,0.0000,1.375760,0.281581,7.4637,1.386613,0.248915,7.4791,1.372470,0.260774,7.4791,0.249410,1.6817,0.238209,1.6663,0.233631,1.6663
69.000,1.193432,0.120191,9.3518,1.357942,0.105362,0.0000,1.386402,0.231656,7.3282,1.407194,0.247432,7.2322,1.387336,0.207739,7.2322,0.222850,2.0237,0.248766,2.1196,0.212753,2.1196
69.204,1.201040,0.117083,8.8858,1.365457,0.104819,0.0000,1.384956,0.215309,7.3351,1.407194,0.247432,7.2322,1.387336,0.207739,7.2322,0.208504,1.5507,0.243907,1.6536,0.207183,1.6536
69.386,1.201254,0.117076,8.8811,1.365734,0.111453,0.0000,1.384474,0.209371,7.3385,1.407194,0.247432,7.2322,1.387336,0.207739,7.2322,0.205153,1.5426,0.243730,1.6489,0.206994,1.6489
69.603,1.204176,0.123749,8.2498,1.368624,0.109260,0.0000,1.396293,0.212571,7.1263,1.414782,0.248917,7.0056,1.387336,0.207739,7.2322,0.211656,1.1236,0.244993,1.2442,0.201499,1.0176
69.794,1.214752,0.126973,7.7411,1.377318,0.107665,0.0000,1.395478,0.203026,7.1133,1.414782,0.248917,7.0056,1.393482,0.200685,7.0056,0.196077,0.6278,0.234270,0.7355,0.193334,0.7355
70.003,1.221717,0.125930,8.3885,1.380958,0.114413,0.0000,1.400492,0.136397,7.1167,1.414782,0.248917,7.0056,1.441511,0.105004,7.0056,0.179080,1.2719,0.228910,1.3829,0.220788,1.3829
70.202,1.224703,0.130197,9.1537,1.385088,0.116007,0.0000,1.409300,0.109435,7.1291,1.429644,0.253763,6.8046,1.441511,0.105004,7.0056,0.185761,2.0246,0.239310,2.3491,0.218267,2.1481
70.389,1.227470,0.129827,8.7195,1.389402,0.109970,0.0000,1.420515,0.097193,7.1496,1.429644,0.253763,6.8046,1.449482,0.099349,6.8046,0.195785,1.5699,0.237138,1.9149,0.224095,1.9149
70.587,1.234326,0.124843,9.2733,1.392845,0.113687,0.0000,1.431640,0.090642,7.1958,1.429644,0.253763,6.8046,1.449482,0.099349,6.8046,0.200255,2.0776,0.234029,2.4687,0.216661,2.4687
70.811,1.241004,0.124487,9.5725,1.398356,0.115375,0.0000,1.439781,0.091639,7.2868,1.445349,0.257365,6.6807,1.449482,0.099349,6.8046,0.201473,2.2857,0.243749,2.8918,0.209989,2.7679
71.003,1.245812,0.127955,8.9279,1.403995,0.110029,0.0000,1.445575,0.078075,7.2930,1.445349,0.257365,6.6807,1.433636,0.269910,6.6807,0.205897,1.6349,0.237828,2.2472,0.235434,2.2472
71.205,1.251233,0.126043,8.7047,1.408895,0.113810,0.0000,1.451131,0.065394,7.2980,1.445349,0.257365,6.6807,1.433636,0.269910,6.6807,0.208896,1.4067,0.234364,2.0240,0.232312,2.0240
71.392,1.255376,0.131913,8.9935,1.411149,0.123858,0.0000,1.455403,0.055285,7.3022,1.458380,0.258831,6.7064,1.433636,0.269910,6.6807,0.214203,1.6913,0.239414,2.2871,0.225432,2.3128
71.600,1.260569,0.140185,8.3540,1.416659,0.121495,0.0000,1.461391,0.040800,7.3083,1.460901,0.271350,7.0165,1.444440,0.258026,6.7064,0.224069,1.0457,0.239452,1.3375,0.218392,1.6476
71.790,1.265579,0.138317,7.3282,1.423133,0.119754,0.0000,1.469284,0.296350,7.3413,1.460901,0.271350,7.0165,1.442552,0.293291,7.0165,0.257818,0.0132,0.236323,0.3117,0.235236,0.3117
72.008,1.272283,0.133073,8.1144,1.426532,0.123806,0.0000,1.467848,0.305179,7.3397,1.471373,0.270341,7.2301,1.442552,0.293291,7.0165,0.260512,0.7747,0.241825,0.8843,0.233797,1.0979
72.205,1.276902,0.134568,8.2768,1.431875,0.118148,0.0000,1.474783,0.348748,7.3049,1.471373,0.270341,7.2301,1.457125,0.359212,7.2301,0.291599,0.9719,0.237178,1.0468,0.288002,1.0468
72.400,1.281969,0.133046,7.9448,1.436858,0.115320,0.0000,1.476093,0.372265,7.3071,1.471373,0.270341,7.2301,1.457125,0.359212,7.2301,0.308075,0.6377,0.233932,0.7147,0.286061,0.7147
72.596,1.288814,0.129663,8.4897,1.440826,0.120527,0.0000,1.483188,0.371375,7.2694,1.485377,0.273612,7.2887,1.457125,0.359212,7.2301,0.310170,1.2203,0.243635,1.2009,0.284642,1.2596
72.788,1.295050,0.132166,9.3556,1.447486,0.120427,0.0000,1.482180,0.375673,7.2549,1.485377,0.273612,7.2887,1.464407,0.362893,7.2887,0.307105,2.1007,0.237131,2.0669,0.286211,2.0669
72.984,1.299746,0.134892,9.0175,1.452645,0.116687,0.0000,1.480414,0.380515,7.2360,1.485377,0.273612,7.2887,1.464407,0.362893,7.2887,0.304912,1.7815,0.231737,1.7287,0.281243,1.7287
73.184,1.304581,0.132746,8.8564,1.455391,0.120592,0.0000,1.479877,0.316958,7.1422,1.497396,0.276640,7.1422,1.479877,0.316958,7.1422,0.254289,1.7141,0.240589,1.7141,0.254289,1.7141
73.380,1.305929,0.134320,9.5935,1.458418,0.124480,0.0000,1.479889,0.316959,7.1422,1.484564,0.317096,6.9208,1.479877,0.316958,7.1422,0.252228,2.4513,0.255573,2.6727,0.252219,2.4513
73.607,1.308607,0.140830,8.8552,1.461773,0.120750,0.0000,1.477537,0.352532,7.1428,1.484564,0.317096,6.9208,1.472270,0.373580,6.9208,0.270842,1.7124,0.249060,1.9345,0.284532,1.9345
73.803,1.314520,0.140891,9.3645,1.465783,0.126822,0.0000,1.476659,0.365957,7.1465,1.484564,0.317096,6.9208,1.472270,0.373580,6.9208,0.277388,2.2180,0.244875,2.4437,0.281122,2.4437
74.002,1.325627,0.143798,10.9843,1.473417,0.134139,0.0000,1.476208,0.371033,7.1493,1.484564,0.317096,6.9208,1.472270,0.373580,6.9208,0.272599,3.8349,0.235145,4.0635,0.272587,4.0635
74.208,1.331820,0.147444,11.8279,1.478281,0.131131,0.0000,1.486878,0.393790,7.0623,1.503949,0.327755,6.9899,1.481269,0.414605,6.9899,0.291084,4.7656,0.249280,4.8380,0.306121,4.8380
74.401,1.336594,0.143664,11.7017,1.483539,0.128270,0.0000,1.488097,0.408090,7.0753,1.503949,0.327755,6.9899,1.481269,0.414605,6.9899,0.304753,4.6263,0.248791,4.7118,0.307148,4.7118
74.580,1.340683,0.139450,12.2685,1.485806,0.131943,0.0000,1.489074,0.414147,7.0808,1.503949,0.327755,6.9899,1.481269,0.414605,6.9899,0.312215,5.1876,0.249228,5.2786,0.308990,5.2786
74.808,1.345150,0.142207,12.1096,1.490406,0.126771,0.0000,1.488746,0.415810,7.0804,1.503949,0.327755,6.9899,1.481269,0.414605,6.9899,0.308996,5.0292,0.244224,5.1197,0.304515,5.1197
74.981,1.349200,0.142182,11.8819,1.495546,0.124126,0.0000,1.501866,0.405731,7.2809,1.523178,0.337234,7.3722,1.481269,0.414605,6.9899,0.304574,4.6010,0.261369,4.5097,0.302749,4.8921
