t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
63.287,1.094088,-0.159017,-5.9770,0.000000,0.000000,0.0000,0.497506,-0.030293,4.4076,0.513703,-0.030361,4.4661,0.610311,10.3846,0.594474,10.4431
63.487,1.103952,-0.161757,-6.5937,0.000000,0.000000,0.0000,0.497506,-0.030292,4.4081,0.513703,-0.030361,4.4661,0.620532,11.0018,0.604698,11.0598
63.687,1.112397,-0.167276,-6.5843,0.000000,0.000000,0.0000,0.497506,-0.030290,4.4089,0.513703,-0.030361,4.4661,0.629965,10.9932,0.614150,11.0504
63.887,1.118208,-0.166297,-5.8020,0.000000,0.000000,0.0000,0.505290,-0.030365,4.4094,0.513703,-0.030361,4.4661,0.627810,10.2114,0.619601,10.2681
64.087,1.122056,-0.164540,-6.3353,0.000000,0.000000,0.0000,0.511744,-0.030401,4.4100,0.513703,-0.030361,4.4661,0.624879,10.7453,0.622975,10.8014
64.287,1.122826,-0.164908,-7.0064,0.000000,0.000000,0.0000,0.517722,-0.030459,4.4110,0.513703,-0.030361,4.4661,0.619861,11.4174,0.623807,11.4725
64.487,1.122542,-0.158621,-7.0034,0.000000,0.000000,0.0000,0.523262,-0.030497,4.4121,0.513703,-0.030361,4.4661,0.612823,11.4155,0.622202,11.4695
64.687,1.125820,-0.152540,-7.8027,0.000000,0.000000,0.0000,0.523339,-0.030608,4.4127,0.513703,-0.030361,4.4661,0.614695,12.2154,0.624192,12.2688
64.887,1.132271,-0.155020,-8.0570,0.000000,0.000000,0.0000,0.523396,-0.030761,4.4135,0.513703,-0.030361,4.4661,0.621425,12.4705,0.631005,12.5231
65.087,1.139257,-0.155552,-7.6880,0.000000,0.000000,0.0000,0.523422,-0.030883,4.4142,0.513703,-0.030361,4.4661,0.628326,12.1021,0.637958,12.1541
65.287,1.142107,-0.157359,-6.4135,0.000000,0.000000,0.0000,0.523439,-0.031003,4.4148,0.513703,-0.030361,4.4661,0.631439,10.8282,0.641109,10.8796
65.487,1.145458,-0.166604,-5.8537,0.000000,0.000000,0.0000,0.523456,-0.031167,4.4156,0.513703,-0.030361,4.4661,0.636577,10.2692,0.646280,10.3198
65.688,1.155044,-0.174810,-4.7578,0.000000,0.000000,0.0000,0.523466,-0.031295,4.4162,0.513703,-0.030361,4.4661,0.647679,9.1740,0.657408,9.2240
65.887,1.163890,-0.173755,-4.9289,0.000000,0.000000,0.0000,0.523474,-0.031424,4.4168,0.513703,-0.030361,4.4661,0.656041,9.3457,0.665812,9.3950
66.087,1.166766,-0.173884,-8.3446,0.000000,0.000000,0.0000,0.523484,-0.031597,4.4176,0.513703,-0.030361,4.4661,0.658830,12.7622,0.668649,12.8107
66.287,1.167327,-0.171374,-11.6306,0.000000,0.000000,0.0000,0.523492,-0.031731,4.4181,0.513703,-0.030361,4.4661,0.658805,16.0488,0.668663,16.0967
66.487,1.173223,-0.162556,-14.3672,0.000000,0.000000,0.0000,0.523500,-0.031866,4.4187,0.513703,-0.030361,4.4661,0.662737,18.7860,0.672639,18.8333
66.687,1.184059,-0.158944,-15.4052,0.000000,0.000000,0.0000,0.523510,-0.032045,4.4195,0.513703,-0.030361,4.4661,0.672628,19.8248,0.682577,19.8713
66.887,1.190302,-0.164411,-14.1242,0.000000,0.000000,0.0000,0.523518,-0.032183,4.4201,0.513703,-0.030361,4.4661,0.679768,18.5443,0.689751,18.5903
67.087,1.192132,-0.165081,-10.6987,0.000000,0.000000,0.0000,0.523526,-0.032322,4.4207,0.513703,-0.030361,4.4661,0.681659,15.1194,0.691676,15.1648
67.287,1.192561,-0.168295,-9.9228,0.000000,0.000000,0.0000,0.531367,-0.130787,4.4661,0.513703,-0.030361,4.4661,0.662257,14.3889,0.692730,14.3889
67.486,1.196375,-0.179921,-9.2326,0.000000,0.000000,0.0000,0.532604,-0.132365,4.4661,0.536723,-0.130915,4.5196,0.665473,13.6987,0.661470,13.7521
67.687,1.200339,-0.187021,-8.6237,0.000000,0.000000,0.0000,0.535088,-0.190004,4.4660,0.536723,-0.130915,4.5196,0.665258,13.0897,0.665984,13.1433
67.887,1.206546,-0.187901,-9.0689,0.000000,0.000000,0.0000,0.536934,-0.213992,4.4684,0.536723,-0.130915,4.5196,0.670121,13.5373,0.672243,13.5885
68.087,1.211854,-0.191924,-9.0167,0.000000,0.000000,0.0000,0.538557,-0.223904,4.4700,0.536723,-0.130915,4.5196,0.674057,13.4867,0.677882,13.5363
68.287,1.213431,-0.189799,-6.5123,0.000000,0.000000,0.0000,0.538606,-0.224833,4.4700,0.536723,-0.130915,4.5196,0.675734,10.9823,0.679265,11.0319
68.487,1.215267,-0.182400,-4.4748,0.000000,0.000000,0.0000,0.538686,-0.226070,4.4700,0.536723,-0.130915,4.5196,0.677989,8.9448,0.680494,8.9944
68.687,1.218367,-0.180236,-4.9341,0.000000,0.000000,0.0000,0.538754,-0.227018,4.4701,0.536723,-0.130915,4.5196,0.681222,9.4041,0.683426,9.4536
68.887,1.222760,-0.183524,-4.4466,0.000000,0.000000,0.0000,0.538825,-0.227975,4.4701,0.536723,-0.130915,4.5196,0.685377,8.9167,0.688051,8.9662
69.087,1.227682,-0.182303,-4.3876,0.000000,0.000000,0.0000,0.538923,-0.229249,4.4701,0.536723,-0.130915,4.5196,0.690357,8.8577,0.692867,8.9071
69.287,1.233509,-0.181075,-4.9237,0.000000,0.000000,0.0000,0.536057,-0.243192,4.4603,0.536723,-0.130915,4.5196,0.700213,9.3841,0.698589,9.4433
69.487,1.238832,-0.186160,-4.4131,0.000000,0.000000,0.0000,0.533624,-0.245744,4.4496,0.536723,-0.130915,4.5196,0.707720,8.8627,0.704279,8.9326
69.687,1.243611,-0.185782,-3.9975,0.000000,0.000000,0.0000,0.531387,-0.247123,4.4349,0.536723,-0.130915,4.5196,0.714861,8.4324,0.709014,8.5171
69.887,1.247933,-0.184955,-4.4832,0.000000,0.000000,0.0000,0.529245,-0.247062,4.4173,0.536723,-0.130915,4.5196,0.721366,8.9005,0.713260,9.0028
70.087,1.252491,-0.188406,-4.2994,0.000000,0.000000,0.0000,0.527366,-0.246741,4.3984,0.536723,-0.130915,4.5196,0.727467,8.6977,0.718073,8.8189
70.287,1.257702,-0.186331,-3.8623,0.000000,0.000000,0.0000,0.527480,-0.248749,4.3940,0.536723,-0.130915,4.5196,0.732884,8.2563,0.723105,8.3818
70.487,1.263057,-0.180929,-4.4180,0.000000,0.000000,0.0000,0.528397,-0.150674,4.4721,0.536723,-0.130915,4.5196,0.735283,8.8902,0.728054,8.9376
70.687,1.267121,-0.181886,-5.4055,0.000000,0.000000,0.0000,0.530405,-0.126675,4.3749,0.536723,-0.130915,4.5196,0.738783,9.7804,0.732175,9.9250
70.887,1.270680,-0.184182,-5.0528,0.000000,0.000000,0.0000,0.532379,-0.114685,4.2246,0.536723,-0.130915,4.5196,0.741564,9.2774,0.735887,9.5724
71.087,1.274547,-0.183624,-5.2021,0.000000,0.000000,0.0000,0.529157,-0.055806,4.0162,0.536723,-0.130915,4.5196,0.756269,9.2182,0.739704,9.7216
71.287,1.278409,-0.190148,-6.4468,0.000000,0.000000,0.0000,0.526859,-0.035817,4.1252,0.536723,-0.130915,4.5196,0.767232,10.5720,0.744047,10.9664
71.487,1.283475,-0.196280,-5.4209,0.000000,0.000000,0.0000,0.524341,-0.024629,4.4825,0.536723,-0.130915,4.5196,0.778299,9.9035,0.749607,9.9405
71.687,1.290319,-0.194426,-5.0514,0.000000,0.000000,0.0000,0.522440,-0.026816,4.9718,0.536723,-0.130915,4.5196,0.785959,10.0232,0.756267,9.5710
71.887,1.295586,-0.193904,-5.5796,0.000000,0.000000,0.0000,0.518593,-0.087242,7.0934,0.536723,-0.130915,4.5196,0.784280,12.6731,0.761473,10.0992
72.087,1.301823,-0.198094,-5.1016,0.000000,0.000000,0.0000,0.515348,-0.112591,8.3280,0.536723,-0.130915,4.5196,0.791109,13.4297,0.768044,9.6212
72.287,1.307936,-0.196668,-4.4945,0.000000,0.000000,0.0000,0.512823,-0.124379,9.0527,0.536723,-0.130915,4.5196,0.798392,13.5471,0.774010,9.0140
72.487,1.316526,-0.193474,-5.6109,0.000000,0.000000,0.0000,0.501882,-0.130609,4.5196,0.499328,-0.133381,4.2189,0.817066,10.1305,0.819404,9.8298
72.687,1.325920,-0.195636,-6.7223,0.000000,0.000000,0.0000,0.495653,-0.132369,4.5196,0.499328,-0.133381,4.2189,0.832674,11.2418,0.828932,10.9412
72.887,1.330500,-0.192828,-6.1190,0.000000,0.000000,0.0000,0.495386,-0.132984,4.5196,0.499328,-0.133381,4.2189,0.837255,10.6386,0.833295,10.3380
73.087,1.330581,-0.189938,-6.0193,0.000000,0.000000,0.0000,0.495205,-0.133226,4.5196,0.499328,-0.133381,4.2189,0.837298,10.5389,0.833174,10.2383
73.287,1.332248,-0.195101,-5.1855,0.000000,0.000000,0.0000,0.495052,-0.133332,4.5196,0.499328,-0.133381,4.2189,0.839472,9.7051,0.835203,9.4044
73.487,1.339013,-0.197515,-4.2963,0.000000,0.000000,0.0000,0.494917,-0.133373,4.5196,0.499328,-0.133381,4.2189,0.846530,8.8159,0.842130,8.5153
73.687,1.347782,-0.196086,-4.8281,0.000000,0.000000,0.0000,0.494802,-0.133389,4.5196,0.499328,-0.133381,4.2189,0.855282,9.3476,0.850768,9.0470
73.889,1.354853,-0.199792,-5.2172,0.000000,0.000000,0.0000,0.494776,-0.133398,4.5196,0.499328,-0.133381,4.2189,0.862635,9.7368,0.858098,9.4362
74.087,1.358149,-0.200903,-5.1140,0.000000,0.000000,0.0000,0.494754,-0.133399,4.5196,0.499328,-0.133381,4.2189,0.866030,9.6336,0.861471,9.3330
74.287,1.361100,-0.196166,-5.1497,0.000000,0.000000,0.0000,0.494734,-0.133397,4.5196,0.499328,-0.133381,4.2189,0.868637,9.6693,0.864055,9.3686
74.487,1.366054,-0.194261,-5.6047,0.000000,0.000000,0.0000,0.494715,-0.133398,4.5196,0.499328,-0.133381,4.2189,0.873461,10.1243,0.868861,9.8237
74.687,1.371822,-0.196965,-4.8465,0.000000,0.000000,0.0000,0.494698,-0.133395,4.5196,0.499328,-0.133381,4.2189,0.879424,9.3661,0.874807,9.0655
74.886,1.378841,-0.196107,-4.6022,0.000000,0.000000,0.0000,0.494698,-0.133404,4.5196,0.499328,-0.133381,4.2189,0.886364,9.1218,0.881747,8.8211
75.087,1.382765,-0.195080,-5.1372,0.000000,0.000000,0.0000,0.494699,-0.133414,4.5196,0.499328,-0.133381,4.2189,0.890204,9.6567,0.885588,9.3561
75.286,1.387017,-0.199111,-4.7385,0.000000,0.000000,0.0000,0.494700,-0.133422,4.5196,0.499328,-0.133381,4.2189,0.894732,9.2580,0.890119,8.9574
75.487,1.391250,-0.199704,-4.0590,0.000000,0.000000,0.0000,0.494700,-0.133429,4.5196,0.499328,-0.133381,4.2189,0.898996,8.5786,0.894384,8.2780
75.687,1.395358,-0.198229,-4.2133,0.000000,0.000000,0.0000,0.494701,-0.133438,4.5196,0.499328,-0.133381,4.2189,0.902984,8.7329,0.898373,8.4323
75.886,1.399429,-0.201208,-4.3028,0.000000,0.000000,0.0000,0.494702,-0.133445,4.5196,0.499328,-0.133381,4.2189,0.907262,8.8224,0.902653,8.5218
76.087,1.404080,-0.203852,-3.6317,0.000000,0.000000,0.0000,0.494702,-0.133451,4.5196,0.499328,-0.133381,4.2189,0.912099,8.1512,0.907492,7.8506
76.286,1.408789,-0.200457,-4.0623,0.000000,0.000000,0.0000,0.494703,-0.133459,4.5196,0.499328,-0.133381,4.2189,0.916538,8.5818,0.911931,8.2812
76.487,1.413260,-0.201613,-4.4920,0.000000,0.000000,0.0000,0.494704,-0.133465,4.5196,0.499328,-0.133381,4.2189,0.921081,9.0116,0.916475,8.7109
76.687,1.417170,-0.203801,-4.1407,0.000000,0.000000,0.0000,0.494704,-0.133471,4.5196,0.499328,-0.133381,4.2189,0.925143,8.6603,0.920539,8.3596
76.887,1.422490,-0.199990,-4.5159,0.000000,0.000000,0.0000,0.494705,-0.133478,4.5196,0.499328,-0.133381,4.2189,0.930166,9.0354,0.925561,8.7348
77.087,1.427448,-0.199621,-4.9390,0.000000,0.000000,0.0000,0.494705,-0.133483,4.5196,0.499328,-0.133381,4.2189,0.935085,9.4586,0.930481,9.1579
77.287,1.431555,-0.201815,-4.5950,0.000000,0.000000,0.0000,0.494706,-0.133488,4.5196,0.499328,-0.133381,4.2189,0.939338,9.1146,0.934735,8.8139
77.487,1.437557,-0.199372,-4.2386,0.000000,0.000000,0.0000,0.514148,-0.133383,4.2189,0.537251,-0.133298,4.2545,0.925764,8.4575,0.902727,8.4930
77.687,1.441675,-0.202611,-4.3874,0.000000,0.000000,0.0000,0.523370,-0.133328,4.2189,0.537251,-0.133298,4.2545,0.920915,8.6063,0.907076,8.6419
77.887,1.447182,-0.209490,-3.9854,0.000000,0.000000,0.0000,0.527771,-0.133308,4.2189,0.537251,-0.133298,4.2545,0.922562,8.2044,0.913116,8.2399
78.087,1.453529,-0.207807,-3.7126,0.000000,0.000000,0.0000,0.531038,-0.133299,4.2189,0.537251,-0.133298,4.2545,0.925495,7.9316,0.919302,7.9671
78.287,1.459839,-0.203183,-4.4517,0.000000,0.000000,0.0000,0.531081,-0.133298,4.2189,0.537251,-0.133298,4.2545,0.931384,8.6707,0.925232,8.7062
78.487,1.465179,-0.204292,-4.9290,0.000000,0.000000,0.0000,0.531111,-0.133298,4.2189,0.537251,-0.133298,4.2545,0.936763,9.1479,0.930640,9.1834
78.687,1.471095,-0.203525,-4.5401,0.000000,0.000000,0.0000,0.531135,-0.133299,4.2189,0.537251,-0.133298,4.2545,0.942580,8.7590,0.936481,8.7946
78.887,1.475483,-0.201060,-4.9878,0.000000,0.000000,0.0000,0.531153,-0.133300,4.2189,0.537251,-0.133298,4.2545,0.946758,9.2068,0.940676,9.2423
79.087,1.479366,-0.204559,-5.2925,0.000000,0.000000,0.0000,0.531168,-0.133300,4.2189,0.537251,-0.133298,4.2545,0.950873,9.5114,0.944807,9.5470
79.287,1.483799,-0.209205,-4.4802,0.000000,0.000000,0.0000,0.531169,-0.133302,4.2189,0.537251,-0.133298,4.2545,0.955649,8.6991,0.949586,8.7347
79.487,1.488886,-0.206431,-4.8082,0.000000,0.000000,0.0000,0.531169,-0.133303,4.2189,0.537251,-0.133298,4.2545,0.960505,9.0272,0.954442,9.0627
79.687,1.494863,-0.207924,-5.0307,0.000000,0.000000,0.0000,0.531169,-0.133305,4.2189,0.537251,-0.133298,4.2545,0.966578,9.2497,0.960515,9.2852
79.887,1.500660,-0.212460,-4.3949,0.000000,0.000000,0.0000,0.531169,-0.133306,4.2189,0.537251,-0.133298,4.2545,0.972716,8.6138,0.966656,8.6494
80.087,1.507936,-0.209044,-4.4653,0.000000,0.000000,0.0000,0.531169,-0.133308,4.2189,0.537251,-0.133298,4.2545,0.979699,8.6843,0.973636,8.7198
80.287,1.513941,-0.207306,-5.1133,0.000000,0.000000,0.0000,0.531169,-0.133309,4.2189,0.537251,-0.133298,4.2545,0.985553,9.3322,0.979490,9.3678
80.487,1.520044,-0.209372,-4.8528,0.000000,0.000000,0.0000,0.531169,-0.133311,4.2189,0.537251,-0.133298,4.2545,0.991796,9.0717,0.985733,9.1072
80.687,1.527605,-0.202649,-4.7853,0.000000,0.000000,0.0000,0.531169,-0.133313,4.2189,0.537251,-0.133298,4.2545,0.998846,9.0042,0.992780,9.0397
80.887,1.532954,-0.199549,-5.9593,0.000000,0.000000,0.0000,0.531168,-0.133314,4.2189,0.537251,-0.133298,4.2545,1.003973,10.1783,0.997905,10.2138
81.087,1.537006,-0.204436,-6.2235,0.000000,0.000000,0.0000,0.531168,-0.133316,4.2189,0.537251,-0.133298,4.2545,1.008349,10.4425,1.002283,10.4780
81.287,1.542508,-0.208272,-5.5831,0.000000,0.000000,0.0000,0.531168,-0.133317,4.2189,0.537251,-0.133298,4.2545,1.014113,9.8020,1.008049,9.8375
81.487,1.548058,-0.207392,-5.8558,0.000000,0.000000,0.0000,0.531168,-0.133319,4.2189,0.537251,-0.133298,4.2545,1.019584,10.0748,1.013519,10.1103
81.687,1.554744,-0.212498,-5.7719,0.000000,0.000000,0.0000,0.531168,-0.133320,4.2189,0.537251,-0.133298,4.2545,1.026633,9.9909,1.020570,10.0264
81.887,1.560694,-0.216316,-5.1004,0.000000,0.000000,0.0000,0.531168,-0.133322,4.2189,0.537251,-0.133298,4.2545,1.032866,9.3193,1.026805,9.3549
82.087,1.565345,-0.213773,-5.4550,0.000000,0.000000,0.0000,0.531038,-0.133300,4.2189,0.537251,-0.133298,4.2545,1.037433,9.6740,1.031239,9.7095
82.287,1.569934,-0.214193,-5.7510,0.000000,0.000000,0.0000,0.530921,-0.133294,4.2189,0.537251,-0.133298,4.2545,1.042158,9.9699,1.035847,10.0055
82.487,1.576238,-0.215820,-5.2241,0.000000,0.000000,0.0000,0.530213,-0.133298,4.2545,0.537251,-0.133298,4.2545,1.049275,9.4786,1.042259,9.4786
82.687,1.584353,-0.209368,-5.3654,0.000000,0.000000,0.0000,0.530116,-0.133298,4.2545,0.506028,-0.133220,4.6862,1.056978,9.6199,1.081010,10.0516
82.887,1.588969,-0.210284,-5.6353,0.000000,0.000000,0.0000,0.526731,-0.133253,4.2545,0.506028,-0.133220,4.6862,1.065028,9.8898,1.085680,10.3215
83.087,1.594710,-0.215453,-5.0503,0.000000,0.000000,0.0000,0.529523,-0.133231,4.2545,0.506028,-0.133220,4.6862,1.068356,9.3048,1.091783,9.7365
83.287,1.599988,-0.216188,-4.5261,0.000000,0.000000,0.0000,0.531685,-0.133222,4.2545,0.506028,-0.133220,4.6862,1.071519,8.7805,1.097102,9.2123
83.487,1.604775,-0.212587,-5.0260,0.000000,0.000000,0.0000,0.533631,-0.133220,4.2545,0.506028,-0.133220,4.6862,1.074080,9.2805,1.101609,9.7122
83.687,1.609188,-0.214594,-5.2687,0.000000,0.000000,0.0000,0.535410,-0.133222,4.2545,0.506028,-0.133220,4.6862,1.076857,9.5231,1.106157,9.9549
83.887,1.613769,-0.214087,-4.9000,0.000000,0.000000,0.0000,0.536951,-0.133227,4.2545,0.506028,-0.133220,4.6862,1.079850,9.1544,1.110689,9.5862
84.087,1.617980,-0.210649,-5.0929,0.000000,0.000000,0.0000,0.536977,-0.133239,4.2545,0.506028,-0.133220,4.6862,1.083771,9.3474,1.114645,9.7791
84.287,1.621751,-0.212094,-5.6071,0.000000,0.000000,0.0000,0.536988,-0.133250,4.2545,0.506028,-0.133220,4.6862,1.087625,9.8616,1.118507,10.2933
84.487,1.624939,-0.214041,-5.1824,0.000000,0.000000,0.0000,0.536994,-0.133262,4.2545,0.506028,-0.133220,4.6862,1.090939,9.4368,1.121826,9.8686
84.687,1.633051,-0.211364,-5.7828,0.000000,0.000000,0.0000,0.540673,-0.133264,4.2546,0.506028,-0.133220,4.6862,1.095166,10.0374,1.129729,10.4690
84.887,1.640550,-0.213988,-6.5315,0.000000,0.000000,0.0000,0.544011,-0.133282,4.2548,0.506028,-0.133220,4.6862,1.099505,10.7863,1.137393,11.2177
85.087,1.644912,-0.218133,-6.3297,0.000000,0.000000,0.0000,0.546873,-0.133300,4.2551,0.506028,-0.133220,4.6862,1.101311,10.5848,1.142045,11.0159
85.287,1.650712,-0.217429,-6.0264,0.000000,0.000000,0.0000,0.548433,-0.133329,4.2555,0.506028,-0.133220,4.6862,1.105482,10.2819,1.147777,10.7126
85.487,1.655866,-0.217898,-6.4563,0.000000,0.000000,0.0000,0.549875,-0.133331,4.2560,0.506028,-0.133220,4.6862,1.109219,10.7123,1.152952,11.1425
85.687,1.659354,-0.221650,-6.4745,0.000000,0.000000,0.0000,0.551137,-0.133328,4.2567,0.506028,-0.133220,4.6862,1.111731,10.7311,1.156712,11.1607
85.887,1.662445,-0.219889,-6.2122,0.000000,0.000000,0.0000,0.552328,-0.133348,4.2575,0.506028,-0.133220,4.6862,1.113486,10.4697,1.159661,10.8984
86.087,1.666429,-0.217404,-6.8802,0.000000,0.000000,0.0000,0.550491,-0.133304,4.2564,0.506028,-0.133220,4.6862,1.119103,11.1366,1.163451,11.5664
86.287,1.671531,-0.220496,-6.5095,0.000000,0.000000,0.0000,0.548874,-0.133270,4.2552,0.506028,-0.133220,4.6862,1.126040,10.7647,1.168766,11.1957
86.487,1.677038,-0.220504,-6.2039,0.000000,0.000000,0.0000,0.547331,-0.133243,4.2542,0.506028,-0.133220,4.6862,1.133072,10.4581,1.174258,10.8901
86.687,1.683312,-0.219943,-6.6153,0.000000,0.000000,0.0000,0.545874,-0.133214,4.2533,0.506028,-0.133220,4.6862,1.140740,10.8686,1.180474,11.3015
86.887,1.688499,-0.226811,-6.5286,0.000000,0.000000,0.0000,0.544595,-0.133193,4.2528,0.506028,-0.133220,4.6862,1.147729,10.7815,1.186169,11.2148
87.087,1.693037,-0.232333,-5.7921,0.000000,0.000000,0.0000,0.543051,-0.133163,4.2526,0.506028,-0.133220,4.6862,1.154254,10.0447,1.191140,10.4783
87.287,1.697436,-0.230504,-5.6182,0.000000,0.000000,0.0000,0.541600,-0.133148,4.2528,0.506028,-0.133220,4.6862,1.159929,9.8710,1.195373,10.3044
87.487,1.702021,-0.232975,-5.8844,0.000000,0.000000,0.0000,0.540328,-0.133140,4.2535,0.506028,-0.133220,4.6862,1.165975,10.1379,1.200146,10.5706
87.687,1.704653,-0.234006,-5.1717,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.506028,-0.133220,4.6862,1.176926,9.8579,1.202855,9.8579
87.887,1.708886,-0.228315,-4.8757,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.482892,-0.132277,4.2307,1.180671,9.5619,1.229750,9.1065
88.087,1.714203,-0.222070,-5.5735,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.482892,-0.132277,4.2307,1.185486,10.2597,1.234581,9.8043
88.287,1.718404,-0.221229,-5.4507,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.482892,-0.132277,4.2307,1.189613,10.1369,1.238710,9.6814
88.487,1.724704,-0.215461,-5.2816,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.482892,-0.132277,4.2307,1.195485,9.9678,1.244595,9.5123
88.687,1.725871,-0.213320,-7.2497,0.000000,0.000000,0.0000,0.532051,-0.133218,4.6862,0.482892,-0.132277,4.2307,1.196504,11.9359,1.245618,11.4804
88.887,1.725465,-0.221367,-9.0375,0.000000,0.000000,0.0000,0.538704,-0.132471,4.6862,0.482892,-0.132277,4.2307,1.190086,13.7237,1.245763,13.2683
89.087,1.727111,-0.225025,-8.7875,0.000000,0.000000,0.0000,0.544531,-0.132339,4.6862,0.482892,-0.132277,4.2307,1.186207,13.4736,1.247671,13.0182
89.287,1.731447,-0.225154,-9.6299,0.000000,0.000000,0.0000,0.549440,-0.132304,4.6861,0.482892,-0.132277,4.2307,1.185648,14.3159,1.252004,13.8606
89.487,1.739774,-0.230974,-9.2736,0.000000,0.000000,0.0000,0.554032,-0.132314,4.6860,0.482892,-0.132277,4.2307,1.189839,13.9596,1.260751,13.5043
89.687,1.748673,-0.231316,-8.2577,0.000000,0.000000,0.0000,0.558293,-0.132337,4.6861,0.482892,-0.132277,4.2307,1.194487,12.9437,1.269649,12.4884
89.887,1.755447,-0.227153,-7.7012,0.000000,0.000000,0.0000,0.558353,-0.132391,4.6861,0.482892,-0.132277,4.2307,1.200839,12.3873,1.276087,11.9320
90.087,1.761700,-0.228655,-8.1916,0.000000,0.000000,0.0000,0.558396,-0.132467,4.6861,0.482892,-0.132277,4.2307,1.207143,12.8776,1.282435,12.4223
90.287,1.763221,-0.230655,-7.4951,0.000000,0.000000,0.0000,0.558414,-0.132528,4.6861,0.482892,-0.132277,4.2307,1.208796,12.1812,1.284103,11.7258
90.487,1.765677,-0.227401,-7.1516,0.000000,0.000000,0.0000,0.558426,-0.132591,4.6861,0.482892,-0.132277,4.2307,1.210969,11.8377,1.286307,11.3823
90.687,1.771230,-0.230324,-7.2209,0.000000,0.000000,0.0000,0.551016,-0.132287,4.6835,0.482892,-0.132277,4.2307,1.224147,11.9044,1.292064,11.4516
90.887,1.777834,-0.237645,-6.5561,0.000000,0.000000,0.0000,0.544326,-0.132183,4.6818,0.482892,-0.132277,4.2307,1.238008,11.2380,1.299222,10.7869
91.087,1.783880,-0.238318,-6.0355,0.000000,0.000000,0.0000,0.538604,-0.132114,4.6819,0.482892,-0.132277,4.2307,1.249797,10.7174,1.305303,10.2662
91.287,1.788953,-0.237879,-6.7024,0.000000,0.000000,0.0000,0.533211,-0.132013,4.6845,0.482892,-0.132277,4.2307,1.260197,11.3869,1.310323,10.9331
91.487,1.793801,-0.241136,-6.5087,0.000000,0.000000,0.0000,0.533131,-0.131828,4.6846,0.482892,-0.132277,4.2307,1.265400,11.1933,1.315421,10.7394
91.687,1.799171,-0.238076,-5.4644,0.000000,0.000000,0.0000,0.533078,-0.131637,4.6846,0.482892,-0.132277,4.2307,1.270559,10.1490,1.320524,9.6951
91.887,1.806481,-0.236332,-5.9326,0.000000,0.000000,0.0000,0.533030,-0.131382,4.6847,0.482892,-0.132277,4.2307,1.277768,10.6173,1.327673,10.1633
92.087,1.813996,-0.241837,-6.4049,0.000000,0.000000,0.0000,0.533003,-0.131184,4.6847,0.482892,-0.132277,4.2307,1.285763,11.0896,1.335606,10.6357
92.287,1.816736,-0.243139,-5.8893,0.000000,0.000000,0.0000,0.532980,-0.130983,4.6847,0.482892,-0.132277,4.2307,1.288645,10.5740,1.338443,10.1200
92.487,1.820800,-0.240246,-6.3064,0.000000,0.000000,0.0000,0.532954,-0.130714,4.6847,0.482892,-0.132277,4.2307,1.292496,10.9911,1.342258,10.5371
92.687,1.827232,-0.242549,-6.3627,0.000000,0.000000,0.0000,0.532935,-0.130505,4.6846,0.482892,-0.132277,4.2307,1.299137,11.0473,1.348855,10.5934
92.887,1.835287,-0.242772,-5.6591,0.000000,0.000000,0.0000,0.536586,0.153893,4.2307,0.501481,0.169076,3.9619,1.357928,9.8898,1.395943,9.6209
93.087,1.842665,-0.237228,-4.8492,0.000000,0.000000,0.0000,0.534069,0.163521,4.2307,0.501481,0.169076,3.9619,1.368585,9.0799,1.401377,8.8111
93.287,1.846010,-0.236628,-5.5848,0.000000,0.000000,0.0000,0.532613,0.166885,4.2307,0.501481,0.169076,3.9619,1.373985,9.8156,1.404405,9.5467
93.487,1.848396,-0.241406,-5.0340,0.000000,0.000000,0.0000,0.532955,0.125354,4.2308,0.501481,0.169076,3.9619,1.365613,9.2647,1.408075,8.9958
93.687,1.852762,-0.240750,-4.5565,0.000000,0.000000,0.0000,0.533330,0.107747,4.2324,0.501481,0.169076,3.9619,1.364679,8.7889,1.412061,8.5184
93.887,1.855605,-0.245111,-4.6802,0.000000,0.000000,0.0000,0.533743,0.100495,4.2332,0.501481,0.169076,3.9619,1.366296,8.9134,1.416052,8.6421
94.087,1.863229,-0.253819,-4.3811,0.000000,0.000000,0.0000,0.534135,0.097615,4.2336,0.501481,0.169076,3.9619,1.374772,8.6147,1.425902,8.3430
94.287,1.870540,-0.252679,-3.5063,0.000000,0.000000,0.0000,0.534241,0.095907,4.2337,0.501481,0.169076,3.9619,1.381016,7.7400,1.432550,7.4682
94.487,1.874956,-0.247097,-4.8053,0.000000,0.000000,0.0000,0.534330,0.094598,4.2337,0.501481,0.169076,3.9619,1.383486,9.0390,1.435142,8.7671
