t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
71.803,4.141762,-0.076653,-2.4326,4.650290,-0.092984,0.0000,4.283757,0.000000,0.0000,nan,nan,nan,0.161364,2.4326,nan,nan
72.005,4.157809,-0.044638,-3.0791,4.664427,-0.094019,0.0000,4.297894,0.000000,0.0000,nan,nan,nan,0.147025,3.0791,nan,nan
72.205,4.167647,-0.021324,-3.7757,4.678555,-0.095360,0.0000,4.312028,0.000000,0.0000,nan,nan,nan,0.145947,3.7757,nan,nan
72.403,4.182762,-0.051028,-3.1198,4.692654,-0.096727,0.0000,4.326119,0.000000,0.0000,nan,nan,nan,0.152168,3.1198,nan,nan
72.605,4.194941,-0.056626,-2.9665,4.706789,-0.097962,0.0000,4.340253,0.000000,0.0000,nan,nan,nan,0.155955,2.9665,nan,nan
72.807,4.208425,-0.041361,-3.9781,4.720899,-0.099342,0.0000,4.354366,0.000000,0.0000,nan,nan,nan,0.151690,3.9781,nan,nan
73.001,4.220074,-0.038661,-4.0161,4.734994,-0.100969,0.0000,4.368462,0.000000,0.0000,nan,nan,nan,0.153341,4.0161,nan,nan
73.209,4.229894,-0.046620,-2.9505,4.749092,-0.102351,0.0000,4.382599,0.000000,0.0000,nan,nan,nan,0.159663,2.9505,nan,nan
73.405,4.244633,-0.039303,-2.9942,4.763213,-0.103568,0.0000,4.396680,0.000000,0.0000,nan,nan,nan,0.157044,2.9942,nan,nan
73.606,4.258061,-0.057973,-2.6310,4.777345,-0.104734,0.0000,4.410809,0.000000,0.0000,nan,nan,nan,0.163379,2.6310,nan,nan
73.807,4.266578,-0.063037,-3.1246,4.791473,-0.105903,0.0000,4.424937,0.000000,0.0000,nan,nan,nan,0.170444,3.1246,nan,nan
74.004,4.284135,-0.026653,-4.2378,4.805588,-0.107233,0.0000,4.439055,0.000000,0.0000,nan,nan,nan,0.157196,4.2378,nan,nan
74.203,4.295008,-0.042036,-4.1615,4.819682,-0.108788,0.0000,4.453154,0.000000,0.0000,nan,nan,nan,0.163637,4.1615,nan,nan
74.407,4.304419,-0.071065,-3.1949,4.833800,-0.110151,0.0000,4.467259,0.000000,0.0000,nan,nan,nan,0.177672,3.1949,nan,nan
74.597,4.321163,-0.051559,-3.6347,4.847954,-0.111465,0.0000,4.481384,0.000000,0.0000,nan,nan,nan,0.168312,3.6347,nan,nan
74.797,4.329678,-0.039455,-4.4229,4.862008,-0.113056,0.0000,4.495478,0.000000,0.0000,nan,nan,nan,0.170430,4.4229,nan,nan
75.004,4.343819,-0.052155,-3.9254,4.876077,-0.114808,0.0000,4.509558,0.000000,0.0000,nan,nan,nan,0.173752,3.9254,nan,nan
75.207,4.352598,-0.070612,-2.6821,4.890191,-0.116123,0.0000,4.523677,0.000000,0.0000,nan,nan,nan,0.185079,2.6821,nan,nan
75.405,4.368060,-0.038882,-3.8180,4.904302,-0.117429,0.0000,4.537775,0.000000,0.0000,nan,nan,nan,0.174113,3.8180,nan,nan
75.593,4.382444,-0.041089,-3.7213,4.918412,-0.118894,0.0000,4.551885,0.000000,0.0000,nan,nan,nan,0.174352,3.7213,nan,nan
75.794,4.389974,-0.064395,-2.5682,4.932543,-0.119992,0.0000,4.566013,0.000000,0.0000,nan,nan,nan,0.187447,2.5682,nan,nan
76.009,4.406439,-0.060366,-3.3267,4.946697,-0.120985,0.0000,4.580152,0.000000,0.0000,nan,nan,nan,0.183902,3.3267,nan,nan
76.205,4.417625,-0.058688,-3.6208,4.960799,-0.122306,0.0000,4.594278,0.000000,0.0000,nan,nan,nan,0.186146,3.6208,nan,nan
76.403,4.429297,-0.058026,-3.5901,4.974958,-0.123618,0.0000,4.608389,0.000000,0.0000,nan,nan,nan,0.188258,3.5901,nan,nan
76.606,4.443701,-0.035488,-4.4616,4.989037,-0.125021,0.0000,4.622501,0.000000,0.0000,nan,nan,nan,0.182288,4.4616,nan,nan
76.808,4.451233,-0.046672,-4.9854,5.003088,-0.126873,0.0000,4.636568,0.000000,0.0000,nan,nan,nan,0.191122,4.9854,nan,nan
77.009,4.461163,-0.072723,-4.0533,5.017163,-0.128561,0.0000,4.650639,0.000000,0.0000,nan,nan,nan,0.202953,4.0533,nan,nan
77.210,4.475963,-0.066634,-4.2349,5.031269,-0.130033,0.0000,4.664751,0.000000,0.0000,nan,nan,nan,0.200203,4.2349,nan,nan
77.405,4.489369,-0.040838,-5.0095,5.045347,-0.131691,0.0000,4.678822,0.000000,0.0000,nan,nan,nan,0.193804,5.0095,nan,nan
77.609,4.500654,-0.066664,-4.3518,5.059438,-0.133342,0.0000,4.692906,0.000000,0.0000,nan,nan,nan,0.203482,4.3518,nan,nan
77.806,4.511401,-0.079148,-3.9711,5.073543,-0.134716,0.0000,4.707013,0.000000,0.0000,nan,nan,nan,0.211018,3.9711,nan,nan
78.010,4.524266,-0.054227,-5.3703,5.087640,-0.136277,0.0000,4.721122,0.000000,0.0000,nan,nan,nan,0.204188,5.3703,nan,nan
78.202,4.540426,-0.054932,-5.2203,5.101687,-0.138121,0.0000,4.735180,0.000000,0.0000,nan,nan,nan,0.202352,5.2203,nan,nan
78.404,4.549660,-0.079158,-3.7271,5.115785,-0.139639,0.0000,4.749252,0.000000,0.0000,nan,nan,nan,0.214715,3.7271,nan,nan
78.594,4.561992,-0.069977,-4.9800,5.129884,-0.141174,0.0000,4.763365,0.000000,0.0000,nan,nan,nan,0.213185,4.9800,nan,nan
78.803,4.579424,-0.064972,-5.0287,5.143924,-0.143086,0.0000,4.777409,0.000000,0.0000,nan,nan,nan,0.208373,5.0287,nan,nan
79.007,4.589407,-0.080212,-4.2640,5.157990,-0.144878,0.0000,4.791469,0.000000,0.0000,nan,nan,nan,0.217400,4.2640,nan,nan
79.205,4.607326,-0.063652,-4.8271,5.172061,-0.146618,0.0000,4.805542,0.000000,0.0000,nan,nan,nan,0.208186,4.8271,nan,nan
79.404,4.621657,-0.053815,-5.0939,5.186113,-0.148524,0.0000,4.819594,0.000000,0.0000,nan,nan,nan,0.205122,5.0939,nan,nan
79.602,4.630656,-0.086171,-4.2787,5.200176,-0.150324,0.0000,4.833652,0.000000,0.0000,nan,nan,nan,0.220528,4.2787,nan,nan
79.801,4.650343,-0.075810,-4.6051,5.214250,-0.152032,0.0000,4.847729,0.000000,0.0000,nan,nan,nan,0.211444,4.6051,nan,nan
80.007,4.664312,-0.056439,-5.1329,5.228305,-0.153910,0.0000,4.861789,0.000000,0.0000,nan,nan,nan,0.205383,5.1329,nan,nan
80.209,4.675609,-0.084714,-4.3618,5.242362,-0.155761,0.0000,4.875843,0.000000,0.0000,nan,nan,nan,0.217416,4.3618,nan,nan
80.403,4.690988,-0.091354,-4.2381,5.256440,-0.157434,0.0000,4.889917,0.000000,0.0000,nan,nan,nan,0.218903,4.2381,nan,nan
80.601,4.705388,-0.058821,-5.1398,5.270500,-0.159260,0.0000,4.903986,0.000000,0.0000,nan,nan,nan,0.207126,5.1398,nan,nan
