t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
65.864,1.321992,0.152241,1.2210,-0.101414,-0.013631,0.0000,1.402663,0.373894,1.9591,1.429233,0.307843,1.9207,0.235877,0.7380,0.188977,0.6997
66.064,1.325890,0.149567,1.0505,-0.101509,-0.016187,0.0000,1.403451,0.374028,1.9576,1.429233,0.307843,1.9207,0.237483,0.9071,0.189026,0.8702
66.263,1.330071,0.149927,1.4960,-0.102266,-0.008466,0.0000,1.407545,0.298777,1.9207,1.511254,0.236757,1.7745,0.167805,0.4248,0.200915,0.2785
66.464,1.336368,0.156548,0.9424,-0.101448,-0.011899,0.0000,1.406330,0.301024,1.9207,1.511254,0.236757,1.7745,0.160525,0.9783,0.192403,0.8320
66.664,1.341687,0.158641,0.3829,-0.099969,-0.013556,0.0000,1.407922,0.299858,1.9208,1.511254,0.236757,1.7745,0.155979,1.5378,0.186696,1.3915
66.864,1.346306,0.156800,0.4408,-0.100145,-0.006019,0.0000,1.408348,0.301819,1.9211,1.511254,0.236757,1.7745,0.157733,1.4802,0.183307,1.3337
67.064,1.351204,0.159845,0.6956,-0.099506,-0.006847,0.0000,1.408384,0.304441,1.9218,1.511254,0.236757,1.7745,0.155492,1.2262,0.177572,1.0789
67.264,1.354051,0.158384,-0.0577,-0.101715,-0.014747,0.0000,1.407922,0.301658,1.9209,1.511254,0.236757,1.7745,0.153067,1.9786,0.175657,1.8322
67.464,1.357080,0.153921,0.0403,-0.102356,-0.013143,0.0000,1.408034,0.301587,1.9208,1.511254,0.236757,1.7745,0.156209,1.8806,0.175019,1.7342
67.664,1.361576,0.151632,0.4249,-0.103294,-0.012256,0.0000,1.407015,0.304784,1.9209,1.511254,0.236757,1.7745,0.159751,1.4960,0.172192,1.3496
67.864,1.366816,0.152894,-0.2418,-0.103012,-0.018425,0.0000,1.407091,0.303283,1.9214,1.511254,0.236757,1.7745,0.155688,2.1632,0.167019,2.0163
68.064,1.373019,0.150048,0.0943,-0.102134,-0.016508,0.0000,1.407134,0.302848,1.9217,1.511254,0.236757,1.7745,0.156562,1.8274,0.163179,1.6802
68.264,1.379064,0.152818,0.7298,-0.101739,-0.008800,0.0000,1.409475,0.299570,1.9285,1.511254,0.236757,1.7745,0.149870,1.1988,0.156589,1.0447
68.464,1.385016,0.159072,0.1085,-0.103037,-0.013060,0.0000,1.411201,0.293551,1.9238,1.511254,0.236757,1.7745,0.137004,1.8152,0.148226,1.6659
68.664,1.391022,0.158558,-0.0114,-0.100456,-0.010416,0.0000,1.412554,0.287118,1.9149,1.511254,0.236757,1.7745,0.130351,1.9263,0.143426,1.7859
68.864,1.396161,0.155820,0.8194,-0.099763,-0.004483,0.0000,1.414344,0.286460,1.9275,1.511254,0.236757,1.7745,0.131899,1.1082,0.140703,0.9551
69.064,1.400767,0.159208,0.9277,-0.098406,-0.010978,0.0000,1.416842,0.287299,1.9459,1.511254,0.236757,1.7745,0.129095,1.0182,0.134987,0.8468
69.264,1.404934,0.158545,0.3923,-0.095876,-0.012953,0.0000,1.420514,0.285428,1.9526,1.511254,0.236757,1.7745,0.127836,1.5603,0.131989,1.3822
69.464,1.413551,0.154668,1.4839,-0.093285,-0.004807,0.0000,1.422939,0.287865,1.9911,1.511254,0.236757,1.7745,0.133527,0.5072,0.127612,0.2906
69.665,1.422996,0.157047,2.7614,-0.087609,-0.006540,0.0000,1.427983,0.290513,2.0339,1.511254,0.236757,1.7745,0.133559,0.7276,0.118925,0.9869
69.864,1.426862,0.152256,3.2483,-0.085861,-0.016068,0.0000,1.431195,0.288798,2.0145,1.511254,0.236757,1.7745,0.136611,1.2338,0.119426,1.4738
70.064,1.427904,0.145609,3.5616,-0.090547,-0.011804,0.0000,1.433099,0.289729,2.0498,1.511254,0.236757,1.7745,0.144213,1.5118,0.123513,1.7871
70.264,1.431800,0.148268,3.6962,-0.089549,-0.010689,0.0000,1.433002,0.293816,2.1288,1.537610,0.235522,1.2261,0.145553,1.5675,0.137146,2.4701
70.464,1.441826,0.154680,1.9030,-0.085776,-0.015701,0.0000,1.434204,0.289529,1.2195,1.537610,0.235522,1.2261,0.135064,0.6836,0.125339,0.6769
70.664,1.451436,0.155051,0.4346,-0.081568,-0.011163,0.0000,1.438111,0.290248,1.1762,1.537610,0.235522,1.2261,0.135853,0.7416,0.117904,0.7915
70.865,1.460707,0.157652,0.6160,-0.080521,-0.004700,0.0000,1.439193,0.293008,1.1467,1.537610,0.235522,1.2261,0.137055,0.5307,0.109443,0.6102
71.064,1.464847,0.160543,0.7398,-0.082178,-0.010850,0.0000,1.440647,0.292576,1.1142,1.537610,0.235522,1.2261,0.134232,0.3743,0.104481,0.4863
71.264,1.467904,0.157828,0.3078,-0.082699,-0.011522,0.0000,1.440179,0.291696,1.0741,1.537610,0.235522,1.2261,0.136709,0.7663,0.104379,0.9183
71.464,1.470039,0.154666,0.6949,-0.084469,-0.006786,0.0000,1.442980,0.246047,1.2261,1.572839,0.209503,1.2755,0.095302,0.5312,0.116512,0.5806
71.664,1.473275,0.156125,0.5655,-0.086104,-0.011741,0.0000,1.443749,0.233803,1.2262,1.572839,0.209503,1.2755,0.083100,0.6607,0.112970,0.7100
71.864,1.479015,0.153680,0.5833,-0.087435,-0.015862,0.0000,1.444671,0.222178,1.2262,1.572839,0.209503,1.2755,0.076625,0.6429,0.109175,0.6922
72.064,1.484682,0.152751,1.0128,-0.088843,-0.005471,0.0000,1.445244,0.226015,1.2271,1.572839,0.209503,1.2755,0.083204,0.2143,0.104845,0.2627
72.264,1.491560,0.159713,0.5061,-0.085250,-0.006008,0.0000,1.448133,0.227132,1.2277,1.572839,0.209503,1.2755,0.080195,0.7216,0.095317,0.7694
72.464,1.495555,0.162369,-0.0102,-0.081706,-0.009280,0.0000,1.451140,0.225551,1.2262,1.572839,0.209503,1.2755,0.077231,1.2364,0.090523,1.2857
72.664,1.501423,0.159334,0.2995,-0.083351,-0.001764,0.0000,1.452365,0.227141,1.2292,1.572839,0.209503,1.2755,0.083692,0.9297,0.087277,0.9760
72.864,1.506173,0.161324,0.8882,-0.082417,-0.001516,0.0000,1.452046,0.230475,1.2361,1.572839,0.209503,1.2755,0.087816,0.3479,0.082253,0.3873
73.065,1.509076,0.160610,0.5289,-0.084640,-0.010961,0.0000,1.452931,0.227915,1.4417,1.587969,0.219889,1.5082,0.087648,0.9128,0.098682,0.9793
73.264,1.515313,0.153742,0.9000,-0.084228,-0.010222,0.0000,1.453352,0.227125,1.4518,1.587969,0.219889,1.5082,0.096043,0.5518,0.098256,0.6082
73.464,1.520329,0.149998,1.5391,-0.082685,-0.009494,0.0000,1.456634,0.232447,1.2860,1.604156,0.209954,1.1618,0.104187,0.2531,0.103062,0.3773
73.664,1.523209,0.152217,0.3628,-0.084941,-0.018403,0.0000,1.459632,0.229037,1.2792,1.604156,0.209954,1.1618,0.099716,0.9164,0.099428,0.7991
73.864,1.526265,0.149071,-0.5315,-0.085446,-0.017821,0.0000,1.460925,0.226727,1.2726,1.604156,0.209954,1.1618,0.101488,1.8041,0.098863,1.6934
74.064,1.533823,0.150255,-0.4991,-0.083942,-0.009071,0.0000,1.463930,0.229171,1.2727,1.604156,0.209954,1.1618,0.105417,1.7718,0.092254,1.6609
74.264,1.541571,0.157264,-1.0843,-0.082679,-0.012442,0.0000,1.467018,0.231794,1.2755,1.604156,0.209954,1.1618,0.105418,2.3598,0.081812,2.2461
74.463,1.547081,0.158477,-1.7936,-0.082051,-0.013134,0.0000,1.469700,0.226516,1.2521,1.604156,0.209954,1.1618,0.103040,3.0457,0.076860,2.9555
74.664,1.551107,0.156599,-1.4834,-0.083100,-0.005256,0.0000,1.474212,0.215872,1.2090,1.604156,0.209954,1.1618,0.097089,2.6924,0.075239,2.6452
74.864,1.556639,0.159813,-1.6144,-0.081924,-0.007683,0.0000,1.477349,0.204569,1.1505,1.604156,0.209954,1.1618,0.091050,2.7649,0.069080,2.7762
75.064,1.559975,0.158218,-3.4274,-0.084658,-0.014860,0.0000,1.479491,0.194552,1.0809,1.604156,0.209954,1.1618,0.088306,4.5083,0.068034,4.5892
75.264,1.563676,0.153049,-2.8186,-0.084924,-0.011453,0.0000,1.479420,0.188476,1.0209,1.604156,0.209954,1.1618,0.091400,3.8395,0.069835,3.9804
75.464,1.568710,0.151531,-2.6058,-0.085066,-0.012390,0.0000,1.481590,0.187809,1.0193,1.604156,0.209954,1.1618,0.094372,3.6251,0.068335,3.7676
75.664,1.573417,0.152919,-3.1768,-0.083632,-0.019863,0.0000,1.484060,0.183772,1.0221,1.604156,0.209954,1.1618,0.094534,4.1989,0.064791,4.3386
75.864,1.577322,0.150087,-3.6607,-0.083647,-0.014661,0.0000,1.486914,0.205024,1.1176,1.604156,0.209954,1.1618,0.105791,4.7783,0.065606,4.8226
76.064,1.581524,0.153800,-3.4218,-0.083747,-0.008132,0.0000,1.489256,0.222300,1.2112,1.604156,0.209954,1.1618,0.114915,4.6330,0.060543,4.5836
76.264,1.586289,0.158159,-3.8228,-0.083509,-0.012154,0.0000,1.492109,0.234536,1.2602,1.604156,0.209954,1.1618,0.121258,5.0830,0.054791,4.9847
76.464,1.592220,0.155023,-3.8988,-0.083731,-0.011823,0.0000,1.494417,0.242065,1.3003,1.604156,0.209954,1.1618,0.130927,5.1991,0.056213,5.0606
76.664,1.597823,0.151095,-3.1935,-0.083335,-0.008254,0.0000,1.608867,0.221132,1.1618,1.658604,0.221175,1.0803,0.070903,4.3554,0.092767,4.2738
76.864,1.601784,0.151643,-2.9619,-0.083810,-0.015367,0.0000,1.609480,0.227506,1.1618,1.658604,0.221175,1.0803,0.076252,4.1237,0.089795,4.0422
77.064,1.604088,0.148631,-3.1538,-0.087276,-0.018871,0.0000,1.608728,0.229666,1.1618,1.658604,0.221175,1.0803,0.081168,4.3156,0.090745,4.2340
77.264,1.610032,0.146691,-2.3931,-0.085048,-0.011133,0.0000,1.609084,0.235276,1.1610,1.658604,0.221175,1.0803,0.088591,3.5541,0.088922,3.4734
77.464,1.616383,0.150934,-2.0762,-0.084146,-0.013192,0.0000,1.610131,0.237844,1.1607,1.658604,0.221175,1.0803,0.087134,3.2369,0.081953,3.1565
77.664,1.621285,0.152603,-2.5101,-0.084404,-0.016274,0.0000,1.610249,0.236180,1.1601,1.658604,0.221175,1.0803,0.084303,3.6702,0.078069,3.5903
77.864,1.626063,0.150729,-2.4136,-0.083658,-0.010529,0.0000,1.610563,0.237377,1.1604,1.658604,0.221175,1.0803,0.088024,3.5740,0.077599,3.4939
78.064,1.631003,0.152486,-2.1190,-0.083501,-0.009694,0.0000,1.610759,0.239002,1.1610,1.658604,0.221175,1.0803,0.088853,3.2800,0.074027,3.1993
78.264,1.633582,0.152412,-2.1289,-0.085482,-0.016551,0.0000,1.611322,0.267560,1.1726,1.658604,0.221175,1.0803,0.117280,3.3015,0.073174,3.2092
78.464,1.638446,0.146587,-1.7493,-0.085600,-0.014035,0.0000,1.611938,0.287311,1.1858,1.658604,0.221175,1.0803,0.143199,2.9351,0.077265,2.8295
78.664,1.642121,0.144457,-1.1521,-0.084393,-0.013559,0.0000,1.612810,0.301941,1.1938,1.658604,0.221175,1.0803,0.160189,2.3459,0.078469,2.2324
78.864,1.646122,0.146808,-1.1412,-0.085392,-0.020889,0.0000,1.614475,0.288894,1.1517,1.658604,0.221175,1.0803,0.145568,2.2930,0.075407,2.2215
79.064,1.650505,0.144553,-1.3035,-0.084952,-0.019983,0.0000,1.614608,0.276970,1.1184,1.658604,0.221175,1.0803,0.137196,2.4220,0.077049,2.3838
79.264,1.652674,0.146325,0.0092,-0.085317,-0.010399,0.0000,1.615024,0.276500,1.1110,1.658604,0.221175,1.0803,0.135510,1.1017,0.075084,1.0710
79.464,1.657489,0.153254,-0.5942,-0.085938,-0.013756,0.0000,1.615933,0.272363,1.0969,1.658604,0.221175,1.0803,0.126151,1.6911,0.067931,1.6745
79.664,1.662430,0.154515,-0.9947,-0.085425,-0.013507,0.0000,1.616587,0.269297,1.0866,1.658604,0.221175,1.0803,0.123599,2.0813,0.066770,2.0750
79.864,1.667339,0.151832,-0.3762,-0.085218,-0.007625,0.0000,1.618589,0.268735,1.0939,1.658604,0.221175,1.0803,0.126660,1.4702,0.069891,1.4565
80.064,1.673583,0.153416,-0.4183,-0.084019,-0.011083,0.0000,1.619374,0.259141,1.0551,1.658604,0.221175,1.0803,0.118812,1.4734,0.069395,1.4986
80.264,1.677977,0.153592,-1.1161,-0.084923,-0.014905,0.0000,1.620607,0.249856,1.0307,1.658604,0.221175,1.0803,0.112062,2.1468,0.070305,2.1964
80.464,1.681808,0.150618,-1.4732,-0.085037,-0.009790,0.0000,1.621324,0.244870,1.0089,1.658604,0.221175,1.0803,0.111989,2.4821,0.074274,2.5534
80.664,1.686135,0.151476,-1.2955,-0.085045,-0.009146,0.0000,1.621666,0.244067,0.9925,1.658604,0.221175,1.0803,0.112824,2.2880,0.074940,2.3758
80.864,1.690492,0.148962,-2.0700,-0.085337,-0.018321,0.0000,1.622516,0.238721,0.9894,1.658604,0.221175,1.0803,0.112594,3.0594,0.078941,3.1503
81.064,1.693959,0.142330,-2.4211,-0.085275,-0.015740,0.0000,1.622323,0.234164,0.9532,1.658604,0.221175,1.0803,0.116470,3.3743,0.086409,3.5014
81.264,1.697570,0.142395,-1.7171,-0.089268,-0.013212,0.0000,1.621980,0.235418,0.9178,1.658604,0.221175,1.0803,0.119863,2.6349,0.087891,2.7974
81.464,1.703119,0.146030,-2.6436,-0.089255,-0.018229,0.0000,1.622478,0.233774,0.9096,1.658604,0.221175,1.0803,0.119172,3.5532,0.087341,3.7238
81.664,1.708787,0.144617,-2.4490,-0.088663,-0.016089,0.0000,1.623015,0.261658,0.7192,1.658604,0.221175,1.0803,0.145105,3.1682,0.091539,3.5293
81.864,1.716650,0.146440,-1.8860,-0.085864,-0.008466,0.0000,1.625920,0.295351,1.0803,1.707716,0.316443,0.8863,0.174374,2.9663,0.170237,2.7723
82.064,1.721999,0.151358,-1.5563,-0.084977,-0.011741,0.0000,1.627797,0.318999,1.0802,1.707716,0.316443,0.8863,0.192295,2.6365,0.165702,2.4426
82.264,1.725656,0.150889,-1.7983,-0.088909,-0.012342,0.0000,1.627247,0.330484,1.0808,1.707716,0.316443,0.8863,0.204789,2.8791,0.166523,2.6846
82.464,1.729065,0.147656,-1.1259,-0.090577,-0.006624,0.0000,1.627486,0.354099,1.0818,1.707716,0.316443,0.8863,0.230080,2.2078,0.170132,2.0122
82.664,1.735078,0.149014,-1.4400,-0.090082,-0.011457,0.0000,1.626945,0.367963,1.0837,1.707716,0.316443,0.8863,0.244195,2.5236,0.169650,2.3262
82.864,1.738418,0.145410,-2.2791,-0.090040,-0.019178,0.0000,1.629092,0.374821,0.8926,1.748800,0.326330,0.7801,0.254129,3.1718,0.181217,3.0592
83.064,1.745528,0.139997,-1.6172,-0.088732,-0.013431,0.0000,1.631855,0.364875,0.8860,1.748800,0.326330,0.7801,0.251975,2.5032,0.186361,2.3973
83.264,1.752437,0.141982,-0.8614,-0.087066,-0.013748,0.0000,1.634035,0.356252,0.8770,1.775640,0.313874,1.3141,0.244807,1.7385,0.173451,2.1755
83.464,1.759272,0.144649,-1.3123,-0.086230,-0.018578,0.0000,1.637559,0.352946,1.1259,1.775640,0.313874,1.3141,0.241250,2.4382,0.170015,2.6264
83.664,1.764880,0.142415,-1.4018,-0.085573,-0.012557,0.0000,1.640276,0.353733,1.1352,1.775640,0.313874,1.3141,0.245319,2.5369,0.171797,2.7158
83.864,1.766505,0.144819,-0.9043,-0.088753,-0.008968,0.0000,1.640103,0.355617,1.1494,1.775640,0.313874,1.3141,0.245791,2.0537,0.169301,2.2184
84.064,1.768107,0.146097,-1.1676,-0.092310,-0.017544,0.0000,1.637205,0.352261,1.1572,1.775640,0.313874,1.3141,0.244210,2.3248,0.167946,2.4816
84.264,1.776118,0.138952,-0.3124,-0.091219,-0.016725,0.0000,1.637396,0.351551,1.1653,1.775640,0.313874,1.3141,0.253854,1.4777,0.174923,1.6265
84.465,1.783504,0.138141,0.7235,-0.090564,-0.011990,0.0000,1.636987,0.353513,1.1745,1.775640,0.313874,1.3141,0.260485,0.4510,0.175909,0.5906
84.664,1.788436,0.141824,0.1111,-0.090303,-0.018164,0.0000,1.640000,0.372704,1.1655,1.775640,0.313874,1.3141,0.274480,1.0544,0.172525,1.2029
84.864,1.794114,0.140742,-0.1519,-0.091703,-0.018885,0.0000,1.640515,0.381947,1.1839,1.775640,0.313874,1.3141,0.285959,1.3358,0.174115,1.4660
85.064,1.795909,0.142847,-0.1576,-0.092711,-0.009650,0.0000,1.642642,0.394178,1.1924,1.775640,0.313874,1.3141,0.294377,1.3500,0.172224,1.4717
85.264,1.800599,0.150339,-0.6566,-0.093672,-0.010060,0.0000,1.643991,0.413530,1.2397,1.775640,0.313874,1.3141,0.306260,1.8963,0.165429,1.9706
85.464,1.805367,0.153294,-1.1747,-0.092929,-0.010459,0.0000,1.646468,0.424290,1.2071,1.775640,0.313874,1.3141,0.314146,2.3818,0.163309,2.4888
85.664,1.811325,0.151318,-0.4573,-0.095054,-0.001998,0.0000,1.648391,0.437295,1.2155,1.775640,0.313874,1.3141,0.329136,1.6728,0.166427,1.7714
85.864,1.817116,0.154171,-0.2653,-0.092073,-0.003874,0.0000,1.650454,0.442459,1.1538,1.775640,0.313874,1.3141,0.332996,1.4192,0.165001,1.5794
86.064,1.820428,0.151894,-1.9044,-0.091588,-0.011719,0.0000,1.651325,0.444518,1.1173,1.801328,0.331008,1.0386,0.337971,3.0217,0.180129,2.9430
86.264,1.822420,0.145497,-2.5792,-0.093170,-0.010800,0.0000,1.651791,0.447894,1.1072,1.801328,0.331008,1.0386,0.347215,3.6864,0.186706,3.6178
86.464,1.826013,0.143015,-2.1285,-0.093618,-0.012031,0.0000,1.651109,0.455342,1.1368,1.815208,0.321861,1.3126,0.357966,3.2653,0.179172,3.4411
86.664,1.829166,0.143229,-2.5347,-0.093682,-0.019089,0.0000,1.651586,0.456505,1.1723,1.815208,0.321861,1.3126,0.360107,3.7070,0.179176,3.8473
86.864,1.833711,0.138778,-2.4730,-0.093696,-0.016997,0.0000,1.779190,0.451802,1.3126,1.822508,0.451291,1.1840,0.317737,3.7855,0.312714,3.6569
87.065,1.837313,0.136567,-2.0221,-0.092922,-0.015110,0.0000,1.779280,0.452904,1.3126,1.822508,0.451291,1.1840,0.321616,3.3347,0.315072,3.2060
87.264,1.843358,0.139848,-2.5010,-0.092596,-0.020730,0.0000,1.779709,0.450572,1.3125,1.822508,0.451291,1.1840,0.317176,3.8135,0.312140,3.6849
87.464,1.849404,0.138792,-2.8163,-0.092569,-0.019565,0.0000,1.779657,0.450137,1.3125,1.822508,0.451291,1.1840,0.319062,4.1288,0.313655,4.0002
87.664,1.854082,0.140909,-2.4141,-0.093779,-0.009900,0.0000,1.779642,0.476820,1.3144,1.822508,0.451291,1.1840,0.344061,3.7284,0.311984,3.5980
87.864,1.859132,0.148186,-2.4503,-0.093818,-0.011202,0.0000,1.779626,0.492750,1.3175,1.822508,0.451291,1.1840,0.353618,3.7679,0.305310,3.6343
88.064,1.865341,0.149779,-3.3260,-0.096362,-0.012796,0.0000,1.779469,0.491948,1.3175,1.822508,0.451291,1.1840,0.352780,4.6435,0.304540,4.5099
88.264,1.869285,0.146640,-2.5447,-0.096727,-0.006628,0.0000,1.779429,0.494054,1.3177,1.822508,0.451291,1.1840,0.358846,3.8624,0.308221,3.7286
88.464,1.875157,0.148375,-2.6404,-0.096285,-0.008441,0.0000,1.779149,0.495558,1.3182,1.822508,0.451291,1.1840,0.360213,3.9586,0.307457,3.8243
88.664,1.878628,0.146237,-4.4672,-0.097633,-0.016926,0.0000,1.782429,0.476529,1.3115,1.822508,0.451291,1.1840,0.344017,5.7787,0.310174,5.6512
88.864,1.882422,0.140687,-3.9352,-0.097213,-0.013419,0.0000,1.784759,0.466743,1.2991,1.822508,0.451291,1.1840,0.340369,5.2344,0.316330,5.1192
89.064,1.886953,0.138787,-3.3212,-0.096723,-0.014455,0.0000,1.788021,0.461253,1.2987,1.822508,0.451291,1.1840,0.337301,4.6199,0.319080,4.5052
89.264,1.890855,0.139264,-3.8694,-0.097672,-0.022131,0.0000,1.788825,0.456032,1.2799,1.822508,0.451291,1.1840,0.332794,5.1493,0.319425,5.0533
89.464,1.894689,0.136286,-4.4473,-0.096496,-0.020096,0.0000,1.791452,0.452278,1.2848,1.822508,0.451291,1.1840,0.332429,5.7322,0.323169,5.6313
89.664,1.896668,0.138222,-3.6382,-0.098289,-0.012916,0.0000,1.791918,0.454181,1.3030,1.822508,0.451291,1.1840,0.332871,4.9412,0.321733,4.8222
89.864,1.900809,0.143869,-4.3079,-0.099378,-0.016298,0.0000,1.791727,0.452382,1.2971,1.822508,0.451291,1.1840,0.327229,5.6050,0.317238,5.4918
90.064,1.906432,0.144834,-4.2926,-0.099239,-0.013759,0.0000,1.793933,0.450653,1.3094,1.822508,0.451291,1.1840,0.325855,5.6021,0.317741,5.4766
90.264,1.912704,0.145433,-3.6545,-0.098580,-0.006448,0.0000,1.795496,0.455450,1.3362,1.822508,0.451291,1.1840,0.331433,4.9907,0.318880,4.8384
90.464,1.920212,0.148628,-4.0004,-0.095403,-0.010761,0.0000,1.796434,0.454822,1.3407,1.822508,0.451291,1.1840,0.330267,5.3411,0.318043,5.1844
90.664,1.928540,0.145779,-5.4458,-0.093605,-0.015726,0.0000,1.797947,0.451665,1.3367,1.822508,0.451291,1.1840,0.332597,6.7825,0.323389,6.6297
90.864,1.934086,0.141024,-5.4291,-0.092069,-0.011859,0.0000,1.799554,0.451872,1.3446,1.822508,0.451291,1.1840,0.338711,6.7738,0.329720,6.6131
91.064,1.940953,0.140914,-5.1843,-0.091569,-0.015743,0.0000,1.800409,0.451013,1.3501,1.822508,0.451291,1.1840,0.340461,6.5345,0.332210,6.3683
91.264,1.943557,0.139246,-5.7288,-0.093075,-0.021566,0.0000,1.800911,0.444147,1.3339,1.822508,0.451291,1.1840,0.336619,7.0628,0.334701,6.9128
91.464,1.943807,0.135068,-5.7420,-0.094939,-0.017325,0.0000,1.799496,0.441460,1.2935,1.822508,0.451291,1.1840,0.338676,7.0355,0.338689,6.9260
91.664,1.944875,0.135825,-5.2058,-0.097375,-0.016071,0.0000,1.798736,0.442836,1.2445,1.822508,0.451291,1.1840,0.340019,6.4504,0.338368,6.3898
91.864,1.948876,0.139650,-6.0616,-0.099701,-0.020761,0.0000,1.797746,0.439919,1.2477,1.822508,0.451291,1.1840,0.336157,7.3093,0.336287,7.2456
92.064,1.955158,0.138344,-5.6397,-0.098871,-0.016962,0.0000,1.794485,0.574041,1.1840,1.663720,0.673796,1.0280,0.464379,6.8237,0.609627,6.6677
92.264,1.964392,0.141281,-4.6034,-0.094668,-0.010227,0.0000,1.795301,0.575811,1.1840,1.663720,0.673796,1.0280,0.466270,5.7873,0.611536,5.6314
92.464,1.970961,0.144664,-4.0479,-0.092998,-0.014275,0.0000,1.795005,0.560321,1.1834,1.663720,0.673796,1.0280,0.451366,5.2313,0.611865,5.0759
92.663,1.976036,0.141838,-4.0016,-0.093773,-0.013264,0.0000,1.793392,0.550781,1.1828,1.663720,0.673796,1.0280,0.447876,5.1843,0.616864,5.0296
92.864,1.976838,0.138339,-2.5335,-0.097195,-0.008460,0.0000,1.791811,0.546264,1.1825,1.663720,0.673796,1.0280,0.447926,3.7160,0.620288,3.5615
93.064,1.980407,0.139637,-2.5762,-0.098172,-0.015218,0.0000,1.789283,0.546318,1.1817,1.663720,0.673796,1.0280,0.449352,3.7579,0.620981,3.6042
93.264,1.988218,0.137216,-3.1758,-0.096187,-0.017737,0.0000,1.790031,0.544008,1.1849,1.663720,0.673796,1.0280,0.452501,4.3607,0.627070,4.2038
93.464,1.994941,0.136088,-2.6880,-0.096423,-0.009922,0.0000,1.790387,0.545228,1.1837,1.663720,0.673796,1.0280,0.457425,3.8717,0.631536,3.7160
93.664,1.999994,0.140667,-2.2251,-0.096531,-0.010241,0.0000,1.789813,0.549767,1.1798,1.663720,0.673796,1.0280,0.459933,3.4049,0.630323,3.2531
93.863,2.004511,0.139502,-2.8524,-0.097314,-0.016513,0.0000,1.788068,0.565871,1.1733,1.663720,0.673796,1.0280,0.478161,4.0257,0.633726,3.8804
94.064,2.008579,0.134406,-2.7864,-0.097367,-0.011565,0.0000,1.784971,0.584094,1.1613,1.663720,0.673796,1.0280,0.502215,3.9477,0.640211,3.8144
94.264,2.012562,0.134257,-2.4960,-0.097278,-0.012787,0.0000,1.782738,0.598209,1.1393,1.663720,0.673796,1.0280,0.517755,3.6353,0.642490,3.5240
94.464,2.017499,0.136428,-3.1784,-0.098375,-0.018391,0.0000,1.779654,0.605742,1.1527,1.663720,0.673796,1.0280,0.526143,4.3311,0.643370,4.2064
94.664,2.022960,0.133889,-2.9050,-0.097145,-0.014081,0.0000,1.778714,0.609185,1.1548,1.663720,0.673796,1.0280,0.534380,4.0597,0.648501,3.9330
94.864,2.030445,0.134888,-2.1919,-0.095961,-0.010221,0.0000,1.780116,0.618190,1.1020,1.663720,0.673796,1.0280,0.544284,3.2939,0.651851,3.2199
95.064,2.035808,0.137855,-2.2959,-0.095459,-0.015663,0.0000,1.779994,0.620301,1.0953,1.663720,0.673796,1.0280,0.546072,3.3913,0.652444,3.3239
95.263,2.041669,0.135775,-2.5252,-0.094953,-0.014331,0.0000,1.778201,0.597985,1.1069,1.663720,0.673796,1.0280,0.532027,3.6321,0.657505,3.5532
95.464,2.045704,0.134383,-2.0833,-0.093214,-0.008124,0.0000,1.776865,0.587564,1.1138,1.663720,0.673796,1.0280,0.526922,3.1971,0.660968,3.1113
95.664,2.050989,0.137145,-2.0317,-0.093804,-0.013812,0.0000,1.774991,0.572143,1.1343,1.663720,0.673796,1.0280,0.515168,3.1660,0.661795,3.0597
95.864,2.055275,0.136118,-2.3554,-0.094550,-0.014716,0.0000,1.774278,0.569216,1.1557,1.663720,0.673796,1.0280,0.516269,3.5111,0.665142,3.3834
96.064,2.060323,0.133667,-2.0908,-0.094270,-0.008682,0.0000,1.774377,0.571172,1.1910,1.663720,0.673796,1.0280,0.522662,3.2818,0.670100,3.1189
96.264,2.064965,0.136532,-1.9232,-0.094591,-0.012232,0.0000,1.773727,0.570878,1.1926,1.663720,0.673796,1.0280,0.522949,3.1158,0.670560,2.9512
96.464,2.065901,0.136586,-2.5377,-0.098070,-0.016383,0.0000,1.771328,0.563021,1.1512,1.663720,0.673796,1.0280,0.518286,3.6889,0.671078,3.5657
96.664,2.069073,0.132935,-1.6613,-0.099589,-0.009974,0.0000,1.767770,0.561356,1.0610,1.663720,0.673796,1.0280,0.523763,2.7223,0.675901,2.6893
96.863,2.074347,0.134619,-1.7764,-0.100296,-0.010333,0.0000,1.765542,0.562871,0.9718,1.663720,0.673796,1.0280,0.527977,2.7482,0.677737,2.8045
97.064,2.080717,0.135163,-2.2164,-0.097998,-0.016680,0.0000,1.763605,0.513707,1.0280,1.632866,0.481501,0.7425,0.493818,3.2444,0.566146,2.9589
97.264,2.089670,0.131535,-2.1538,-0.094829,-0.013959,0.0000,1.764383,0.513634,1.0280,1.632866,0.481501,0.7425,0.501807,3.1819,0.575453,2.8964
97.464,2.096500,0.131092,-1.8329,-0.092712,-0.011523,0.0000,1.766660,0.517551,1.0284,1.632866,0.481501,0.7425,0.508080,2.8613,0.581157,2.5754
