t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
73.404,1.181034,0.232423,6.9252,1.382500,0.219859,0.0000,0.043942,0.367242,0.4430,nan,nan,nan,1.145056,6.4822,nan,nan
73.611,1.187224,0.226729,7.5972,1.386894,0.222381,0.0000,0.038382,0.397710,0.4647,nan,nan,nan,1.161496,7.1325,nan,nan
73.804,1.191717,0.228093,7.9463,1.392232,0.217049,0.0000,0.035104,0.422472,0.4815,nan,nan,nan,1.172833,7.4648,nan,nan
74.031,1.196522,0.228124,7.6258,1.396104,0.214984,0.0000,-0.095534,0.307227,7.5306,nan,nan,nan,1.294475,0.0951,nan,nan
74.207,1.199443,0.227690,8.4505,1.399149,0.222617,0.0000,-0.131629,0.305977,9.3905,nan,nan,nan,1.333372,0.9400,nan,nan
74.412,1.201261,0.233886,9.7287,1.402107,0.225575,0.0000,-0.148261,0.303914,10.8071,nan,nan,nan,1.351338,1.0784,nan,nan
74.613,1.203781,0.239741,9.0702,1.406138,0.225322,0.0000,-0.163030,0.303679,12.2384,nan,nan,nan,1.368306,3.1682,nan,nan
74.829,1.208971,0.239005,9.2508,1.408636,0.232046,0.0000,-0.167605,0.302204,13.2546,nan,nan,nan,1.378026,4.0038,nan,nan
74.999,1.213422,0.240352,9.5414,1.414241,0.234200,0.0000,-0.149072,0.300000,0.0000,nan,nan,nan,1.363799,9.5414,nan,nan
75.214,1.218775,0.241568,8.9001,1.419206,0.227785,0.0000,-0.149061,0.300000,0.0000,nan,nan,nan,1.369083,8.9001,nan,nan
75.423,1.224420,0.235937,8.3023,1.422839,0.229002,0.0000,-0.149015,0.300000,0.0000,nan,nan,nan,1.374928,8.3023,nan,nan
75.627,1.229211,0.233400,8.8507,1.427354,0.230405,0.0000,-0.148871,0.300000,0.0000,nan,nan,nan,1.379690,8.8507,nan,nan
75.796,1.232044,0.236150,8.2421,1.431396,0.224982,0.0000,-0.148652,0.300000,0.0000,nan,nan,nan,1.382171,8.2421,nan,nan
76.011,1.237009,0.234782,7.9866,1.437380,0.225285,0.0000,-0.148188,0.300000,0.0000,nan,nan,nan,1.386731,7.9866,nan,nan
76.226,1.239175,0.235853,8.5099,1.438966,0.231767,0.0000,-0.147693,0.300000,0.0000,nan,nan,nan,1.388351,8.5099,nan,nan
76.397,1.242527,0.242667,7.9155,1.442364,0.231233,0.0000,-0.146944,0.300000,0.0000,nan,nan,nan,1.390653,7.9155,nan,nan
76.622,1.247851,0.246561,7.4746,1.448564,0.233523,0.0000,-0.146212,0.300000,0.0000,nan,nan,nan,1.395087,7.4746,nan,nan
76.810,1.253434,0.246512,8.2512,1.450868,0.240101,0.0000,-0.144910,0.300000,0.0000,nan,nan,nan,1.399367,8.2512,nan,nan
77.016,1.258945,0.251229,8.6293,1.457860,0.240480,0.0000,-0.143271,0.300000,0.0000,nan,nan,nan,1.403064,8.6293,nan,nan
77.207,1.261826,0.251438,7.8158,1.461709,0.235552,0.0000,-0.141745,0.300000,0.0000,nan,nan,nan,1.404410,7.8158,nan,nan
77.400,1.266909,0.246408,8.4555,1.463046,0.238864,0.0000,-0.139569,0.300000,0.0000,nan,nan,nan,1.407499,8.4555,nan,nan
77.606,1.275405,0.245333,9.9702,1.470871,0.239616,0.0000,-0.137823,0.300000,0.0000,nan,nan,nan,1.414286,9.9702,nan,nan
77.818,1.281814,0.246642,10.1661,1.476480,0.234078,0.0000,-0.134807,0.300000,0.0000,nan,nan,nan,1.417625,10.1661,nan,nan
78.002,1.286960,0.243989,9.8065,1.480942,0.236485,0.0000,-0.131236,0.300000,0.0000,nan,nan,nan,1.419302,9.8065,nan,nan
78.213,1.288493,0.245521,10.5765,1.481470,0.241416,0.0000,-0.128925,0.300000,0.0000,nan,nan,nan,1.418464,10.5765,nan,nan
78.398,1.289935,0.251303,9.9855,1.482119,0.238662,0.0000,-0.126305,0.300000,0.0000,nan,nan,nan,1.417077,9.9855,nan,nan
78.609,1.294305,0.253282,9.9192,1.486917,0.242149,0.0000,-0.123846,0.300000,0.0000,nan,nan,nan,1.418920,9.9192,nan,nan
78.808,1.299501,0.254700,10.6888,1.490422,0.249002,0.0000,-0.121775,0.300000,0.0000,nan,nan,nan,1.421998,10.6888,nan,nan
79.029,1.307058,0.260232,10.3287,1.496703,0.246599,0.0000,0.061152,0.230336,-0.1523,nan,nan,nan,1.246265,10.4810,nan,nan
79.209,1.315185,0.259356,9.2820,1.504879,0.243908,0.0000,0.085619,0.227903,0.1540,nan,nan,nan,1.229969,9.1280,nan,nan
79.425,1.321902,0.255271,9.4944,1.508976,0.247584,0.0000,0.095609,0.228521,0.6868,nan,nan,nan,1.226585,8.8076,nan,nan
79.601,1.325136,0.256359,9.8472,1.512868,0.244575,0.0000,0.104944,0.228353,1.1825,nan,nan,nan,1.220514,8.6647,nan,nan
79.806,1.325633,0.255176,9.3432,1.514189,0.239556,0.0000,0.108612,0.229187,1.5160,nan,nan,nan,1.217298,7.8272,nan,nan
80.025,1.330641,0.251796,9.7967,1.516715,0.243573,0.0000,0.092880,0.116270,0.0000,nan,nan,nan,1.245158,9.7967,nan,nan
80.199,1.336280,0.255464,10.0788,1.522692,0.246464,0.0000,0.092886,0.116270,0.0000,nan,nan,nan,1.251161,10.0788,nan,nan
80.407,1.342219,0.261746,9.3700,1.527961,0.243919,0.0000,0.092912,0.116270,0.0000,nan,nan,nan,1.257748,9.3700,nan,nan
80.624,1.348511,0.261942,9.3266,1.531272,0.250175,0.0000,0.093015,0.116270,0.0000,nan,nan,nan,1.263919,9.3266,nan,nan
80.805,1.353018,0.264304,9.6138,1.535365,0.253732,0.0000,0.093114,0.116270,0.0000,nan,nan,nan,1.268571,9.6138,nan,nan
81.013,1.356323,0.268789,9.4199,1.539507,0.250167,0.0000,0.093476,0.116270,0.0000,nan,nan,nan,1.272024,9.4199,nan,nan
81.218,1.359063,0.266787,9.2919,1.542223,0.252065,0.0000,0.094021,0.116270,0.0000,nan,nan,nan,1.273964,9.2919,nan,nan
81.424,1.362274,0.264506,10.0122,1.543989,0.255879,0.0000,0.092680,0.014174,-0.0431,nan,nan,nan,1.294038,10.0553,nan,nan
81.626,1.368599,0.267645,9.3538,1.548977,0.251344,0.0000,0.091954,-0.004723,-0.0521,nan,nan,nan,1.305376,9.4058,nan,nan
81.829,1.378038,0.267038,8.3225,1.557129,0.249964,0.0000,0.091443,-0.010190,-0.0556,nan,nan,nan,1.316124,8.3782,nan,nan
82.001,1.383045,0.265518,8.3488,1.561282,0.255532,0.0000,0.092363,-0.018344,-0.0581,nan,nan,nan,1.321529,8.4070,nan,nan
82.205,1.386872,0.268924,8.7385,1.565205,0.254003,0.0000,0.093265,-0.024739,-0.0600,nan,nan,nan,1.326520,8.7985,nan,nan
82.410,1.389822,0.265541,8.5342,1.568039,0.248056,0.0000,0.094573,-0.033464,-0.0623,nan,nan,nan,1.329313,8.5965,nan,nan
82.627,1.399134,0.261465,9.2162,1.572855,0.252532,0.0000,0.095824,-0.040560,-0.0640,nan,nan,nan,1.337848,9.2802,nan,nan
82.811,1.406108,0.266038,9.7836,1.580753,0.255559,0.0000,0.031064,0.137753,-0.1647,nan,nan,nan,1.381015,9.9483,nan,nan
83.031,1.412035,0.271120,9.0385,1.585415,0.252845,0.0000,0.026480,0.152905,-0.1818,nan,nan,nan,1.390589,9.2203,nan,nan
83.206,1.416447,0.270344,8.8444,1.589174,0.260092,0.0000,0.023366,0.166353,-0.1957,nan,nan,nan,1.396958,9.0402,nan,nan
83.402,1.416959,0.272548,9.3234,1.589795,0.265153,0.0000,0.020034,0.184072,-0.2115,nan,nan,nan,1.399724,9.5349,nan,nan
83.624,1.423372,0.276965,8.5115,1.594941,0.259788,0.0000,0.017861,0.198732,-0.2233,nan,nan,nan,1.407686,8.7348,nan,nan
83.826,1.433474,0.273797,8.6258,1.602641,0.262997,0.0000,0.016304,0.219876,-0.2405,nan,nan,nan,1.418196,8.8663,nan,nan
84.005,1.439053,0.272609,9.0525,1.606560,0.266795,0.0000,0.042032,0.287621,-1.5408,nan,nan,nan,1.397102,10.5933,nan,nan
84.207,1.444723,0.275861,9.0756,1.610638,0.262279,0.0000,0.048894,0.298600,-1.8904,nan,nan,nan,1.396013,10.9660,nan,nan
84.399,1.449655,0.275242,8.6211,1.616440,0.261462,0.0000,0.053286,0.303560,-2.7117,nan,nan,nan,1.396656,11.3327,nan,nan
84.629,1.456003,0.272881,8.8956,1.619198,0.266896,0.0000,0.056256,0.298806,-3.7577,nan,nan,nan,1.399988,12.6533,nan,nan
84.823,1.460666,0.277218,9.1534,1.625340,0.263047,0.0000,0.059396,0.299247,-4.8384,nan,nan,nan,1.401443,13.9918,nan,nan
84.997,1.464832,0.278235,8.7909,1.629922,0.261310,0.0000,0.063243,0.317852,-5.0411,nan,nan,nan,1.402149,13.8320,nan,nan
85.223,1.467850,0.276051,8.9113,1.631365,0.267942,0.0000,0.006294,-0.034913,0.0000,nan,nan,nan,1.494270,8.9113,nan,nan
85.422,1.471196,0.280816,8.5883,1.634891,0.268733,0.0000,0.006299,-0.034913,0.0000,nan,nan,nan,1.498535,8.5883,nan,nan
85.629,1.477083,0.284790,7.6787,1.640165,0.265740,0.0000,0.006334,-0.034913,0.0000,nan,nan,nan,1.505096,7.6787,nan,nan
85.812,1.488282,0.281406,8.3813,1.647255,0.272568,0.0000,0.006404,-0.034913,0.0000,nan,nan,nan,1.515262,8.3813,nan,nan
86.010,1.496549,0.283150,8.9960,1.655235,0.276020,0.0000,0.006601,-0.034913,0.0000,nan,nan,nan,1.523518,8.9960,nan,nan
86.211,1.500889,0.286121,8.7517,1.660002,0.268951,0.0000,0.006989,-0.034913,0.0000,nan,nan,nan,1.528005,8.7517,nan,nan
86.412,1.503815,0.282426,8.1801,1.662144,0.270825,0.0000,0.007726,-0.034913,0.0000,nan,nan,nan,1.529375,8.1801,nan,nan
86.619,1.507261,0.280366,8.8132,1.665668,0.274434,0.0000,0.008322,-0.034913,0.0000,nan,nan,nan,1.531737,8.8132,nan,nan
86.823,1.512574,0.283516,8.0157,1.670901,0.267875,0.0000,0.009437,-0.034913,0.0000,nan,nan,nan,1.536495,8.0157,nan,nan
87.007,1.518912,0.281486,8.0160,1.677268,0.267802,0.0000,0.083229,0.064218,0.0801,nan,nan,nan,1.452031,7.9359,nan,nan
87.205,1.525237,0.278609,8.7292,1.682063,0.272745,0.0000,0.125751,0.076412,0.1039,nan,nan,nan,1.414018,8.6253,nan,nan
87.417,1.530538,0.282952,8.2387,1.687900,0.269253,0.0000,0.151862,0.079494,-0.0344,nan,nan,nan,1.393607,8.2731,nan,nan
87.614,1.534933,0.283619,8.0164,1.692973,0.267221,0.0000,0.172550,0.081411,-0.3002,nan,nan,nan,1.377308,8.3166,nan,nan
87.813,1.539818,0.283272,8.6349,1.694878,0.275147,0.0000,0.184716,0.080581,-0.6114,nan,nan,nan,1.370176,9.2463,nan,nan
88.012,1.543170,0.289856,9.3257,1.698579,0.278606,0.0000,0.195801,0.080846,-0.9287,nan,nan,nan,1.363484,10.2544,nan,nan
88.223,1.546292,0.295471,8.5782,1.703342,0.278280,0.0000,0.203518,0.080840,-1.2092,nan,nan,nan,1.359819,9.7874,nan,nan
88.418,1.550453,0.293738,8.5879,1.706153,0.284111,0.0000,0.212496,0.084699,-1.2703,nan,nan,nan,1.354188,9.8582,nan,nan
88.610,1.554337,0.295037,8.6913,1.710088,0.286813,0.0000,0.187747,-0.012257,-4.3583,nan,nan,nan,1.400714,13.0496,nan,nan
88.804,1.560086,0.296205,8.3119,1.716809,0.279807,0.0000,0.168724,-0.034120,-4.7505,nan,nan,nan,1.430036,13.0624,nan,nan
88.997,1.565543,0.291068,6.9394,1.721530,0.278731,0.0000,0.153281,-0.038251,-5.3996,nan,nan,nan,1.450150,12.3390,nan,nan
89.228,1.570628,0.287599,7.3865,1.725692,0.280706,0.0000,0.141000,-0.041537,-6.6290,nan,nan,nan,1.467027,14.0156,nan,nan
89.409,1.574729,0.290855,7.0620,1.730749,0.276032,0.0000,0.139602,-0.052288,-6.9275,nan,nan,nan,1.475580,13.9895,nan,nan
89.622,1.580361,0.290637,6.6972,1.736159,0.277092,0.0000,0.137882,-0.067175,-7.3127,nan,nan,nan,1.486194,14.0099,nan,nan
89.821,1.584261,0.293450,7.2098,1.737994,0.285172,0.0000,0.136264,-0.082515,-7.6820,nan,nan,nan,1.496009,14.8918,nan,nan
90.006,1.588176,0.300800,7.4518,1.742228,0.285048,0.0000,0.144318,-0.284932,3.1577,nan,nan,nan,1.558143,4.2941,nan,nan
90.208,1.593852,0.301421,6.1398,1.748613,0.281554,0.0000,0.125872,-0.300000,0.0000,nan,nan,nan,1.586402,6.1398,nan,nan
90.429,1.598877,0.295723,6.9233,1.750011,0.285937,0.0000,0.214048,-0.300000,0.0000,nan,nan,nan,1.507527,6.9233,nan,nan
90.624,1.604134,0.296097,6.9225,1.756889,0.281958,0.0000,0.244076,-0.300000,0.0000,nan,nan,nan,1.484955,6.9225,nan,nan
90.814,1.609686,0.295498,6.4158,1.763194,0.277262,0.0000,0.259921,-0.300000,0.0000,nan,nan,nan,1.475291,6.4158,nan,nan
91.023,1.615225,0.291898,6.5131,1.766126,0.281019,0.0000,0.270113,-0.300000,0.0000,nan,nan,nan,1.469582,6.5131,nan,nan
91.222,1.619258,0.295432,7.3598,1.770410,0.284552,0.0000,0.278056,-0.300000,0.0000,nan,nan,nan,1.467433,7.3598,nan,nan
91.430,1.622589,0.301010,6.7137,1.773360,0.282128,0.0000,0.284087,-0.300000,0.0000,nan,nan,nan,1.467242,6.7137,nan,nan
91.602,1.627042,0.301654,6.7740,1.778657,0.288100,0.0000,0.286495,-0.300000,0.0000,nan,nan,nan,1.469372,6.7740,nan,nan
91.805,1.632418,0.303841,7.3168,1.782581,0.293611,0.0000,0.288339,-0.300000,0.0000,nan,nan,nan,1.473490,7.3168,nan,nan
92.024,1.634923,0.307143,7.4685,1.786413,0.289724,0.0000,0.290979,-0.300000,0.0000,nan,nan,nan,1.474723,7.4685,nan,nan
92.231,1.639241,0.302950,7.6761,1.789738,0.288302,0.0000,0.293053,-0.300000,0.0000,nan,nan,nan,1.475049,7.6761,nan,nan
92.410,1.644608,0.298930,8.3843,1.793453,0.292235,0.0000,0.296055,-0.300000,0.0000,nan,nan,nan,1.475572,8.3843,nan,nan
92.626,1.651627,0.301043,7.4632,1.798845,0.286906,0.0000,0.223975,-0.242671,0.2361,nan,nan,nan,1.527683,7.2271,nan,nan
92.796,1.657704,0.299886,7.3739,1.804913,0.283792,0.0000,0.192557,-0.237022,0.2863,nan,nan,nan,1.560425,7.0876,nan,nan
93.006,1.663729,0.298098,8.1844,1.809282,0.290298,0.0000,0.175297,-0.236112,0.4518,nan,nan,nan,1.581395,7.7326,nan,nan
93.210,1.668054,0.304716,9.8280,1.814797,0.289977,0.0000,0.161746,-0.234985,0.7039,nan,nan,nan,1.600075,9.1241,nan,nan
93.429,1.672183,0.307927,9.4939,1.818318,0.288073,0.0000,0.154313,-0.235751,0.9539,nan,nan,nan,1.612302,8.5400,nan,nan
93.596,1.677995,0.306889,10.2524,1.820793,0.296229,0.0000,0.147260,-0.235459,1.1976,nan,nan,nan,1.623974,9.0547,nan,nan
93.805,1.683671,0.310454,10.4988,1.825849,0.299018,0.0000,0.137468,-0.272397,2.6963,nan,nan,nan,1.652410,7.8025,nan,nan
94.030,1.688316,0.311457,9.2340,1.831090,0.292639,0.0000,0.129520,-0.286680,3.2060,nan,nan,nan,1.669615,6.0281,nan,nan
94.200,1.693182,0.307230,9.2450,1.834683,0.294456,0.0000,0.124451,-0.292355,3.3981,nan,nan,nan,1.679411,5.8469,nan,nan
94.398,1.701079,0.309047,9.8164,1.839977,0.299683,0.0000,0.122741,-0.293078,3.5004,nan,nan,nan,1.689292,6.3160,nan,nan
94.612,1.706799,0.314339,10.0014,1.845002,0.296520,0.0000,0.121226,-0.293988,3.7048,nan,nan,nan,1.698265,6.2966,nan,nan
94.823,1.712808,0.314231,9.6345,1.851096,0.299345,0.0000,0.118037,-0.298598,3.8466,nan,nan,nan,1.708465,5.7879,nan,nan
94.999,1.717334,0.313352,10.0685,1.853513,0.304072,0.0000,0.114646,-0.305270,4.0378,nan,nan,nan,1.717935,6.0307,nan,nan
95.201,1.721326,0.317165,10.1992,1.857693,0.301341,0.0000,0.112711,-0.311795,4.2123,nan,nan,nan,1.727204,5.9869,nan,nan
95.402,1.722365,0.316850,9.7140,1.859753,0.298418,0.0000,0.125814,0.006892,0.0000,nan,nan,nan,1.626361,9.7140,nan,nan
95.608,1.727733,0.314370,11.0239,1.862589,0.303585,0.0000,0.125819,0.006892,0.0000,nan,nan,nan,1.631157,11.0239,nan,nan
95.810,1.734429,0.316933,11.5262,1.869062,0.301529,0.0000,0.125854,0.006892,0.0000,nan,nan,nan,1.638182,11.5262,nan,nan
96.014,1.740574,0.317923,11.0107,1.875052,0.298492,0.0000,0.125921,0.006892,0.0000,nan,nan,nan,1.644337,11.0107,nan,nan
96.222,1.746645,0.314694,11.0312,1.877891,0.302918,0.0000,0.126193,0.006892,0.0000,nan,nan,nan,1.649426,11.0312,nan,nan
96.430,1.751320,0.316599,11.5324,1.884203,0.303075,0.0000,0.126493,0.006892,0.0000,nan,nan,nan,1.654080,11.5324,nan,nan
96.624,1.751536,0.318999,10.6581,1.887101,0.297395,0.0000,0.127159,0.006892,0.0000,nan,nan,nan,1.654089,10.6581,nan,nan
96.809,1.755438,0.316446,11.0241,1.888501,0.303212,0.0000,0.127961,0.006892,0.0000,nan,nan,nan,1.656655,11.0241,nan,nan
97.012,1.761562,0.319135,11.5253,1.894597,0.307770,0.0000,0.128680,0.006892,0.0000,nan,nan,nan,1.662468,11.5253,nan,nan
97.198,1.765801,0.324954,11.3998,1.899686,0.304384,0.0000,0.129705,0.006892,0.0000,nan,nan,nan,1.666726,11.3998,nan,nan
97.404,1.770754,0.325409,10.8901,1.904459,0.307808,0.0000,0.131490,0.006892,0.0000,nan,nan,nan,1.669922,10.8901,nan,nan
97.607,1.775309,0.325861,11.2177,1.907137,0.313827,0.0000,0.132844,0.006892,0.0000,nan,nan,nan,1.673151,11.2177,nan,nan
97.828,1.780823,0.329984,10.6868,1.912053,0.310805,0.0000,0.124889,-0.247192,-0.2721,nan,nan,nan,1.753639,10.9589,nan,nan
98.027,1.785816,0.327220,10.0771,1.917512,0.307286,0.0000,0.122294,-0.260404,-0.2942,nan,nan,nan,1.764258,10.3714,nan,nan
98.205,1.791872,0.322562,11.0882,1.921194,0.314201,0.0000,0.121075,-0.267867,-0.3303,nan,nan,nan,1.772053,11.4186,nan,nan
98.401,1.797026,0.324971,11.1080,1.927308,0.308582,0.0000,0.121749,-0.290508,-0.3508,nan,nan,nan,1.784760,11.4588,nan,nan
98.615,1.805059,0.326699,10.5722,1.933942,0.305171,0.0000,0.122596,-0.307085,-0.3657,nan,nan,nan,1.797877,10.9379,nan,nan
98.826,1.809936,0.325554,11.4739,1.936939,0.310576,0.0000,0.124239,-0.331031,-0.3865,nan,nan,nan,1.809054,11.8604,nan,nan
99.030,1.811874,0.330886,13.4133,1.940329,0.316444,0.0000,0.125623,-0.351522,-0.4025,nan,nan,nan,1.819099,13.8158,nan,nan
99.199,1.812985,0.335106,13.0537,1.944153,0.314920,0.0000,0.127558,-0.377750,-0.4219,nan,nan,nan,1.829980,13.4756,nan,nan
99.401,1.817409,0.334188,13.0464,1.947395,0.321089,0.0000,0.129339,-0.398933,-0.4370,nan,nan,nan,1.840393,13.4834,nan,nan
99.610,1.822818,0.334491,13.3944,1.951396,0.324633,0.0000,0.166487,-0.117914,1.1454,nan,nan,nan,1.717004,12.2490,nan,nan
99.817,1.828126,0.338026,12.7354,1.956894,0.320081,0.0000,0.177567,-0.103858,1.2366,nan,nan,nan,1.708685,11.4988,nan,nan
100.030,1.834152,0.336683,12.2962,1.962132,0.322352,0.0000,0.182661,-0.102269,0.7910,nan,nan,nan,1.708831,11.5052,nan,nan
100.203,1.838375,0.336594,12.6295,1.965355,0.327669,0.0000,0.187633,-0.099405,0.1880,nan,nan,nan,1.707350,12.4415,nan,nan
100.398,1.842514,0.340954,12.7689,1.969191,0.324148,0.0000,0.189794,-0.102226,-0.3683,nan,nan,nan,1.711108,13.1372,nan,nan
100.602,1.847179,0.341273,12.1571,1.975097,0.324242,0.0000,0.184320,-0.108714,0.0000,nan,nan,nan,1.722669,12.1571,nan,nan
100.818,1.851845,0.340031,12.3570,1.976241,0.329702,0.0000,0.184331,-0.108714,0.0000,nan,nan,nan,1.726839,12.3570,nan,nan
100.997,1.856084,0.343783,12.1389,1.981226,0.327813,0.0000,0.184366,-0.108714,0.0000,nan,nan,nan,1.731876,12.1389,nan,nan
101.212,1.861310,0.346116,11.7060,1.986657,0.326311,0.0000,0.184504,-0.108714,0.0000,nan,nan,nan,1.737397,11.7060,nan,nan
101.425,1.867734,0.344232,12.2510,1.988752,0.332360,0.0000,0.184701,-0.108714,0.0000,nan,nan,nan,1.742917,12.2510,nan,nan
101.601,1.872140,0.346470,12.5867,1.994367,0.332858,0.0000,0.185101,-0.108714,0.0000,nan,nan,nan,1.747368,12.5867,nan,nan
101.795,1.876455,0.349173,12.1348,1.999222,0.329054,0.0000,0.185559,-0.108714,0.0000,nan,nan,nan,1.751796,12.1348,nan,nan
102.026,1.882334,0.346320,11.9876,2.001579,0.333951,0.0000,0.186433,-0.108714,0.0000,nan,nan,nan,1.755886,11.9876,nan,nan
102.219,1.886344,0.347523,12.4861,2.006118,0.336127,0.0000,0.187380,-0.108714,0.0000,nan,nan,nan,1.759156,12.4861,nan,nan
102.416,1.889544,0.350765,12.0468,2.010156,0.330548,0.0000,0.188654,-0.108714,0.0000,nan,nan,nan,1.761859,12.0468,nan,nan
102.619,1.894997,0.348958,12.0395,2.013881,0.334293,0.0000,0.189816,-0.108714,0.0000,nan,nan,nan,1.765533,12.0395,nan,nan
102.820,1.901007,0.349441,12.4804,2.018579,0.338905,0.0000,0.191583,-0.108714,0.0000,nan,nan,nan,1.769756,12.4804,nan,nan
102.995,1.906572,0.354115,12.0996,2.024407,0.334804,0.0000,0.193360,-0.108714,0.0000,nan,nan,nan,1.774629,12.0996,nan,nan
103.198,1.911368,0.354757,11.4495,2.030175,0.335213,0.0000,-0.105607,0.030446,0.1422,nan,nan,nan,2.042882,11.3072,nan,nan
103.423,1.916774,0.353857,11.5767,2.031679,0.340781,0.0000,-0.119605,0.041403,0.1501,nan,nan,nan,2.060209,11.4265,nan,nan
103.598,1.920690,0.357447,11.6705,2.036850,0.339249,0.0000,-0.129368,0.050396,0.1563,nan,nan,nan,2.072925,11.5142,nan,nan
103.818,1.925127,0.359049,11.0552,2.042284,0.338472,0.0000,-0.140227,0.062692,0.1642,nan,nan,nan,2.086508,10.8911,nan,nan
104.002,1.929014,0.356935,11.1006,2.043910,0.343869,0.0000,-0.146860,0.072118,0.1699,nan,nan,nan,2.095322,10.9306,nan,nan
104.191,1.932640,0.359030,11.3760,2.048159,0.344981,0.0000,-0.154873,0.085699,0.1778,nan,nan,nan,2.105332,11.1982,nan,nan
104.409,1.934851,0.358548,11.3232,2.051161,0.338887,0.0000,-0.161248,0.100040,0.1857,nan,nan,nan,2.111980,11.1375,nan,nan
104.621,1.941070,0.353226,12.0924,2.053760,0.341220,0.0000,-0.165254,0.111637,0.1918,nan,nan,nan,2.120133,11.9006,nan,nan
104.826,1.946432,0.352634,12.4913,2.060312,0.341572,0.0000,-0.169131,0.127329,0.1997,nan,nan,nan,2.127526,12.2915,nan,nan
104.999,1.950774,0.356090,11.8770,2.064532,0.337468,0.0000,0.008666,0.306228,-6.5308,nan,nan,nan,1.942748,18.4078,nan,nan
105.209,1.957595,0.355344,11.8550,2.070373,0.341330,0.0000,0.041973,0.310685,-10.0691,nan,nan,nan,1.916143,21.9241,nan,nan
105.393,1.961453,0.357928,12.3557,2.072299,0.347458,0.0000,0.056771,0.343279,-10.6354,nan,nan,nan,1.904739,22.9911,nan,nan
105.609,1.966273,0.364753,12.6846,2.076606,0.346222,0.0000,0.068541,0.369476,-11.0786,nan,nan,nan,1.897739,23.7633,nan,nan
105.811,1.975204,0.367460,11.9916,2.084603,0.348748,0.0000,-0.300000,-0.229698,0.0000,nan,nan,nan,2.352265,11.9916,nan,nan
105.995,1.979963,0.368166,12.1030,2.086519,0.354928,0.0000,-0.299992,-0.246201,-0.0000,nan,nan,nan,2.361280,12.1031,nan,nan
106.231,1.982352,0.373440,12.4538,2.090213,0.353115,0.0000,-0.299967,-0.251345,-0.0002,nan,nan,nan,2.366292,12.4540,nan,nan
106.431,1.983037,0.371385,12.3588,2.091310,0.350120,0.0000,-0.299891,-0.253289,-0.0003,nan,nan,nan,2.366850,12.3590,nan,nan
106.606,1.987488,0.367150,13.4349,2.092463,0.353787,0.0000,-0.299730,-0.253390,-0.0003,nan,nan,nan,2.369902,13.4352,nan,nan
106.807,1.995860,0.368305,14.3102,2.101519,0.350884,0.0000,-0.299513,-0.253474,-0.0003,nan,nan,nan,2.378097,14.3105,nan,nan
107.008,2.003552,0.369623,13.7555,2.108218,0.346856,0.0000,-0.298935,-0.253586,-0.0003,nan,nan,nan,2.385338,13.7557,nan,nan
107.220,2.009408,0.367613,13.4987,2.111649,0.351420,0.0000,-0.297969,-0.253700,-0.0003,nan,nan,nan,2.389565,13.4990,nan,nan
107.420,2.011118,0.371835,13.9659,2.113852,0.355526,0.0000,-0.296926,-0.253813,-0.0003,nan,nan,nan,2.391339,13.9662,nan,nan
107.596,2.012354,0.378076,13.1092,2.115929,0.353493,0.0000,-0.296063,-0.253905,-0.0003,nan,nan,nan,2.393364,13.1095,nan,nan
107.826,2.018845,0.379951,13.7667,2.119597,0.359919,0.0000,-0.294705,-0.254028,-0.0003,nan,nan,nan,2.398842,13.7669,nan,nan
108.007,2.023170,0.382732,14.0600,2.123708,0.365294,0.0000,-0.293655,-0.254125,-0.0003,nan,nan,nan,2.402762,14.0603,nan,nan
108.198,2.029042,0.389073,13.6701,2.129608,0.362963,0.0000,-0.291636,-0.254247,-0.0003,nan,nan,nan,2.408196,13.6703,nan,nan
108.411,2.037019,0.389294,13.4148,2.136378,0.364569,0.0000,-0.288913,-0.254378,-0.0003,nan,nan,nan,2.413353,13.4150,nan,nan
108.623,2.041898,0.386109,15.0514,2.137293,0.369311,0.0000,-0.286722,-0.254488,-0.0003,nan,nan,nan,2.415126,15.0517,nan,nan
108.806,2.044216,0.387432,16.1827,2.141060,0.364174,0.0000,-0.284178,-0.254624,-0.0003,nan,nan,nan,2.415296,16.1830,nan,nan
109.020,2.051538,0.384127,16.2259,2.146756,0.361403,0.0000,-0.281819,-0.254738,-0.0003,nan,nan,nan,2.419236,16.2262,nan,nan
109.197,2.057361,0.381471,16.8734,2.149056,0.365690,0.0000,-0.294390,0.167385,0.7694,nan,nan,nan,2.361475,16.1040,nan,nan
109.429,2.061340,0.385338,17.2446,2.153013,0.366469,0.0000,-0.296823,0.178932,0.8541,nan,nan,nan,2.367179,16.3905,nan,nan
109.629,2.065077,0.388830,16.6922,2.156685,0.363622,0.0000,-0.298004,0.185335,1.0371,nan,nan,nan,2.371827,15.6550,nan,nan
109.812,2.070264,0.388540,17.0058,2.158860,0.369385,0.0000,-0.297581,0.221118,1.0991,nan,nan,nan,2.373756,15.9067,nan,nan
109.999,2.074646,0.390985,17.3737,2.163723,0.372170,0.0000,-0.297191,0.249930,1.1454,nan,nan,nan,2.376028,16.2284,nan,nan
