t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
122.909,2.295299,-0.279686,-12.0245,4.314452,-2.467148,0.0000,-0.821869,-2.684823,1.8520,-0.847903,-2.716885,2.2920,3.937184,13.8765,3.977394,14.3165
123.109,2.299018,-0.278115,-12.8843,4.319131,-2.475109,0.0000,-0.822347,-2.667141,2.1301,-0.847903,-2.716885,2.2920,3.930695,15.0144,3.981296,15.1763
123.309,2.302786,-0.280504,-12.3520,4.323670,-2.483152,0.0000,-0.819061,-2.657992,2.1488,-0.847903,-2.716885,2.2920,3.924077,14.5008,3.982813,14.6440
123.509,2.309381,-0.278314,-12.5002,4.328353,-2.491102,0.0000,-0.819915,-2.668802,2.4209,-0.863278,-2.735811,2.6953,3.937884,14.9211,4.013111,15.1955
123.709,2.313125,-0.280707,-14.2624,4.332568,-2.499303,0.0000,-0.814257,-2.664797,2.4421,-0.863278,-2.735811,2.6953,3.932480,16.7045,4.014607,16.9577
123.909,2.316470,-0.287723,-13.5607,4.336219,-2.507783,0.0000,-0.817039,-2.679596,2.6868,-0.883572,-2.751209,2.8878,3.942073,16.2475,4.038445,16.4485
124.109,2.320737,-0.289596,-12.9680,4.340291,-2.516061,0.0000,-0.814644,-2.679068,2.7130,-0.883572,-2.751209,2.8878,3.942105,15.6810,4.040686,15.8558
124.309,2.324108,-0.290546,-13.2525,4.344471,-2.524295,0.0000,-0.814122,-2.703062,2.9241,-0.891890,-2.769332,3.0477,3.958373,16.1767,4.060421,16.3003
124.509,2.328498,-0.296096,-13.0727,4.348538,-2.532579,0.0000,-0.805731,-2.696929,2.9816,-0.891890,-2.769332,3.0477,3.948086,16.0543,4.060516,16.1205
124.709,2.333399,-0.295573,-12.3374,4.352930,-2.540696,0.0000,-0.797905,-2.694307,3.0349,-0.889271,-2.788145,3.3334,3.944488,15.3723,4.074127,15.6708
124.909,2.339013,-0.292483,-13.0022,4.357337,-2.548803,0.0000,-0.800072,-2.719272,3.3127,-0.889271,-2.788145,3.3334,3.967765,16.3149,4.080459,16.3357
125.109,2.344929,-0.294649,-13.0064,4.361470,-2.557053,0.0000,-0.792708,-2.715876,3.3943,-0.888361,-2.803580,3.4837,3.963219,16.4008,4.092542,16.4901
125.309,2.349969,-0.297033,-12.2793,4.365871,-2.565175,0.0000,-0.802733,-2.722667,3.5737,-0.888361,-2.803580,3.4837,3.977842,15.8529,4.095064,15.7629
125.509,2.354421,-0.294603,-11.7462,4.370732,-2.573014,0.0000,-0.797809,-2.725646,3.6717,-0.888361,-2.803580,3.4837,3.980769,15.4179,4.100073,15.2299
125.709,2.355374,-0.296134,-11.8264,4.375562,-2.580890,0.0000,-0.809051,-2.740241,3.6446,-0.892360,-2.819308,3.4598,3.998405,15.4710,4.112685,15.2862
125.909,2.358246,-0.300352,-10.8869,4.380750,-2.588517,0.0000,-0.804982,-2.751190,3.6942,-0.892360,-2.819308,3.4598,4.001577,14.5810,4.112368,14.3466
126.108,2.365867,-0.299230,-11.1160,4.386225,-2.595945,0.0000,-0.810738,-2.772297,3.7384,-0.880738,-2.837277,3.6107,4.025777,14.8544,4.120938,14.7267
126.309,2.376979,-0.300927,-12.4847,4.391168,-2.603743,0.0000,-0.802111,-2.766451,3.8409,-0.880738,-2.837277,3.6107,4.023111,16.3255,4.128655,16.0954
126.509,2.384900,-0.303329,-13.4202,4.395369,-2.611953,0.0000,-0.794409,-2.763405,3.9476,-0.880738,-2.837277,3.6107,4.019948,17.3678,4.133435,17.0309
126.709,2.391802,-0.298593,-13.6720,4.399259,-2.620335,0.0000,-0.789482,-2.764427,4.0557,-0.880738,-2.837277,3.6107,4.025035,17.7277,4.141791,17.2827
126.909,2.393731,-0.293934,-14.3663,4.402894,-2.628816,0.0000,-0.786467,-2.763687,4.1409,-0.880738,-2.837277,3.6107,4.026579,18.5071,4.146172,17.9769
127.110,2.393238,-0.296741,-14.4803,4.406120,-2.637458,0.0000,-0.783967,-2.762966,4.2238,-0.880738,-2.837277,3.6107,4.022052,18.7041,4.144062,18.0910
127.309,2.395054,-0.298643,-14.1423,4.409582,-2.646015,0.0000,-0.781308,-2.762652,4.3235,-0.857197,-2.880751,4.1300,4.020027,18.4658,4.152640,18.2723
127.509,2.401799,-0.298482,-14.9006,4.412815,-2.654668,0.0000,-0.778636,-2.799422,4.2476,-0.853700,-2.888337,4.6022,4.045970,19.1482,4.160003,19.5028
127.709,2.409461,-0.305428,-14.8507,4.415670,-2.663437,0.0000,-0.785395,-2.817142,4.6022,-0.815037,-2.818133,4.8054,4.063965,19.4529,4.087917,19.6561
127.909,2.414516,-0.309733,-14.3269,4.418868,-2.672101,0.0000,-0.764169,-2.755150,4.6074,-0.815037,-2.818133,4.8054,4.010499,18.9343,4.089264,19.1323
128.109,2.419750,-0.310339,-14.2969,4.422312,-2.680667,0.0000,-0.750860,-2.733454,4.6230,-0.820292,-2.838600,5.3287,3.990521,18.9199,4.109742,19.6256
128.309,2.421130,-0.313990,-14.6080,4.425630,-2.689277,0.0000,-0.747447,-2.735753,5.0301,-0.831936,-2.848412,5.6041,3.988085,19.6381,4.123801,20.2121
128.509,2.422118,-0.318985,-14.2889,4.428898,-2.697905,0.0000,-0.749587,-2.762839,5.2800,-0.831936,-2.848412,5.6041,4.004015,19.5689,4.121512,19.8931
128.709,2.425167,-0.319038,-13.6425,4.432618,-2.706345,0.0000,-0.739889,-2.754699,5.2974,-0.831936,-2.848412,5.6041,3.993749,18.9399,4.123888,19.2467
128.909,2.428311,-0.320727,-13.9054,4.436412,-2.714769,0.0000,-0.731050,-2.751488,5.3071,-0.835887,-2.866584,5.8595,3.986247,19.2125,4.139611,19.7649
129.109,2.432613,-0.323823,-13.2054,4.440179,-2.723193,0.0000,-0.726744,-2.750379,5.3146,-0.839774,-2.876948,5.8627,3.983680,18.5200,4.150538,19.0681
129.308,2.436604,-0.320008,-11.8862,4.444727,-2.731218,0.0000,-0.723255,-2.749590,5.3196,-0.839774,-2.876948,5.8627,3.985923,17.2058,4.156032,17.7489
129.508,2.440847,-0.315247,-12.1973,4.449615,-2.739051,0.0000,-0.718373,-2.750018,5.3176,-0.845727,-2.896681,6.0839,3.988581,17.5149,4.179159,18.2812
129.709,2.445934,-0.316381,-12.1460,4.454271,-2.747024,0.0000,-0.779281,-2.857882,5.7589,-0.845727,-2.896681,6.0839,4.106244,17.9049,4.182461,18.2299
129.909,2.451393,-0.314143,-11.6298,4.459131,-2.754869,0.0000,-0.804019,-2.864512,5.6950,-0.837850,-2.913016,6.5020,4.135467,17.3248,4.192047,18.1318
130.109,2.455822,-0.312885,-12.1129,4.464078,-2.762659,0.0000,-0.827340,-2.874149,6.2320,-0.837850,-2.913016,6.5020,4.164039,18.3449,4.196302,18.6148
130.309,2.459110,-0.318110,-12.2664,4.468718,-2.770640,0.0000,-0.807799,-2.843454,6.4621,-0.837850,-2.913016,6.5020,4.129171,18.7284,4.195650,18.7683
130.509,2.463428,-0.323567,-11.6187,4.473660,-2.778430,0.0000,-0.793473,-2.845482,6.8533,-0.820475,-2.927877,6.7547,4.119158,18.4720,4.191235,18.3734
130.709,2.470084,-0.324014,-12.1138,4.478623,-2.786221,0.0000,-0.782201,-2.864009,7.0778,-0.811756,-2.936511,7.0012,4.126613,19.1917,4.194712,19.1150
130.909,2.475338,-0.328745,-12.4852,4.483312,-2.794170,0.0000,-0.765753,-2.854522,7.2894,-0.811756,-2.936511,7.0012,4.109041,19.7746,4.195882,19.4864
131.109,2.478743,-0.330651,-11.7528,4.488018,-2.802107,0.0000,-0.751026,-2.849701,7.4556,-0.801756,-2.953687,7.2321,4.095976,19.2084,4.200237,18.9849
131.310,2.483338,-0.326877,-10.0666,4.493607,-2.809446,0.0000,-0.746783,-2.859274,7.5651,-0.801756,-2.953687,7.2321,4.104475,17.6317,4.206183,17.2987
131.509,2.487204,-0.326037,-10.5691,4.499442,-2.816600,0.0000,-0.731383,-2.870610,7.7256,-0.801756,-2.953687,7.2321,4.102945,18.2947,4.209727,17.8012
131.710,2.490323,-0.328553,-10.2873,4.505145,-2.823856,0.0000,-0.732718,-2.892259,7.7809,-0.789348,-2.969404,7.5262,4.118322,18.0682,4.210740,17.8135
131.909,2.494902,-0.326914,-10.2578,4.511030,-2.830969,0.0000,-0.726817,-2.896860,7.9024,-0.789348,-2.969404,7.5262,4.121176,18.1602,4.215335,17.7840
132.109,2.501967,-0.326375,-11.1361,4.516675,-2.838271,0.0000,-0.747256,-2.993701,7.9873,-0.778700,-2.981503,7.9721,4.203817,19.1234,4.220484,19.1082
132.309,2.507298,-0.331423,-10.9032,4.521912,-2.845867,0.0000,-0.763740,-3.012435,7.9535,-0.778700,-2.981503,7.9721,4.229363,18.8567,4.221458,18.8753
132.508,2.511745,-0.332334,-10.5323,4.527431,-2.853263,0.0000,-0.780489,-3.016868,7.8591,-0.766761,-2.996971,8.2141,4.248002,18.3914,4.224795,18.7465
132.709,2.515428,-0.331483,-10.6867,4.533081,-2.860574,0.0000,-0.786588,-3.020416,8.2448,-1.044275,-2.999336,8.0139,4.258365,18.9315,4.448475,18.7006
132.911,2.517601,-0.336450,-10.6946,4.538530,-2.868040,0.0000,-0.938466,-3.000648,8.2141,-1.044275,-2.999336,8.0139,4.363754,18.9087,4.447238,18.7085
133.109,2.522727,-0.336950,-10.4799,4.544117,-2.875377,0.0000,-0.992580,-2.980386,8.2175,-1.044275,-2.999336,8.0139,4.398310,18.6974,4.451045,18.4938
133.309,2.529048,-0.334077,-10.8879,4.549688,-2.882729,0.0000,-1.018355,-2.997413,8.3812,-1.012026,-3.016398,8.5250,4.435924,19.2691,4.442302,19.4129
133.509,2.531652,-0.336241,-11.5846,4.554890,-2.890343,0.0000,-1.031011,-2.998708,8.3799,-1.012026,-3.016398,8.5250,4.447617,19.9645,4.443072,20.1096
133.709,2.533544,-0.338796,-11.1061,4.560066,-2.897995,0.0000,-1.035248,-3.007066,8.4694,-0.967601,-3.031001,8.5778,4.456000,19.5754,4.416558,19.6839
133.909,2.539598,-0.337859,-11.4573,4.565307,-2.905613,0.0000,-1.027904,-3.002729,8.4800,-0.967601,-3.031001,8.5778,4.452932,19.9373,4.421929,20.0351
134.109,2.546102,-0.342793,-11.6912,4.570317,-2.913349,0.0000,-1.043127,-3.000623,8.4913,-0.911859,-3.043936,9.1472,4.466165,20.1825,4.387900,20.8384
134.309,2.548653,-0.346927,-11.2598,4.575354,-2.921074,0.0000,-1.046862,-3.004292,8.8386,-0.911859,-3.043936,9.1472,4.470942,20.0984,4.387369,20.4070
134.509,2.552480,-0.344376,-10.9942,4.580788,-2.928542,0.0000,-1.053654,-3.000876,8.8768,-0.911859,-3.043936,9.1472,4.478973,19.8710,4.391955,20.1414
134.709,2.556275,-0.342445,-11.5578,4.586011,-2.936150,0.0000,-1.047093,-3.010077,9.1955,-0.870574,-3.058849,9.3893,4.483361,20.7532,4.372888,20.9470
134.909,2.562098,-0.344828,-11.2929,4.591069,-2.943878,0.0000,-1.051874,-3.003160,9.2581,-0.870574,-3.058849,9.3893,4.486371,20.5510,4.375974,20.6821
135.109,2.570899,-0.344418,-10.6438,4.596490,-2.951337,0.0000,-1.055581,-2.999668,9.3301,-0.836374,-3.073279,9.9219,4.494631,19.9739,4.365340,20.5657
135.309,2.578886,-0.341582,-11.1359,4.602125,-2.958653,0.0000,-1.041054,-3.006514,9.8213,-0.836374,-3.073279,9.9219,4.495089,20.9571,4.373348,21.0578
135.509,2.582119,-0.344727,-11.0882,4.607426,-2.966219,0.0000,-1.043828,-3.000960,9.9184,-0.836374,-3.073279,9.9219,4.494782,21.0066,4.373910,21.0101
135.708,2.582009,-0.346738,-9.4093,4.613260,-2.973348,0.0000,-1.044613,-2.998431,10.0361,-0.836374,-3.073279,9.9219,4.492645,19.4454,4.372570,19.3312
135.908,2.585462,-0.346416,-9.6657,4.619531,-2.980123,0.0000,-1.047136,-2.997485,10.1287,-0.836374,-3.073279,9.9219,4.497103,19.7944,4.375471,19.5876
136.109,2.591265,-0.351795,-9.8971,4.625574,-2.987104,0.0000,-1.049026,-2.997335,10.2218,-0.787839,-3.102390,10.3825,4.500067,20.1189,4.357077,20.2796
136.309,2.597255,-0.357616,-9.2315,4.631803,-2.993912,0.0000,-1.022373,-2.997959,10.2333,-0.787839,-3.102390,10.3825,4.480303,19.4649,4.358055,19.6141
136.509,2.603551,-0.356267,-9.7933,4.638140,-3.000629,0.0000,-0.999740,-2.998628,10.2174,-0.787839,-3.102390,10.3825,4.468308,20.0107,4.363797,20.1758
136.709,2.608458,-0.357305,-9.9650,4.644139,-3.007646,0.0000,-0.970654,-2.999502,10.1731,-0.750037,-3.114515,10.8861,4.448735,20.1381,4.345307,20.8511
136.908,2.611328,-0.358129,-9.9696,4.650027,-3.014770,0.0000,-0.945208,-3.000412,10.2080,-0.750037,-3.114515,10.8861,4.430644,20.1776,4.347003,20.8557
137.108,2.616602,-0.352745,-10.3527,4.655909,-3.021887,0.0000,-0.923428,-3.000943,10.2816,-0.720830,-3.124621,11.3987,4.420946,20.6343,4.338404,21.7514
137.309,2.624206,-0.352660,-11.1081,4.661464,-3.029243,0.0000,-0.923056,-3.000874,10.3365,-0.720830,-3.124621,11.3987,4.426749,21.4446,4.344311,22.5067
137.509,2.627867,-0.356996,-11.0521,4.666650,-3.036877,0.0000,-0.921746,-3.001006,10.3889,-0.698405,-3.137741,11.2885,4.426120,21.4410,4.335508,22.3406
137.709,2.630479,-0.357561,-10.7387,4.672131,-3.044311,0.0000,-0.922077,-3.000773,10.3988,-0.698405,-3.137741,11.2885,4.428004,21.1375,4.337150,22.0271
137.909,2.635613,-0.356779,-11.5231,4.677327,-3.051930,0.0000,-0.919561,-3.000762,10.4267,-0.673670,-3.143738,11.8092,4.430566,21.9498,4.326489,23.3323
138.109,2.640429,-0.360434,-11.1059,4.682356,-3.059667,0.0000,-0.791214,-3.000180,11.8092,-0.686484,-2.998579,12.2562,4.329484,22.9150,4.245958,23.3620
138.308,2.645657,-0.362486,-10.5298,4.687739,-3.067153,0.0000,-0.775870,-2.973747,11.8132,-0.671725,-3.008496,12.6386,4.304130,22.3431,4.243394,23.1684
138.509,2.651103,-0.359586,-11.1116,4.693174,-3.074619,0.0000,-0.750513,-2.963179,12.2775,-0.671725,-3.008496,12.6386,4.283653,23.3891,4.249460,23.7502
138.709,2.656540,-0.360884,-11.3959,4.698307,-3.082283,0.0000,-0.736543,-2.955343,12.2874,-0.671725,-3.008496,12.6386,4.271326,23.6833,4.252904,24.0345
138.909,2.660133,-0.362458,-11.0137,4.703467,-3.089943,0.0000,-0.743757,-2.989031,12.4555,-0.650111,-3.020801,12.7003,4.299460,23.4691,4.245528,23.7140
139.109,2.664638,-0.359973,-10.6422,4.708963,-3.097390,0.0000,-0.755179,-2.995346,12.4468,-0.650111,-3.020801,12.7003,4.317446,23.0890,4.250596,23.3425
139.309,2.664833,-0.360579,-11.0543,4.714317,-3.104880,0.0000,-0.764647,-2.997948,12.4449,-0.635392,-3.033291,12.9849,4.326321,23.4993,4.246749,24.0392
139.509,2.667863,-0.363873,-10.4172,4.719811,-3.112300,0.0000,-0.760850,-3.001582,12.7482,-0.630413,-3.039528,13.4165,4.325919,23.1654,4.247088,23.8337
139.709,2.676718,-0.363088,-10.5044,4.725560,-3.119512,0.0000,-0.746102,-3.003304,13.1170,-0.630413,-3.039528,13.4165,4.322781,23.6214,4.254462,23.9209
139.909,2.684151,-0.363857,-11.0631,4.731005,-3.126982,0.0000,-0.729216,-3.005591,13.5748,-0.618729,-3.046415,13.8215,4.316229,24.6379,4.255013,24.8846
140.108,2.689649,-0.368093,-10.9860,4.736271,-3.134551,0.0000,-0.712152,-3.011540,13.9472,-0.611942,-3.052979,14.0518,4.308140,24.9332,4.255481,25.0377
140.309,2.694673,-0.367941,-10.4555,4.741771,-3.141969,0.0000,-0.713334,-3.003859,14.0645,-0.611942,-3.052979,14.0518,4.308431,24.5200,4.259476,24.5072
140.509,2.697274,-0.366820,-10.6865,4.747391,-3.149289,0.0000,-0.713322,-3.000166,14.2063,-0.611942,-3.052979,14.0518,4.308906,24.8927,4.262201,24.7382
140.709,2.699155,-0.370647,-10.5630,4.752911,-3.156692,0.0000,-0.716884,-2.998718,14.3120,-0.611942,-3.052979,14.0518,4.309997,24.8750,4.261252,24.6148
140.909,2.706214,-0.369570,-10.4556,4.758589,-3.163964,0.0000,-0.698801,-3.010367,14.6197,-0.593799,-3.072391,14.4878,4.309053,25.0753,4.265598,24.9434
141.109,2.713124,-0.365846,-11.0393,4.764179,-3.171309,0.0000,-0.698445,-3.002429,14.7974,-0.583125,-3.081452,14.8784,4.311656,25.8367,4.270805,25.9177
141.309,2.717977,-0.367762,-11.3390,4.769486,-3.178865,0.0000,-0.680627,-3.008850,15.1226,-0.583125,-3.081452,14.8784,4.304167,26.4616,4.273334,26.2175
141.508,2.719228,-0.370730,-9.9622,4.775204,-3.186110,0.0000,-0.683159,-3.001794,15.2740,-0.571774,-3.088514,14.7620,4.301016,25.2362,4.268143,24.7242
141.709,2.722856,-0.369645,-9.7086,4.781373,-3.192963,0.0000,-0.674251,-3.003842,15.2914,-0.567637,-3.096131,15.0098,4.298759,25.0000,4.273298,24.7184
141.910,2.731590,-0.376648,-9.8415,4.787489,-3.199879,0.0000,-0.658976,-3.010542,15.3621,-0.567637,-3.096131,15.0098,4.293406,25.2037,4.275569,24.8513
142.112,2.737614,-0.379899,-8.5337,4.793785,-3.206633,0.0000,-0.666638,-3.001207,15.4946,-0.567637,-3.096131,15.0098,4.296532,24.0283,4.278154,23.5435
142.309,2.742742,-0.375773,-6.6836,4.800824,-3.212595,0.0000,-0.673355,-2.996031,15.6694,-0.567637,-3.096131,15.0098,4.305283,22.3530,4.284735,21.6934
142.509,2.746670,-0.375679,-7.1671,4.808113,-3.218258,0.0000,-0.651788,-3.011934,15.7288,-0.547477,-3.109234,15.4478,4.301088,22.8959,4.280622,22.6149
142.709,2.751443,-0.379970,-6.6640,4.815351,-3.223981,0.0000,-0.655172,-3.001258,15.8675,-0.538618,-3.116038,15.6841,4.298393,22.5315,4.279085,22.3480
142.909,2.757152,-0.379310,-6.5794,4.822763,-3.229482,0.0000,-0.655537,-2.995890,16.0375,-0.538618,-3.116038,15.6841,4.300341,22.6169,4.283897,22.2635
143.109,2.763012,-0.378061,-7.2177,4.829987,-3.235224,0.0000,-0.658305,-2.994598,16.1702,-0.538618,-3.116038,15.6841,4.307165,23.3879,4.289205,22.9017
143.309,2.767335,-0.381160,-7.3539,4.837016,-3.241210,0.0000,-0.695833,-2.999824,15.6841,-0.747582,-3.002316,15.7645,4.341766,23.0379,4.384643,23.1184
143.509,2.773031,-0.381421,-6.8075,4.844160,-3.247128,0.0000,-0.751674,-2.990104,15.6861,-0.747582,-3.002316,15.7645,4.385063,22.4936,4.389056,22.5720
143.709,2.776063,-0.379280,-7.0221,4.851361,-3.252837,0.0000,-0.783279,-2.995281,15.6800,-0.705373,-3.008523,15.5504,4.417282,22.7021,4.362720,22.5724
143.908,2.781182,-0.384422,-6.5239,4.858516,-3.258685,0.0000,-0.791854,-2.998536,15.6096,-0.705373,-3.008523,15.5504,4.427209,22.1335,4.363711,22.0743
144.109,2.792527,-0.387231,-5.8626,4.865907,-3.264185,0.0000,-0.802842,-3.000062,15.6860,-0.670921,-3.014685,15.7725,4.444498,21.5486,4.347297,21.6350
144.308,2.800234,-0.384795,-5.6343,4.873544,-3.269395,0.0000,-0.810183,-2.998703,15.6921,-0.670921,-3.014685,15.7725,4.457312,21.3264,4.354910,21.4067
144.508,2.803875,-0.386984,-6.2899,4.881028,-3.274767,0.0000,-0.815591,-2.998240,15.6961,-0.670921,-3.014685,15.7725,4.463093,21.9860,4.356492,22.0624
144.708,2.803851,-0.387284,-6.4157,4.888334,-3.280442,0.0000,-0.818440,-2.997522,15.6998,-0.670921,-3.014685,15.7725,4.464789,22.1155,4.356292,22.1882
144.908,2.806143,-0.381827,-7.0481,4.895544,-3.286167,0.0000,-0.822940,-2.997576,15.7028,-0.670921,-3.014685,15.7725,4.473520,22.7509,4.361412,22.8206
145.109,2.812465,-0.380515,-7.5199,4.902450,-3.292299,0.0000,-0.808717,-3.003427,15.7775,-0.621170,-3.031111,15.8216,4.471311,23.2975,4.337684,23.3416
145.309,2.821285,-0.385259,-6.8657,4.909327,-3.298451,0.0000,-0.804580,-2.999747,15.7970,-0.621170,-3.031111,15.8216,4.470172,22.6627,4.341777,22.6874
145.509,2.828370,-0.383719,-6.4720,4.916463,-3.304353,0.0000,-0.797810,-2.984923,15.8727,-0.596287,-3.039310,15.8883,4.462673,22.3447,4.333640,22.3604
145.709,2.831553,-0.382777,-7.1301,4.923561,-3.310222,0.0000,-0.772223,-2.985112,15.9376,-0.596287,-3.039310,15.8883,4.445149,23.0677,4.336733,23.0184
145.911,2.833174,-0.388040,-6.8110,4.930546,-3.316403,0.0000,-0.737489,-2.986306,16.3106,-0.570331,-3.043478,16.4677,4.415950,23.1215,4.316850,23.2787
146.109,2.836024,-0.390111,-6.3244,4.937616,-3.322180,0.0000,-0.696419,-2.999755,16.6870,-0.551613,-3.046691,16.8622,4.391856,23.0114,4.305055,23.1866
146.309,2.840087,-0.389707,-6.8906,4.944714,-3.328085,0.0000,-0.687236,-2.996651,16.7805,-0.551613,-3.046691,16.8622,4.386133,23.6711,4.308502,23.7528
146.509,2.846177,-0.395236,-6.8000,4.951626,-3.334201,0.0000,-0.690631,-2.998495,16.8697,-0.530514,-3.054228,17.5066,4.391579,23.6698,4.297939,24.3066
146.708,2.850980,-0.398043,-6.4128,4.958704,-3.340113,0.0000,-0.666421,-3.008471,17.4629,-0.530514,-3.054228,17.5066,4.380233,23.8757,4.299979,23.9194
146.908,2.856631,-0.394291,-7.2828,4.965742,-3.346093,0.0000,-0.672549,-3.002740,17.5917,-0.530514,-3.054228,17.5066,4.388522,24.8745,4.306741,24.7894
147.109,2.861561,-0.394914,-7.4315,4.972470,-3.352418,0.0000,-0.643112,-3.016662,18.3789,-0.508385,-3.061474,18.4103,4.376790,25.8104,4.297333,25.8418
147.308,2.867120,-0.397107,-6.8381,4.979294,-3.358626,0.0000,-0.647004,-3.005674,18.5860,-0.508385,-3.061474,18.4103,4.376492,25.4241,4.300335,25.2484
147.509,2.872146,-0.393928,-6.9355,4.986322,-3.364610,0.0000,-0.650353,-3.000989,18.7688,-0.496281,-3.066987,19.3980,4.382325,25.7044,4.300180,26.3336
147.709,2.877471,-0.392239,-7.4351,4.993105,-3.370883,0.0000,-0.620428,-3.008501,19.6647,-0.496281,-3.066987,19.3980,4.368080,27.0998,4.305401,26.8332
147.909,2.882164,-0.394287,-7.2575,4.999820,-3.377205,0.0000,-0.627690,-3.001457,19.9051,-0.496281,-3.066987,19.3980,4.372232,27.1627,4.307809,26.6555
148.109,2.887735,-0.391533,-6.9534,5.006688,-3.383366,0.0000,-0.608897,-3.006544,20.7154,-0.485602,-3.070774,20.3660,4.366316,27.6688,4.307869,27.3194
148.309,2.892316,-0.389587,-7.5128,5.013519,-3.389580,0.0000,-0.615024,-2.999593,21.0980,-0.485602,-3.070774,20.3660,4.371907,28.6107,4.312667,27.8788
148.509,2.895274,-0.392675,-7.2016,5.020164,-3.395981,0.0000,-0.707338,-2.960037,20.3660,-0.806676,-2.959028,20.8208,4.423818,27.5676,4.504509,28.0223
148.709,2.899660,-0.392524,-6.8943,5.027049,-3.402133,0.0000,-0.718081,-2.959003,20.3661,-0.809245,-2.965825,21.5928,4.435636,27.2604,4.514184,28.4871
148.908,2.903128,-0.390666,-7.1758,5.033935,-3.408276,0.0000,-0.723269,-2.959057,21.0449,-0.809245,-2.965825,21.5928,4.443803,28.2207,4.518092,28.7686
149.109,2.906894,-0.392618,-7.8296,5.040519,-3.414741,0.0000,-0.726442,-2.964059,21.4986,-0.818396,-2.972107,22.0265,4.451230,29.3282,4.531176,29.8561
149.309,2.911329,-0.394870,-7.6258,5.046995,-3.421315,0.0000,-0.721864,-2.946280,21.5343,-0.818396,-2.972107,22.0265,4.439570,29.1601,4.533541,29.6523
149.509,2.914587,-0.393215,-7.7234,5.053514,-3.427864,0.0000,-0.719427,-2.979824,21.8589,-0.827185,-2.979570,22.3142,4.460560,29.5823,4.548636,30.0375
149.709,2.916910,-0.395110,-7.9960,5.059856,-3.434556,0.0000,-0.713384,-2.978867,21.8800,-0.827185,-2.979570,22.3142,4.455875,29.8761,4.549470,30.3102
149.909,2.921271,-0.400004,-7.3165,5.066412,-3.441075,0.0000,-0.717739,-2.981526,22.2300,-0.831355,-2.986160,22.5016,4.461687,29.5465,4.557456,29.8180
150.109,2.926734,-0.399493,-7.7191,5.073069,-3.447453,0.0000,-0.725203,-2.968700,22.4854,-0.843774,-2.992346,22.5935,4.465140,30.2045,4.575983,30.3126
150.310,2.932672,-0.400595,-8.1675,5.079443,-3.454127,0.0000,-0.719723,-2.939827,22.5991,-0.843774,-2.992346,22.5935,4.448336,30.7666,4.580253,30.7610
150.509,2.936892,-0.403567,-7.9666,5.085683,-3.460917,0.0000,-0.710068,-2.925824,22.6865,-0.845145,-2.997453,22.8314,4.434197,30.6531,4.586071,30.7980
150.709,2.942559,-0.402040,-7.5747,5.092140,-3.467525,0.0000,-0.712082,-2.941168,22.8883,-0.845145,-2.997453,22.8314,4.450120,30.4630,4.591608,30.4061
150.909,2.946608,-0.401547,-7.9529,5.098571,-3.474151,0.0000,-0.721420,-2.930366,22.8345,-0.850680,-3.005335,22.5901,4.455261,30.7874,4.604249,30.5430
151.108,2.951021,-0.405220,-8.0479,5.104812,-3.480946,0.0000,-0.702328,-2.938956,22.8589,-0.850680,-3.005335,22.5901,4.445984,30.9068,4.605815,30.6380
151.308,2.955236,-0.404904,-7.6592,5.111173,-3.487643,0.0000,-0.703616,-2.972317,22.3984,-0.849829,-3.014589,22.0513,4.469766,30.0576,4.613998,29.7105
151.509,2.959427,-0.403087,-7.9086,5.117595,-3.494265,0.0000,-0.697007,-2.973051,22.4061,-0.854722,-3.022293,22.0923,4.469254,30.3147,4.626875,30.0009
151.708,2.964757,-0.406600,-7.4954,5.123930,-3.500983,0.0000,-0.702754,-3.002297,22.1955,-0.854722,-3.022293,22.0923,4.493137,29.6909,4.629284,29.5877
151.909,2.969063,-0.407582,-7.1675,5.130563,-3.507424,0.0000,-0.690003,-2.913518,22.4455,-0.860306,-3.031285,21.7010,4.434916,29.6131,4.641970,28.8685
152.109,2.974801,-0.405386,-7.2494,5.137326,-3.513679,0.0000,-0.689839,-3.004391,21.8923,-0.860306,-3.031285,21.7010,4.492707,29.1417,4.647945,28.9503
152.309,2.979158,-0.408712,-8.2773,5.143799,-3.520266,0.0000,-0.672353,-3.004248,21.8918,-0.859041,-3.041711,21.2828,4.479994,30.1691,4.654509,29.5601
152.508,2.980100,-0.409415,-7.8767,5.150086,-3.527015,0.0000,-0.681530,-3.017527,21.3842,-0.859041,-3.041711,21.2828,4.495529,29.2609,4.654888,29.1595
152.709,2.986085,-0.405841,-8.5405,5.156424,-3.533764,0.0000,-0.673957,-3.021623,21.3083,-0.859041,-3.041711,21.2828,4.498692,29.8488,4.661845,29.8233
152.909,2.994018,-0.406692,-9.0908,5.162373,-3.540783,0.0000,-0.687829,-3.033886,20.9620,-0.858750,-3.051648,20.9925,4.523068,30.0529,4.673287,30.0833
153.109,3.001811,-0.410166,-9.1503,5.168093,-3.548028,0.0000,-0.675806,-2.988058,20.9980,-0.858750,-3.051648,20.9925,4.491146,30.1483,4.677751,30.1427
