t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
48.008,0.676178,0.003526,-0.4629,0.919787,-0.004415,0.0000,-1.547707,-0.093726,1.4205,-1.456664,0.045333,1.7141,-1.565421,-0.092533,1.3551,2.226011,1.8834,2.133252,2.1770,2.243656,1.8180
48.208,0.680545,-0.003075,-1.6471,0.922875,-0.002862,0.0000,-1.550691,-0.090567,1.3974,-1.456664,0.045333,1.7141,-1.557910,-0.083817,1.7141,2.232951,3.0445,2.137758,3.3612,2.239911,3.3612
48.387,0.686520,-0.002260,-1.3966,0.928502,0.001969,0.0000,-1.543444,-0.026841,1.2676,-1.456664,0.045333,1.7141,-1.525795,0.005120,1.7141,2.230099,2.6642,2.143713,3.1107,2.212328,3.1107
48.604,0.692631,0.002128,-1.9864,0.931818,-0.002540,0.0000,-1.537771,-0.002470,1.2399,-1.456664,0.045333,1.7141,-1.525795,0.005120,1.7141,2.230407,3.2263,2.149730,3.7005,2.218428,3.7005
48.779,0.697428,0.002060,-2.3210,0.938401,-0.002076,0.0000,-1.498318,0.013479,1.6797,-1.433840,0.043371,1.7995,-1.525795,0.005120,1.7141,2.195775,4.0007,2.131668,4.1205,2.223225,4.0351
48.983,0.701884,-0.000498,-1.8650,0.942872,0.002358,0.0000,-1.500545,-0.000021,1.6342,-1.433840,0.043371,1.7995,-1.519224,-0.010780,1.7995,2.202428,3.4992,2.136174,3.6645,2.221131,3.6645
49.197,0.705763,0.001023,-1.3693,0.945665,-0.003137,0.0000,-1.468349,0.007753,1.9305,-1.427188,0.045038,2.0444,-1.519224,-0.010780,1.7995,2.174122,3.2998,2.133405,3.4137,2.225018,3.1688
49.394,0.707091,-0.003817,-1.2840,0.947345,-0.008408,0.0000,-1.471223,0.013832,1.9768,-1.427188,0.045038,2.0444,-1.510721,0.010906,2.0444,2.178386,3.2608,2.134838,3.3284,2.217860,3.3284
49.606,0.711799,-0.009966,-0.3607,0.950585,-0.005448,0.0000,-1.477061,0.015088,2.0067,-1.427188,0.045038,2.0444,-1.510721,0.010906,2.0444,2.189004,2.3674,2.139694,2.4050,2.222618,2.4050
49.782,0.718572,-0.008656,-0.0374,0.957752,-0.008814,0.0000,-1.482737,0.015766,2.0435,-1.427188,0.045038,2.0444,-1.510721,0.010906,2.0444,2.201445,2.0810,2.146432,2.0818,2.229379,2.0818
50.004,0.728120,-0.007512,-0.5712,0.964674,-0.013134,0.0000,-1.488345,0.015756,2.0860,-1.427188,0.045038,2.0444,-1.510721,0.010906,2.0444,2.216587,2.6572,2.155948,2.6156,2.238916,2.6156
50.205,0.732967,-0.008975,-0.8010,0.969642,-0.007551,0.0000,-1.447142,0.007458,1.6002,-1.405133,0.038658,1.5783,-1.488698,-0.002564,1.5783,2.180170,2.4012,2.138630,2.3793,2.221674,2.3793
50.408,0.735587,-0.003979,0.1226,0.972881,-0.003577,0.0000,-1.451859,0.001012,1.5685,-1.405133,0.038658,1.5783,-1.488698,-0.002564,1.5783,2.187452,1.4459,2.141144,1.4557,2.224286,1.4557
50.611,0.738034,0.001168,-0.2688,0.974492,-0.005872,0.0000,-1.422448,0.007117,1.4020,-1.392928,0.038862,1.4130,-1.488698,-0.002564,1.5783,2.160491,1.6708,2.131296,1.6819,2.226736,1.8471
50.785,0.742130,0.000807,0.0908,0.978321,-0.000200,0.0000,-1.414603,0.007935,1.3654,-1.392928,0.038862,1.4130,-1.502081,0.226257,1.4130,2.156744,1.2746,2.135397,1.3222,2.255506,1.3222
50.984,0.751792,0.002479,1.5416,0.985837,0.004312,0.0000,-1.407202,0.008589,1.3304,-1.392928,0.038862,1.4130,-1.502081,0.226257,1.4130,2.159003,0.2111,2.145029,0.1285,2.264954,0.1285
51.181,0.758308,0.005724,2.4880,0.990558,-0.001642,0.0000,-1.401404,0.009009,1.3035,-1.392928,0.038862,1.4130,-1.502081,0.226257,1.4130,2.159715,1.1846,2.151491,1.0750,2.271121,1.0750
51.385,0.762454,0.002126,2.7894,0.994284,-0.002260,0.0000,-1.502078,0.226257,1.4130,-1.501636,0.224761,1.7973,-1.502081,0.226257,1.4130,2.275597,1.3764,2.275010,0.9921,2.275599,1.3764
51.594,0.766344,-0.001693,3.4431,0.996594,0.000713,0.0000,-1.502057,0.226258,1.4130,-1.501636,0.224761,1.7973,-1.701343,0.374645,1.7973,2.279826,2.0301,2.279258,1.6458,2.496219,1.6458
51.812,0.770500,-0.000290,3.4895,0.999894,-0.004486,0.0000,-1.501969,0.226260,1.4130,-1.501636,0.224761,1.7973,-1.701343,0.374645,1.7973,2.283734,2.0765,2.283254,1.6922,2.500117,1.6922
51.987,0.774339,-0.001898,3.1651,1.004880,-0.006382,0.0000,-1.533452,0.200505,1.5584,-1.466543,0.221414,1.6676,-1.643356,0.188966,1.7973,2.316650,1.6067,2.251982,1.4975,2.425218,1.3678
52.194,0.779141,-0.005947,3.6442,1.007767,-0.001795,0.0000,-1.555020,0.187066,1.5622,-1.466543,0.221414,1.6676,-1.611357,0.179979,1.6676,2.342128,2.0820,2.257165,1.9766,2.397717,1.9766
52.397,0.784288,-0.003929,3.6421,1.013010,-0.005625,0.0000,-1.569637,0.182048,1.5654,-1.466543,0.221414,1.6676,-1.611357,0.179979,1.6676,2.361260,2.0768,2.262084,1.9745,2.402693,1.9745
52.609,0.789748,-0.002743,3.1564,1.018230,-0.008099,0.0000,-1.548819,0.183890,1.6222,-1.441502,0.217967,1.6706,-1.611357,0.179979,1.6676,2.346003,1.5342,2.242140,1.4858,2.408047,1.4888
52.791,0.794795,-0.003826,3.3570,1.021308,-0.002984,0.0000,-1.560428,0.182267,1.6246,-1.441502,0.217967,1.6706,-1.597356,0.182807,1.6706,2.362564,1.7323,2.247269,1.6864,2.399420,1.6864
52.983,0.798838,-0.000148,3.9428,1.025226,0.000806,0.0000,-1.542902,0.209333,1.5822,-1.441502,0.217967,1.6706,-1.482166,0.223596,1.6706,2.351092,2.3606,2.250933,2.2722,2.291951,2.2722
53.203,0.802813,0.005022,3.6622,1.028943,-0.001395,0.0000,-1.490522,0.207200,1.4235,-1.411785,0.213925,1.3300,-1.454044,0.202685,1.3300,2.302229,2.2388,2.224429,2.3323,2.265496,2.3323
53.384,0.807171,0.004382,3.6408,1.033328,0.003816,0.0000,-1.476741,0.204675,1.3992,-1.411785,0.213925,1.3300,-1.454044,0.202685,1.3300,2.292678,2.2416,2.228828,2.3108,2.269893,2.3108
53.594,0.809660,0.004408,4.6801,1.035663,0.006455,0.0000,-1.466175,0.203596,1.3795,-1.411785,0.213925,1.3300,-1.454044,0.202685,1.3300,2.284535,3.3006,2.231304,3.3501,2.272371,3.3501
53.810,0.815301,0.007209,3.9528,1.040323,0.001275,0.0000,-1.456409,0.203210,1.3584,-1.411785,0.213925,1.3300,-1.454044,0.202685,1.3300,2.280150,2.5944,2.236659,2.6228,2.277748,2.6228
53.994,0.821190,0.004239,3.9061,1.046758,0.002348,0.0000,-1.422420,0.205216,1.6766,-1.386621,0.226263,1.7819,-1.454044,0.202685,1.3300,2.252594,2.2295,2.218947,2.1242,2.283872,2.5761
54.185,0.826263,0.001308,4.5539,1.049921,0.005367,0.0000,-1.423246,0.182514,1.5557,-1.386621,0.226263,1.7819,-1.461554,0.174514,1.7819,2.256795,2.9982,2.224289,2.7721,2.294364,2.7721
54.405,0.831859,0.003289,4.6080,1.053801,0.000334,0.0000,-1.481909,0.215372,1.7573,-1.386621,0.226263,1.7819,-1.658501,0.229734,1.7819,2.323468,2.8507,2.229657,2.8261,2.500634,2.8261
54.600,0.836645,0.001921,4.2360,1.059199,-0.000855,0.0000,-1.478906,0.219958,1.9815,-1.368400,0.224990,1.9088,-1.647808,0.216892,1.9088,2.325794,2.2546,2.216300,2.3272,2.493736,2.3272
54.793,0.838780,-0.000453,4.5338,1.061052,0.003069,0.0000,-1.525395,0.219588,2.0454,-1.368400,0.224990,1.9088,-1.647808,0.216892,1.9088,2.374393,2.4884,2.218664,2.6249,2.496069,2.6249
55.005,0.839900,0.002957,4.5826,1.063455,0.000224,0.0000,-1.565781,0.218884,2.1160,-1.358691,0.221274,1.6509,-1.647808,0.216892,1.9088,2.415352,2.4666,2.209404,2.9317,2.496890,2.6737
55.188,0.845012,0.004514,4.2951,1.068529,-0.000991,0.0000,-1.509461,0.234156,1.7733,-1.358691,0.221274,1.6509,-1.643005,0.236399,1.6509,2.365645,2.5217,2.214337,2.6442,2.498799,2.6442
55.403,0.851979,0.002858,4.6994,1.072349,0.005064,0.0000,-1.547166,0.238267,1.7946,-1.358691,0.221274,1.6509,-1.643005,0.236399,1.6509,2.410667,2.9048,2.221434,3.0485,2.505891,3.0485
55.585,0.857155,0.005137,5.0602,1.079039,0.006087,0.0000,-1.558638,0.216907,2.0518,-1.358691,0.221274,1.6509,-1.552423,0.206020,1.6509,2.425057,3.0084,2.226362,3.4093,2.417937,3.4093
55.796,0.859873,0.004674,4.9332,1.081641,-0.000306,0.0000,-1.567190,0.208446,2.1982,-1.358691,0.221274,1.6509,-1.552423,0.206020,1.6509,2.435603,2.7350,2.229112,3.2823,2.420684,3.2823
56.010,0.863881,-0.001496,5.3514,1.083590,0.001284,0.0000,-1.450179,0.208057,2.1502,-1.343960,0.231548,2.1568,-1.552423,0.206020,1.6509,2.323529,3.2012,2.220107,3.1946,2.425198,3.7006
56.184,0.867679,-0.003490,5.8761,1.089034,0.001522,0.0000,-1.486649,0.224553,2.2333,-1.343960,0.231548,2.1568,-1.617250,0.231146,2.1568,2.365346,3.6427,2.224093,3.7193,2.495982,3.7193
56.383,0.874085,-0.000245,5.0208,1.093704,-0.004067,0.0000,-1.524334,0.230780,2.2724,-1.343960,0.231548,2.1568,-1.617250,0.231146,2.1568,2.409519,2.7484,2.230124,2.8640,2.502057,2.8640
56.598,0.880864,-0.002227,5.0529,1.100623,-0.001768,0.0000,-1.617249,0.231146,2.1568,-1.587594,0.230563,1.9930,-1.617250,0.231146,2.1568,2.508990,2.8961,2.479410,3.0599,2.508991,2.8961
56.778,0.883521,-0.001176,6.7378,1.103873,0.005102,0.0000,-1.754012,0.212964,2.1568,-1.587594,0.230563,1.9930,-1.887291,0.203911,1.9930,2.646212,4.5810,2.481957,4.7447,2.778392,4.7447
56.998,0.885727,0.005726,8.1444,1.106323,0.004790,0.0000,-1.800687,0.207215,2.1570,-1.587594,0.230563,1.9930,-1.887291,0.203911,1.9930,2.693960,5.9874,2.483519,6.1514,2.780092,6.1514
57.212,0.889790,0.007604,7.8274,1.111602,0.007018,0.0000,-1.771838,0.207745,1.7056,-1.538932,0.233023,1.3262,-1.887291,0.203911,1.9930,2.669142,6.1218,2.439160,6.5012,2.784011,5.8344
57.402,0.894650,0.008491,8.3937,1.114927,0.014396,0.0000,-1.787093,0.225558,1.6937,-1.538932,0.233023,1.3262,-1.838932,0.236190,1.3262,2.690513,6.7000,2.443918,7.0675,2.743048,7.0675
57.604,0.898359,0.013839,8.6798,1.119285,0.012230,0.0000,-1.799450,0.232649,1.6845,-1.538932,0.233023,1.3262,-1.838932,0.236190,1.3262,2.706668,6.9952,2.447126,7.3535,2.746307,7.3535
57.791,0.899598,0.014724,7.8029,1.122438,0.010285,0.0000,-1.809583,0.235326,1.6793,-1.538932,0.233023,1.3262,-1.838932,0.236190,1.3262,2.718148,6.1237,2.448282,6.4767,2.747470,6.4767
58.000,0.905535,0.010188,8.9542,1.124454,0.014402,0.0000,-1.767330,0.237823,1.4966,-1.493129,0.243026,1.4003,-1.838932,0.236190,1.3262,2.682540,7.4576,2.409938,7.5539,2.753756,7.6280
58.187,0.912307,0.010221,10.1080,1.130669,0.013880,0.0000,-1.767493,0.233152,1.4846,-1.493129,0.243026,1.4003,-1.770053,0.230004,1.4003,2.689057,8.6234,2.416676,8.7077,2.691349,8.7077
58.403,0.919088,0.010546,10.0623,1.135904,0.009191,0.0000,-1.767341,0.231328,1.4713,-1.493129,0.243026,1.4003,-1.770053,0.230004,1.4003,2.695486,8.5911,2.423394,8.6621,2.698081,8.6621
58.612,0.926188,0.006058,9.9594,1.140566,0.012639,0.0000,-1.709344,0.232744,1.6129,-1.452314,0.244417,1.7394,-1.770053,0.230004,1.4003,2.645263,8.3465,2.390416,8.2200,2.705526,8.5591
58.798,0.929125,0.006775,10.6787,1.143813,0.013887,0.0000,-1.705567,0.241666,1.6517,-1.452314,0.244417,1.7394,-1.718136,0.244805,1.7394,2.645141,9.0269,2.393267,8.9392,2.657941,8.9392
58.996,0.931665,0.009972,9.9513,1.147050,0.008568,0.0000,-1.704473,0.244842,1.6662,-1.452314,0.244417,1.7394,-1.718136,0.244805,1.7394,2.646580,8.2851,2.395479,8.2119,2.660187,8.2119
59.180,0.935647,0.008750,9.7960,1.151478,0.011694,0.0000,-1.634162,0.302826,2.3969,-1.410416,0.243186,2.1705,-1.713793,0.328937,1.7394,2.586581,7.3992,2.357748,7.6256,2.668717,8.0566
59.406,0.943704,0.011585,10.2069,1.155909,0.017855,0.0000,-1.636974,0.317845,2.5187,-1.410416,0.243186,2.1705,-1.679918,0.313958,2.1705,2.598787,7.6882,2.365485,8.0364,2.640989,8.0364
59.608,0.948634,0.017988,9.9527,1.161690,0.015628,0.0000,-1.639507,0.324529,2.5828,-1.410416,0.243186,2.1705,-1.679918,0.313958,2.1705,2.606231,7.3699,2.369775,7.7822,2.645163,7.7822
59.789,0.951627,0.019223,9.0124,1.164888,0.017148,0.0000,-1.568763,0.310184,2.5772,-1.380640,0.251588,2.4644,-1.679918,0.313958,2.1705,2.537129,6.4352,2.343814,6.5480,2.647998,6.8420
59.989,0.954258,0.018487,9.2291,1.166495,0.023785,0.0000,-1.580499,0.304899,2.5717,-1.380640,0.251588,2.4644,-1.665833,0.293557,2.4644,2.550887,6.6574,2.346505,6.7647,2.634490,6.7647
60.198,0.958221,0.023083,9.0454,1.169974,0.021822,0.0000,-1.597116,0.300466,2.5900,-1.380640,0.251588,2.4644,-1.665833,0.293557,2.4644,2.570348,6.4554,2.349997,6.5810,2.637957,6.5810
60.381,0.963554,0.024312,8.2408,1.176073,0.019095,0.0000,-1.610599,0.299406,2.6610,-1.380640,0.251588,2.4644,-1.665833,0.293557,2.4644,2.588811,5.5797,2.355186,5.7763,2.643136,5.7763
60.574,0.968081,0.020462,9.0256,1.177792,0.023830,0.0000,-1.615270,0.305483,2.7420,-1.344664,0.256869,2.8288,-1.639391,0.302480,2.4644,2.599026,6.2836,2.324796,6.1968,2.622678,6.5612
60.802,0.970858,0.020458,9.7594,1.181325,0.021856,0.0000,-1.536689,0.301244,3.0383,-1.344664,0.256869,2.8288,-1.638751,0.302164,2.8288,2.523218,6.7211,2.327559,6.9306,2.624770,6.9306
60.984,0.977480,0.019280,9.3800,1.187166,0.016268,0.0000,-1.556232,0.305094,3.1457,-1.344664,0.256869,2.8288,-1.638751,0.302164,2.8288,2.549781,6.2342,2.334266,6.5512,2.631480,6.5512
61.191,0.984457,0.014708,8.6772,1.191864,0.018378,0.0000,-1.470504,0.293963,3.1423,-1.318277,0.257304,2.9369,-1.638751,0.302164,2.8288,2.470793,5.5349,2.315478,5.7403,2.638911,5.8483
61.405,0.987682,0.016661,8.9211,1.194047,0.021067,0.0000,-1.495936,0.305250,3.2770,-1.318277,0.257304,2.9369,-1.615095,0.307607,2.9369,2.500329,5.6441,2.318482,5.9842,2.618988,5.9842
61.604,0.991458,0.020825,8.1451,1.199083,0.016947,0.0000,-1.615093,0.307607,2.9369,-1.587011,0.307482,2.3664,-1.615095,0.307607,2.9369,2.622280,5.2083,2.594354,5.7788,2.622281,5.2083
61.786,0.996277,0.019961,8.2369,1.203287,0.020707,0.0000,-1.675628,0.335687,2.9369,-1.587011,0.307482,2.3664,-1.734706,0.349732,2.3664,2.690495,5.3000,2.599240,5.8705,2.750821,5.8705
62.011,1.001784,0.020367,8.7492,1.207207,0.024576,0.0000,-1.696209,0.344577,2.9370,-1.587011,0.307482,2.3664,-1.734706,0.349732,2.3664,2.717403,5.8122,2.604668,6.3828,2.756241,6.3828
62.195,1.006088,0.023659,8.4927,1.211806,0.021056,0.0000,-1.661791,0.333201,2.2667,-1.541256,0.308429,1.7416,-1.702609,0.189215,2.3664,2.685776,6.2260,2.563212,6.7511,2.713752,6.1263
62.383,1.010592,0.023454,7.8923,1.218360,0.022026,0.0000,-1.661449,0.333286,2.2632,-1.541256,0.308429,1.7416,-1.658528,0.209328,1.7416,2.689944,5.6290,2.567710,6.1507,2.675584,6.1507
62.600,1.012822,0.022215,8.0740,1.219519,0.027551,0.0000,-1.662143,0.234173,2.2526,-1.541256,0.308429,1.7416,-1.658528,0.209328,1.7416,2.683350,5.8214,2.570065,6.3324,2.677895,6.3324
62.812,1.015825,0.026489,7.6808,1.221615,0.024735,0.0000,-1.632166,0.240727,1.9243,-1.510571,0.311372,1.7519,-1.658528,0.209328,1.7416,2.656643,5.7565,2.542407,5.9289,2.680596,5.9392
62.990,1.022053,0.027532,7.1510,1.228434,0.023959,0.0000,-1.632190,0.254677,1.9163,-1.510571,0.311372,1.7519,-1.637160,0.266496,1.7519,2.663944,5.2347,2.548480,5.3992,2.669928,5.3992
63.208,1.028421,0.026226,7.2232,1.232497,0.029745,0.0000,-1.652983,0.300003,1.9249,-1.510571,0.311372,1.7519,-1.717228,0.324801,1.7519,2.695345,5.2983,2.554954,5.4713,2.761836,5.4713
63.387,1.032979,0.029151,7.7591,1.238530,0.029220,0.0000,-1.670498,0.317648,1.8940,-1.510571,0.311372,1.7519,-1.717228,0.324801,1.7519,2.718826,5.8651,2.559159,6.0073,2.766053,6.0073
63.597,1.034456,0.030579,7.3954,1.240890,0.025478,0.0000,-1.653566,0.325110,1.7282,-1.475771,0.320399,1.6932,-1.717228,0.324801,1.7519,2.704110,5.6672,2.526902,5.7022,2.767369,5.6436
63.791,1.037254,0.027246,7.8449,1.241720,0.030255,0.0000,-1.669609,0.346053,1.7038,-1.475771,0.320399,1.6932,-1.714502,0.351872,1.6932,2.725573,6.1411,2.530066,6.1517,2.770838,6.1517
63.990,1.041494,0.028557,8.1387,1.246910,0.031547,0.0000,-1.684181,0.354908,1.6779,-1.475771,0.320399,1.6932,-1.714502,0.351872,1.6932,2.745143,6.4608,2.534127,6.4454,2.774896,6.4454
64.201,1.046848,0.031730,7.4454,1.250948,0.026354,0.0000,-1.695399,0.356824,1.6813,-1.475771,0.320399,1.6932,-1.714502,0.351872,1.6932,2.761450,5.7641,2.539082,5.7521,2.779846,5.7521
64.376,1.052537,0.030242,7.5865,1.256190,0.029585,0.0000,-1.704909,0.358114,1.7021,-1.475771,0.320399,1.6932,-1.714502,0.351872,1.6932,2.776870,5.8844,2.544903,5.8933,2.785669,5.8933
64.592,1.058909,0.030187,8.1185,1.260957,0.033518,0.0000,-1.677260,0.335295,1.4292,-1.458820,0.318084,1.4184,-1.708879,0.326030,1.6932,2.753127,6.6894,2.534135,6.7002,2.783554,6.4253
64.789,1.064383,0.034172,7.7798,1.265803,0.028724,0.0000,-1.678861,0.330977,1.4037,-1.458820,0.318084,1.4184,-1.679442,0.327654,1.4184,2.759254,6.3761,2.539126,6.3615,2.759476,6.3615
64.993,1.069901,0.033334,7.0561,1.272519,0.030259,0.0000,-1.680139,0.329425,1.3633,-1.458820,0.318084,1.4184,-1.679442,0.327654,1.4184,2.765934,5.6928,2.544703,5.6377,2.765052,5.6377
65.189,1.074095,0.032063,7.2644,1.274255,0.034618,0.0000,-1.644452,0.327087,1.0728,-1.419732,0.319375,1.1123,-1.679442,0.327654,1.4184,2.734509,6.1916,2.510323,6.1521,2.769358,5.8460
65.394,1.078814,0.035513,7.3272,1.278506,0.031934,0.0000,-1.646919,0.330089,1.0261,-1.419732,0.319375,1.1123,-1.659680,0.330767,1.1123,2.741605,6.3011,2.514619,6.2149,2.754364,6.2149
65.598,1.083411,0.035837,6.6471,1.284421,0.030821,0.0000,-1.648726,0.331207,0.9607,-1.419732,0.319375,1.1123,-1.659680,0.330767,1.1123,2.748057,5.6864,2.519150,5.5348,2.758900,5.5348
65.783,1.087073,0.033921,6.6327,1.285911,0.035879,0.0000,-1.614167,0.330240,0.8836,-1.383658,0.322749,0.9879,-1.659680,0.330767,1.1123,2.717445,5.7491,2.487556,5.6449,2.762747,5.5204
65.996,1.091418,0.036861,6.9815,1.291771,0.035022,0.0000,-1.613860,0.331603,0.8202,-1.383658,0.322749,0.9879,-1.627613,0.331530,0.9879,2.721287,6.1613,2.491532,5.9936,2.734951,5.9936
66.179,1.092049,0.035269,6.9391,1.292652,0.030022,0.0000,-1.581805,0.419939,0.9714,-1.383658,0.322749,0.9879,-1.525045,0.443099,0.9879,2.701382,5.9677,2.492342,5.9513,2.648680,5.9513
66.399,1.097168,0.030963,7.8314,1.294813,0.033214,0.0000,-1.530316,0.424660,1.5270,-1.356400,0.327576,1.3585,-1.525045,0.443099,0.9879,2.656815,6.3044,2.471432,6.4728,2.654404,6.8435
66.605,1.105068,0.034308,8.6439,1.301943,0.034774,0.0000,-1.520065,0.448077,1.5863,-1.356400,0.327576,1.3585,-1.533943,0.437786,1.3585,2.657542,7.0576,2.478877,7.2854,2.669677,7.2854
66.785,1.109980,0.038098,8.0465,1.306239,0.031652,0.0000,-1.533940,0.437787,1.3585,-1.356400,0.327576,1.3585,-1.533943,0.437786,1.3585,2.673961,6.6880,2.483310,6.6880,2.673964,6.6880
66.999,1.116276,0.037227,7.7583,1.311014,0.037133,0.0000,-1.595964,0.380746,1.3584,-1.522479,0.437127,0.9078,-1.656400,0.352406,1.3585,2.733908,6.3999,2.668886,6.8506,2.790532,6.3998
67.185,1.118246,0.039170,8.0743,1.313479,0.040674,0.0000,-1.675121,0.391130,1.3577,-1.522479,0.437127,0.9078,-1.822479,0.397395,0.9078,2.815454,6.7166,2.670544,7.1665,2.962464,7.1665
67.396,1.120215,0.042199,8.0903,1.315924,0.035906,0.0000,-1.716667,0.395051,1.3558,-1.522479,0.437127,0.9078,-1.822479,0.397395,0.9078,2.858742,6.7345,2.672041,7.1825,2.964054,7.1825
67.581,1.124841,0.039391,8.3680,1.319991,0.035439,0.0000,-1.700969,0.418084,0.9515,-1.497167,0.442653,0.6685,-1.797167,0.425112,0.6685,2.851072,7.4165,2.652838,7.6995,2.947357,7.6995
67.800,1.130765,0.036143,9.2182,1.323402,0.039073,0.0000,-1.723027,0.422928,0.9441,-1.497167,0.442653,0.6685,-1.797167,0.425112,0.6685,2.879885,8.2740,2.659188,8.5497,2.953656,8.5497
67.982,1.135429,0.038793,8.9992,1.328057,0.035797,0.0000,-1.742090,0.424873,0.9388,-1.497167,0.442653,0.6685,-1.797167,0.425112,0.6685,2.903303,8.0604,2.663394,8.3308,2.957932,8.3308
68.197,1.141437,0.038991,8.6733,1.334516,0.034394,0.0000,-1.721876,0.398083,1.0417,-1.497167,0.442653,0.6685,-1.642463,0.383870,0.6685,2.885742,7.6316,2.669302,8.0048,2.805181,8.0048
68.385,1.145591,0.039176,8.8747,1.335682,0.040563,0.0000,-1.671609,0.391276,0.5058,-1.453913,0.440707,0.3012,-1.642463,0.383870,0.6685,2.839117,8.3689,2.630332,8.5735,2.809281,8.2062
68.600,1.149790,0.046141,8.9407,1.339823,0.041766,0.0000,-1.646251,0.450290,0.6102,-1.453913,0.440707,0.3012,-1.580245,0.479212,0.3012,2.825098,8.3304,2.633429,8.6395,2.764171,8.6395
68.811,1.157704,0.048095,8.3021,1.346041,0.039752,0.0000,-1.622809,0.473912,0.6855,-1.453913,0.440707,0.3012,-1.580245,0.479212,0.3012,2.812929,7.6165,2.640963,8.0009,2.771683,8.0009
69.006,1.163786,0.046390,8.2134,1.348981,0.044143,0.0000,-1.580048,0.480659,0.6305,-1.423416,0.445131,0.5358,-1.580245,0.479212,0.3012,2.777988,7.5829,2.617749,7.6776,2.777956,7.9122
69.187,1.169107,0.048586,8.5089,1.354546,0.045655,0.0000,-1.584325,0.499818,0.7343,-1.423416,0.445131,0.5358,-1.634014,0.499013,0.5358,2.790160,7.7746,2.622675,7.9731,2.839080,7.9731
69.403,1.174482,0.051705,8.1431,1.359434,0.042048,0.0000,-1.592125,0.504574,0.7373,-1.423416,0.445131,0.5358,-1.634014,0.499013,0.5358,2.803427,7.4058,2.627519,7.6073,2.843894,7.6073
69.609,1.179609,0.049470,8.0684,1.363211,0.046549,0.0000,-1.597575,0.507703,0.7122,-1.423416,0.445131,0.5358,-1.634014,0.499013,0.5358,2.814734,7.3562,2.632924,7.5325,2.849309,7.5325
69.791,1.180669,0.049063,9.3206,1.364350,0.049588,0.0000,-1.624114,0.499957,0.7240,-1.423416,0.445131,0.5358,-1.699804,0.490049,0.5358,2.840794,8.5966,2.634033,8.7847,2.914034,8.7847
70.004,1.182805,0.051491,9.5055,1.367432,0.044221,0.0000,-1.597842,0.489150,0.5441,-1.350345,0.449497,0.5590,-1.699804,0.490049,0.5358,2.814878,8.9614,2.564226,8.9464,2.915779,8.9696
70.180,1.188227,0.049561,9.5321,1.372554,0.045791,0.0000,-1.609418,0.501234,0.5450,-1.350345,0.449497,0.5590,-1.650345,0.500404,0.5590,2.833871,8.9871,2.569883,8.9731,2.874152,8.9731
70.397,1.193439,0.051285,10.1075,1.375563,0.052470,0.0000,-1.620125,0.503999,0.5460,-1.350345,0.449497,0.5590,-1.650345,0.500404,0.5590,2.849754,9.5616,2.574764,9.5485,2.879030,9.5485
70.582,1.197695,0.056796,9.7328,1.379019,0.051125,0.0000,-1.629096,0.505579,0.5543,-1.350345,0.449497,0.5590,-1.650345,0.500404,0.5590,2.862193,9.1785,2.578123,9.1738,2.882380,9.1738
70.774,1.202244,0.056558,9.3082,1.383729,0.048651,0.0000,-1.636409,0.505532,0.5767,-1.350345,0.449497,0.5590,-1.650345,0.500404,0.5590,2.873940,8.7315,2.582656,8.7492,2.886912,8.7492
71.001,1.207555,0.053058,9.9060,1.386667,0.053066,0.0000,-1.585068,0.494916,0.5806,-1.318884,0.455557,0.5801,-1.608915,0.493505,0.5801,2.827362,9.3254,2.558300,9.3259,2.850701,9.3259
71.183,1.211438,0.054090,10.3354,1.392401,0.050147,0.0000,-1.588737,0.495608,0.5688,-1.318884,0.455557,0.5801,-1.608915,0.493505,0.5801,2.834770,9.7666,2.561974,9.7553,2.854379,9.7553
71.397,1.216244,0.054047,10.0156,1.396561,0.046682,0.0000,-1.592947,0.495164,0.5606,-1.291749,0.455696,1.0728,-1.608915,0.493505,0.5801,2.843614,9.4550,2.539951,8.9429,2.859134,9.4355
71.589,1.220453,0.052023,10.2229,1.397946,0.051088,0.0000,-1.545698,0.484995,0.9792,-1.291749,0.455696,1.0728,-1.586575,0.484607,1.0728,2.799832,9.2437,2.544427,9.1501,2.840164,9.1501
71.810,1.224870,0.056718,10.5120,1.402299,0.053383,0.0000,-1.552273,0.484364,1.0098,-1.291749,0.455696,1.0728,-1.586575,0.484607,1.0728,2.809876,9.5022,2.548049,9.4392,2.843819,9.4392
71.998,1.228372,0.060528,9.9810,1.406650,0.051548,0.0000,-1.586573,0.484607,1.0728,-1.581426,0.484825,0.5677,-1.586575,0.484607,1.0728,2.846711,8.9082,2.841653,9.4132,2.846712,8.9082
72.183,1.232602,0.060503,9.6918,1.409687,0.057478,0.0000,-1.685589,0.487056,1.0728,-1.581426,0.484825,0.5677,-1.782112,0.488279,0.5677,2.949201,8.6190,2.845839,9.1241,3.044912,9.1241
