t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
62.491,0.955701,-0.060653,-2.1533,-0.092448,-0.003003,0.0000,0.464464,0.649367,-1.2063,0.478607,0.700450,-0.9355,0.863390,0.9469,0.898274,1.2178
62.691,0.960445,-0.060422,-2.0429,-0.090436,-0.007309,0.0000,0.463416,0.665947,-1.2089,0.478607,0.700450,-0.9355,0.880142,0.8340,0.900607,1.1074
62.891,0.964972,-0.060995,-2.4280,-0.091292,-0.012897,0.0000,0.462509,0.671599,-1.2115,0.478607,0.700450,-0.9355,0.888348,1.2165,0.903520,1.4925
63.091,0.968004,-0.061914,-2.9676,-0.090078,-0.006199,0.0000,0.462533,0.679721,-1.2181,0.494675,0.686634,-0.4005,0.897510,1.7495,0.885643,2.5672
63.291,0.970110,-0.056206,-2.6450,-0.093498,-0.001526,0.0000,0.460673,0.657193,-0.6560,0.494675,0.686634,-0.4005,0.876620,1.9890,0.881957,2.2445
63.491,0.975367,-0.053001,-3.3334,-0.092190,-0.005875,0.0000,0.458905,0.642773,-0.6306,0.494675,0.686634,-0.4005,0.866507,2.7027,0.882114,2.9329
63.691,0.983686,-0.055421,-3.1582,-0.089747,-0.000748,0.0000,0.458382,0.631608,-0.6948,0.521978,0.696585,-0.8264,0.864843,2.4633,0.882433,2.3317
63.891,0.987387,-0.055516,-1.4517,-0.092185,0.004178,0.0000,0.458492,0.638978,-0.6835,0.521978,0.696585,-0.8264,0.872956,0.7682,0.884456,0.6252
64.091,0.990606,-0.054680,-1.8253,-0.093754,-0.005047,0.0000,0.457891,0.640926,-0.6745,0.521978,0.696585,-0.8264,0.876158,1.1509,0.885444,0.9989
64.291,0.995384,-0.060836,-1.7755,-0.093804,-0.006116,0.0000,0.456727,0.634957,-0.6559,0.521978,0.696585,-0.8264,0.879931,1.1195,0.893197,0.9490
64.491,1.000004,-0.065024,-1.0721,-0.094118,-0.002241,0.0000,0.456543,0.634631,-0.6400,0.521978,0.696585,-0.8264,0.885928,0.4321,0.899198,0.2457
64.691,1.005132,-0.062727,-1.5094,-0.093442,-0.007835,0.0000,0.457965,0.631994,-0.6220,0.521978,0.696585,-0.8264,0.884324,0.8874,0.899996,0.6829
64.891,1.011471,-0.063119,-1.7730,-0.094516,-0.009881,0.0000,0.459518,0.630109,-0.5963,0.521978,0.696585,-0.8264,0.886125,1.1767,0.903745,0.9466
65.091,1.014430,-0.063332,-1.5848,-0.097535,-0.001452,0.0000,0.460701,0.631428,-0.5714,0.521978,0.696585,-0.8264,0.888429,1.0134,0.905529,0.7584
65.291,1.018452,-0.056957,-2.2323,-0.098923,-0.000996,0.0000,0.459887,0.631023,-0.5470,0.521978,0.696585,-0.8264,0.886178,1.6854,0.902393,1.4059
65.491,1.022449,-0.053720,-2.7939,-0.100729,-0.003853,0.0000,0.458370,0.628023,-0.5288,0.521978,0.696585,-0.8264,0.884849,2.2651,0.901903,1.9675
65.691,1.028443,-0.056820,-2.2843,-0.098445,0.002913,0.0000,0.459041,0.629019,-0.5148,0.521978,0.696585,-0.8264,0.891400,1.7694,0.907814,1.4579
65.891,1.035330,-0.054651,-2.2124,-0.099260,0.004428,0.0000,0.458294,0.629630,-0.4981,0.521978,0.696585,-0.8264,0.895104,1.7143,0.909883,1.3860
66.091,1.040276,-0.054848,-3.2066,-0.099337,-0.004975,0.0000,0.459088,0.615563,-0.4756,0.521978,0.696585,-0.8264,0.887260,2.7310,0.912845,2.3802
66.291,1.043903,-0.062024,-4.4649,-0.099179,-0.004288,0.0000,0.460914,0.608069,-0.4404,0.521978,0.696585,-0.8264,0.888201,4.0244,0.920811,3.6385
66.491,1.046747,-0.064164,-3.9413,-0.099159,-0.002576,0.0000,0.463416,0.604524,-0.3531,0.521978,0.696585,-0.8264,0.887367,3.5883,0.924188,3.1149
66.691,1.050626,-0.062315,-4.2851,-0.100445,-0.010178,0.0000,0.523019,0.600332,-0.8264,0.544741,0.602225,-0.8791,0.847036,3.4587,0.835184,3.4060
66.891,1.055189,-0.065212,-4.1584,-0.100844,-0.009353,0.0000,0.523008,0.606017,-0.8264,0.544741,0.602225,-0.8791,0.856601,3.3320,0.840255,3.2793
67.091,1.057229,-0.064035,-3.1719,-0.101988,-0.001316,0.0000,0.523152,0.608615,-0.8264,0.544741,0.602225,-0.8791,0.858892,2.3455,0.840563,2.2928
67.291,1.063748,-0.058697,-3.3743,-0.101826,-0.004957,0.0000,0.522540,0.608433,-0.8264,0.544741,0.602225,-0.8791,0.859051,2.5480,0.840349,2.4952
67.492,1.072674,-0.058646,-4.2720,-0.100054,-0.004840,0.0000,0.523973,0.607378,-0.8263,0.544741,0.602225,-0.8791,0.862937,3.4457,0.845850,3.3929
67.691,1.076794,-0.059824,-3.7297,-0.101074,0.003822,0.0000,0.524115,0.610889,-0.8252,0.544741,0.602225,-0.8791,0.869086,2.9046,0.849346,2.8506
67.891,1.080332,-0.056248,-2.6374,-0.101384,0.002593,0.0000,0.524468,0.612142,-0.8247,0.544741,0.602225,-0.8791,0.869328,1.8126,0.848790,1.7583
68.091,1.081801,-0.057532,-4.4583,-0.104353,-0.004885,0.0000,0.523071,0.635439,-0.8142,0.544741,0.602225,-0.8791,0.890162,3.6442,0.850713,3.5792
68.291,1.084830,-0.064028,-4.4511,-0.106451,-0.000316,0.0000,0.522065,0.649589,-0.8179,0.544741,0.602225,-0.8791,0.908820,3.6332,0.857665,3.5720
68.491,1.092222,-0.064949,-4.2965,-0.104635,-0.003713,0.0000,0.521227,0.663405,-0.8298,0.544741,0.602225,-0.8791,0.925491,3.4667,0.863050,3.4174
68.691,1.095958,-0.064738,-5.8544,-0.109028,-0.010742,0.0000,0.519295,0.665399,-0.8146,0.544741,0.602225,-0.8791,0.930399,5.0398,0.865263,4.9753
68.891,1.099597,-0.068241,-5.8386,-0.108421,-0.005839,0.0000,0.520395,0.677154,-0.8483,0.544741,0.602225,-0.8791,0.943975,4.9903,0.870281,4.9595
69.091,1.104915,-0.065294,-5.4986,-0.110357,-0.000828,0.0000,0.521788,0.686368,-0.8775,0.544741,0.602225,-0.8791,0.951332,4.6211,0.871422,4.6194
69.291,1.111282,-0.060729,-6.1695,-0.112160,-0.005891,0.0000,0.523539,0.686451,-0.9311,0.538250,0.602957,-0.9367,0.950642,5.2385,0.876838,5.2328
69.491,1.116062,-0.061681,-6.2936,-0.109824,-0.002328,0.0000,0.524067,0.688222,-0.9418,0.538250,0.602957,-0.9367,0.955412,5.3518,0.880687,5.3569
69.691,1.121248,-0.061810,-5.6465,-0.108512,0.003887,0.0000,0.525549,0.690597,-0.9536,0.538250,0.602957,-0.9367,0.959674,4.6929,0.884195,4.7098
69.891,1.124810,-0.059449,-5.1142,-0.108967,-0.001591,0.0000,0.527579,0.689054,-0.9786,0.538250,0.602957,-0.9367,0.957570,4.1356,0.884779,4.1774
70.091,1.126300,-0.062220,-5.1508,-0.113889,-0.003767,0.0000,0.525808,0.663664,-1.0373,0.538250,0.602957,-0.9367,0.942071,4.1135,0.887842,4.2141
70.291,1.129958,-0.067147,-4.3397,-0.115660,0.001302,0.0000,0.526028,0.643739,-1.0669,0.538250,0.602957,-0.9367,0.932786,3.2728,0.893957,3.4030
70.491,1.135134,-0.066674,-4.3642,-0.115260,-0.003784,0.0000,0.526552,0.630818,-1.0816,0.538250,0.602957,-0.9367,0.925671,3.2827,0.897037,3.4275
70.691,1.141030,-0.068080,-4.6876,-0.115829,-0.008649,0.0000,0.526423,0.621695,-1.1048,0.538250,0.602957,-0.9367,0.923868,3.5829,0.902017,3.7509
70.891,1.147550,-0.071292,-4.2121,-0.113922,-0.001642,0.0000,0.527629,0.652792,-1.1023,0.538250,0.602957,-0.9367,0.953206,3.1098,0.908768,3.2753
71.091,1.152507,-0.068497,-3.7454,-0.113848,-0.001069,0.0000,0.529374,0.673791,-1.0831,0.538250,0.602957,-0.9367,0.969168,2.6624,0.910035,2.8087
71.291,1.157925,-0.065234,-4.2598,-0.113776,-0.005693,0.0000,0.529858,0.682895,-1.0697,0.538250,0.602957,-0.9367,0.976814,3.1901,0.911305,3.3231
71.491,1.163106,-0.066917,-4.3330,-0.113010,0.000151,0.0000,0.530894,0.693849,-1.0733,0.538250,0.602957,-0.9367,0.989170,3.2598,0.916066,3.3963
71.691,1.168355,-0.064785,-3.7893,-0.112464,0.003473,0.0000,0.531910,0.701017,-1.0906,0.538250,0.602957,-0.9367,0.995748,2.6987,0.918102,2.8526
71.891,1.172042,-0.063719,-3.9732,-0.113286,-0.003542,0.0000,0.502477,0.606281,-0.9367,0.520302,0.608910,-0.6146,0.947216,3.0365,0.936588,3.3587
72.091,1.176652,-0.069400,-4.0867,-0.114096,-0.003824,0.0000,0.501463,0.605100,-0.9367,0.520302,0.608910,-0.6146,0.954375,3.1500,0.943876,3.4722
72.291,1.181882,-0.073605,-3.3028,-0.113592,-0.000812,0.0000,0.501141,0.605971,-0.9368,0.520302,0.608910,-0.6146,0.961889,2.3660,0.950534,2.6883
72.491,1.187193,-0.071225,-4.1524,-0.113588,-0.007196,0.0000,0.500806,0.603719,-0.9365,0.520302,0.608910,-0.6146,0.962640,3.2159,0.952538,3.5379
72.691,1.193212,-0.073688,-4.1738,-0.115718,-0.008161,0.0000,0.499562,0.603738,-0.9366,0.520302,0.608910,-0.6146,0.969564,3.2372,0.958514,3.5592
72.891,1.197771,-0.074005,-3.5045,-0.116474,0.001123,0.0000,0.498157,0.606221,-0.9377,0.520302,0.608910,-0.6146,0.975790,2.5669,0.961945,2.8900
73.091,1.202996,-0.068515,-3.6970,-0.116488,-0.001419,0.0000,0.498446,0.606340,-0.9378,0.520302,0.608910,-0.6146,0.975613,2.7592,0.961757,3.0824
73.291,1.208109,-0.066966,-4.1200,-0.117144,-0.002901,0.0000,0.497304,0.603949,-0.9358,0.520302,0.608910,-0.6146,0.977431,3.1842,0.964307,3.5054
73.491,1.212295,-0.069449,-3.8566,-0.118627,0.004517,0.0000,0.497840,0.607142,-0.9393,0.520302,0.608910,-0.6146,0.983983,2.9173,0.969034,3.2420
73.691,1.216259,-0.067842,-3.3621,-0.118504,0.003112,0.0000,0.496393,0.608165,-0.9399,0.520302,0.608910,-0.6146,0.987518,2.4222,0.970748,2.7476
73.891,1.219928,-0.070298,-3.7922,-0.120030,-0.005733,0.0000,0.495698,0.605639,-0.9364,0.520302,0.608910,-0.6146,0.990656,2.8558,0.975090,3.1777
74.091,1.224239,-0.077578,-3.4627,-0.119262,-0.003327,0.0000,0.494313,0.604058,-0.9341,0.520302,0.608910,-0.6146,0.998710,2.5286,0.983258,2.8482
74.292,1.229844,-0.078648,-2.6418,-0.118989,-0.002573,0.0000,0.495031,0.606061,-0.9376,0.520302,0.608910,-0.6146,1.004379,1.7042,0.988022,2.0273
74.491,1.233895,-0.076406,-3.2520,-0.121370,-0.009724,0.0000,0.494525,0.604526,-0.9359,0.520302,0.608910,-0.6146,1.005155,2.3161,0.989381,2.6374
74.691,1.239449,-0.078659,-3.2717,-0.119532,-0.006247,0.0000,0.494806,0.604357,-0.9351,0.520302,0.608910,-0.6146,1.010448,2.3366,0.994950,2.6571
74.891,1.243546,-0.075921,-1.9760,-0.120222,0.001865,0.0000,0.496207,0.610167,-0.9316,0.517684,0.596532,-0.5048,1.014511,1.0445,0.989479,1.4712
75.091,1.249570,-0.069691,-2.6176,-0.120013,-0.001346,0.0000,0.495623,0.612795,-0.5032,0.517684,0.596532,-0.5048,1.016967,2.1144,0.989702,2.1128
75.291,1.254354,-0.069147,-2.9228,-0.119385,0.000307,0.0000,0.495964,0.611660,-0.4774,0.517684,0.596532,-0.5048,1.019144,2.4454,0.992881,2.4180
75.491,1.260189,-0.070579,-2.2638,-0.119661,0.007649,0.0000,0.495631,0.615061,-0.4555,0.517684,0.596532,-0.5048,1.026962,1.8083,0.998174,1.7589
75.691,1.264881,-0.067940,-2.0135,-0.119529,0.004221,0.0000,0.496774,0.616567,-0.4311,0.517684,0.596532,-0.5048,1.028853,1.5824,0.999914,1.5087
75.891,1.266736,-0.070725,-2.2547,-0.122688,-0.001659,0.0000,0.495686,0.613941,-0.3379,0.508424,0.614286,-0.3714,1.031157,1.9168,1.021898,1.8833
76.091,1.273292,-0.077769,-0.9515,-0.121604,0.001278,0.0000,0.495648,0.635474,-0.3088,0.508424,0.614286,-0.3714,1.055198,0.6427,1.031485,0.5801
76.291,1.281476,-0.079444,0.3499,-0.118479,-0.003533,0.0000,0.495357,0.652198,-0.2875,0.508424,0.614286,-0.3714,1.073911,0.6374,1.038687,0.7214
76.491,1.288169,-0.080997,0.1354,-0.118736,-0.010525,0.0000,0.494888,0.660935,-0.2501,0.508424,0.614286,-0.3714,1.086167,0.3855,1.044711,0.5068
76.691,1.291906,-0.084116,-0.7407,-0.117107,-0.005283,0.0000,0.495285,0.664614,-0.2298,0.508424,0.614286,-0.3714,1.093253,0.5109,1.049576,0.3693
76.891,1.293873,-0.079777,-0.5518,-0.121128,-0.001900,0.0000,0.495384,0.674218,-0.1956,0.508424,0.614286,-0.3714,1.098223,0.3562,1.048167,0.1804
77.091,1.295317,-0.073914,-1.4481,-0.125281,-0.005803,0.0000,0.493376,0.783842,-0.3714,0.508424,0.614286,-0.3714,1.174246,1.0767,1.045380,1.0767
77.291,1.300178,-0.075536,-1.2732,-0.124289,0.001059,0.0000,0.493946,0.784874,-0.3714,0.506606,0.860921,-0.4754,1.179116,0.9018,1.227480,0.7978
77.491,1.308257,-0.076189,-0.2605,-0.120814,0.004552,0.0000,0.494447,0.790644,-0.3715,0.506606,0.860921,-0.4754,1.188986,0.1110,1.233215,0.2148
77.691,1.312926,-0.075380,0.3281,-0.119630,-0.001997,0.0000,0.495743,0.800280,-0.3709,0.506606,0.860921,-0.4754,1.197735,0.6991,1.235642,0.8035
77.891,1.315569,-0.081875,0.6560,-0.119698,-0.005685,0.0000,0.495796,0.805421,-0.3693,0.506606,0.860921,-0.4754,1.208024,1.0253,1.242290,1.1314
78.091,1.316247,-0.084362,1.1537,-0.122534,-0.000323,0.0000,0.495625,0.809958,-0.3677,0.506606,0.860921,-0.4754,1.213767,1.5214,1.244620,1.6291
78.291,1.321691,-0.078577,0.2518,-0.122972,-0.003560,0.0000,0.495133,0.825078,-0.3640,0.506606,0.860921,-0.4754,1.224660,0.6158,1.243793,0.7271
78.491,1.327352,-0.076820,0.1148,-0.122494,-0.004615,0.0000,0.494992,0.832549,-0.3640,0.506606,0.860921,-0.4754,1.232792,0.4788,1.246187,0.5902
78.691,1.336479,-0.076438,0.8076,-0.119099,0.004194,0.0000,0.495884,0.839995,-0.3673,0.506606,0.860921,-0.4754,1.243564,1.1749,1.251931,1.2830
78.891,1.345810,-0.070165,1.1743,-0.116456,0.004922,0.0000,0.497708,0.847249,-0.3721,0.506606,0.860921,-0.4754,1.249370,1.5465,1.253469,1.6497
79.091,1.350561,-0.067492,0.6736,-0.116098,0.002043,0.0000,0.499670,0.847307,-0.3841,0.506606,0.860921,-0.4754,1.249349,1.0577,1.254675,1.1490
79.291,1.353901,-0.071290,1.4666,-0.116934,0.007360,0.0000,0.499237,0.872183,-0.3207,0.506606,0.860921,-0.4754,1.273024,1.7873,1.259732,1.9420
79.491,1.358318,-0.070831,1.7326,-0.117628,0.008241,0.0000,0.498386,0.887397,-0.2850,0.506606,0.860921,-0.4754,1.287511,2.0176,1.262369,2.2080
79.691,1.359002,-0.072506,1.5663,-0.121001,-0.000935,0.0000,0.497905,0.892985,-0.2679,0.504265,0.872903,-0.5141,1.293700,1.8343,1.274509,2.0804
79.891,1.362774,-0.079289,2.0629,-0.122313,0.000410,0.0000,0.494374,0.905236,-0.4743,0.504265,0.872903,-0.5141,1.312786,2.5372,1.282072,2.5770
80.091,1.371760,-0.079327,3.0537,-0.121672,0.002604,0.0000,0.493830,0.917960,-0.4854,0.504265,0.872903,-0.5141,1.328662,3.5391,1.288135,3.5678
80.291,1.377693,-0.075454,2.1312,-0.119371,-0.002976,0.0000,0.494469,0.920197,-0.5874,0.505128,0.862427,-0.6109,1.330941,2.7186,1.281011,2.7422
80.491,1.382421,-0.075563,0.2686,-0.120349,-0.001983,0.0000,0.493995,0.924969,-0.5998,0.505128,0.862427,-0.6109,1.338046,0.8684,1.284316,0.8795
80.691,1.385713,-0.075806,0.4154,-0.120387,0.003294,0.0000,0.493764,0.931812,-0.6117,0.505128,0.862427,-0.6109,1.345684,1.0272,1.286744,1.0264
80.891,1.389787,-0.071099,0.3787,-0.119737,0.000070,0.0000,0.493882,0.936847,-0.6293,0.505128,0.862427,-0.6109,1.348555,1.0080,1.286115,0.9896
81.091,1.393347,-0.070505,-0.0307,-0.122879,-0.001288,0.0000,0.494285,0.948849,-0.6481,0.505128,0.862427,-0.6109,1.359189,0.6175,1.288136,0.5803
81.291,1.396867,-0.072173,0.2066,-0.125248,0.006598,0.0000,0.494412,0.957969,-0.6688,0.505128,0.862427,-0.6109,1.369532,0.8754,1.291772,0.8175
81.491,1.402164,-0.068668,0.1454,-0.123733,0.004121,0.0000,0.495616,0.961225,-0.7047,0.505128,0.862427,-0.6109,1.372046,0.8501,1.292908,0.7563
81.691,1.404713,-0.068084,-0.2326,-0.123896,0.000215,0.0000,0.496496,0.960839,-0.7527,0.505128,0.862427,-0.6109,1.372421,0.5201,1.294257,0.3783
81.891,1.407479,-0.073053,0.5460,-0.125700,0.005532,0.0000,0.496414,0.965820,-0.7707,0.505128,0.862427,-0.6109,1.381773,1.3167,1.299753,1.1569
82.091,1.412410,-0.072675,0.5758,-0.126921,0.004668,0.0000,0.517844,0.849510,-0.6109,0.505128,0.862427,-0.6109,1.284786,1.1867,1.302910,1.1867
82.292,1.417967,-0.071518,-0.0645,-0.127803,-0.002212,0.0000,0.517141,0.845032,-0.6109,0.511287,0.851867,-0.6090,1.285128,0.5464,1.294106,0.5445
82.491,1.423692,-0.075239,0.0506,-0.126513,0.002533,0.0000,0.516888,0.846731,-0.6111,0.511287,0.851867,-0.6090,1.293182,0.6616,1.300772,0.6596
82.691,1.427901,-0.075649,0.5555,-0.126294,0.004897,0.0000,0.515992,0.850167,-0.6114,0.511287,0.851867,-0.6090,1.299504,1.1669,1.304019,1.1645
82.891,1.433396,-0.073186,0.4219,-0.128945,-0.002048,0.0000,0.515046,0.849978,-0.6112,0.511287,0.851867,-0.6090,1.302152,1.0331,1.306142,1.0309
83.091,1.437636,-0.075547,-0.0205,-0.127619,-0.001117,0.0000,0.513115,0.850310,-0.6114,0.511287,0.851867,-0.6090,1.308415,0.5908,1.310808,0.5885
83.291,1.439494,-0.076279,0.5382,-0.128555,0.004649,0.0000,0.511826,0.852163,-0.6133,0.511287,0.851867,-0.6090,1.312468,1.1514,1.312639,1.1472
83.491,1.442584,-0.072070,0.1463,-0.130031,-0.000398,0.0000,0.510703,0.850923,-0.6110,0.511287,0.851867,-0.6090,1.311608,0.7573,1.311858,0.7553
83.691,1.447102,-0.072150,-0.2695,-0.130453,-0.000433,0.0000,0.510909,0.816915,-0.5500,0.511287,0.851867,-0.6090,1.291082,0.2805,1.315126,0.3395
83.891,1.453040,-0.073600,0.3778,-0.130735,0.007764,0.0000,0.511911,0.803604,-0.5260,0.511287,0.851867,-0.6090,1.286550,0.9038,1.320373,0.9868
84.091,1.460366,-0.069479,0.1011,-0.127905,0.004202,0.0000,0.513870,0.788256,-0.5069,0.511287,0.851867,-0.6090,1.277326,0.6081,1.322735,0.7101
84.291,1.465113,-0.071734,-0.6027,-0.126346,-0.002737,0.0000,0.515446,0.776923,-0.4927,0.511287,0.851867,-0.6090,1.273611,0.1099,1.327713,0.0063
84.491,1.470347,-0.077522,0.0535,-0.126731,0.002404,0.0000,0.516974,0.773410,-0.4623,0.511287,0.851867,-0.6090,1.277891,0.5158,1.335499,0.6625
84.691,1.474650,-0.078200,0.4921,-0.123927,0.001159,0.0000,0.518613,0.758139,-0.4755,0.511287,0.851867,-0.6090,1.270224,0.9676,1.339064,1.1011
84.891,1.476315,-0.075936,-0.3007,-0.127695,-0.005437,0.0000,0.518858,0.745938,-0.5076,0.511287,0.851867,-0.6090,1.261825,0.2069,1.338692,0.3083
85.091,1.480328,-0.078912,0.1875,-0.128857,-0.000385,0.0000,0.518950,0.741089,-0.4964,0.511287,0.851867,-0.6090,1.263586,0.6839,1.343648,0.7965
85.291,1.485748,-0.077727,0.4948,-0.129067,0.002655,0.0000,0.519810,0.743558,-0.7473,0.510703,0.841426,-0.7801,1.267890,1.2421,1.339983,1.2750
85.491,1.491817,-0.072621,-0.1265,-0.129798,-0.002575,0.0000,0.521394,0.733162,-0.7559,0.510703,0.841426,-0.7801,1.261351,0.6295,1.340919,0.6537
85.691,1.497405,-0.072330,-0.7964,-0.127285,0.001420,0.0000,0.521698,0.729520,-0.7637,0.510703,0.841426,-0.7801,1.262921,0.0327,1.344816,0.0163
85.891,1.498762,-0.071906,0.3404,-0.130398,0.009003,0.0000,0.522226,0.734589,-0.7644,0.510703,0.841426,-0.7801,1.266513,1.1048,1.345524,1.1205
86.091,1.501199,-0.068649,-0.1110,-0.130864,0.003971,0.0000,0.520259,0.738199,-0.7758,0.510703,0.841426,-0.7801,1.270137,0.6648,1.345109,0.6691
86.291,1.506271,-0.071591,-0.5082,-0.131544,0.000999,0.0000,0.520477,0.737851,-0.7929,0.498642,0.855328,-1.2013,1.275535,0.2846,1.369122,0.6930
86.491,1.515803,-0.077136,0.7355,-0.128820,0.005374,0.0000,0.521720,0.743547,-0.8136,0.498642,0.855328,-1.2013,1.289078,1.5492,1.379893,1.9368
86.691,1.525851,-0.077474,1.8020,-0.124116,-0.000333,0.0000,0.523068,0.742248,-0.8286,0.498642,0.855328,-1.2013,1.295190,2.6306,1.387543,3.0033
86.891,1.530515,-0.080293,1.6553,-0.124546,-0.005898,0.0000,0.524944,0.734248,-0.8606,0.498642,0.855328,-1.2013,1.294083,2.5159,1.392893,2.8566
87.091,1.533224,-0.084313,1.4182,-0.127300,-0.000484,0.0000,0.507939,0.856236,-1.2013,0.498642,0.855328,-1.2013,1.391345,2.6194,1.397599,2.6194
87.291,1.533664,-0.080777,1.5421,-0.129685,-0.000207,0.0000,0.508148,0.856559,-1.2013,0.498642,0.855328,-1.2013,1.389346,2.7434,1.395551,2.7434
87.491,1.534796,-0.077484,0.8831,-0.132753,-0.004287,0.0000,0.507052,0.855013,-1.3661,0.505111,0.856433,-1.5155,1.387735,2.2492,1.390126,2.3986
87.691,1.540142,-0.079033,1.5318,-0.132716,0.001979,0.0000,0.508364,0.856411,-1.3662,0.505111,0.856433,-1.5155,1.392703,2.8980,1.395129,3.0473
87.891,1.549352,-0.076936,2.0500,-0.131539,0.005477,0.0000,0.511132,0.858170,-1.3660,0.505111,0.856433,-1.5155,1.397255,3.4160,1.400577,3.5655
88.091,1.556799,-0.072625,1.5108,-0.130615,-0.000941,0.0000,0.513586,0.855883,-1.3678,0.505111,0.856433,-1.5155,1.396575,2.8786,1.403280,3.0263
88.291,1.563460,-0.073849,1.0033,-0.126795,0.002455,0.0000,0.516126,0.855511,-1.3681,0.505111,0.856433,-1.5155,1.400221,2.3714,1.409087,2.5188
88.491,1.566161,-0.073601,1.4127,-0.129647,0.008618,0.0000,0.515736,0.857588,-1.3647,0.505111,0.856433,-1.5155,1.403747,2.7774,1.410954,2.9282
88.691,1.565847,-0.070910,1.8523,-0.132502,0.002532,0.0000,0.514802,0.856209,-1.3662,0.505111,0.856433,-1.5155,1.401516,3.2185,1.408945,3.3678
88.891,1.567889,-0.075674,1.3869,-0.137204,-0.000361,0.0000,0.513170,0.854646,-1.3674,0.505111,0.856433,-1.5155,1.406389,2.7542,1.413619,2.9024
89.091,1.574766,-0.080846,2.1009,-0.135697,0.003293,0.0000,0.515956,0.857295,-1.6350,0.483039,0.860630,-1.7232,1.414633,3.7359,1.441612,3.8240
89.291,1.583466,-0.077941,1.7657,-0.131643,-0.001330,0.0000,0.519822,0.858012,-1.6495,0.483039,0.860630,-1.7232,1.416809,3.4153,1.446325,3.4889
89.491,1.589309,-0.077774,1.5015,-0.129316,-0.005408,0.0000,0.525024,0.857894,-1.6700,0.483039,0.860630,-1.7232,1.417103,3.1715,1.450668,3.2247
89.691,1.593680,-0.078889,1.4987,-0.129988,0.002749,0.0000,0.528480,0.861416,-1.6764,0.483039,0.860630,-1.7232,1.420853,3.1750,1.454723,3.2218
89.891,1.595895,-0.073499,1.6716,-0.133321,0.004443,0.0000,0.531460,0.862226,-1.6903,0.483039,0.860630,-1.7232,1.417252,3.3619,1.452944,3.3947
90.091,1.601116,-0.072079,1.4363,-0.133857,-0.000735,0.0000,0.534250,0.860117,-1.7232,0.483039,0.860630,-1.7232,1.416754,3.1595,1.456037,3.1594
90.291,1.607198,-0.075594,1.8925,-0.132761,0.003782,0.0000,0.535437,0.859983,-1.7410,0.483039,0.860630,-1.7232,1.422665,3.6335,1.462959,3.6157
90.491,1.613984,-0.076566,2.2485,-0.131221,0.005006,0.0000,0.537315,0.861574,-1.7543,0.483039,0.860630,-1.7232,1.428049,4.0028,1.468800,3.9716
90.691,1.617545,-0.077876,2.4154,-0.131762,-0.004992,0.0000,0.538831,0.859705,-1.7782,0.483039,0.860630,-1.7232,1.429225,4.1936,1.472378,4.1386
90.891,1.621670,-0.085108,2.4339,-0.132759,-0.005904,0.0000,0.538844,0.858185,-1.8063,0.483039,0.860630,-1.7232,1.436076,4.2402,1.480170,4.1570
91.095,1.626942,-0.086569,3.5974,-0.133975,-0.001576,0.0000,0.539427,0.860260,-1.8199,0.483039,0.860630,-1.7232,1.441934,5.4173,1.485160,5.3205
91.291,1.630711,-0.081576,3.8259,-0.135236,-0.006477,0.0000,0.539615,0.860824,-1.8383,0.483039,0.860630,-1.7232,1.441738,5.6641,1.484891,5.5490
91.491,1.635188,-0.081253,3.2546,-0.134076,-0.004392,0.0000,0.538945,0.856674,-1.8363,0.483039,0.860630,-1.7232,1.442725,5.0909,1.488150,4.9778
91.691,1.635821,-0.078149,3.4158,-0.138913,0.004718,0.0000,0.537363,0.860161,-1.8904,0.483039,0.860630,-1.7232,1.444658,5.3062,1.486678,5.1389
91.891,1.638285,-0.071214,3.1214,-0.139662,0.003787,0.0000,0.536344,0.861128,-1.9171,0.483039,0.860630,-1.7232,1.443446,5.0385,1.484226,4.8446
92.091,1.644856,-0.070471,2.4574,-0.138489,0.000902,0.0000,0.536394,0.859843,-1.9092,0.483039,0.860630,-1.7232,1.447125,4.3667,1.488881,4.1806
92.291,1.652145,-0.075272,3.0907,-0.137406,0.005901,0.0000,0.522577,0.862115,-1.7232,0.483039,0.860630,-1.7232,1.467861,4.8139,1.497572,4.8139
92.491,1.658854,-0.074119,3.1015,-0.136086,0.002962,0.0000,0.522737,0.861430,-1.7232,0.504072,0.860094,-1.8697,1.471739,4.8247,1.485354,4.9712
92.691,1.662063,-0.075009,2.4418,-0.137537,-0.004078,0.0000,0.522000,0.857342,-1.7233,0.504072,0.860094,-1.8697,1.472760,4.1650,1.488408,4.3115
92.891,1.667344,-0.079939,3.2152,-0.137163,-0.000478,0.0000,0.521448,0.859002,-1.7234,0.504072,0.860094,-1.8697,1.481448,4.9386,1.495614,5.0849
93.091,1.671712,-0.080198,3.5241,-0.137893,0.000636,0.0000,0.520935,0.860230,-1.7237,0.504072,0.860094,-1.8697,1.486167,5.2478,1.499177,5.3938
93.291,1.677230,-0.077493,3.0017,-0.138101,-0.006313,0.0000,0.520472,0.858975,-1.7232,0.504072,0.860094,-1.8697,1.488308,4.7249,1.501788,4.8714
