t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
47.577,0.662365,-0.023393,-0.1152,0.904777,-0.031771,0.0000,1.100945,-0.280474,-1.1903,1.113545,-0.365778,-1.3239,1.098740,-0.425009,-1.3239,0.508372,1.0751,0.566384,1.2087,0.593058,1.2087
47.797,0.665941,-0.028317,0.5085,0.908223,-0.028920,0.0000,1.104719,-0.315079,-1.5063,1.108412,-0.370243,-1.7668,1.092128,-0.454849,-1.7668,0.524174,2.0148,0.559191,2.2753,0.602963,2.2753
48.001,0.669019,-0.027123,0.7663,0.913178,-0.033990,0.0000,1.106475,-0.313021,-1.5382,1.108412,-0.370243,-1.7668,1.092128,-0.454849,-1.7668,0.522595,2.3045,0.557493,2.5331,0.601640,2.5331
48.197,0.670002,-0.028384,0.1717,0.914603,-0.036897,0.0000,1.106646,-0.436724,-1.6622,1.108412,-0.370243,-1.7668,1.092128,-0.454849,-1.7668,0.597829,1.8338,0.555942,1.9384,0.600052,1.9384
48.396,0.676010,-0.030046,0.4797,0.918946,-0.030703,0.0000,1.109078,-0.450369,-1.5255,1.109403,-0.373040,-1.3378,1.095036,-0.443803,-1.3378,0.603506,2.0052,0.552697,1.8176,0.588879,1.8176
48.600,0.684479,-0.024924,0.2288,0.926085,-0.031225,0.0000,1.107472,-0.456009,-1.5479,1.109403,-0.373040,-1.3378,1.044712,-0.413642,-1.3378,0.603951,1.7767,0.549313,1.5666,0.529972,1.5666
48.806,0.690885,-0.021830,-0.3426,0.930976,-0.033177,0.0000,1.091583,-0.433633,-1.5772,1.109403,-0.373040,-1.3378,1.044712,-0.413642,-1.3378,0.574579,1.2346,0.546357,0.9952,0.527931,0.9952
49.008,0.695317,-0.022654,-0.2973,0.934263,-0.028195,0.0000,1.092602,-0.418464,-1.0816,1.108967,-0.369658,-0.9264,1.049560,-0.391907,-0.9264,0.560804,0.7843,0.539924,0.6291,0.511700,0.6291
49.203,0.698103,-0.018273,-0.1447,0.937266,-0.024423,0.0000,1.082091,-0.402524,-1.0871,1.108967,-0.369658,-0.9264,1.049560,-0.391907,-0.9264,0.543227,0.9424,0.540629,0.7817,0.512957,0.7817
49.402,0.702722,-0.017084,-0.7458,0.942117,-0.030964,0.0000,1.071691,-0.396492,-1.0907,1.116053,-0.364800,-0.3800,1.049560,-0.391907,-0.9264,0.529234,0.3449,0.540138,0.3658,0.510675,0.1806
49.602,0.707611,-0.022876,-0.7649,0.945602,-0.028855,0.0000,1.088135,-0.391049,-0.4411,1.116053,-0.364800,-0.3800,1.054814,-0.357573,-0.3800,0.529482,0.3237,0.532670,0.3848,0.482257,0.3848
49.777,0.711458,-0.024972,-0.3989,0.950094,-0.027913,0.0000,1.079801,-0.365908,-0.4015,1.116053,-0.364800,-0.3800,1.054814,-0.357573,-0.3800,0.501911,0.0026,0.528375,0.0189,0.478034,0.0189
49.982,0.716471,-0.022816,-0.6189,0.954667,-0.035267,0.0000,1.105935,-0.356415,0.1701,1.129381,-0.367851,0.1729,1.062856,-0.324281,0.1729,0.512807,0.7891,0.538093,0.7918,0.459199,0.7918
50.205,0.721902,-0.025829,-0.8315,0.959549,-0.034053,0.0000,1.098842,-0.328855,0.2957,1.129381,-0.367851,0.1729,1.062856,-0.324281,0.1729,0.483640,1.1272,0.531995,1.0044,0.453126,1.0044
50.386,0.725594,-0.027773,-0.2909,0.963326,-0.030609,0.0000,1.090645,-0.317078,0.4528,1.129381,-0.367851,0.1729,1.115831,-0.503731,0.1729,0.465790,0.7437,0.527918,0.4638,0.615484,0.4638
50.589,0.731000,-0.024229,-0.4305,0.968618,-0.033916,0.0000,1.120993,-0.328560,0.3661,1.138942,-0.375567,0.0800,1.118965,-0.513322,0.0800,0.494684,0.7967,0.538382,0.5105,0.624283,0.5105
50.798,0.736316,-0.023656,-0.8123,0.973898,-0.035042,0.0000,1.123771,-0.321646,0.4554,1.138942,-0.375567,0.0800,1.118965,-0.513322,0.0800,0.488793,1.2676,0.534742,0.8923,0.621444,0.8923
51.002,0.738631,-0.022912,-0.4212,0.975855,-0.027230,0.0000,1.127663,-0.311630,0.5762,1.138942,-0.375567,0.0800,1.118965,-0.513322,0.0800,0.484463,0.9974,0.533492,0.5012,0.620609,0.5012
51.196,0.743036,-0.016199,-0.4102,0.980240,-0.027512,0.0000,1.147527,-0.365277,0.2289,1.143186,-0.375350,-0.0107,1.120598,-0.514796,-0.0107,0.534293,0.6391,0.537690,0.3995,0.625422,0.3995
51.394,0.750633,-0.015280,-1.3363,0.986570,-0.031347,0.0000,1.120601,-0.514796,-0.0107,1.136728,-0.514919,0.5079,1.113096,-0.635684,0.5079,0.621605,1.3256,0.631435,1.8442,0.718527,1.8442
51.602,0.756756,-0.020838,-0.7830,0.990709,-0.027756,0.0000,1.120631,-0.514796,-0.0107,1.136728,-0.514919,0.5079,1.136062,-0.430203,0.5079,0.613514,0.7723,0.623294,1.2909,0.558080,1.2909
51.806,0.762649,-0.020762,-0.4660,0.996518,-0.028766,0.0000,1.128654,-0.451058,-0.0099,1.136728,-0.514919,0.5079,1.136062,-0.430203,0.5079,0.564902,0.4561,0.619779,0.9739,0.554147,0.9739
52.006,0.767118,-0.024012,-0.8489,0.998548,-0.036225,0.0000,1.137813,-0.459995,0.2082,1.144947,-0.515820,0.3532,1.139925,-0.436491,0.3532,0.572272,1.0571,0.620185,1.2021,0.555989,1.2021
52.202,0.771016,-0.031623,-0.7277,1.003216,-0.036151,0.0000,1.138654,-0.444256,0.2111,1.144947,-0.515820,0.3532,1.139925,-0.436491,0.3532,0.552651,0.9389,0.611777,1.0809,0.547733,1.0809
52.402,0.773714,-0.032213,1.0843,1.007519,-0.033566,0.0000,1.139316,-0.438458,0.2131,1.144947,-0.515820,0.3532,1.168622,-0.470861,0.3532,0.546534,0.8713,0.609663,0.7311,0.590224,0.7311
52.606,0.777850,-0.026633,0.6488,1.010472,-0.037617,0.0000,1.149193,-0.468193,0.0189,1.158820,-0.526727,-0.1202,1.179855,-0.476949,-0.1202,0.576950,0.6299,0.628675,0.7690,0.603649,0.7690
52.774,0.782546,-0.026182,0.6309,1.015222,-0.035111,0.0000,1.156206,-0.473646,0.0093,1.158820,-0.526727,-0.1202,1.179855,-0.476949,-0.1202,0.582963,0.6215,0.626201,0.7511,0.600870,0.7511
52.994,0.788696,-0.021849,0.8598,1.019399,-0.025640,0.0000,1.163731,-0.475811,-0.0018,1.158820,-0.526727,-0.1202,1.179855,-0.476949,-0.1202,0.588840,0.8615,0.626014,0.9800,0.600100,0.9800
53.198,0.795882,-0.013896,0.1317,1.025193,-0.028018,0.0000,1.171599,-0.482268,-0.1945,1.171444,-0.527760,-0.2842,1.187899,-0.487121,-0.2842,0.600446,0.3261,0.636478,0.4159,0.614508,0.4159
53.386,0.800557,-0.014871,-1.0651,1.030285,-0.030483,0.0000,1.180624,-0.491419,0.0665,1.177002,-0.516080,0.2760,1.191116,-0.461555,0.2760,0.609548,1.1316,0.626834,1.3410,0.593348,1.3410
53.587,0.805341,-0.019428,-0.1212,1.032953,-0.025509,0.0000,1.186904,-0.470747,0.1145,1.177002,-0.516080,0.2760,1.191116,-0.461555,0.2760,0.590998,0.2357,0.620319,0.3971,0.586769,0.3971
53.809,0.812610,-0.017979,-0.3395,1.038673,-0.028795,0.0000,1.191437,-0.462944,0.1409,1.177002,-0.516080,0.2760,1.191116,-0.461555,0.2760,0.584383,0.4804,0.617160,0.6155,0.583118,0.6155
54.006,0.818187,-0.022558,-0.4051,1.043510,-0.035507,0.0000,1.198246,-0.467087,0.4216,1.190609,-0.515589,0.4622,1.204602,-0.457967,0.4622,0.584852,0.8267,0.617882,0.8673,0.582149,0.8673
54.208,0.824266,-0.027995,0.2970,1.046716,-0.033085,0.0000,1.203446,-0.458797,0.4687,1.190609,-0.515589,0.4622,1.191060,-0.612641,0.4622,0.573906,0.1717,0.609881,0.1652,0.690180,0.1652
54.374,0.828453,-0.026337,1.0911,1.051969,-0.031206,0.0000,1.209167,-0.454807,0.5143,1.190609,-0.515589,0.4622,1.191060,-0.612641,0.4622,0.573175,0.5769,0.608707,0.6290,0.689373,0.6290
54.577,0.832588,-0.022022,0.4621,1.055213,-0.035439,0.0000,1.207439,-0.594429,0.1399,1.199882,-0.522860,0.1793,1.193810,-0.622973,0.1793,0.684225,0.3222,0.621083,0.2828,0.701159,0.2828
54.807,0.839737,-0.023826,0.8911,1.060177,-0.030257,0.0000,1.208679,-0.631990,0.0991,1.199882,-0.522860,0.1793,1.193810,-0.622973,0.1793,0.711323,0.7920,0.615418,0.7118,0.695949,0.7118
55.003,0.845379,-0.022414,1.4287,1.066510,-0.027485,0.0000,1.217880,-0.618742,-0.1458,1.211343,-0.522686,-0.1997,1.197621,-0.626138,-0.1997,0.703110,1.5745,0.619840,1.6284,0.698969,1.6284
55.207,0.850329,-0.018717,0.9526,1.069150,-0.032252,0.0000,1.218093,-0.637450,-0.1846,1.211343,-0.522686,-0.1997,1.197621,-0.626138,-0.1997,0.719778,1.1372,0.619932,1.1523,0.699694,1.1523
55.380,0.854543,-0.019896,0.5565,1.074926,-0.030381,0.0000,1.217517,-0.645652,-0.2145,1.211343,-0.522686,-0.1997,1.231595,-0.469522,-0.1997,0.723409,0.7710,0.616526,0.7562,0.586798,0.7562
55.589,0.855974,-0.021018,0.8863,1.076555,-0.025728,0.0000,1.220210,-0.661720,-0.2416,1.219812,-0.521507,-0.2880,1.235824,-0.468870,-0.2880,0.736999,1.1279,0.618763,1.1743,0.587245,1.1743
55.801,0.861278,-0.018725,-0.0494,1.079659,-0.030131,0.0000,1.223597,-0.683681,-0.2765,1.219812,-0.521507,-0.2880,1.235824,-0.468870,-0.2880,0.757259,0.2271,0.617524,0.2386,0.585589,0.2386
56.004,0.870707,-0.022987,-0.7032,1.088116,-0.032706,0.0000,1.227194,-0.706833,-0.3116,1.219812,-0.521507,-0.2880,1.235824,-0.468870,-0.2880,0.771186,0.3917,0.608602,0.4152,0.576300,0.4152
56.201,0.877904,-0.027592,-0.0501,1.094121,-0.029211,0.0000,1.230367,-0.725611,-0.3390,1.219812,-0.521507,-0.2880,1.235824,-0.468870,-0.2880,0.781959,0.2888,0.600711,0.2379,0.568183,0.2379
56.405,0.884381,-0.025074,-0.4182,1.099062,-0.034286,0.0000,1.235022,-0.752208,-0.3761,1.219812,-0.521507,-0.2880,1.235824,-0.468870,-0.2880,0.807263,0.0420,0.599133,0.1302,0.566098,0.1302
56.583,0.886118,-0.024331,-2.2659,1.101141,-0.037727,0.0000,1.235825,-0.468870,-0.2880,1.219812,-0.521507,-0.2880,1.215691,-0.580340,-0.2880,0.565606,1.9779,0.598779,1.9779,0.646347,1.9779
56.783,0.887778,-0.026111,-2.4995,1.103454,-0.031864,0.0000,1.235853,-0.468870,-0.2880,1.219812,-0.521507,-0.2880,1.215691,-0.580340,-0.2880,0.563197,2.2115,0.596376,2.2115,0.643969,2.2115
56.996,0.893177,-0.021577,-2.9897,1.108047,-0.030068,0.0000,1.234337,-0.469083,-0.3232,1.233065,-0.469189,-0.3529,1.223898,-0.541342,-0.3529,0.562718,2.6665,0.562032,2.6368,0.616062,2.6368
57.178,0.901517,-0.019985,-3.9544,1.113761,-0.035662,0.0000,1.230307,-0.522243,-0.3243,1.233065,-0.469189,-0.3529,1.223898,-0.541342,-0.3529,0.600305,3.6301,0.558308,3.6015,0.612979,3.6015
57.392,0.909597,-0.024515,-4.7701,1.119920,-0.032596,0.0000,1.228806,-0.535312,-0.3250,1.233065,-0.469189,-0.3529,1.223898,-0.541342,-0.3529,0.602336,4.4451,0.549879,4.4172,0.604893,4.4172
57.587,0.915756,-0.024862,-4.3338,1.126083,-0.030443,0.0000,1.227901,-0.539896,-0.3256,1.233065,-0.469189,-0.3529,1.223898,-0.541342,-0.3529,0.602242,4.0082,0.545996,3.9808,0.601418,3.9808
57.780,0.918756,-0.022772,-4.4700,1.128457,-0.036602,0.0000,1.227445,-0.541852,-0.3260,1.233065,-0.469189,-0.3529,1.214356,-0.583218,-0.3529,0.603931,4.1439,0.545966,4.1171,0.633624,4.1171
57.999,0.919577,-0.027066,-4.7090,1.129759,-0.034990,0.0000,1.224854,-0.570797,-0.3349,1.233065,-0.469189,-0.3529,1.214356,-0.583218,-0.3529,0.623568,4.3740,0.541984,4.3561,0.629444,4.3561
58.209,0.924413,-0.028116,-4.0629,1.134114,-0.032092,0.0000,1.227271,-0.570515,-0.3700,1.260810,-0.466293,-0.3618,1.227616,-0.584808,-0.3618,0.621225,3.6929,0.552415,3.7011,0.633907,3.7011
58.386,0.932288,-0.025442,-4.8363,1.138414,-0.037282,0.0000,1.227974,-0.583835,-0.3747,1.260810,-0.466293,-0.3618,1.227616,-0.584808,-0.3618,0.631848,4.4616,0.549797,4.4745,0.632541,4.4745
58.577,0.944394,-0.026321,-6.1634,1.148983,-0.039676,0.0000,1.228540,-0.587921,-0.3772,1.260810,-0.466293,-0.3618,1.227616,-0.584808,-0.3618,0.629392,5.7862,0.541936,5.8016,0.626197,5.8016
58.778,0.952776,-0.028322,-6.2587,1.155567,-0.034448,0.0000,1.229521,-0.590042,-0.3794,1.260810,-0.466293,-0.3618,1.227616,-0.584808,-0.3618,0.626193,5.8794,0.535448,5.8970,0.620656,5.8970
59.003,0.960087,-0.024866,-5.9589,1.160170,-0.037317,0.0000,1.230026,-0.589641,-0.3794,1.260810,-0.466293,-0.3618,1.219608,-0.496028,-0.3618,0.625970,5.5794,0.534127,5.5971,0.537907,5.5971
59.191,0.962416,-0.024660,-6.2058,1.162550,-0.039290,0.0000,1.228041,-0.524255,-0.3059,1.289448,-0.465884,-0.2398,1.233058,-0.485186,-0.2398,0.565819,5.8998,0.549208,5.9659,0.534164,5.9659
59.391,0.962881,-0.027517,-5.9561,1.163816,-0.033746,0.0000,1.230630,-0.490073,-0.2701,1.289448,-0.465884,-0.2398,1.233058,-0.485186,-0.2398,0.534460,5.6859,0.546637,5.7162,0.531466,5.7162
59.592,0.962538,-0.024408,-5.9832,1.163665,-0.034614,0.0000,1.232133,-0.480022,-0.2633,1.289448,-0.465884,-0.2398,1.233058,-0.485186,-0.2398,0.529400,5.7199,0.549337,5.7434,0.534319,5.7434
59.788,0.966131,-0.022962,-6.7245,1.166751,-0.038831,0.0000,1.233547,-0.474458,-0.2719,1.289448,-0.465884,-0.2398,1.233058,-0.485186,-0.2398,0.524748,6.4526,0.548374,6.4847,0.533761,6.4847
59.989,0.973529,-0.028357,-5.8715,1.172054,-0.035931,0.0000,1.234459,-0.475275,-0.2916,1.289448,-0.465884,-0.2398,1.233058,-0.485186,-0.2398,0.517513,5.5800,0.539662,5.6317,0.525402,5.6317
60.186,0.980223,-0.029194,-5.7025,1.178929,-0.034516,0.0000,1.235582,-0.474972,-0.3113,1.289448,-0.465884,-0.2398,1.258704,-0.330894,-0.2398,0.513738,5.3912,0.535087,5.4626,0.410579,5.4626
60.393,0.986945,-0.027584,-6.3072,1.182580,-0.040763,0.0000,1.284077,-0.459083,-0.3421,1.303804,-0.468629,-0.3101,1.270260,-0.321243,-0.3101,0.523907,5.9651,0.543066,5.9970,0.408048,5.9970
60.597,0.992754,-0.031074,-6.6457,1.188621,-0.038886,0.0000,1.286330,-0.330145,0.0454,1.303804,-0.468629,-0.3101,1.270260,-0.321243,-0.3101,0.419083,6.6911,0.536849,6.3356,0.401506,6.3356
60.802,0.994121,-0.032515,-5.8977,1.190712,-0.035911,0.0000,1.287556,-0.296927,0.1005,1.303804,-0.468629,-0.3101,1.270260,-0.321243,-0.3101,0.394991,5.9982,0.534883,5.5876,0.399520,5.5876
61.001,0.998326,-0.030083,-6.5214,1.192328,-0.041938,0.0000,1.286571,-0.291676,0.0678,1.309305,-0.471618,-0.6317,1.272792,-0.345195,-0.6317,0.389251,6.5892,0.540057,5.8897,0.417884,5.8897
61.203,1.003596,-0.032434,-6.6625,1.198591,-0.041957,0.0000,1.286582,-0.307912,-0.0520,1.309305,-0.471618,-0.6317,1.272792,-0.345195,-0.6317,0.394929,6.6105,0.535108,6.0308,0.412657,6.0308
61.405,1.009521,-0.034724,-6.0616,1.203285,-0.037603,0.0000,1.285497,-0.319622,-0.1015,1.309305,-0.471618,-0.6317,1.272792,-0.345195,-0.6317,0.396648,5.9601,0.529856,5.4299,0.407067,5.4299
61.609,1.015934,-0.031899,-6.2295,1.207403,-0.042015,0.0000,1.284956,-0.323640,-0.1046,1.309305,-0.471618,-0.6317,1.272792,-0.345195,-0.6317,0.396844,6.1248,0.528601,5.5978,0.405130,5.5978
61.795,1.021078,-0.032780,-6.6690,1.214318,-0.044412,0.0000,1.272793,-0.345195,-0.6317,1.309305,-0.471618,-0.6317,1.326159,-0.357342,-0.6317,0.401202,6.0374,0.525027,6.0374,0.445438,6.0374
61.987,1.024846,-0.037810,-6.0041,1.217803,-0.040060,0.0000,1.299862,-0.353329,-0.6317,1.285945,-0.346207,-0.4799,1.308960,-0.215608,-0.4799,0.418552,5.3724,0.404081,5.5241,0.335161,5.5241
62.184,1.030422,-0.037211,-5.9615,1.223226,-0.043671,0.0000,1.300010,-0.353344,-0.6317,1.285945,-0.346207,-0.4799,1.308960,-0.215608,-0.4799,0.415473,5.3298,0.400963,5.4815,0.330770,5.4815
62.380,1.036507,-0.037055,-6.6567,1.228565,-0.049884,0.0000,1.300213,-0.353358,-0.6317,1.285945,-0.346207,-0.4799,1.308960,-0.215608,-0.4799,0.411811,6.0250,0.397234,6.1768,0.325748,6.1768
62.593,1.040143,-0.041292,-6.9076,1.232484,-0.045501,0.0000,1.300360,-0.348903,-0.6101,1.299264,-0.347084,-0.5962,1.316878,-0.219297,-0.5962,0.402911,6.2975,0.400815,6.3114,0.329041,6.3114
62.787,1.043530,-0.039777,-6.8026,1.236033,-0.043626,0.0000,1.303104,-0.247564,-0.5989,1.299264,-0.347084,-0.5962,1.316878,-0.219297,-0.5962,0.332497,6.2037,0.399797,6.2063,0.327027,6.2063
62.987,1.048822,-0.036806,-7.7081,1.238112,-0.048551,0.0000,1.307081,-0.225831,-0.5944,1.312773,-0.349824,-0.4463,1.316878,-0.219297,-0.5962,0.320044,7.1138,0.409451,7.2619,0.324279,7.1119
63.178,1.054341,-0.039147,-7.6542,1.244286,-0.045774,0.0000,1.308010,-0.229989,-0.4937,1.312773,-0.349824,-0.4463,1.315030,-0.319416,-0.4463,0.317440,7.1605,0.404113,7.2079,0.382765,7.2079
63.380,1.059776,-0.040042,-7.1091,1.249684,-0.042789,0.0000,1.311341,-0.286125,-0.5220,1.312773,-0.349824,-0.4463,1.315030,-0.319416,-0.4463,0.351912,6.5871,0.399966,6.6628,0.378424,6.6628
63.582,1.065842,-0.036822,-7.4224,1.253350,-0.047794,0.0000,1.313708,-0.308592,-0.5434,1.319003,-0.349304,-0.5971,1.315030,-0.319416,-0.4463,0.367827,6.8790,0.402164,6.8253,0.376768,6.9761
63.786,1.070467,-0.038481,-7.9002,1.260651,-0.047842,0.0000,1.315532,-0.322492,-0.5810,1.319003,-0.349304,-0.5971,1.320358,-0.318450,-0.5971,0.375125,7.3192,0.397972,7.3031,0.375271,7.3031
63.990,1.071922,-0.041786,-6.8345,1.262100,-0.044058,0.0000,1.318729,-0.322079,-0.5788,1.319003,-0.349304,-0.5971,1.320358,-0.318450,-0.5971,0.373467,6.2558,0.394483,6.2375,0.371838,6.2375
64.197,1.078021,-0.040271,-6.9673,1.265107,-0.050474,0.0000,1.320753,-0.321227,-0.5750,1.325189,-0.352974,-0.8054,1.320358,-0.318450,-0.5971,0.371289,6.3923,0.398592,6.1619,0.368933,6.3702
64.399,1.085330,-0.042927,-7.8614,1.272175,-0.055182,0.0000,1.324796,-0.324049,-0.7545,1.325189,-0.352974,-0.8054,1.329433,-0.052974,-0.8054,0.369287,7.1069,0.391996,7.0560,0.244309,7.0560
64.578,1.089790,-0.047205,-7.9788,1.276167,-0.051586,0.0000,1.327710,-0.326589,-0.7724,1.325189,-0.352974,-0.8054,1.329433,-0.052974,-0.8054,0.366963,7.2064,0.385886,7.1735,0.239712,7.1735
64.774,1.095471,-0.047112,-7.4754,1.283102,-0.054427,0.0000,1.330341,-0.328815,-0.7871,1.334895,-0.362123,-0.9399,1.329433,-0.052974,-0.8054,0.366771,6.6883,0.395672,6.5355,0.234035,6.6700
64.981,1.100550,-0.046951,-7.9116,1.286500,-0.059573,0.0000,1.339775,-0.368879,-0.9772,1.334895,-0.362123,-0.9399,1.333156,-0.078474,-0.9399,0.401082,6.9345,0.392748,6.9717,0.234732,6.9717
65.186,1.103671,-0.050155,-8.2964,1.290654,-0.054452,0.0000,1.342688,-0.375078,-1.0026,1.334895,-0.362123,-0.9399,1.333156,-0.078474,-0.9399,0.403366,7.2938,0.388315,7.3565,0.231225,7.3565
65.401,1.106118,-0.046237,-8.5781,1.292782,-0.051371,0.0000,1.346832,-0.384553,-1.0392,1.340912,-0.368214,-1.6778,1.333156,-0.078474,-0.9399,0.415212,7.5389,0.398494,6.9003,0.229315,7.6382
65.585,1.113413,-0.043298,-9.5001,1.297346,-0.057073,0.0000,1.348869,-0.386225,-1.6766,1.340912,-0.368214,-1.6778,1.349070,-0.303270,-1.6778,0.415978,7.8235,0.396643,7.8224,0.350884,7.8224
65.796,1.121681,-0.046963,-9.9435,1.305216,-0.053569,0.0000,1.349940,-0.312754,-1.6847,1.340912,-0.368214,-1.6778,1.349070,-0.303270,-1.6778,0.350353,8.2587,0.388927,8.2657,0.342636,8.2657
65.997,1.124617,-0.047729,-9.2048,1.308426,-0.051220,0.0000,1.353249,-0.301454,-1.7652,1.340912,-0.368214,-1.6778,1.349070,-0.303270,-1.6778,0.341539,7.4397,0.386645,7.5271,0.340119,7.5271
66.201,1.130711,-0.046347,-9.7350,1.311920,-0.057726,0.0000,1.349046,-0.304980,-2.4169,1.348749,-0.367102,-2.3019,1.351536,-0.321524,-2.3019,0.338469,7.3181,0.387846,7.4331,0.352826,7.4331
66.396,1.136521,-0.050782,-10.2026,1.318569,-0.059003,0.0000,1.352684,-0.313097,-2.5754,1.348749,-0.367102,-2.3019,1.351536,-0.321524,-2.3019,0.339906,7.6271,0.380919,7.9006,0.345735,7.9006
66.593,1.137941,-0.053847,-9.6244,1.320975,-0.055355,0.0000,1.354859,-0.317069,-2.6986,1.348749,-0.367102,-2.3019,1.351536,-0.321524,-2.3019,0.341085,6.9257,0.377583,7.3224,0.342452,7.3224
66.799,1.142284,-0.052139,-10.3667,1.322153,-0.060892,0.0000,1.351538,-0.321524,-2.3019,1.351697,-0.321380,-2.7976,1.358133,-0.253597,-2.7976,0.341109,8.0647,0.341094,7.5691,0.295256,7.5691
66.978,1.146647,-0.053892,-10.7337,1.327924,-0.064110,0.0000,1.354870,-0.276281,-2.3019,1.351697,-0.321380,-2.7976,1.358133,-0.253597,-2.7976,0.304653,8.4318,0.337039,7.9361,0.290875,7.9361
67.207,1.154774,-0.059082,-10.0038,1.335510,-0.059663,0.0000,1.356021,-0.261936,-2.3019,1.351697,-0.321380,-2.7976,1.358133,-0.253597,-2.7976,0.285745,7.7018,0.327993,7.2062,0.281409,7.2062
67.388,1.160527,-0.057401,-9.6864,1.340664,-0.064342,0.0000,1.356680,-0.256581,-2.3020,1.351697,-0.321380,-2.7976,1.358133,-0.253597,-2.7976,0.279551,7.3844,0.325931,6.8888,0.278462,6.8888
67.600,1.165590,-0.057147,-10.3062,1.344531,-0.069076,0.0000,1.365645,-0.264917,-2.8199,1.376528,-0.323134,-3.1822,1.368529,-0.243893,-3.1822,0.288427,7.4864,0.339476,7.1241,0.275786,7.1241
67.799,1.169135,-0.061360,-10.0403,1.348168,-0.064415,0.0000,1.366375,-0.251140,-2.8244,1.376528,-0.323134,-3.1822,1.383189,-0.186424,-3.1822,0.273715,7.2159,0.333972,6.8581,0.247911,6.8581
67.976,1.172710,-0.061505,-9.3956,1.353632,-0.065389,0.0000,1.368915,-0.208142,-2.8218,1.376528,-0.323134,-3.1822,1.383189,-0.186424,-3.1822,0.244947,6.5737,0.331649,6.2134,0.244757,6.2134
68.185,1.176558,-0.059657,-9.6703,1.354814,-0.071030,0.0000,1.372105,-0.190960,-2.8276,1.385500,-0.328488,-3.3400,1.387777,-0.215790,-3.3400,0.235540,6.8427,0.340481,6.3303,0.262662,6.3303
68.389,1.180913,-0.062614,-9.6433,1.360311,-0.067570,0.0000,1.377233,-0.204892,-2.8428,1.385500,-0.328488,-3.3400,1.387777,-0.215790,-3.3400,0.242456,6.8005,0.335478,6.3033,0.257402,6.3033
68.584,1.186311,-0.060085,-9.5211,1.365237,-0.063926,0.0000,1.381940,-0.209908,-2.8644,1.385500,-0.328488,-3.3400,1.387777,-0.215790,-3.3400,0.246409,6.6567,0.334240,6.1811,0.254623,6.1811
68.786,1.194946,-0.057040,-10.0249,1.369330,-0.069323,0.0000,1.385814,-0.212076,-2.8852,1.402186,-0.333401,-3.5764,1.395966,-0.240277,-3.5764,0.245900,7.1397,0.345433,6.4485,0.272002,6.4485
68.997,1.202896,-0.061608,-10.9776,1.376626,-0.070727,0.0000,1.391308,-0.230886,-2.9706,1.402186,-0.333401,-3.5764,1.394135,-0.411327,-3.5764,0.253287,8.0070,0.337028,7.4012,0.398592,7.4012
69.201,1.206627,-0.063742,-10.6236,1.380997,-0.067631,0.0000,1.394906,-0.231529,-2.9861,1.402186,-0.333401,-3.5764,1.394135,-0.411327,-3.5764,0.252193,7.6375,0.333105,7.0472,0.394936,7.0472
69.407,1.208455,-0.061227,-10.4497,1.382021,-0.071177,0.0000,1.397652,-0.232123,-2.9976,1.402186,-0.333401,-3.5764,1.394135,-0.411327,-3.5764,0.254952,7.4521,0.334082,6.8733,0.396292,6.8733
69.570,1.208509,-0.062667,-10.9135,1.382138,-0.074362,0.0000,1.400822,-0.233024,-3.0129,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.256916,7.9006,0.344905,6.4234,0.387763,6.4234
69.777,1.212826,-0.065683,-10.0934,1.386039,-0.069466,0.0000,1.415630,-0.413913,-4.7305,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.402982,5.3629,0.339897,5.6033,0.383019,5.6033
69.986,1.225427,-0.061884,-9.5958,1.395260,-0.073339,0.0000,1.415134,-0.422587,-4.8402,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.407548,4.7556,0.335595,5.1057,0.380414,5.1057
70.193,1.233363,-0.061583,-10.1656,1.400867,-0.076948,0.0000,1.413468,-0.425775,-4.9544,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.406292,5.2112,0.331381,5.6755,0.377120,5.6755
70.381,1.239101,-0.065690,-10.2600,1.406626,-0.071763,0.0000,1.410637,-0.420142,-5.0468,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.393778,5.2132,0.324793,5.7699,0.370922,5.7699
70.581,1.244970,-0.065187,-9.9453,1.412123,-0.071753,0.0000,1.408456,-0.420148,-5.2055,1.416932,-0.337474,-4.4901,1.399437,-0.400167,-4.4901,0.390801,4.7399,0.322043,5.4552,0.368880,5.4552
70.779,1.246596,-0.065852,-10.1266,1.412439,-0.078975,0.0000,1.406152,-0.417937,-5.3745,1.416932,-0.337474,-4.4901,1.425393,-0.193456,-4.4901,0.386552,4.7521,0.320614,5.6365,0.219662,5.6365
