t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
72.050,3.527937,-0.077663,0.0693,15.997793,-1.536214,0.0000,15.993777,0.000000,0.0000,nan,nan,nan,12.466082,0.0693,nan,nan
72.250,3.538861,-0.078921,-0.0439,16.006729,-1.537410,0.0000,16.001817,0.000000,0.0000,nan,nan,nan,12.463205,0.0439,nan,nan
72.450,3.552015,-0.096659,0.4594,16.015658,-1.538550,0.0000,16.009853,0.000000,0.0000,nan,nan,nan,12.458212,0.4594,nan,nan
72.651,3.569109,-0.078310,0.0781,16.024599,-1.539675,0.0000,16.020590,0.000000,0.0000,nan,nan,nan,12.451728,0.0781,nan,nan
72.851,3.578049,-0.076426,0.1623,16.033527,-1.540846,0.0000,16.028624,0.000000,0.0000,nan,nan,nan,12.450810,0.1623,nan,nan
73.050,3.592037,-0.110873,0.3269,16.042470,-1.541961,0.0000,16.036665,0.000000,0.0000,nan,nan,nan,12.445122,0.3269,nan,nan
73.251,3.606091,-0.087997,-0.0610,16.051412,-1.543092,0.0000,16.047393,0.000000,0.0000,nan,nan,nan,12.441613,0.0610,nan,nan
73.450,3.614680,-0.063234,-1.1904,16.060321,-1.544384,0.0000,16.055438,0.000000,0.0000,nan,nan,nan,12.440920,1.1904,nan,nan
73.650,3.633320,-0.097677,-0.4287,16.069242,-1.545714,0.0000,16.063455,0.000000,0.0000,nan,nan,nan,12.430519,0.4287,nan,nan
73.850,3.643279,-0.097433,-0.5256,16.078154,-1.546969,0.0000,16.074147,0.000000,0.0000,nan,nan,nan,12.431250,0.5256,nan,nan
74.050,3.658203,-0.069473,-1.4514,16.087065,-1.548304,0.0000,16.082177,0.000000,0.0000,nan,nan,nan,12.424168,1.4514,nan,nan
74.250,3.674209,-0.088887,-1.0841,16.095962,-1.549708,0.0000,16.090197,0.000000,0.0000,nan,nan,nan,12.416306,1.0841,nan,nan
74.450,3.683842,-0.096853,-0.9663,16.104878,-1.551045,0.0000,16.100878,0.000000,0.0000,nan,nan,nan,12.417414,0.9663,nan,nan
74.651,3.700193,-0.066180,-1.2803,16.113776,-1.552426,0.0000,16.108898,0.000000,0.0000,nan,nan,nan,12.408881,1.2803,nan,nan
74.850,3.712215,-0.082653,-1.0633,16.122675,-1.553824,0.0000,16.116899,0.000000,0.0000,nan,nan,nan,12.404960,1.0633,nan,nan
75.050,3.721481,-0.112015,0.1572,16.131596,-1.555086,0.0000,16.127589,0.000000,0.0000,nan,nan,nan,12.406613,0.1572,nan,nan
75.250,3.740064,-0.082715,-0.4793,16.140525,-1.556296,0.0000,16.135629,0.000000,0.0000,nan,nan,nan,12.395841,0.4793,nan,nan
75.451,3.750257,-0.075428,-1.0763,16.149547,-1.557669,0.0000,16.143654,0.000000,0.0000,nan,nan,nan,12.393627,1.0763,nan,nan
75.651,3.763989,-0.101413,-0.5929,16.158350,-1.558984,0.0000,16.154339,0.000000,0.0000,nan,nan,nan,12.390765,0.5929,nan,nan
75.850,3.780385,-0.087787,-0.7941,16.167257,-1.560278,0.0000,16.162369,0.000000,0.0000,nan,nan,nan,12.382294,0.7941,nan,nan
76.051,3.791025,-0.076425,-0.9834,16.176165,-1.561632,0.0000,16.170382,0.000000,0.0000,nan,nan,nan,12.379593,0.9834,nan,nan
76.250,3.807702,-0.107124,-0.2676,16.185077,-1.562945,0.0000,16.181075,0.000000,0.0000,nan,nan,nan,12.373837,0.2676,nan,nan
76.450,3.816792,-0.099431,-0.0446,16.194004,-1.564138,0.0000,16.189106,0.000000,0.0000,nan,nan,nan,12.372713,0.0446,nan,nan
76.650,3.830522,-0.064389,-1.1841,16.202919,-1.565437,0.0000,16.197137,0.000000,0.0000,nan,nan,nan,12.366783,1.1841,nan,nan
76.850,3.846708,-0.089029,-0.6891,16.211830,-1.566802,0.0000,16.207827,0.000000,0.0000,nan,nan,nan,12.361439,0.6891,nan,nan
77.051,3.855771,-0.104588,0.0282,16.220761,-1.568026,0.0000,16.215855,0.000000,0.0000,nan,nan,nan,12.360526,0.0282,nan,nan
77.251,3.872535,-0.084455,-0.4939,16.229681,-1.569246,0.0000,16.223887,0.000000,0.0000,nan,nan,nan,12.351641,0.4939,nan,nan
77.450,3.884838,-0.083661,-1.3699,16.238589,-1.570700,0.0000,16.234587,0.000000,0.0000,nan,nan,nan,12.350033,1.3699,nan,nan
77.650,3.896571,-0.098338,-0.7797,16.247459,-1.572156,0.0000,16.242578,0.000000,0.0000,nan,nan,nan,12.346399,0.7797,nan,nan
77.851,3.914874,-0.087683,-1.0416,16.256357,-1.573573,0.0000,16.250587,0.000000,0.0000,nan,nan,nan,12.336024,1.0416,nan,nan
78.050,3.925511,-0.082467,-1.8412,16.265236,-1.575120,0.0000,16.261273,0.000000,0.0000,nan,nan,nan,12.336038,1.8412,nan,nan
78.250,3.940789,-0.101580,-1.0731,16.274112,-1.576672,0.0000,16.269241,0.000000,0.0000,nan,nan,nan,12.328870,1.0731,nan,nan
78.450,3.955348,-0.083499,-1.3914,16.282993,-1.578152,0.0000,16.277229,0.000000,0.0000,nan,nan,nan,12.322165,1.3914,nan,nan
78.650,3.963882,-0.072517,-2.1899,16.291855,-1.579761,0.0000,16.287888,0.000000,0.0000,nan,nan,nan,12.324219,2.1899,nan,nan
78.850,3.980233,-0.109061,-1.3234,16.300724,-1.581355,0.0000,16.295856,0.000000,0.0000,nan,nan,nan,12.316106,1.3234,nan,nan
79.050,3.990985,-0.100692,-1.1781,16.309612,-1.582824,0.0000,16.303849,0.000000,0.0000,nan,nan,nan,12.313276,1.1781,nan,nan
79.250,4.004095,-0.071062,-2.3404,16.318481,-1.584404,0.0000,16.314506,0.000000,0.0000,nan,nan,nan,12.310616,2.3404,nan,nan
79.451,4.019702,-0.093907,-1.8753,16.327340,-1.586055,0.0000,16.322482,0.000000,0.0000,nan,nan,nan,12.303138,1.8753,nan,nan
79.651,4.028785,-0.103086,-1.2370,16.336220,-1.587577,0.0000,16.330456,0.000000,0.0000,nan,nan,nan,12.302103,1.2370,nan,nan
79.851,4.044870,-0.075029,-1.5673,16.345095,-1.589110,0.0000,16.341113,0.000000,0.0000,nan,nan,nan,12.296472,1.5673,nan,nan
80.050,4.060104,-0.092566,-1.3134,16.353970,-1.590658,0.0000,16.349105,0.000000,0.0000,nan,nan,nan,12.289349,1.3134,nan,nan
80.250,4.067621,-0.109751,-0.4854,16.362865,-1.592082,0.0000,16.357091,0.000000,0.0000,nan,nan,nan,12.289960,0.4854,nan,nan
80.450,4.086731,-0.076369,-1.2277,16.371765,-1.593499,0.0000,16.367779,0.000000,0.0000,nan,nan,nan,12.281285,1.2277,nan,nan
80.650,4.094715,-0.077627,-1.7786,16.380635,-1.595070,0.0000,16.375768,0.000000,0.0000,nan,nan,nan,12.281298,1.7786,nan,nan
80.850,4.107465,-0.111324,-1.2309,16.389516,-1.596579,0.0000,16.383754,0.000000,0.0000,nan,nan,nan,12.276793,1.2309,nan,nan
81.050,4.124932,-0.095285,-1.5347,16.398403,-1.598064,0.0000,16.394415,0.000000,0.0000,nan,nan,nan,12.269853,1.5347,nan,nan
81.250,4.135428,-0.081872,-2.1166,16.407275,-1.599652,0.0000,16.402411,0.000000,0.0000,nan,nan,nan,12.267256,2.1166,nan,nan
81.450,4.152560,-0.107550,-1.4965,16.416143,-1.601229,0.0000,16.410384,0.000000,0.0000,nan,nan,nan,12.258296,1.4965,nan,nan
81.650,4.165345,-0.095731,-1.5346,16.425026,-1.602719,0.0000,16.421041,0.000000,0.0000,nan,nan,nan,12.256070,1.5346,nan,nan
81.850,4.176218,-0.073897,-1.7530,16.433914,-1.604265,0.0000,16.429032,0.000000,0.0000,nan,nan,nan,12.253036,1.7530,nan,nan
82.050,4.193074,-0.106943,-1.0731,16.442783,-1.605774,0.0000,16.437019,0.000000,0.0000,nan,nan,nan,12.244413,1.0731,nan,nan
82.250,4.203027,-0.110850,-1.2615,16.451674,-1.607227,0.0000,16.447687,0.000000,0.0000,nan,nan,nan,12.245162,1.2615,nan,nan
82.450,4.218406,-0.077093,-1.9111,16.460558,-1.608751,0.0000,16.455690,0.000000,0.0000,nan,nan,nan,12.237527,1.9111,nan,nan
82.650,4.232754,-0.090894,-1.7195,16.469439,-1.610329,0.0000,16.463671,0.000000,0.0000,nan,nan,nan,12.231254,1.7195,nan,nan
82.850,4.243031,-0.111074,-0.8134,16.478318,-1.611782,0.0000,16.474328,0.000000,0.0000,nan,nan,nan,12.231801,0.8134,nan,nan
83.050,4.261833,-0.084605,-1.4274,16.487211,-1.613209,0.0000,16.482337,0.000000,0.0000,nan,nan,nan,12.220797,1.4274,nan,nan
83.250,4.272211,-0.090334,-1.2020,16.496100,-1.614683,0.0000,16.490330,0.000000,0.0000,nan,nan,nan,12.218454,1.2020,nan,nan
83.450,4.283809,-0.120088,-0.0912,16.505001,-1.616056,0.0000,16.501008,0.000000,0.0000,nan,nan,nan,12.217789,0.0912,nan,nan
83.650,4.300638,-0.094407,-0.6043,16.513917,-1.617359,0.0000,16.509036,0.000000,0.0000,nan,nan,nan,12.208763,0.6043,nan,nan
83.850,4.310190,-0.083379,-0.6339,16.522824,-1.618722,0.0000,16.517050,0.000000,0.0000,nan,nan,nan,12.207144,0.6339,nan,nan
84.050,4.325974,-0.114889,-0.1015,16.531739,-1.620034,0.0000,16.527737,0.000000,0.0000,nan,nan,nan,12.202304,0.1015,nan,nan
84.250,4.339902,-0.101520,-0.2548,16.540656,-1.621295,0.0000,16.535758,0.000000,0.0000,nan,nan,nan,12.196278,0.2548,nan,nan
84.450,4.350467,-0.077209,-0.9743,16.549567,-1.622665,0.0000,16.543783,0.000000,0.0000,nan,nan,nan,12.193560,0.9743,nan,nan
84.651,4.363027,-0.089203,-0.7493,16.558459,-1.624096,0.0000,16.554461,0.000000,0.0000,nan,nan,nan,12.191761,0.7493,nan,nan
84.850,4.372523,-0.106796,0.2869,16.567383,-1.625345,0.0000,16.562474,0.000000,0.0000,nan,nan,nan,12.190419,0.2869,nan,nan
85.050,4.384406,-0.106404,0.3683,16.576341,-1.626316,0.0000,16.570524,0.000000,0.0000,nan,nan,nan,12.186583,0.3683,nan,nan
85.251,4.393504,-0.100168,-0.2901,16.585273,-1.627516,0.0000,16.581253,0.000000,0.0000,nan,nan,nan,12.188161,0.2901,nan,nan
85.451,4.401519,-0.101493,0.1930,16.594189,-1.628723,0.0000,16.589282,0.000000,0.0000,nan,nan,nan,12.188186,0.1930,nan,nan
85.651,4.411315,-0.082363,-0.3183,16.603144,-1.629805,0.0000,16.597332,0.000000,0.0000,nan,nan,nan,12.186296,0.3183,nan,nan
85.851,4.419132,-0.115979,-0.1616,16.612066,-1.630972,0.0000,16.608050,0.000000,0.0000,nan,nan,nan,12.189470,0.1616,nan,nan
86.050,4.417634,-0.144704,1.7116,16.621028,-1.631955,0.0000,16.616097,0.000000,0.0000,nan,nan,nan,12.199321,1.7116,nan,nan
86.250,4.434813,-0.108291,1.7013,16.630006,-1.632707,0.0000,16.624169,0.000000,0.0000,nan,nan,nan,12.189837,1.7013,nan,nan
86.450,4.445184,-0.070552,0.8903,16.638964,-1.633614,0.0000,16.634937,0.000000,0.0000,nan,nan,nan,12.189957,0.8903,nan,nan
86.650,4.462395,-0.108626,1.7081,16.647932,-1.634497,0.0000,16.643000,0.000000,0.0000,nan,nan,nan,12.181090,1.7081,nan,nan
86.850,4.476042,-0.111755,1.8319,16.656904,-1.635279,0.0000,16.651077,0.000000,0.0000,nan,nan,nan,12.175547,1.8319,nan,nan
87.051,4.487069,-0.085068,1.0862,16.665875,-1.636120,0.0000,16.661841,0.000000,0.0000,nan,nan,nan,12.175070,1.0862,nan,nan
87.251,4.505999,-0.091972,1.2903,16.674838,-1.637034,0.0000,16.669908,0.000000,0.0000,nan,nan,nan,12.164257,1.2903,nan,nan
87.450,4.514715,-0.114125,2.1802,16.683817,-1.637802,0.0000,16.677981,0.000000,0.0000,nan,nan,nan,12.163801,2.1802,nan,nan
87.650,4.534490,-0.087258,0.9302,16.692796,-1.638543,0.0000,16.688755,0.000000,0.0000,nan,nan,nan,12.154578,0.9302,nan,nan
87.851,4.545162,-0.079456,0.7457,16.701755,-1.639458,0.0000,16.696836,0.000000,0.0000,nan,nan,nan,12.151934,0.7457,nan,nan
88.050,4.557459,-0.111958,1.7353,16.710727,-1.640273,0.0000,16.704896,0.000000,0.0000,nan,nan,nan,12.147953,1.7353,nan,nan
88.250,4.575549,-0.093609,1.2583,16.719716,-1.641033,0.0000,16.715667,0.000000,0.0000,nan,nan,nan,12.140478,1.2583,nan,nan
88.450,4.587200,-0.076610,0.8197,16.728671,-1.641906,0.0000,16.723740,0.000000,0.0000,nan,nan,nan,12.136782,0.8197,nan,nan
88.651,4.601799,-0.106881,1.6622,16.737645,-1.642744,0.0000,16.731810,0.000000,0.0000,nan,nan,nan,12.130482,1.6622,nan,nan
88.850,4.618778,-0.104037,1.5949,16.746618,-1.643486,0.0000,16.742578,0.000000,0.0000,nan,nan,nan,12.124247,1.5949,nan,nan
89.050,4.630325,-0.073744,0.7718,16.755586,-1.644341,0.0000,16.750661,0.000000,0.0000,nan,nan,nan,12.120561,0.7718,nan,nan
89.251,4.646657,-0.099789,1.4571,16.764568,-1.645214,0.0000,16.758724,0.000000,0.0000,nan,nan,nan,12.112479,1.4571,nan,nan
89.450,4.660390,-0.111232,1.7767,16.773531,-1.645960,0.0000,16.769493,0.000000,0.0000,nan,nan,nan,12.109614,1.7767,nan,nan
89.650,4.670841,-0.078896,0.6270,16.782508,-1.646793,0.0000,16.777583,0.000000,0.0000,nan,nan,nan,12.106999,0.6270,nan,nan
89.850,4.689593,-0.088189,0.8916,16.791464,-1.647725,0.0000,16.785639,0.000000,0.0000,nan,nan,nan,12.096368,0.8916,nan,nan
90.050,4.702636,-0.111476,1.5349,16.800438,-1.648539,0.0000,16.796398,0.000000,0.0000,nan,nan,nan,12.094276,1.5349,nan,nan
90.250,4.716678,-0.081437,0.7504,16.809410,-1.649365,0.0000,16.804478,0.000000,0.0000,nan,nan,nan,12.088075,0.7504,nan,nan
90.450,4.732248,-0.077755,0.6641,16.818369,-1.650299,0.0000,16.812545,0.000000,0.0000,nan,nan,nan,12.080547,0.6641,nan,nan
90.650,4.743935,-0.108005,1.6528,16.827340,-1.651124,0.0000,16.823302,0.000000,0.0000,nan,nan,nan,12.079850,1.6528,nan,nan
90.850,4.761921,-0.086932,1.1056,16.836319,-1.651895,0.0000,16.831382,0.000000,0.0000,nan,nan,nan,12.069773,1.1056,nan,nan
91.051,4.774145,-0.072957,0.7551,16.845284,-1.652774,0.0000,16.839456,0.000000,0.0000,nan,nan,nan,12.065532,0.7551,nan,nan
91.250,4.788062,-0.103248,1.5936,16.854253,-1.653612,0.0000,16.850214,0.000000,0.0000,nan,nan,nan,12.062594,1.5936,nan,nan
91.450,4.805117,-0.098251,1.4675,16.863229,-1.654356,0.0000,16.858291,0.000000,0.0000,nan,nan,nan,12.053575,1.4675,nan,nan
91.650,4.815989,-0.070199,0.6736,16.872199,-1.655225,0.0000,16.866372,0.000000,0.0000,nan,nan,nan,12.050588,0.6736,nan,nan
91.851,4.832535,-0.097291,1.4058,16.881165,-1.656114,0.0000,16.877129,0.000000,0.0000,nan,nan,nan,12.044987,1.4058,nan,nan
92.051,4.841891,-0.108995,1.7139,16.890141,-1.656886,0.0000,16.885206,0.000000,0.0000,nan,nan,nan,12.043808,1.7139,nan,nan
92.250,4.852624,-0.091092,0.2228,16.899111,-1.657770,0.0000,16.893286,0.000000,0.0000,nan,nan,nan,12.041006,0.2228,nan,nan
92.450,4.866685,-0.081180,-0.8739,16.907972,-1.659376,0.0000,16.903989,0.000000,0.0000,nan,nan,nan,12.037578,0.8739,nan,nan
92.651,4.876655,-0.095011,1.7402,16.916888,-1.660693,0.0000,16.911977,0.000000,0.0000,nan,nan,nan,12.035697,1.7402,nan,nan
92.851,4.887325,-0.090043,1.4098,16.925809,-1.661916,0.0000,16.920018,0.000000,0.0000,nan,nan,nan,12.033029,1.4098,nan,nan
93.051,4.902627,-0.089026,0.9020,16.934688,-1.663414,0.0000,16.930703,0.000000,0.0000,nan,nan,nan,12.028406,0.9020,nan,nan
93.250,4.911226,-0.074909,-0.3829,16.943553,-1.665071,0.0000,16.938683,0.000000,0.0000,nan,nan,nan,12.027691,0.3829,nan,nan
93.450,4.918184,-0.040631,-2.1975,16.952376,-1.666852,0.0000,16.946648,0.000000,0.0000,nan,nan,nan,12.028532,2.1975,nan,nan
93.650,4.930604,-0.071405,-1.6823,16.961166,-1.668817,0.0000,16.957223,0.000000,0.0000,nan,nan,nan,12.026831,1.6823,nan,nan
93.850,4.938503,-0.112040,-1.0618,16.969984,-1.670661,0.0000,16.965155,0.000000,0.0000,nan,nan,nan,12.027174,1.0618,nan,nan
94.050,4.957021,-0.084085,-1.6569,16.978804,-1.672495,0.0000,16.973093,0.000000,0.0000,nan,nan,nan,12.016365,1.6569,nan,nan
94.250,4.969958,-0.066887,-2.2270,16.987595,-1.674477,0.0000,16.983659,0.000000,0.0000,nan,nan,nan,12.013887,2.2270,nan,nan
94.451,4.984300,-0.089807,-1.5747,16.996389,-1.676440,0.0000,16.991573,0.000000,0.0000,nan,nan,nan,12.007608,1.5747,nan,nan
94.650,4.997528,-0.100747,-1.3211,17.005209,-1.678302,0.0000,16.999492,0.000000,0.0000,nan,nan,nan,12.002387,1.3211,nan,nan
94.850,5.011303,-0.065501,-2.2735,17.014005,-1.680247,0.0000,17.010079,0.000000,0.0000,nan,nan,nan,11.998954,2.2735,nan,nan
95.051,5.022895,-0.071928,0.6697,17.022817,-1.682101,0.0000,17.017973,0.000000,0.0000,nan,nan,nan,11.995294,0.6697,nan,nan
95.251,5.020935,-0.077064,5.5754,17.031746,-1.683292,0.0000,17.025957,0.000000,0.0000,nan,nan,nan,12.005269,5.5754,nan,nan
95.450,5.023277,-0.065292,4.9665,17.040732,-1.683915,0.0000,17.036698,0.000000,0.0000,nan,nan,nan,12.013599,4.9665,nan,nan
95.650,5.022046,-0.069715,-6.1084,17.049415,-1.686198,0.0000,17.044713,0.000000,0.0000,nan,nan,nan,12.022870,6.1084,nan,nan
95.850,5.017999,-0.090172,7.5434,17.058210,-1.688031,0.0000,17.052465,0.000000,0.0000,nan,nan,nan,12.034803,7.5434,nan,nan
96.050,5.019412,-0.063405,7.6682,17.067206,-1.688467,0.0000,17.063185,0.000000,0.0000,nan,nan,nan,12.043940,7.6682,nan,nan
96.251,5.016898,-0.061551,-9.7424,17.075941,-1.690474,0.0000,17.071246,0.000000,0.0000,nan,nan,nan,12.054505,9.7424,nan,nan
96.451,5.025109,-0.092653,-0.4503,17.084499,-1.693246,0.0000,17.078889,0.000000,0.0000,nan,nan,nan,12.054136,0.4503,nan,nan
96.650,5.023015,-0.082460,4.4109,17.093406,-1.694530,0.0000,17.089421,0.000000,0.0000,nan,nan,nan,12.066688,4.4109,nan,nan
96.850,5.018821,-0.066005,-6.6293,17.102187,-1.696443,0.0000,17.097433,0.000000,0.0000,nan,nan,nan,12.078792,6.6293,nan,nan
97.050,5.023787,-0.090510,-6.2142,17.110708,-1.699370,0.0000,17.105201,0.000000,0.0000,nan,nan,nan,12.081753,6.2142,nan,nan
97.251,5.020923,-0.086994,7.7797,17.119602,-1.700606,0.0000,17.115595,0.000000,0.0000,nan,nan,nan,12.094985,7.7797,nan,nan
97.451,5.021934,-0.061414,-3.9157,17.128503,-1.701814,0.0000,17.123670,0.000000,0.0000,nan,nan,nan,12.101892,3.9157,nan,nan
97.651,5.018986,-0.083098,-10.3567,17.136834,-1.705248,0.0000,17.131483,0.000000,0.0000,nan,nan,nan,12.112782,10.3567,nan,nan
97.850,5.021688,-0.097732,1.6475,17.145374,-1.708010,0.0000,17.141489,0.000000,0.0000,nan,nan,nan,12.120195,1.6475,nan,nan
98.051,5.027002,-0.077133,-0.0175,17.154185,-1.709890,0.0000,17.149398,0.000000,0.0000,nan,nan,nan,12.122641,0.0175,nan,nan
98.250,5.022048,-0.079546,-6.3479,17.162785,-1.712532,0.0000,17.157286,0.000000,0.0000,nan,nan,nan,12.135498,6.3479,nan,nan
98.450,5.019733,-0.094441,6.3157,17.171414,-1.715024,0.0000,17.167508,0.000000,0.0000,nan,nan,nan,12.148142,6.3157,nan,nan
98.650,5.024070,-0.074725,5.8768,17.180395,-1.715747,0.0000,17.175508,0.000000,0.0000,nan,nan,nan,12.151668,5.8768,nan,nan
98.850,5.019260,-0.072873,-8.7785,17.189020,-1.718239,0.0000,17.183526,0.000000,0.0000,nan,nan,nan,12.164485,8.7785,nan,nan
99.051,5.019760,-0.098090,-2.4937,17.197495,-1.721299,0.0000,17.193687,0.000000,0.0000,nan,nan,nan,12.174322,2.4937,nan,nan
99.251,5.020045,-0.087650,8.5609,17.206473,-1.721774,0.0000,17.201588,0.000000,0.0000,nan,nan,nan,12.181859,8.5609,nan,nan
99.451,5.022502,-0.074808,-2.0709,17.215306,-1.723407,0.0000,17.209648,0.000000,0.0000,nan,nan,nan,12.187376,2.0709,nan,nan
99.651,5.023084,-0.078888,-5.1013,17.223604,-1.726913,0.0000,17.219958,0.000000,0.0000,nan,nan,nan,12.197129,5.1013,nan,nan
99.850,5.024212,-0.084349,0.8065,17.232141,-1.729696,0.0000,17.227429,0.000000,0.0000,nan,nan,nan,12.203509,0.8065,nan,nan
100.050,5.025421,-0.078954,0.5474,17.241029,-1.731178,0.0000,17.235334,0.000000,0.0000,nan,nan,nan,12.210168,0.5474,nan,nan
100.251,5.024569,-0.079356,-1.9644,17.249747,-1.733419,0.0000,17.245912,0.000000,0.0000,nan,nan,nan,12.221601,1.9644,nan,nan
100.450,5.019397,-0.090977,7.1376,17.258459,-1.735649,0.0000,17.253683,0.000000,0.0000,nan,nan,nan,12.234624,7.1376,nan,nan
100.650,5.023663,-0.072749,2.6270,17.267313,-1.737291,0.0000,17.261646,0.000000,0.0000,nan,nan,nan,12.238199,2.6270,nan,nan
100.851,5.022113,-0.075483,-6.0744,17.275736,-1.740487,0.0000,17.272037,0.000000,0.0000,nan,nan,nan,12.250156,6.0744,nan,nan
101.050,5.016554,-0.093844,6.9038,17.284321,-1.743114,0.0000,17.279587,0.000000,0.0000,nan,nan,nan,12.263392,6.9038,nan,nan
101.250,5.022650,-0.067118,7.2197,17.293226,-1.744458,0.0000,17.287518,0.000000,0.0000,nan,nan,nan,12.265051,7.2197,nan,nan
101.451,5.016507,-0.070594,-11.4583,17.301601,-1.747653,0.0000,17.298004,0.000000,0.0000,nan,nan,nan,12.281701,11.4583,nan,nan
101.650,5.022937,-0.098273,-0.3059,17.309893,-1.751131,0.0000,17.305294,0.000000,0.0000,nan,nan,nan,12.282751,0.3059,nan,nan
101.850,5.022909,-0.085394,4.7645,17.318733,-1.752850,0.0000,17.313052,0.000000,0.0000,nan,nan,nan,12.290439,4.7645,nan,nan
102.051,5.019796,-0.071053,-7.1049,17.327384,-1.755273,0.0000,17.323620,0.000000,0.0000,nan,nan,nan,12.304029,7.1049,nan,nan
102.250,5.026317,-0.092019,-1.4230,17.335732,-1.758668,0.0000,17.331176,0.000000,0.0000,nan,nan,nan,12.305203,1.4230,nan,nan
102.451,5.019538,-0.087047,5.6993,17.344538,-1.760510,0.0000,17.338857,0.000000,0.0000,nan,nan,nan,12.319626,5.6993,nan,nan
102.650,5.021196,-0.060790,-3.5324,17.353316,-1.762485,0.0000,17.349471,0.000000,0.0000,nan,nan,nan,12.328425,3.5324,nan,nan
102.850,5.023918,-0.083064,-4.7260,17.361650,-1.765896,0.0000,17.357103,0.000000,0.0000,nan,nan,nan,12.333465,4.7260,nan,nan
103.050,5.021322,-0.091554,5.7306,17.370330,-1.768209,0.0000,17.364692,0.000000,0.0000,nan,nan,nan,12.343709,5.7306,nan,nan
103.250,5.022499,-0.069587,1.5825,17.379197,-1.769811,0.0000,17.375298,0.000000,0.0000,nan,nan,nan,12.352994,1.5825,nan,nan
103.450,5.021761,-0.076149,-7.5632,17.387580,-1.773085,0.0000,17.383055,0.000000,0.0000,nan,nan,nan,12.361529,7.5632,nan,nan
103.650,5.017699,-0.090640,9.7934,17.396203,-1.775547,0.0000,17.390602,0.000000,0.0000,nan,nan,nan,12.373235,9.7934,nan,nan
103.850,5.024423,-0.066160,5.4076,17.405165,-1.776406,0.0000,17.401211,0.000000,0.0000,nan,nan,nan,12.376965,5.4076,nan,nan
104.051,5.019310,-0.064046,-9.3335,17.413564,-1.779559,0.0000,17.409088,0.000000,0.0000,nan,nan,nan,12.389944,9.3335,nan,nan
104.250,5.021889,-0.092351,3.8015,17.421962,-1.782753,0.0000,17.416490,0.000000,0.0000,nan,nan,nan,12.394945,3.8015,nan,nan
104.450,5.018937,-0.070491,6.0046,17.430850,-1.784256,0.0000,17.426914,0.000000,0.0000,nan,nan,nan,12.408177,6.0046,nan,nan
104.651,5.018188,-0.058698,-9.1532,17.439410,-1.786886,0.0000,17.434866,0.000000,0.0000,nan,nan,nan,12.416816,9.1532,nan,nan
104.851,5.025450,-0.087293,-1.5412,17.447613,-1.790599,0.0000,17.442284,0.000000,0.0000,nan,nan,nan,12.417141,1.5412,nan,nan
105.050,5.018290,-0.080649,11.6921,17.456506,-1.791892,0.0000,17.452552,0.000000,0.0000,nan,nan,nan,12.434524,11.6921,nan,nan
105.250,5.017980,-0.061523,-3.7641,17.465320,-1.793600,0.0000,17.460588,0.000000,0.0000,nan,nan,nan,12.442760,3.7641,nan,nan
105.450,5.024392,-0.085073,-4.0276,17.473659,-1.797010,0.0000,17.468275,0.000000,0.0000,nan,nan,nan,12.444174,4.0276,nan,nan
105.650,5.019838,-0.092502,7.1677,17.482344,-1.799300,0.0000,17.478431,0.000000,0.0000,nan,nan,nan,12.458936,7.1677,nan,nan
105.850,5.025665,-0.071217,-0.0894,17.491136,-1.801284,0.0000,17.486390,0.000000,0.0000,nan,nan,nan,12.460928,0.0894,nan,nan
106.050,5.019747,-0.087925,-11.4017,17.499098,-1.805442,0.0000,17.494055,0.000000,0.0000,nan,nan,nan,12.474619,11.4017,nan,nan
106.250,5.021194,-0.099156,3.1139,17.507521,-1.808555,0.0000,17.503739,0.000000,0.0000,nan,nan,nan,12.482938,3.1139,nan,nan
106.450,5.027074,-0.075457,0.0031,17.516321,-1.810571,0.0000,17.511571,0.000000,0.0000,nan,nan,nan,12.484724,0.0031,nan,nan
106.651,5.017960,-0.078045,-13.7085,17.524469,-1.814283,0.0000,17.519369,0.000000,0.0000,nan,nan,nan,12.501652,13.7085,nan,nan
106.851,5.017013,-0.099181,-2.5174,17.532517,-1.818248,0.0000,17.528877,0.000000,0.0000,nan,nan,nan,12.512257,2.5174,nan,nan
107.050,5.015527,-0.092860,11.6694,17.541508,-1.818444,0.0000,17.536690,0.000000,0.0000,nan,nan,nan,12.521507,11.6694,nan,nan
107.250,5.020142,-0.076758,-3.7499,17.550407,-1.819457,0.0000,17.544760,0.000000,0.0000,nan,nan,nan,12.524853,3.7499,nan,nan
107.451,5.022633,-0.084339,-4.0775,17.559035,-1.822045,0.0000,17.555234,0.000000,0.0000,nan,nan,nan,12.532884,4.0775,nan,nan
107.651,5.023975,-0.086433,1.4130,17.567878,-1.823694,0.0000,17.563064,0.000000,0.0000,nan,nan,nan,12.539387,1.4130,nan,nan
107.850,5.023680,-0.072092,-1.9243,17.576804,-1.824819,0.0000,17.571098,0.000000,0.0000,nan,nan,nan,12.547625,1.9243,nan,nan
108.051,5.024331,-0.092152,-5.4361,17.585510,-1.827158,0.0000,17.581655,0.000000,0.0000,nan,nan,nan,12.557663,5.4361,nan,nan
