t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
128.729,1.748645,0.045713,-1.7381,-0.051715,-0.001830,0.0000,2.254524,0.313438,0.2997,2.778500,0.319755,0.0267,0.572355,2.0379,1.065692,1.7648
128.947,1.749390,0.045330,-1.4717,-0.011935,-0.004041,0.0000,2.189124,0.312693,0.3470,2.777504,0.309536,-0.3523,0.514634,1.8187,1.061519,1.1194
129.129,1.750247,0.044367,-1.2607,0.025468,-0.009100,0.0000,2.169446,0.308798,0.3523,2.777504,0.309536,-0.3523,0.495632,1.6130,1.060929,0.9084
129.329,1.752382,0.040716,-1.1696,-0.014342,-0.011114,0.0000,2.088366,0.308008,0.1722,2.777504,0.309536,-0.3523,0.429337,1.3418,1.059783,0.8173
129.531,1.755596,0.035696,-0.7282,-0.017319,-0.008365,0.0000,2.050145,0.308512,-0.0123,2.777504,0.309536,-0.3523,0.401482,0.7159,1.057963,0.3759
129.729,1.759171,0.035611,-0.4557,-0.013584,-0.007077,0.0000,2.042642,0.310686,-0.3249,2.777504,0.309536,-0.3523,0.394997,0.1307,1.054532,0.1034
129.929,1.764150,0.038553,-1.2163,-0.012563,-0.010926,0.0000,2.076597,0.308190,-0.3553,2.777504,0.309536,-0.3523,0.412707,0.8610,1.048961,0.8640
130.131,1.769541,0.038914,-1.9801,-0.011123,-0.011407,0.0000,2.098716,0.307583,-0.3325,2.777504,0.309536,-0.3523,0.424900,1.6476,1.043661,1.6278
130.330,1.774130,0.038477,-2.7474,-0.008777,-0.007504,0.0000,2.036705,0.310794,-0.2055,2.777504,0.309536,-0.3523,0.378288,2.5420,1.039343,2.3951
130.531,1.777280,0.040430,-3.1468,0.028338,-0.003721,0.0000,2.071664,0.313769,-0.2110,2.777504,0.309536,-0.3523,0.401717,2.9358,1.035793,2.7945
130.729,1.782431,0.046775,-3.6626,-0.006521,-0.001313,0.0000,1.973738,0.316633,1.0328,2.777504,0.309536,-0.3523,0.330790,4.6954,1.029181,3.3103
130.929,1.783679,0.048951,-4.7980,-0.009654,-0.005943,0.0000,1.919176,0.315622,1.7321,2.777504,0.309536,-0.3523,0.299120,6.5301,1.027420,4.4457
131.129,1.784236,0.044224,-4.7155,-0.019106,0.000272,0.0000,1.856092,0.337109,-0.3107,2.826354,0.314350,-0.3107,0.301570,4.4049,1.076558,4.4048
131.330,1.787113,0.042752,-3.7733,-0.015098,0.001258,0.0000,1.792627,0.340351,-0.3115,2.826354,0.314350,-0.3107,0.297650,3.4617,1.074144,3.4626
131.529,1.796035,0.045730,-3.9364,-0.010269,-0.007054,0.0000,1.848852,0.335579,-0.3065,2.826354,0.314350,-0.3107,0.294622,3.6299,1.064760,3.6257
131.729,1.801729,0.045395,-4.5649,0.030749,-0.015012,0.0000,1.762967,0.335195,-0.3125,2.832375,0.383105,-0.6525,0.292381,4.2524,1.084565,3.9124
131.929,1.807655,0.041377,-4.0565,-0.001342,-0.007732,0.0000,1.770680,0.334389,-0.3096,2.832375,0.383105,-0.6525,0.295336,3.7469,1.080199,3.4040
132.129,1.812146,0.044693,-3.4575,0.003475,-0.003341,0.0000,1.698291,0.337905,-0.3599,2.832375,0.383105,-0.6525,0.314541,3.0976,1.074891,2.8050
132.329,1.816147,0.050334,-3.4051,0.001891,-0.005561,0.0000,1.606924,0.340158,-0.4034,2.832375,0.383105,-0.6525,0.357453,3.0016,1.069325,2.7526
132.529,1.819082,0.051817,-3.9815,0.004755,-0.004897,0.0000,1.496656,0.343400,-0.5547,2.832375,0.383105,-0.6525,0.434718,3.4268,1.066074,3.3290
132.729,1.822206,0.050564,-3.9919,0.003702,0.001946,0.0000,1.423266,0.349057,-0.9872,2.832170,0.384946,-0.4267,0.498248,3.0047,1.063879,3.5652
132.929,1.826686,0.053693,-3.7908,0.006004,0.001968,0.0000,1.326553,0.355719,-1.3516,2.832170,0.384946,-0.4267,0.584254,2.4392,1.058644,3.3641
133.129,1.829307,0.052805,-3.8019,0.005832,-0.007473,0.0000,1.326553,0.355719,-1.3516,2.832170,0.384946,-0.4267,0.586957,2.4503,1.056434,3.3752
133.329,1.829658,0.050108,-4.2258,0.006144,-0.014150,0.0000,1.230951,0.355645,-0.9752,2.832170,0.384946,-0.4267,0.672162,3.2506,1.056952,3.7991
133.529,1.830610,0.043768,-4.3835,0.007507,-0.013207,0.0000,1.137641,0.359805,-1.0956,2.832170,0.384946,-0.4267,0.761633,3.2878,1.058076,3.9568
133.745,1.832527,0.038883,-3.7687,0.048018,-0.011347,0.0000,1.075328,0.364847,-1.3096,2.832244,0.378362,-0.3194,0.824380,2.4591,1.055784,3.4493
133.929,1.837887,0.039010,-3.3198,0.017104,-0.010072,0.0000,1.012320,0.367419,-1.2382,2.832244,0.378362,-0.3194,0.888489,2.0817,1.050670,3.0004
134.130,1.841570,0.040116,-4.0104,0.018614,-0.015823,0.0000,0.934390,0.367663,-0.8462,2.832244,0.378362,-0.3194,0.964501,3.1642,1.046826,3.6910
134.329,1.843575,0.037727,-4.3465,0.019347,-0.014725,0.0000,0.836130,0.371927,-0.8411,2.859812,0.374278,-0.1623,1.061430,3.5054,1.070516,4.1843
134.529,1.849128,0.031932,-4.1986,0.021456,-0.014241,0.0000,0.813736,0.372325,-0.7363,2.859812,0.374278,-0.1623,1.089910,3.4624,1.067091,4.0364
134.729,1.850258,0.031408,-4.3534,0.061151,-0.013941,0.0000,0.751291,0.376414,-0.7474,2.859812,0.374278,-0.1623,1.151849,3.6059,1.066190,4.1911
134.929,1.849266,0.033925,-4.1950,0.016648,-0.004695,0.0000,0.681361,0.381797,-0.7527,2.859812,0.374278,-0.1623,1.218612,3.4423,1.066323,4.0328
135.129,1.850681,0.039288,-4.2947,0.016684,-0.003893,0.0000,0.706504,0.382949,-1.2208,2.859812,0.374278,-0.1623,1.194673,3.0738,1.063280,4.1324
135.329,1.854958,0.044279,-5.0992,0.015321,-0.007950,0.0000,0.694995,0.383623,-1.4387,2.859812,0.374278,-0.1623,1.208581,3.6605,1.057654,4.9369
135.529,1.861879,0.044294,-5.3277,0.018571,-0.007150,0.0000,0.656591,0.386747,-1.3923,2.848569,0.383449,-0.0225,1.252993,3.9354,1.043352,5.3052
135.729,1.867946,0.040899,-4.2638,0.018854,-0.001665,0.0000,0.584601,0.393839,-0.6206,2.881551,0.384688,0.2770,1.330993,3.6433,1.070320,4.5409
135.929,1.872976,0.041833,-2.9284,0.058911,-0.007245,0.0000,0.592331,0.393588,-1.2743,2.881551,0.384688,0.2770,1.328075,1.6541,1.065257,3.2054
136.129,1.877054,0.040861,-3.2807,0.024939,-0.009291,0.0000,0.510757,0.394786,-0.6101,2.881551,0.384688,0.2770,1.411393,2.6706,1.061711,3.5577
136.329,1.879673,0.037940,-3.3794,0.025891,-0.005456,0.0000,2.938264,0.305055,0.8721,2.909213,0.385401,0.8721,1.091772,4.2515,1.086592,4.2515
136.529,1.880523,0.038213,-2.9736,0.026843,-0.003642,0.0000,2.892042,0.306469,0.8721,2.909213,0.385401,0.8721,1.046486,3.8457,1.085699,3.8457
136.729,1.881992,0.040741,-3.4250,-0.013655,-0.010209,0.0000,2.812372,0.303117,1.0899,2.952680,0.302987,1.2832,0.966669,4.5150,1.102337,4.7082
136.929,1.884595,0.038823,-3.7592,0.027836,-0.008521,0.0000,2.840341,0.302313,1.0964,2.952680,0.302987,1.2832,0.991401,4.8556,1.100267,5.0424
137.129,1.887961,0.038514,-3.2803,0.028890,-0.002685,0.0000,2.756311,0.306098,1.0580,2.952680,0.302987,1.2832,0.908644,4.3383,1.097075,4.5635
137.329,1.892631,0.040795,-3.1178,0.030294,-0.003226,0.0000,2.671611,0.306351,1.0337,2.952680,0.302987,1.2832,0.823000,4.1514,1.091993,4.4009
137.529,1.899809,0.044186,-3.5737,0.031191,-0.003644,0.0000,2.656448,0.305485,1.0691,2.952680,0.302987,1.2832,0.800487,4.6428,1.084212,4.8568
137.729,1.905796,0.044113,-3.2841,0.033595,0.003026,0.0000,2.636871,0.308548,1.2333,3.011839,0.307846,1.4275,0.777429,4.5174,1.137051,4.7116
137.929,1.910678,0.046960,-2.9738,0.036983,0.003320,0.0000,2.653790,0.311302,1.1930,3.011839,0.307846,1.4275,0.788728,4.1668,1.131643,4.4013
138.129,1.916733,0.047058,-3.4918,0.039837,-0.004072,0.0000,2.635747,0.308136,1.2276,3.011839,0.307846,1.4275,0.764946,4.7193,1.125729,4.9192
138.329,1.919292,0.043702,-3.4316,0.039909,-0.003196,0.0000,2.635938,0.308510,1.2353,3.011839,0.307846,1.4275,0.764006,4.6669,1.124024,4.8591
138.529,1.921536,0.038313,-1.8494,0.037458,-0.002518,0.0000,2.606834,0.310383,1.2151,3.011839,0.307846,1.4275,0.737330,3.0645,1.123124,3.2769
138.729,1.922815,0.036315,-1.4520,0.035762,-0.010613,0.0000,2.538822,0.308008,1.3193,3.011839,0.307846,1.4275,0.673262,2.7713,1.122364,2.8794
138.929,1.924954,0.032154,-1.6676,0.034240,-0.012666,0.0000,2.436062,0.306346,1.3346,3.011839,0.307846,1.4275,0.580011,3.0021,1.121305,3.0950
139.130,1.927990,0.028925,-0.9401,0.035046,-0.008051,0.0000,2.345294,0.308887,0.9830,3.074354,0.302960,1.8232,0.502515,1.9232,1.178663,2.7633
139.329,1.932123,0.032424,-1.0525,0.034539,-0.010648,0.0000,2.238296,0.309350,0.9860,3.074354,0.302960,1.8232,0.412832,2.0385,1.173832,2.8757
139.529,1.935802,0.033558,-1.1760,0.034081,-0.011986,0.0000,2.173719,0.308119,1.2440,3.074354,0.302960,1.8232,0.363302,2.4199,1.169990,2.9992
139.729,1.940015,0.035178,-0.6549,0.034987,-0.003607,0.0000,2.062014,0.312882,0.5632,3.050361,0.300453,1.9784,0.303321,1.2181,1.141595,2.6333
139.929,1.943718,0.040561,-0.4061,0.034470,-0.001430,0.0000,2.061205,0.314537,0.3133,3.050361,0.300453,1.9784,0.298104,0.7193,1.136751,2.3844
140.129,1.948073,0.046053,-0.9552,0.034730,-0.002064,0.0000,1.963301,0.316532,0.4731,3.050361,0.300453,1.9784,0.270908,1.4283,1.131264,2.9336
140.329,1.953209,0.046212,-0.5127,0.035679,0.005412,0.0000,1.898528,0.321236,0.1598,3.050361,0.300453,1.9784,0.280407,0.6724,1.126223,2.4911
140.529,1.958733,0.049551,-0.5318,0.035717,0.008657,0.0000,1.826940,0.326292,0.0336,3.120801,0.316081,2.4235,0.306521,0.5654,1.192242,2.9553
140.729,1.961557,0.050369,-1.4439,0.037634,0.002161,0.0000,1.727510,0.326572,0.9689,3.120801,0.316081,2.4235,0.362031,2.4128,1.189306,3.8674
140.929,1.964515,0.045867,-3.0547,0.075837,-0.000570,0.0000,1.697587,0.327525,1.0406,3.120801,0.316081,2.4235,0.388049,4.0953,1.187439,5.4782
141.129,1.965418,0.043062,-3.2578,0.036171,0.001743,0.0000,1.658640,0.330172,0.9755,3.161672,0.316656,2.3641,0.420173,4.2333,1.227143,5.6219
141.329,1.967952,0.042689,-3.7813,0.034239,-0.005465,0.0000,3.154311,0.324071,2.3641,3.166004,0.323732,2.7229,1.219272,6.1454,1.230574,6.5042
141.529,1.970315,0.039877,-3.9520,0.034055,-0.006444,0.0000,3.136515,0.323506,2.3645,3.166004,0.323732,2.7229,1.200196,6.3165,1.228921,6.6750
141.729,1.977107,0.036479,-3.4593,0.036766,-0.002963,0.0000,3.049353,0.324004,2.4577,3.201339,0.316678,2.5342,1.110127,5.9171,1.255889,5.9936
141.929,1.984179,0.037101,-3.1301,0.038527,-0.008903,0.0000,2.978429,0.323843,2.3824,3.168829,0.314355,2.2760,1.034772,5.5125,1.216661,5.4061
142.129,1.987405,0.034857,-3.3925,0.037973,-0.011763,0.0000,2.894408,0.323338,2.3565,3.168829,0.314355,2.2760,0.951775,5.7490,1.214035,5.6686
142.329,1.989373,0.032234,-3.2980,0.036823,-0.006026,0.0000,2.821710,0.327395,2.2083,3.168829,0.314355,2.2760,0.883122,5.5063,1.212727,5.5740
142.529,1.991557,0.035553,-3.3600,0.034082,-0.007168,0.0000,2.727627,0.326338,2.1608,3.168829,0.314355,2.2760,0.791426,5.5208,1.209834,5.6360
142.729,1.994882,0.037865,-3.8336,0.032495,-0.009463,0.0000,2.668956,0.324003,2.2037,3.168829,0.314355,2.2760,0.732292,6.0373,1.206067,6.1096
142.929,1.999458,0.036484,-3.1643,0.033188,-0.002956,0.0000,2.649795,0.327489,2.0167,3.168829,0.314355,2.2760,0.712476,5.1810,1.201932,5.4404
143.129,2.004208,0.038604,-2.9220,0.033997,-0.001536,0.0000,2.569271,0.328618,1.8779,3.168829,0.314355,2.2760,0.635141,4.8000,1.196821,5.1981
143.329,2.009847,0.039199,-3.4055,0.036448,-0.006555,0.0000,2.490242,0.325666,2.0409,3.216030,0.322543,2.0606,0.559324,5.4463,1.239017,5.4661
143.529,2.015392,0.035285,-3.5655,0.038349,-0.004470,0.0000,2.474879,0.327441,1.9413,3.194228,0.317703,1.8025,0.544503,5.5067,1.212194,5.3680
143.729,2.017348,0.035030,-3.3698,0.036962,-0.001300,0.0000,2.413415,0.329022,1.8056,3.194228,0.317703,1.8025,0.493255,5.1754,1.210351,5.1723
143.929,2.020126,0.037073,-3.5145,0.072350,-0.008882,0.0000,2.329394,0.327859,1.9655,3.213406,0.319709,2.0410,0.424503,5.4800,1.226295,5.5556
144.129,2.024116,0.034651,-3.6447,0.034968,-0.004144,0.0000,2.215370,0.327715,1.9885,3.213406,0.319709,2.0410,0.349949,5.6333,1.222975,5.6858
144.329,2.031654,0.032784,-2.6037,0.036829,-0.000147,0.0000,2.129416,0.330010,1.7746,3.213406,0.319709,2.0410,0.312890,4.3782,1.216085,4.6447
144.529,2.037003,0.034727,-2.0979,0.037433,-0.005346,0.0000,2.047845,0.327865,2.2845,3.213406,0.319709,2.0410,0.293339,4.3824,1.210429,4.1389
144.729,2.041100,0.033886,-2.2932,0.037842,-0.007084,0.0000,1.974081,0.327028,2.5350,3.213406,0.319709,2.0410,0.300706,4.8282,1.206647,4.3342
144.929,2.043095,0.032299,-2.2673,0.075068,-0.005480,0.0000,1.930935,0.327336,2.6231,3.213406,0.319709,2.0410,0.315637,4.8904,1.205086,4.3083
145.129,2.044799,0.031956,-2.1197,0.036423,-0.001523,0.0000,1.914498,0.329306,2.6378,3.213406,0.319709,2.0410,0.324647,4.7575,1.203513,4.1607
145.329,2.047129,0.034936,-2.3078,0.031599,-0.006951,0.0000,1.856952,0.327382,2.9218,3.213406,0.319709,2.0410,0.348843,5.2296,1.200541,4.3488
145.529,2.052443,0.034212,-2.0817,0.033183,-0.006253,0.0000,1.764667,0.325171,3.5163,3.210422,0.319800,1.4650,0.409233,5.5980,1.192676,3.5467
145.729,2.056991,0.032041,-0.9889,0.033559,-0.000913,0.0000,1.635685,0.324494,4.3011,3.210422,0.319800,1.4650,0.512862,5.2900,1.188784,2.4539
145.929,2.063003,0.033713,-1.3748,-0.004292,-0.004320,0.0000,1.636021,0.326177,3.9015,3.210422,0.319800,1.4650,0.517541,5.2763,1.182546,2.8398
146.129,2.065939,0.032830,-1.8939,0.034506,-0.007838,0.0000,1.508479,0.317360,6.0708,3.233848,0.320636,1.7297,0.625874,7.9647,1.202848,3.6236
146.329,2.072535,0.027391,-1.1837,0.035177,-0.002880,0.0000,3.211845,0.320636,1.7297,3.233848,0.320636,1.7297,1.176443,2.9134,1.197764,2.9134
146.529,2.077018,0.028085,-0.8764,0.038271,-0.004820,0.0000,3.211767,0.321222,1.7300,3.242613,0.320454,1.6023,1.172000,2.6064,1.201704,2.4788
146.729,2.080800,0.029112,-1.4755,0.039939,-0.010819,0.0000,3.219422,0.317952,1.7382,3.246002,0.314376,1.5187,1.174687,3.2137,1.199613,2.9942
146.929,2.084160,0.026591,-1.6136,0.079081,-0.011717,0.0000,3.233523,0.318255,1.7391,3.246002,0.314376,1.5187,1.185792,3.3527,1.196954,3.1323
147.129,2.087721,0.028544,-0.8825,0.042525,-0.003620,0.0000,3.231914,0.319766,1.7454,3.246002,0.314376,1.5187,1.180673,2.6279,1.193028,2.4012
147.329,2.089783,0.032093,-0.4852,0.042041,-0.004672,0.0000,3.172048,0.317898,1.4571,3.306190,0.310594,1.2726,1.119367,1.9423,1.247882,1.7578
147.529,2.093825,0.034550,-0.7083,0.041610,-0.005715,0.0000,3.127368,0.316668,1.4542,3.306190,0.310594,1.2726,1.071355,2.1625,1.243394,1.9809
147.729,2.098116,0.033658,-0.1217,0.042228,-0.000400,0.0000,3.119698,0.317125,1.4396,3.306190,0.310594,1.2726,1.060181,1.5614,1.239410,1.3944
147.929,2.102542,0.034689,-0.0823,0.042014,0.002483,0.0000,3.114115,0.317053,1.4342,3.274791,0.316139,1.4702,1.050243,1.5165,1.205563,1.5525
148.129,2.107757,0.036259,-0.5911,0.080529,-0.005919,0.0000,3.035577,0.315120,1.4601,3.274791,0.316139,1.4702,0.968821,2.0513,1.200126,2.0613
148.329,2.111516,0.032818,-1.2508,0.043594,-0.004331,0.0000,2.999252,0.314887,1.7587,3.308128,0.321600,1.9626,0.931470,3.0095,1.230965,3.2134
148.529,2.115795,0.029582,-0.9975,0.043472,-0.002364,0.0000,2.974877,0.316100,1.7419,3.292928,0.321590,2.2418,0.905602,2.7394,1.212811,3.2393
148.729,2.120045,0.030224,-1.2172,0.044178,-0.008164,0.0000,2.936259,0.313928,1.8192,3.292928,0.321590,2.2418,0.864114,3.0365,1.208532,3.4590
148.929,2.123555,0.028109,-1.4375,0.043598,-0.010326,0.0000,2.903469,0.312255,1.8770,3.306647,0.319813,2.6077,0.830063,3.3144,1.218523,4.0452
149.129,2.126444,0.027125,-1.1655,0.043903,-0.004812,0.0000,2.888764,0.315086,1.7821,3.306647,0.319813,2.6077,0.814895,2.9476,1.215955,3.7732
149.329,2.129402,0.029565,-0.5180,0.042778,-0.004019,0.0000,2.808581,0.316417,1.7765,3.291382,0.312120,2.0919,0.737271,2.2945,1.195841,2.6100
149.529,2.132888,0.032302,-0.7103,0.041553,-0.007660,0.0000,2.751578,0.312583,2.0011,3.291382,0.312120,2.0919,0.679216,2.7114,1.191808,2.8022
149.729,2.136685,0.031061,-0.4952,0.041610,-0.004279,0.0000,2.652735,0.313197,1.8134,3.291382,0.312120,2.0919,0.588139,2.3086,1.188411,2.5871
149.929,2.142448,0.031768,-0.0329,0.041619,-0.000690,0.0000,2.557091,0.314756,1.5440,3.291382,0.312120,2.0919,0.502008,1.5769,1.182645,2.1248
150.129,2.149014,0.033028,-0.5276,0.043355,-0.007238,0.0000,2.467800,0.312085,2.1073,3.291382,0.312120,2.0919,0.423671,2.6349,1.175966,2.6195
150.329,2.156048,0.028964,-1.0120,0.044960,-0.006942,0.0000,2.346744,0.309796,2.4190,3.344800,0.318993,1.9908,0.339457,3.4310,1.223621,3.0027
150.529,2.158167,0.027361,-0.6397,0.045234,-0.003808,0.0000,2.243979,0.311372,2.1530,3.344800,0.318993,1.9908,0.296692,2.7927,1.221944,2.6304
150.729,2.161013,0.029972,-1.1857,0.043922,-0.008449,0.0000,2.147945,0.308940,2.7595,3.289826,0.318997,2.3271,0.279273,3.9452,1.165227,3.5128
150.929,2.164817,0.029338,-1.3159,0.042817,-0.009278,0.0000,2.113193,0.308728,2.9127,3.289826,0.318997,2.3271,0.284119,4.2286,1.161700,3.6430
151.129,2.166063,0.028531,-1.0274,0.042564,-0.003886,0.0000,2.004303,0.309728,3.1180,3.315554,0.315686,2.0263,0.324405,4.1454,1.184816,3.0537
151.330,2.167378,0.030983,-0.6296,0.078298,-0.007498,0.0000,1.883233,0.305996,4.2097,3.288061,0.313793,1.8478,0.395437,4.8393,1.155817,2.4774
151.529,2.172240,0.033633,-1.4648,0.041413,-0.008460,0.0000,3.183056,0.313793,1.8478,3.288061,0.313793,1.8478,1.048922,3.3126,1.150454,3.3126
151.729,2.177215,0.032507,-0.8512,0.042249,-0.003228,0.0000,3.155683,0.320408,1.8491,3.228431,0.314823,1.8406,1.019944,2.7003,1.088465,2.6919
151.929,2.183288,0.034753,-0.8795,0.042714,-0.001529,0.0000,3.160782,0.326633,1.8216,3.228431,0.314823,1.8406,1.020141,2.7011,1.082018,2.7202
152.129,2.187356,0.037128,-1.3316,0.043911,-0.005048,0.0000,3.074076,0.328817,1.8821,3.284498,0.314820,1.9003,0.933465,3.2137,1.131739,3.2319
152.329,2.192103,0.035766,-1.5689,0.046460,-0.000757,0.0000,2.996798,0.329998,1.8511,3.284498,0.314820,1.9003,0.856800,3.4200,1.127474,3.4692
152.529,2.194065,0.035608,-0.3089,0.081173,0.000666,0.0000,2.937250,0.332720,1.7625,3.284498,0.314820,1.9003,0.800374,2.0714,1.125612,2.2093
152.729,2.194812,0.036997,-0.0310,0.042113,-0.001870,0.0000,2.935009,0.330642,1.6998,3.247739,0.316421,1.6197,0.796316,1.7309,1.089373,1.6508
152.929,2.196270,0.033920,-0.2007,0.077707,-0.003892,0.0000,2.851447,0.330573,1.6667,3.276179,0.319854,1.6931,0.719208,1.8674,1.117123,1.8938
153.130,2.199506,0.030198,0.4452,0.039558,0.001636,0.0000,2.765889,0.331903,1.5608,3.276179,0.319854,1.6931,0.641729,1.1156,1.114956,1.2479
153.329,2.203443,0.030977,-0.0848,0.039553,-0.003620,0.0000,2.744567,0.331392,1.5743,3.342826,0.319360,1.9836,0.618921,1.6592,1.175312,2.0684
153.529,2.208828,0.029218,-0.2652,0.039340,-0.006344,0.0000,2.631248,0.329412,1.6074,3.342826,0.319360,1.9836,0.518223,1.8726,1.170527,2.2488
153.729,2.216272,0.026373,0.4292,0.042893,-0.001628,0.0000,2.608432,0.332785,1.3999,3.342826,0.319360,1.9836,0.497673,0.9707,1.164031,1.5544
153.929,2.222615,0.027386,1.2957,0.044494,-0.003988,0.0000,2.539111,0.331610,1.5109,3.308246,0.313589,1.8199,0.439000,0.2152,1.122723,0.5242
154.129,2.227255,0.027702,1.2101,0.044204,-0.008525,0.0000,2.591751,0.327216,1.8696,3.308246,0.313589,1.8199,0.471769,0.6595,1.118156,0.6098
154.329,2.230248,0.025199,1.2954,0.043226,-0.003783,0.0000,2.489875,0.327530,1.7991,3.357314,0.318096,1.9462,0.398510,0.5038,1.164503,0.6508
154.529,2.232418,0.027079,1.7068,0.041459,-0.004036,0.0000,2.464581,0.331478,1.7097,3.357314,0.318096,1.9462,0.382829,0.0029,1.161930,0.2394
154.729,2.234588,0.029788,1.2527,0.040363,-0.007832,0.0000,2.424649,0.330005,1.8536,3.357314,0.318096,1.9462,0.355322,0.6009,1.159152,0.6935
154.929,2.238993,0.028785,1.9254,0.039802,-0.003487,0.0000,2.327986,0.331684,1.8170,3.357314,0.318096,1.9462,0.315701,0.1085,1.155138,0.0208
155.129,2.242845,0.029279,2.0568,0.039801,-0.000716,0.0000,2.287669,0.334397,1.6752,3.357314,0.318096,1.9462,0.308393,0.3816,1.151284,0.1106
155.329,2.250152,0.032286,1.4698,0.042300,-0.005822,0.0000,2.208620,0.332614,2.3042,3.313031,0.316999,1.5900,0.303186,0.8344,1.100351,0.1202
155.529,2.257871,0.031503,1.1300,0.082159,-0.007126,0.0000,2.183817,0.333073,2.3646,3.338447,0.321608,1.4911,0.310530,1.2346,1.118841,0.3611
155.729,2.264399,0.030280,1.7966,0.084169,-0.002533,0.0000,2.095202,0.334604,2.5767,3.338447,0.321608,1.4911,0.348197,0.7801,1.112858,0.3055
155.929,2.269183,0.031053,2.5239,0.047810,-0.005859,0.0000,2.020684,0.332659,3.4497,3.338447,0.321608,1.4911,0.390792,0.9258,1.108038,1.0328
156.129,2.271588,0.027879,2.7839,0.046007,-0.008864,0.0000,2.075381,0.333869,2.9159,3.338447,0.321608,1.4911,0.363493,0.1320,1.106556,1.2927
156.329,2.272170,0.024294,3.4474,0.042560,-0.004021,0.0000,1.994051,0.335367,3.7054,3.338447,0.321608,1.4911,0.417273,0.2580,1.106952,1.9563
156.529,2.273144,0.027802,2.9752,0.039945,-0.006059,0.0000,1.903305,0.331609,5.1578,3.338447,0.321608,1.4911,0.478623,2.1825,1.105076,1.4841
156.729,2.275875,0.030245,2.4842,0.038192,-0.007797,0.0000,3.361173,0.321608,1.4911,3.375903,0.320855,1.8764,1.123727,0.9931,1.137767,0.6078
156.929,2.281560,0.029934,3.6011,0.038829,-0.000857,0.0000,3.285073,0.323561,1.4906,3.375903,0.320855,1.8764,1.045589,2.1105,1.132352,1.7247
157.129,2.288557,0.033130,4.4578,0.041942,-0.000652,0.0000,3.265824,0.324870,1.4895,3.375903,0.320855,1.8764,1.019883,2.9683,1.124769,2.5814
157.329,2.296585,0.036564,4.3071,0.045264,-0.004828,0.0000,3.194426,0.322718,2.0331,3.354074,0.323949,2.5061,0.942339,2.2739,1.095843,1.8009
157.529,2.303610,0.034941,4.6622,0.046874,0.000124,0.0000,3.165649,0.322365,2.0269,3.354074,0.323949,2.5061,0.908693,2.6353,1.089495,2.1561
157.729,2.306971,0.035455,5.6598,0.046644,0.002628,0.0000,3.108916,0.323873,1.9789,3.354074,0.323949,2.5061,0.852233,3.6809,1.086118,3.1537
157.929,2.309458,0.038077,6.0687,0.045934,-0.002843,0.0000,3.101051,0.321910,2.0191,3.354074,0.323949,2.5061,0.840941,4.0496,1.083026,3.5625
158.129,2.310754,0.036003,5.8711,0.042810,-0.001624,0.0000,3.021656,0.322155,1.9438,3.354074,0.323949,2.5061,0.766331,3.9273,1.082325,3.3650
158.329,2.313234,0.035516,6.1933,0.040905,0.002135,0.0000,2.934731,0.322458,2.3267,3.416364,0.323458,2.6867,0.684540,3.8666,1.140090,3.5066
158.531,2.315860,0.038306,5.5843,0.041047,-0.003032,0.0000,2.970593,0.322123,2.3846,3.401744,0.322027,2.8955,0.713601,3.1997,1.122337,2.6887
158.729,2.320007,0.038374,5.5062,0.040971,-0.003308,0.0000,2.897228,0.319721,2.4172,3.401744,0.322027,2.8955,0.642138,3.0890,1.118308,2.6107
158.929,2.324621,0.036994,6.1010,0.041395,0.002011,0.0000,2.869990,0.322836,2.3182,3.401744,0.322027,2.8955,0.615738,3.7828,1.114198,3.2054
159.129,2.329173,0.039233,5.9886,0.043024,-0.000790,0.0000,2.765448,0.320503,2.4240,3.465807,0.320204,3.2906,0.519085,3.5647,1.170847,2.6980
159.329,2.333002,0.039097,5.7601,0.043976,-0.003798,0.0000,2.674710,0.317802,2.5515,3.425437,0.323655,3.5108,0.440954,3.2086,1.128888,2.2493
159.529,2.336891,0.036986,6.0266,0.043959,0.000692,0.0000,2.605204,0.318242,2.4047,3.446900,0.320042,3.4298,0.388712,3.6219,1.145531,2.5968
159.729,2.338339,0.038067,6.2494,0.043214,0.000491,0.0000,2.519270,0.317184,2.4504,3.446900,0.320042,3.4298,0.332629,3.7990,1.143860,2.8196
159.929,2.336910,0.038547,5.9238,0.041001,-0.005258,0.0000,2.488320,0.314418,2.8475,3.421452,0.320980,3.5846,0.314690,3.0764,1.120713,2.3392
160.129,2.338485,0.035282,6.2060,0.038383,-0.001927,0.0000,2.387673,0.310674,3.0973,3.421452,0.320980,3.5846,0.279750,3.1087,1.120018,2.6214
160.329,2.343989,0.036030,6.3351,0.038678,-0.001536,0.0000,2.264025,0.308750,3.1432,3.421452,0.320980,3.5846,0.284202,3.1920,1.114505,2.7505
160.529,2.350447,0.038693,5.2290,0.041503,-0.005545,0.0000,2.237925,0.306519,3.5434,3.421452,0.320980,3.5846,0.290503,1.6856,1.107582,1.6444
