t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
48.602,3.187580,0.043868,-132.9922,3.168303,0.124845,0.0000,2.571712,-1.275174,12.5519,2.566360,-1.359771,6.6626,2.575644,-1.259830,6.6626,1.455736,145.5441,1.534965,139.6548,1.440172,139.6548
48.789,3.185392,0.039737,-133.4475,3.162962,0.124368,0.0000,2.570551,-1.350983,14.1533,2.566360,-1.359771,6.6626,2.586062,-1.359771,6.6626,1.520569,147.6008,1.530302,140.1101,1.522438,140.1101
48.970,3.181050,0.039096,-133.5368,3.164822,0.120062,0.0000,2.586061,-1.359771,6.6626,2.566360,-1.359771,6.6626,2.586062,-1.359771,6.6626,1.520145,140.1994,1.527964,140.1994,1.520145,140.1994
49.193,3.178428,0.035364,-133.1745,3.162170,0.115867,0.0000,2.586054,-1.359772,6.6626,2.584381,-1.360837,6.1338,2.586062,-1.359771,6.6626,1.515688,139.8371,1.517323,139.3082,1.515684,139.8371
49.376,3.177773,0.031294,-133.4917,3.156667,0.116687,0.0000,2.595886,-1.360441,6.6626,2.584381,-1.360837,6.1338,2.614299,-1.360837,6.1338,1.508482,140.1543,1.513322,139.6254,1.501843,139.6254
49.579,3.174284,0.029799,-134.0283,3.154532,0.111495,0.0000,2.600961,-1.360688,6.6626,2.584381,-1.360837,6.1338,2.614299,-1.360837,6.1338,1.504046,140.6909,1.510581,140.1620,1.499151,140.1620
49.806,3.169771,0.025862,-133.7889,3.155979,0.106622,0.0000,2.600958,-1.360699,6.6626,2.584381,-1.360837,6.1338,2.621402,-1.060837,6.1338,1.498699,140.4516,1.505196,139.9227,1.217220,139.9227
49.995,3.167674,0.021475,-134.3707,3.147847,0.107920,0.0000,2.600880,-1.360717,6.6626,2.584381,-1.360837,6.1338,2.621402,-1.060837,6.1338,1.493890,141.0333,1.500339,140.5044,1.212358,140.5044
50.168,3.161723,0.020603,-134.6740,3.142781,0.106206,0.0000,2.592325,-1.371933,5.9781,2.575383,-1.376989,5.5650,2.621402,-1.060837,6.1338,1.504451,140.6521,1.515606,140.2390,1.208909,140.8077
50.387,3.156121,0.017517,-133.6711,3.144653,0.098186,0.0000,2.584554,-1.377924,5.6377,2.553363,-1.380137,5.3367,2.607038,-1.376989,5.5650,1.507960,139.3089,1.522089,139.0079,1.498713,139.2361
50.590,3.155165,0.009761,-133.8317,3.140157,0.097096,0.0000,2.563830,-1.408325,5.6320,2.553363,-1.380137,5.3367,2.514263,-1.422572,5.3367,1.536439,139.4637,1.514590,139.1684,1.569182,139.1684
50.776,3.150712,0.005121,-134.3554,3.133524,0.094273,0.0000,2.546643,-1.420564,5.6178,2.553363,-1.380137,5.3367,2.514263,-1.422572,5.3367,1.548378,139.9733,1.508564,139.6922,1.563129,139.6922
50.989,3.143865,0.002288,-134.3870,3.134669,0.088080,0.0000,2.531522,-1.420932,5.1637,2.541896,-1.390505,4.8980,2.514263,-1.422572,5.3367,1.549361,139.5507,1.517313,139.2850,1.557763,139.7238
51.175,3.141369,-0.003054,-134.1035,3.130057,0.084918,0.0000,2.526520,-1.424577,5.1118,2.541896,-1.390505,4.8980,2.561044,-1.221202,4.8980,1.548796,139.2153,1.511419,139.0015,1.349319,139.0015
51.394,3.140233,-0.005688,-134.5551,3.125510,0.086493,0.0000,2.520090,-1.429539,5.0445,2.541896,-1.390505,4.8980,2.561044,-1.221202,4.8980,1.553039,139.5996,1.508551,139.4531,1.346452,139.4531
51.563,3.136720,-0.004947,-134.6894,3.127350,0.081959,0.0000,2.515332,-1.433553,4.9926,2.541896,-1.390505,4.8980,2.561044,-1.221202,4.8980,1.557895,139.6820,1.507841,139.5874,1.345614,139.5874
51.776,3.134297,-0.008691,-134.1132,3.125406,0.077924,0.0000,2.510275,-1.438688,4.9284,2.541896,-1.390505,4.8980,2.561044,-1.221202,4.8980,1.560223,139.0416,1.503446,139.0112,1.341194,139.0112
52.000,3.133200,-0.014377,-134.5027,3.119918,0.079494,0.0000,2.510979,-1.411711,4.6480,2.525046,-1.405049,4.7814,2.561044,-1.221202,4.8980,1.529609,139.1506,1.517834,139.2840,1.335585,139.4007
52.204,3.128753,-0.016297,-134.4468,3.118379,0.075059,0.0000,2.516061,-1.406441,4.5771,2.525046,-1.405049,4.7814,2.528566,-1.405049,4.7814,1.519175,139.0239,1.514296,139.2282,1.512896,139.2282
52.394,3.125963,-0.019639,-134.1079,3.117498,0.069005,0.0000,2.524081,-1.323186,4.2788,2.525046,-1.405049,4.7814,2.542578,-1.296765,4.7814,1.435792,138.3867,1.510120,138.8892,1.404062,138.8892
52.576,3.125420,-0.023746,-134.1435,3.112687,0.069765,0.0000,2.529023,-1.297234,4.1754,2.525046,-1.405049,4.7814,2.542578,-1.296765,4.7814,1.406222,138.3189,1.506136,138.9248,1.400101,138.9248
52.781,3.122297,-0.023707,-134.7597,3.109616,0.066892,0.0000,2.532131,-1.286951,4.0323,2.511123,-1.421009,5.0166,2.542578,-1.296765,4.7814,1.394303,138.7920,1.525118,139.7764,1.398839,139.5411
53.003,3.117783,-0.024042,-134.1869,3.111016,0.062154,0.0000,2.528995,-1.310888,3.8131,2.511123,-1.421009,5.0166,2.524872,-1.333086,5.0166,1.415147,138.0000,1.523008,139.2035,1.437059,139.2035
53.188,3.115770,-0.029368,-134.7451,3.105119,0.062019,0.0000,2.526384,-1.320427,3.6616,2.511123,-1.421009,5.0166,2.524872,-1.333086,5.0166,1.419229,138.4067,1.517321,139.7618,1.431378,139.7618
53.402,3.110302,-0.032819,-134.8413,3.098871,0.059297,0.0000,2.525581,-1.301762,3.5648,2.511123,-1.421009,5.0166,2.527580,-1.299881,5.0166,1.397181,138.4061,1.511981,139.8579,1.394637,139.8579
53.585,3.104160,-0.036299,-134.3067,3.098783,0.052672,0.0000,2.524634,-1.293970,3.4266,2.511123,-1.421009,5.0166,2.527580,-1.299881,5.0166,1.384769,137.7333,1.506358,139.3233,1.388915,139.3233
53.783,3.100628,-0.044436,-133.7291,3.092746,0.048316,0.0000,2.522637,-1.310142,5.2852,2.487739,-1.432191,5.5713,2.527580,-1.299881,5.0166,1.391432,139.0143,1.517068,139.3004,1.380046,138.7457
53.992,3.097132,-0.050209,-134.1593,3.087017,0.046463,0.0000,2.514646,-1.320961,5.3159,2.487739,-1.432191,5.5713,2.499617,-1.329774,5.5713,1.397891,139.4752,1.510375,139.7306,1.412201,139.7306
54.187,3.092403,-0.051816,-134.2794,3.087729,0.041506,0.0000,2.499617,-1.329774,5.5713,2.487739,-1.432191,5.5713,2.499617,-1.329774,5.5713,1.408749,139.8507,1.507001,139.8507,1.408749,139.8507
54.398,3.092595,-0.054853,-133.7907,3.086926,0.038574,0.0000,2.499609,-1.329775,5.5713,2.487739,-1.432191,5.5713,2.433632,-1.478148,5.5713,1.406079,139.3620,1.504297,139.3620,1.568438,139.3620
54.574,3.091325,-0.055528,-134.1260,3.081947,0.042115,0.0000,2.499569,-1.329779,5.5713,2.487739,-1.432191,5.5713,2.433632,-1.478148,5.5713,1.404953,139.6973,1.503169,139.6973,1.567293,139.6973
54.806,3.082208,-0.054316,-133.6090,3.079993,0.038710,0.0000,2.477864,-1.387894,5.2568,2.492116,-1.330354,4.9721,2.447588,-1.410542,4.9721,1.464125,138.8658,1.405875,138.5811,1.497362,138.5811
55.006,3.077345,-0.056208,-133.0384,3.075970,0.034043,0.0000,2.467989,-1.403175,5.2618,2.492116,-1.330354,4.9721,2.447588,-1.410542,4.9721,1.478389,138.3001,1.402121,138.0104,1.493591,138.0104
55.180,3.075723,-0.061707,-133.7792,3.069546,0.035356,0.0000,2.461628,-1.408596,5.2649,2.492116,-1.330354,4.9721,2.447588,-1.410542,4.9721,1.480278,139.0441,1.396447,138.7512,1.487921,138.7512
55.390,3.069825,-0.064699,-134.0276,3.066146,0.030497,0.0000,2.459379,-1.410379,5.2644,2.492116,-1.330354,4.9721,2.510930,-1.259172,4.9721,1.477668,139.2919,1.391270,138.9996,1.318761,138.9996
55.601,3.068692,-0.068990,-132.8097,3.068929,0.022584,0.0000,2.474985,-1.291967,4.8307,2.457035,-1.336989,4.6768,2.510930,-1.259172,4.9721,1.359470,137.6404,1.407815,137.4865,1.314393,137.7818
55.779,3.070568,-0.075913,-133.0922,3.066376,0.021578,0.0000,2.478053,-1.265935,4.8229,2.457035,-1.336989,4.6768,2.475638,-1.259491,4.6768,1.329370,137.9151,1.402403,137.7690,1.324688,137.7690
55.983,3.068748,-0.081164,-133.3485,3.062455,0.017401,0.0000,2.479114,-1.255610,4.8065,2.457035,-1.336989,4.6768,2.475638,-1.259491,4.6768,1.314151,138.1550,1.396885,138.0253,1.319179,138.0253
56.201,3.063783,-0.085234,-132.6992,3.064253,0.010044,0.0000,2.475527,-1.262078,4.6421,2.442465,-1.350841,4.6221,2.475638,-1.259491,4.6768,1.315677,137.3413,1.409893,137.3213,1.313314,137.3760
56.376,3.062718,-0.091330,-132.4684,3.059088,0.006715,0.0000,2.466451,-1.289431,4.5852,2.442465,-1.350841,4.6221,2.443959,-1.309254,4.6221,1.338276,137.0536,1.403953,137.0904,1.366091,137.0904
56.569,3.059251,-0.093442,-133.0117,3.053484,0.007866,0.0000,2.459013,-1.300989,4.5681,2.442465,-1.350841,4.6221,2.443959,-1.309254,4.6221,1.348501,137.5798,1.400527,137.6338,1.362638,137.6338
56.783,3.053551,-0.091669,-133.4683,3.053680,0.004651,0.0000,2.442289,-1.317635,4.2583,2.419104,-1.366259,4.2370,2.423207,-1.316508,4.2370,1.369904,137.7266,1.423763,137.7053,1.377521,137.7053
56.996,3.050860,-0.092731,-133.4279,3.050234,0.004387,0.0000,2.434753,-1.316700,4.2106,2.419104,-1.366259,4.2370,2.423207,-1.316508,4.2370,1.370287,137.6384,1.421615,137.6648,1.375346,137.6648
57.180,3.047183,-0.096888,-134.9364,3.044290,0.005619,0.0000,2.427530,-1.316383,4.1507,2.419104,-1.366259,4.2370,2.423207,-1.316508,4.2370,1.367896,139.0871,1.416258,139.1734,1.369971,139.1734
57.396,3.037660,-0.101058,-135.2937,3.041130,-0.001138,0.0000,2.411915,-1.329402,4.1646,2.419104,-1.366259,4.2370,2.389881,-1.333962,4.2370,1.378544,139.4583,1.408312,139.5307,1.392720,139.5307
57.574,3.034661,-0.106596,-134.6196,3.040715,-0.008586,0.0000,2.400827,-1.336671,4.1695,2.414707,-1.368857,4.3068,2.383237,-1.332592,4.3068,1.383774,138.7892,1.406288,138.9264,1.388315,138.9264
57.779,3.033736,-0.111817,-133.9803,3.035482,-0.007439,0.0000,2.389477,-1.335467,4.0954,2.414707,-1.368857,4.3068,2.383237,-1.332592,4.3068,1.382891,138.0757,1.401195,138.2870,1.383271,138.2870
57.996,3.028774,-0.111170,-133.5799,3.033632,-0.009452,0.0000,2.380891,-1.334869,4.0247,2.399582,-1.385000,4.5289,2.383237,-1.332592,4.3068,1.384627,137.6046,1.420748,138.1088,1.381517,137.8867
58.180,3.024421,-0.111366,-133.0199,3.033297,-0.013335,0.0000,2.378741,-1.372339,4.4157,2.399582,-1.385000,4.5289,2.381857,-1.378622,4.5289,1.416670,137.4356,1.418650,137.5488,1.420853,137.5488
58.402,3.022098,-0.116983,-133.2552,3.026700,-0.013484,0.0000,2.373549,-1.382200,4.4145,2.399582,-1.385000,4.5289,2.381857,-1.378622,4.5289,1.421756,137.6697,1.412584,137.7841,1.414793,137.7841
58.581,3.018101,-0.120391,-133.4747,3.021455,-0.016956,0.0000,2.369791,-1.385888,4.3824,2.399582,-1.385000,4.5289,2.381857,-1.378622,4.5289,1.421896,137.8571,1.407765,138.0036,1.409947,138.0036
58.795,3.013491,-0.121814,-132.9566,3.023687,-0.023146,0.0000,2.365144,-1.392392,4.3729,2.399582,-1.385000,4.5289,2.457266,-1.252260,4.5289,1.426437,137.3294,1.404466,137.4855,1.259879,137.4855
58.983,3.013037,-0.127344,-133.1188,3.019706,-0.024240,0.0000,2.362617,-1.407778,4.3947,2.379625,-1.390596,4.4147,2.446776,-1.236188,4.4147,1.436160,137.5136,1.413158,137.5336,1.245065,137.5336
59.188,3.011014,-0.133239,-133.6630,3.014769,-0.027060,0.0000,2.357024,-1.418822,4.3853,2.379625,-1.390596,4.4147,2.446776,-1.236188,4.4147,1.442368,138.0484,1.406982,138.0778,1.238895,138.0778
59.402,3.008082,-0.136891,-133.3739,3.017341,-0.034481,0.0000,2.446776,-1.236188,4.4147,2.423299,-1.236854,4.4904,2.446776,-1.236188,4.4147,1.234308,137.7886,1.245749,137.8643,1.234308,137.7886
59.572,3.009192,-0.143602,-133.3100,3.016498,-0.039302,0.0000,2.455599,-1.224189,4.4147,2.423299,-1.236854,4.4904,2.464185,-1.218165,4.4904,1.214139,137.7247,1.240351,137.8004,1.204873,137.8004
59.789,3.008186,-0.149195,-134.3845,3.009874,-0.039336,0.0000,2.455592,-1.224174,4.4147,2.419358,-1.248631,4.2909,2.351449,-1.536854,4.4904,1.208694,138.7993,1.247188,138.6754,1.535221,138.8749
59.975,3.001617,-0.149213,-134.1146,3.008989,-0.043345,0.0000,2.439251,-1.235354,4.3515,2.419358,-1.248631,4.2909,2.359514,-1.548631,4.2909,1.223094,138.4661,1.244084,138.4055,1.539696,138.4055
60.187,2.992357,-0.154042,-132.6261,3.003919,-0.048804,0.0000,2.439059,-1.235384,4.3513,2.419358,-1.248631,4.2909,2.359514,-1.548631,4.2909,1.214677,136.9774,1.235497,136.9170,1.531459,136.9170
60.397,2.987041,-0.158369,-132.1489,2.995631,-0.047218,0.0000,2.438585,-1.235436,4.3512,2.419358,-1.248631,4.2909,2.359514,-1.548631,4.2909,1.208668,136.5001,1.229201,136.4398,1.525325,136.4398
60.575,2.980631,-0.157693,-132.3678,2.992250,-0.049126,0.0000,2.437987,-1.235494,4.3511,2.419358,-1.248631,4.2909,2.395732,-1.464479,4.2909,1.206697,136.7189,1.226855,136.6587,1.431711,136.6587
60.787,2.979687,-0.156768,-132.0618,2.994865,-0.052848,0.0000,2.437216,-1.235569,4.3510,2.419358,-1.248631,4.2909,2.395732,-1.464479,4.2909,1.207513,136.4127,1.227246,136.3527,1.432170,136.3527
61.004,2.982744,-0.162935,-132.7585,2.991885,-0.052031,0.0000,2.436686,-1.235622,4.3509,2.419358,-1.248631,4.2909,2.395732,-1.464479,4.2909,1.203677,137.1093,1.223168,137.0494,1.427796,137.0494
61.205,2.980109,-0.167329,-132.6991,2.989790,-0.056169,0.0000,2.410490,-1.266576,3.9530,2.394257,-1.267351,3.7675,2.324012,-1.420774,3.7675,1.238067,136.6521,1.246303,136.4667,1.414774,136.4667
61.386,2.977098,-0.170778,-132.1040,2.992295,-0.063286,0.0000,2.408613,-1.267848,3.9333,2.394257,-1.267351,3.7675,2.324012,-1.420774,3.7675,1.235613,136.0374,1.241844,135.8716,1.410323,135.8716
61.597,2.975161,-0.179318,-132.3684,2.985791,-0.066204,0.0000,2.360899,-1.408184,4.1428,2.394257,-1.267351,3.7675,2.324012,-1.420774,3.7675,1.373837,136.5111,1.233396,136.1359,1.401859,136.1359
61.772,2.969168,-0.184880,-133.2409,2.978741,-0.068265,0.0000,2.342031,-1.426417,4.1538,2.400751,-1.280315,3.4552,2.324012,-1.420774,3.7675,1.390941,137.3947,1.234130,136.6961,1.394152,137.0084
61.987,2.961381,-0.187368,-133.7338,2.978062,-0.074536,0.0000,2.333644,-1.444429,4.1484,2.400751,-1.280315,3.4552,2.445861,-1.279539,3.4552,1.405083,137.8821,1.228348,137.1889,1.207724,137.1889
62.196,2.959754,-0.191522,-133.3606,2.974482,-0.076625,0.0000,2.326982,-1.460797,4.1436,2.400751,-1.280315,3.4552,2.445861,-1.279539,3.4552,1.418260,137.5043,1.223910,136.8158,1.203274,136.8158
62.376,2.958752,-0.194629,-133.7508,2.969527,-0.076362,0.0000,2.318924,-1.482943,4.1376,2.400751,-1.280315,3.4552,2.445861,-1.279539,3.4552,1.438448,137.8884,1.220688,137.2059,1.200036,137.2059
62.589,2.954142,-0.195500,-134.0048,2.969720,-0.081290,0.0000,2.313305,-1.500203,4.1332,2.400751,-1.280315,3.4552,2.324014,-1.280315,3.4552,1.453590,138.1380,1.217811,137.4600,1.254546,137.4600
62.806,2.951936,-0.198552,-133.3151,2.967110,-0.086829,0.0000,2.336840,-1.284181,2.2601,2.364047,-1.292996,2.6083,2.324014,-1.280315,3.4552,1.247772,135.5752,1.242345,135.9234,1.250799,136.7703
62.983,2.952677,-0.200006,-133.4504,2.962162,-0.084109,0.0000,2.315325,-1.283515,2.1333,2.364047,-1.292996,2.6083,2.280273,-1.292996,2.6083,1.257064,135.5837,1.241416,136.0587,1.283260,136.0587
63.193,2.948434,-0.199080,-133.2894,2.962352,-0.086884,0.0000,2.310774,-1.275803,2.0249,2.364047,-1.292996,2.6083,2.312950,-1.522846,2.6083,1.251376,135.3142,1.240226,135.8977,1.468400,135.8977
63.381,2.943587,-0.202213,-132.6411,2.959027,-0.093142,0.0000,2.305360,-1.264796,1.8828,2.364047,-1.292996,2.6083,2.312950,-1.522846,2.6083,1.239523,134.5240,1.235182,135.2495,1.463481,135.2495
63.593,2.940595,-0.209824,-133.2165,2.952144,-0.093205,0.0000,2.298335,-1.424544,2.3950,2.364047,-1.292996,2.6083,2.294362,-1.439845,2.6083,1.374061,135.6115,1.227057,135.8249,1.389449,135.8249
63.778,2.935671,-0.213037,-133.4961,2.947376,-0.096769,0.0000,2.292091,-1.446148,2.3645,2.359378,-1.310259,2.0258,2.294362,-1.439845,2.6083,1.390956,135.8605,1.239359,135.5218,1.384317,136.1044
64.001,2.931503,-0.214569,-133.1192,2.948264,-0.102588,0.0000,2.300344,-1.438330,1.8740,2.359378,-1.310259,2.0258,2.432973,-1.157286,2.0258,1.376936,134.9931,1.236068,135.1450,1.066418,135.1450
64.187,2.932595,-0.219826,-133.7119,2.945024,-0.102144,0.0000,2.297116,-1.451008,1.8064,2.359378,-1.310259,2.0258,2.432973,-1.157286,2.0258,1.385511,135.5182,1.231918,135.7376,1.062287,135.7376
64.370,2.931652,-0.224114,-134.1339,2.941843,-0.103594,0.0000,2.292354,-1.471084,1.7051,2.359378,-1.310259,2.0258,2.432973,-1.157286,2.0258,1.401298,135.8390,1.227684,136.1597,1.058060,136.1597
64.593,2.926353,-0.227574,-133.5856,2.943864,-0.110376,0.0000,2.333571,-1.360723,2.0258,2.325806,-1.361320,1.6844,2.333571,-1.360723,2.0258,1.278835,135.6114,1.282980,135.2700,1.278835,135.6114
64.775,2.924452,-0.233235,-133.5146,2.939713,-0.114836,0.0000,2.319748,-1.369822,2.0258,2.325806,-1.361320,1.6844,2.306297,-1.374344,1.6844,1.287439,135.5404,1.277088,135.1990,1.297785,135.1990
64.983,2.922343,-0.239624,-134.1529,2.933799,-0.115877,0.0000,2.319255,-1.373173,1.6119,2.329685,-1.373553,1.2498,2.306297,-1.374344,1.6844,1.283997,135.7648,1.279468,135.4026,1.291163,135.8373
65.170,2.917502,-0.241761,-133.9380,2.935112,-0.122144,0.0000,2.321644,-1.352963,1.6102,2.329685,-1.373553,1.2498,2.330604,-1.340350,1.2498,1.260880,135.5482,1.275336,135.1878,1.245530,135.1878
65.387,2.914383,-0.246688,-133.6518,2.932020,-0.127523,0.0000,2.321592,-1.352623,1.6091,2.329685,-1.373553,1.2498,2.267975,-1.548745,1.2498,1.254788,135.2609,1.269526,134.9015,1.453684,134.9015
65.598,2.912218,-0.249257,-134.1322,2.924752,-0.125260,0.0000,2.321438,-1.352368,1.6083,2.329685,-1.373553,1.2498,2.267975,-1.548745,1.2498,1.251350,135.7405,1.266249,135.3820,1.450421,135.3820
65.775,2.906893,-0.247916,-134.2423,2.923182,-0.127416,0.0000,2.321606,-1.377725,1.2140,2.326763,-1.385706,0.8936,2.267975,-1.548745,1.2498,1.272411,135.4563,1.277152,135.1359,1.449267,135.4921
65.978,2.901582,-0.248105,-133.5989,2.921836,-0.131402,0.0000,2.321080,-1.378249,1.1970,2.326763,-1.385706,0.8936,2.208367,-1.589984,0.8936,1.270514,134.7959,1.274580,134.4924,1.510360,134.4924
66.202,2.899993,-0.254169,-134.1315,2.915656,-0.130383,0.0000,2.320235,-1.378838,1.1791,2.326763,-1.385706,0.8936,2.208367,-1.589984,0.8936,1.265306,135.3106,1.268451,135.0251,1.504243,135.0251
66.381,2.895541,-0.257638,-134.0525,2.911913,-0.134757,0.0000,2.319280,-1.379353,1.1645,2.322478,-1.388883,0.5197,2.208367,-1.589984,0.8936,1.261080,135.2171,1.268115,134.5722,1.499118,134.9461
66.587,2.890684,-0.264973,-133.2037,2.913227,-0.144611,0.0000,2.319258,-1.390003,0.7100,2.322478,-1.388883,0.5197,2.200839,-1.592578,0.5197,1.261832,133.9136,1.259378,133.7233,1.496136,133.7233
66.773,2.890697,-0.274112,-132.3899,2.909618,-0.148340,0.0000,2.318546,-1.391098,0.6693,2.322478,-1.388883,0.5197,2.200839,-1.592578,0.5197,1.254996,133.0592,1.251234,132.9095,1.488037,132.9095
66.988,2.889351,-0.278996,-132.9204,2.906029,-0.151679,0.0000,2.288402,-1.515818,0.6642,2.322478,-1.388883,0.5197,2.251252,-1.525558,0.5197,1.375089,133.5847,1.246273,133.4401,1.400389,133.4401
67.200,2.885639,-0.278512,-132.3132,2.909893,-0.157091,0.0000,2.270634,-1.534554,0.6022,2.322478,-1.388883,0.5197,2.251252,-1.525558,0.5197,1.398525,132.9154,1.245020,132.8329,1.399132,132.8329
67.387,2.886187,-0.281598,-132.4637,2.907067,-0.157105,0.0000,2.260460,-1.537637,0.4494,2.322478,-1.388883,0.5197,2.251252,-1.525558,0.5197,1.403270,132.9131,1.242517,132.9834,1.396631,132.9834
67.598,2.882110,-0.283278,-133.0013,2.901841,-0.154261,0.0000,2.251800,-1.540741,0.1993,2.322478,-1.388883,0.5197,2.251252,-1.525558,0.5197,1.406593,133.2006,1.239173,133.5210,1.393284,133.5210
67.754,2.872528,-0.284080,-132.6275,2.898470,-0.159542,0.0000,2.246920,-1.552928,0.1385,2.319069,-1.414021,-0.5016,2.392436,-1.157321,-0.5016,1.414694,132.7660,1.258207,132.1260,0.996513,132.1260
67.985,2.861365,-0.291454,-131.5462,2.889778,-0.165443,0.0000,2.240386,-1.569582,0.0589,2.319069,-1.414021,-0.5016,2.392436,-1.157321,-0.5016,1.420996,131.6051,1.246693,131.0447,0.984694,131.0447
68.190,2.856426,-0.297606,-132.0759,2.880900,-0.164607,0.0000,2.234954,-1.582943,-0.0008,2.319069,-1.414021,-0.5016,2.392436,-1.157321,-0.5016,1.427697,132.0751,1.239006,131.5744,0.976932,131.5744
68.403,2.850447,-0.298864,-133.2663,2.879451,-0.169437,0.0000,2.227734,-1.601150,-0.0786,2.319069,-1.414021,-0.5016,2.392436,-1.157321,-0.5016,1.443510,133.1877,1.235289,132.7647,0.972997,132.7647
68.593,2.850391,-0.301023,-133.2774,2.880861,-0.172989,0.0000,2.221784,-1.620244,-0.1588,2.319069,-1.414021,-0.5016,2.457288,-1.114021,-0.5016,1.461332,133.1186,1.233316,132.7758,0.903048,132.7758
68.799,2.854293,-0.306653,-133.9301,2.878775,-0.170871,0.0000,2.217734,-1.635614,-0.2214,2.319069,-1.414021,-0.5016,2.457288,-1.114021,-0.5016,1.473548,133.7087,1.229930,133.4285,0.899698,133.4285
68.975,2.854149,-0.309801,-134.2299,2.877971,-0.175614,0.0000,2.288817,-1.417435,-1.1991,2.311127,-1.427307,-0.8584,2.457288,-1.114021,-0.5016,1.243565,133.0307,1.242455,133.3714,0.896811,133.7283
69.193,2.852324,-0.311073,-133.7935,2.880279,-0.181785,0.0000,2.289838,-1.406641,-1.3309,2.311127,-1.427307,-0.8584,2.449575,-1.127307,-0.8584,1.231527,132.4626,1.240513,132.9351,0.910190,132.9351
69.379,2.851709,-0.316365,-133.9761,2.874737,-0.181857,0.0000,2.290559,-1.397130,-1.4375,2.311127,-1.427307,-0.8584,2.393260,-1.168508,-0.8584,1.217762,132.5386,1.235485,133.1177,0.967638,133.1177
69.592,2.845259,-0.320139,-134.8341,2.868741,-0.183725,0.0000,2.393259,-1.168508,-0.8584,2.406033,-1.169980,-0.9238,2.393260,-1.168508,-0.8584,0.961266,133.9756,0.956634,133.9102,0.961266,133.9756
69.802,2.838338,-0.321358,-134.7793,2.868811,-0.188906,0.0000,2.411875,-1.142732,-0.8585,2.406033,-1.169980,-0.9238,2.430045,-1.129885,-0.9238,0.925486,133.9208,0.952390,133.8555,0.905770,133.8555
69.982,2.835739,-0.326107,-134.4742,2.862498,-0.190230,0.0000,2.418176,-1.134637,-0.8586,2.406033,-1.169980,-0.9238,2.430045,-1.129885,-0.9238,0.909989,133.6156,0.946979,133.5503,0.900359,133.5503
70.188,2.833270,-0.329735,-135.0196,2.857046,-0.190417,0.0000,2.418049,-1.134518,-0.8586,2.406033,-1.169980,-0.9238,2.473546,-0.991078,-0.9238,0.905586,134.1611,0.942626,134.0958,0.752846,134.0958
70.406,2.829032,-0.330104,-135.1071,2.858189,-0.194343,0.0000,2.402748,-1.160096,-1.2247,2.375032,-1.176411,-1.4854,2.473546,-0.991078,-0.9238,0.933062,133.8823,0.960391,133.6217,0.750505,134.1833
70.549,2.829194,-0.331732,-134.7487,2.857711,-0.199146,0.0000,2.402296,-1.160423,-1.2294,2.375032,-1.176411,-1.4854,2.467678,-0.889298,-1.4854,0.932185,133.5192,0.959033,133.2633,0.664509,133.2633
70.792,2.830056,-0.333399,-134.7489,2.853833,-0.197636,0.0000,2.401872,-1.160688,-1.2331,2.375032,-1.176411,-1.4854,2.467678,-0.889298,-1.4854,0.931530,133.5158,0.957974,133.2635,0.663582,133.2635
70.999,2.827152,-0.333096,-149.8002,2.854411,-0.206001,0.0000,2.392435,-1.167765,-1.2364,2.375032,-1.176411,-1.4854,2.376225,-1.168569,-1.4854,0.941090,148.5638,0.956866,148.3148,0.949395,148.3148
71.207,2.825130,-0.333520,-164.8303,2.849413,-0.206907,0.0000,2.386694,-1.168618,-1.2395,2.375032,-1.176411,-1.4854,2.376225,-1.168569,-1.4854,0.943194,163.5909,0.955538,163.3450,0.948063,163.3450
71.389,2.823713,-0.335327,-164.8303,2.845036,-0.206241,0.0000,2.381889,-1.169072,-1.2452,2.369740,-1.191705,-1.2899,2.376225,-1.168569,-1.4854,0.943577,163.5852,0.969265,163.5405,0.945800,163.3450
71.602,2.819028,-0.332501,-165.1147,2.840112,-0.211657,0.0000,2.372399,-1.183678,-1.2758,2.369740,-1.191705,-1.2899,2.366903,-1.187118,-1.2899,0.961239,163.8389,0.969584,163.8249,0.966845,163.8249
71.781,2.814591,-0.330933,-163.4312,2.836684,-0.215009,0.0000,2.368979,-1.187204,-1.2766,2.369740,-1.191705,-1.2899,2.366903,-1.187118,-1.2899,0.965282,162.1546,0.968928,162.1413,0.966167,162.1413
71.989,2.810870,-0.332301,-161.8277,2.827468,-0.209309,0.0000,2.372161,-1.135469,-1.4377,2.369740,-1.191705,-1.2899,2.394012,-1.113286,-1.2899,0.915174,160.3900,0.966007,160.5379,0.885273,160.5379
72.173,2.807278,-0.328764,-162.0629,2.823129,-0.205303,0.0000,2.367802,-1.124619,-1.4819,2.352475,-1.199519,-1.4118,2.394012,-1.113286,-1.2899,0.909134,160.5810,0.982375,160.6511,0.886715,160.7731
72.391,2.799220,-0.322047,-161.2905,2.820406,-0.208019,0.0000,2.369486,-1.096184,-1.5413,2.352475,-1.199519,-1.4118,2.385208,-1.092562,-1.4118,0.885415,159.7491,0.984651,159.8786,0.874700,159.8786
