t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
63.424,1.131940,0.095867,6.2113,1.312582,0.087470,0.0000,2.342448,-0.185471,3.4090,2.362022,-0.152321,3.5958,1.242771,2.8022,1.254870,2.6154
63.594,1.133892,0.096364,5.5081,1.314653,0.082152,0.0000,2.343928,-0.185122,3.4204,2.362022,-0.152321,3.5958,1.242345,2.0877,1.253055,1.9123
63.801,1.137530,0.092918,5.0976,1.317658,0.086366,0.0000,2.361206,-0.154210,3.6574,2.371228,-0.148750,3.7751,1.248381,1.4402,1.257145,1.3225
64.000,1.142087,0.095379,5.9512,1.321631,0.090808,0.0000,2.364331,-0.151761,3.6829,2.371228,-0.148750,3.7751,1.246979,2.2683,1.253150,2.1761
64.208,1.147336,0.101258,5.2149,1.326097,0.086962,0.0000,2.367715,-0.149035,3.7095,2.371228,-0.148750,3.7751,1.245781,1.5054,1.249166,1.4398
64.415,1.152953,0.101020,5.0819,1.331332,0.091011,0.0000,2.345009,-0.245389,3.5579,2.387524,-0.147706,4.1370,1.241369,1.5239,1.259377,0.9449
64.616,1.158037,0.101934,5.4463,1.335644,0.096219,0.0000,2.368128,-0.229304,3.9550,2.387524,-0.147706,4.1370,1.254607,1.4913,1.254575,1.3093
64.823,1.163390,0.107073,4.9459,1.338899,0.093015,0.0000,2.358598,-0.252030,3.9682,2.387524,-0.147706,4.1370,1.247990,0.9777,1.250367,0.8089
64.998,1.167711,0.107465,4.5665,1.345971,0.093142,0.0000,2.366061,-0.238983,4.2507,2.390861,-0.140789,4.2716,1.247425,0.3157,1.248089,0.2949
65.199,1.172556,0.104709,5.2012,1.347938,0.098186,0.0000,2.359540,-0.257117,4.2915,2.390861,-0.140789,4.2716,1.240907,0.9097,1.242794,0.9296
65.412,1.176949,0.106482,5.7016,1.353598,0.093355,0.0000,2.352930,-0.264835,4.3421,2.398040,-0.143652,4.1560,1.233210,1.3595,1.246447,1.5455
65.600,1.179276,0.102574,5.5946,1.356437,0.086896,0.0000,2.368068,-0.253115,4.2856,2.398040,-0.143652,4.1560,1.240863,1.3090,1.243387,1.4386
65.796,1.184754,0.097077,6.3422,1.358374,0.090908,0.0000,2.369158,-0.260194,4.3221,2.398040,-0.143652,4.1560,1.237115,2.0201,1.236937,2.1862
66.021,1.193911,0.103982,6.3167,1.367418,0.092073,0.0000,2.369688,-0.393879,4.3244,2.398040,-0.143652,4.1560,1.276839,1.9923,1.229329,2.1606
66.194,1.204954,0.110084,5.0596,1.376188,0.090004,0.0000,2.372619,-0.416913,4.3630,2.418385,-0.146269,4.2544,1.281081,0.6966,1.240215,0.8051
66.393,1.216641,0.110572,3.8173,1.385683,0.099578,0.0000,2.380162,-0.434527,4.4490,2.418385,-0.146269,4.2544,1.284879,0.6317,1.228884,0.4372
66.620,1.224178,0.116098,5.1401,1.391990,0.104008,0.0000,2.385795,-0.433545,4.5791,2.418385,-0.146269,4.2544,1.285092,0.5610,1.222689,0.8857
66.795,1.225986,0.117322,5.9537,1.395085,0.098276,0.0000,2.391289,-0.434899,4.7858,2.418385,-0.146269,4.2544,1.289527,1.1679,1.221187,1.6993
66.999,1.227511,0.112141,6.1615,1.396094,0.099007,0.0000,2.395102,-0.431713,5.0387,2.418385,-0.146269,4.2544,1.288039,1.1228,1.218588,1.9071
67.202,1.229327,0.107466,6.8897,1.397156,0.101543,0.0000,2.417687,-0.093516,4.2544,2.428549,-0.093362,4.1903,1.205235,2.6353,1.215922,2.6993
67.400,1.231684,0.107682,6.8283,1.400184,0.095492,0.0000,2.420628,-0.065372,4.2545,2.428549,-0.093362,4.1903,1.201472,2.5739,1.213633,2.6380
67.616,1.235296,0.103250,6.0505,1.405703,0.093589,0.0000,2.421740,-0.056501,4.2548,2.428549,-0.093362,4.1903,1.197151,1.7958,1.209343,1.8602
67.808,1.237856,0.102021,6.7956,1.407172,0.099962,0.0000,2.422478,-0.053122,4.2551,2.428549,-0.093362,4.1903,1.194738,2.5405,1.206617,2.6053
67.988,1.241763,0.106458,6.6906,1.410615,0.098765,0.0000,2.422985,-0.051855,4.2554,2.453397,-0.096389,4.1272,1.191784,2.4353,1.228497,2.5634
68.193,1.247060,0.109602,6.1409,1.417040,0.098108,0.0000,2.431657,-0.070359,4.1710,2.453397,-0.096389,4.1272,1.198188,1.9699,1.223798,2.0137
68.407,1.253550,0.108810,6.4873,1.419980,0.103828,0.0000,2.432428,-0.070605,4.1694,2.453397,-0.096389,4.1272,1.192452,2.3180,1.217267,2.3601
68.612,1.259177,0.112480,6.9111,1.426675,0.103428,0.0000,2.448002,-0.090355,4.1441,2.462719,-0.094121,4.1321,1.206004,2.7670,1.221145,2.7790
68.820,1.263817,0.115012,6.3984,1.431435,0.101020,0.0000,2.454580,-0.077922,4.1512,2.462719,-0.094121,4.1321,1.206291,2.2472,1.217005,2.2662
68.993,1.267685,0.112810,6.3330,1.433891,0.105157,0.0000,2.460471,-0.074489,4.1546,2.469798,-0.090055,4.3381,1.207401,2.1784,1.219110,1.9950
69.195,1.271961,0.113859,6.7225,1.438695,0.108304,0.0000,2.470206,-0.075749,4.2816,2.469798,-0.090055,4.3381,1.213154,2.4409,1.215070,2.3845
69.408,1.275443,0.117245,6.4693,1.442015,0.103654,0.0000,2.473197,-0.078383,4.2832,2.473808,-0.083782,4.4403,1.213625,2.1860,1.215109,2.0289
69.623,1.280402,0.114852,6.5447,1.446434,0.107212,0.0000,2.478330,-0.080531,4.4045,2.473808,-0.083782,4.4403,1.213757,2.1402,1.209824,2.1044
69.797,1.287809,0.113752,7.4674,1.451402,0.110294,0.0000,2.482590,-0.080936,4.4254,2.473808,-0.083782,4.4403,1.210539,3.0420,1.202337,3.0271
69.995,1.293825,0.115791,8.0726,1.456824,0.105272,0.0000,2.486045,-0.081257,4.4415,2.473808,-0.083782,4.4403,1.208395,3.6310,1.196741,3.6323
70.223,1.297657,0.112036,7.4602,1.460560,0.103410,0.0000,2.492559,-0.082005,4.4606,2.487234,-0.081471,4.4343,1.210554,2.9997,1.205213,3.0260
70.400,1.301392,0.109900,7.9694,1.463979,0.107782,0.0000,2.495966,-0.082367,4.4755,2.487234,-0.081471,4.4343,1.209948,3.4938,1.201185,3.5351
70.621,1.305747,0.114180,7.3779,1.467660,0.104747,0.0000,2.500692,-0.082886,4.4961,2.487234,-0.081471,4.4343,1.211086,2.8818,1.197578,2.9436
70.818,1.310732,0.114662,7.1967,1.472530,0.102652,0.0000,2.499670,0.086129,4.8204,2.487234,-0.081471,4.4343,1.189281,2.3764,1.192739,2.7625
71.008,1.315697,0.114856,7.4887,1.476348,0.110559,0.0000,2.505159,-0.083051,4.4696,2.497244,-0.082227,4.4254,1.205814,3.0191,1.197871,3.0632
71.217,1.320483,0.121306,7.2290,1.480845,0.111600,0.0000,2.509291,-0.083491,4.4829,2.497244,-0.082227,4.4254,1.206320,2.7461,1.194233,2.8036
71.413,1.325906,0.126488,6.5264,1.486783,0.110246,0.0000,2.512671,-0.083857,4.4937,2.497244,-0.082227,4.4254,1.205262,2.0327,1.189788,2.1010
71.614,1.332743,0.123694,7.0219,1.490746,0.115304,0.0000,2.505143,-0.302581,4.1817,2.513560,-0.077467,4.4144,1.247491,2.8402,1.197829,2.6075
71.816,1.339048,0.124292,7.4317,1.497558,0.115835,0.0000,2.522804,-0.076796,4.4531,2.513560,-0.077467,4.4144,1.200715,2.9785,1.191715,3.0172
72.014,1.342516,0.125103,7.1701,1.500854,0.109410,0.0000,2.528003,-0.076073,4.4610,2.513560,-0.077467,4.4144,1.202436,2.7091,1.188435,2.7557
72.207,1.346960,0.120299,7.3690,1.503625,0.111413,0.0000,2.530591,-0.068110,4.7689,2.523785,-0.069925,4.8260,1.198532,2.6001,1.192100,2.5430
72.389,1.350547,0.118258,7.8748,1.509334,0.112512,0.0000,2.499798,-0.369925,4.8260,2.496817,-0.369443,4.9042,1.248640,3.0487,1.245708,2.9706
72.602,1.353897,0.121376,7.4033,1.511858,0.107793,0.0000,2.483305,-0.417152,4.8260,2.496817,-0.369443,4.9042,1.251230,2.5773,1.243853,2.4991
72.801,1.359211,0.120433,7.4574,1.517179,0.108868,0.0000,2.477616,-0.432102,4.8264,2.496817,-0.369443,4.9042,1.247447,2.6310,1.238599,2.5532
72.996,1.366590,0.122973,8.0374,1.522405,0.117488,0.0000,2.474624,-0.437781,4.8269,2.518738,-0.372612,4.6764,1.241847,3.2105,1.254213,3.3610
73.222,1.371791,0.130192,9.2204,1.527020,0.116876,0.0000,2.490003,-0.430368,4.7300,2.518738,-0.372612,4.6764,1.250850,4.4904,1.252318,4.5440
73.402,1.373569,0.129880,9.5264,1.529221,0.115601,0.0000,2.488652,-0.437338,4.7283,2.518738,-0.372612,4.6764,1.251058,4.7981,1.250564,4.8500
73.612,1.378382,0.126340,10.3989,1.530777,0.120665,0.0000,2.507017,-0.424182,4.6551,2.530296,-0.360024,4.6220,1.255744,5.7438,1.250383,5.7769
73.821,1.384048,0.128820,9.9727,1.536282,0.118029,0.0000,2.510038,-0.436258,4.6410,2.530296,-0.360024,4.6220,1.259828,5.3318,1.246135,5.3507
73.994,1.392658,0.130088,9.3776,1.544064,0.115573,0.0000,2.513476,-0.441319,4.6314,2.530296,-0.360024,4.6220,1.258070,4.7462,1.238722,4.7555
74.216,1.402106,0.129189,8.6824,1.550215,0.121677,0.0000,2.516365,-0.442899,4.6266,2.530296,-0.360024,4.6220,1.252541,4.0557,1.229693,4.0603
74.399,1.406003,0.134432,8.8237,1.554245,0.125272,0.0000,2.519570,-0.443789,4.6220,2.530296,-0.360024,4.6220,1.254739,4.2017,1.228219,4.2016
74.599,1.407284,0.138960,8.2944,1.557603,0.122047,0.0000,2.521724,-0.445071,4.6174,2.530296,-0.360024,4.6220,1.258201,3.6770,1.228879,3.6723
74.815,1.409639,0.135540,8.5014,1.558436,0.125412,0.0000,2.524616,-0.446819,4.6115,2.530296,-0.360024,4.6220,1.257901,3.8899,1.225339,3.8794
75.015,1.413665,0.134422,8.9140,1.561701,0.127344,0.0000,2.554250,-0.287033,4.9825,2.560446,-0.353192,4.8103,1.215960,3.9315,1.246143,4.1037
75.218,1.421343,0.137189,8.1052,1.568029,0.122102,0.0000,2.557156,-0.262807,5.0342,2.560446,-0.353192,4.8103,1.204188,3.0710,1.240173,3.2949
75.418,1.431223,0.135117,7.3971,1.576691,0.123270,0.0000,2.559622,-0.252074,5.0239,2.560446,-0.353192,4.8103,1.192980,2.3732,1.230281,2.5868
75.622,1.436404,0.133482,7.8080,1.579794,0.127390,0.0000,2.559255,-0.254507,4.9798,2.560446,-0.353192,4.8103,1.187994,2.8282,1.224877,2.9977
75.813,1.439905,0.136512,7.9930,1.582921,0.122942,0.0000,2.563735,-0.234801,4.9971,2.560446,-0.353192,4.8103,1.183582,2.9959,1.222875,3.1827
76.023,1.444491,0.135166,7.4806,1.588275,0.122091,0.0000,2.568308,-0.211908,5.0156,2.560446,-0.353192,4.8103,1.176190,2.4650,1.218133,2.6703
76.198,1.446571,0.133423,7.7064,1.589721,0.126899,0.0000,2.572217,-0.189757,5.0324,2.560446,-0.353192,4.8103,1.171120,2.6740,1.215529,2.8961
76.405,1.448502,0.137019,7.7794,1.593116,0.125231,0.0000,2.592166,-0.334333,5.1323,2.593652,-0.351330,5.2692,1.236989,2.6471,1.244931,2.5102
76.620,1.452104,0.139213,7.3068,1.597311,0.123593,0.0000,2.597972,-0.335081,5.1567,2.593652,-0.351330,5.2692,1.240149,2.1501,1.242483,2.0375
76.823,1.458276,0.137637,8.0568,1.600401,0.129860,0.0000,2.602457,-0.336045,5.1757,2.593652,-0.351330,5.2692,1.238356,2.8811,1.236190,2.7876
76.993,1.463487,0.139953,8.3720,1.607204,0.130635,0.0000,2.608411,-0.337883,5.2014,2.607054,-0.343812,5.3551,1.240637,3.1706,1.241682,3.0169
77.203,1.470542,0.140394,7.9084,1.613115,0.124135,0.0000,2.617552,-0.348745,5.3698,2.607054,-0.343812,5.3551,1.246952,2.5387,1.235360,2.5533
77.401,1.476947,0.134553,7.5077,1.617954,0.125475,0.0000,2.622601,-0.351896,5.3996,2.607054,-0.343812,5.3551,1.244651,2.1081,1.227182,2.1526
77.599,1.480886,0.134975,8.6661,1.621220,0.128999,0.0000,2.630929,-0.613806,5.3551,2.618302,-0.613572,5.7741,1.372323,3.3110,1.361631,2.8921
77.800,1.484783,0.141294,8.0581,1.624208,0.125659,0.0000,2.630958,-0.613803,5.3551,2.618302,-0.613572,5.7741,1.372548,2.7029,1.361869,2.2840
78.002,1.490228,0.143028,7.8787,1.629899,0.130174,0.0000,2.617758,-0.629318,5.3549,2.618302,-0.613572,5.7741,1.366690,2.5238,1.358306,2.1046
78.220,1.497092,0.145229,8.4140,1.634342,0.137097,0.0000,2.613345,-0.632631,5.3550,2.618302,-0.613572,5.7741,1.360546,3.0590,1.353843,2.6399
78.424,1.500841,0.149482,8.1215,1.639029,0.133537,0.0000,2.614877,-0.629595,5.3150,2.625580,-0.609317,5.2872,1.359425,2.8065,1.356766,2.8343
78.602,1.503813,0.147788,7.7516,1.642306,0.131571,0.0000,2.613037,-0.640341,5.3145,2.625580,-0.609317,5.2872,1.360707,2.4371,1.353355,2.4645
78.821,1.509759,0.143733,8.5266,1.644715,0.135655,0.0000,2.617078,-0.634997,5.2821,2.630745,-0.602466,5.2598,1.353727,3.2445,1.346634,3.2668
79.021,1.516403,0.145004,8.2267,1.651235,0.132338,0.0000,2.617243,-0.609972,5.2828,2.630745,-0.602466,5.2598,1.334855,2.9438,1.341816,2.9669
79.190,1.521991,0.143968,7.8516,1.657692,0.128359,0.0000,2.616292,-0.599427,5.2846,2.630745,-0.602466,5.2598,1.322926,2.5670,1.336600,2.5918
79.409,1.526780,0.141110,7.5454,1.660775,0.133020,0.0000,2.614532,-0.595715,5.2853,2.630745,-0.602466,5.2598,1.313817,2.2600,1.331031,2.2855
79.621,1.528323,0.145635,7.8198,1.662889,0.134863,0.0000,2.637751,-0.535102,5.2541,2.639986,-0.603495,5.1473,1.301628,2.5657,1.340519,2.6725
79.792,1.532450,0.151142,6.6927,1.666745,0.133362,0.0000,2.640607,-0.517717,5.2699,2.639986,-0.603495,5.1473,1.294366,1.4228,1.340191,1.5453
79.997,1.539433,0.152618,6.4205,1.671365,0.141258,0.0000,2.640740,-0.514056,5.2584,2.639986,-0.603495,5.1473,1.287374,1.1621,1.335262,1.2732
80.224,1.547259,0.157725,7.1438,1.678299,0.146691,0.0000,2.641029,-0.511240,5.2319,2.659768,-0.597017,5.5985,1.282127,1.9119,1.344363,1.5453
80.401,1.548654,0.159288,7.3323,1.681848,0.141841,0.0000,2.667884,-0.491355,5.5950,2.659768,-0.597017,5.5985,1.294609,1.7373,1.344088,1.7338
80.606,1.551682,0.153338,7.1233,1.684946,0.140546,0.0000,2.685382,-0.487663,5.6541,2.669522,-0.582765,5.6045,1.302366,1.4691,1.338436,1.5188
80.815,1.559349,0.146953,8.5319,1.690177,0.140800,0.0000,2.688335,-0.445119,5.7869,2.669522,-0.582765,5.6045,1.274817,2.7450,1.328522,2.9274
81.018,1.565450,0.146115,8.9468,1.695875,0.133772,0.0000,2.685457,-0.434718,5.8315,2.669522,-0.582765,5.6045,1.261659,3.1152,1.322966,3.3423
81.221,1.571567,0.141393,8.3926,1.702778,0.130624,0.0000,2.681904,-0.429594,5.8663,2.686161,-0.591828,5.6760,1.248549,2.5263,1.334142,2.7166
81.420,1.572925,0.139243,8.4564,1.704145,0.135982,0.0000,2.677213,-0.428936,5.9160,2.686161,-0.591828,5.6760,1.241885,2.5404,1.331826,2.7804
81.597,1.575591,0.144834,8.0838,1.707008,0.135042,0.0000,2.674485,-0.437282,5.9624,2.686161,-0.591828,5.6760,1.243554,2.1215,1.332680,2.4079
81.797,1.579845,0.150319,7.3481,1.711038,0.134997,0.0000,2.676117,-0.423657,6.0115,2.686161,-0.591828,5.6760,1.237441,1.3365,1.332185,1.6721
82.001,1.587179,0.153250,7.7823,1.715223,0.144384,0.0000,2.677404,-0.413248,6.0484,2.703954,-0.592993,5.3550,1.228622,1.7339,1.343154,2.4274
82.216,1.593121,0.162638,8.7592,1.720894,0.150790,0.0000,2.679168,-0.399368,6.0965,2.703954,-0.592993,5.3550,1.222844,2.6627,1.343476,3.4042
82.423,1.595447,0.166274,9.0312,1.723159,0.148262,0.0000,2.680643,-0.388349,6.1338,2.668962,-0.700186,5.7294,1.218711,2.8974,1.379560,3.3018
82.599,1.600626,0.163095,9.5917,1.726361,0.151549,0.0000,2.667615,-0.702067,5.3550,2.668962,-0.700186,5.7294,1.373671,4.2367,1.373534,3.8623
82.806,1.606820,0.162813,10.0046,1.731717,0.153784,0.0000,2.656679,-0.753405,5.3549,2.668962,-0.700186,5.7294,1.393434,4.6498,1.368544,4.2753
83.020,1.612703,0.162718,9.3455,1.736725,0.146589,0.0000,2.656723,-0.698520,5.3527,2.668962,-0.700186,5.7294,1.353407,3.9928,1.363924,3.6161
83.210,1.618414,0.157468,9.2538,1.741365,0.145704,0.0000,2.657241,-0.677690,5.3576,2.702610,-0.697468,5.8914,1.332911,3.8961,1.380723,3.3624
83.402,1.624724,0.153179,9.8185,1.745559,0.147197,0.0000,2.670849,-0.671488,5.6838,2.702610,-0.697468,5.8914,1.332086,4.1346,1.373113,3.9270
83.603,1.630978,0.156169,9.3422,1.751013,0.142621,0.0000,2.672232,-0.686943,5.6771,2.702610,-0.697468,5.8914,1.339794,3.6651,1.370070,3.4507
83.823,1.637464,0.155569,8.9643,1.757251,0.142130,0.0000,2.691874,-0.695193,5.9279,2.720107,-0.701551,6.1398,1.354834,3.0364,1.380859,2.8245
83.996,1.641137,0.156358,9.4189,1.759998,0.151360,0.0000,2.693517,-0.695106,5.9386,2.720107,-0.701551,6.1398,1.353697,3.4803,1.378473,3.2792
84.205,1.643949,0.163420,10.5128,1.762654,0.151342,0.0000,2.696165,-0.694992,5.9559,2.720107,-0.701551,6.1398,1.357951,4.5569,1.380685,4.3730
84.404,1.642640,0.165117,10.1853,1.764125,0.150716,0.0000,2.723504,-0.696867,6.4518,2.729810,-0.698222,6.6804,1.382492,3.7335,1.388270,3.5050
84.607,1.647311,0.162580,10.8339,1.766300,0.156546,0.0000,2.727288,-0.696838,6.4947,2.729810,-0.698222,6.6804,1.380199,4.3391,1.383034,4.1535
84.793,1.652940,0.165092,10.9534,1.772688,0.155858,0.0000,2.738323,-0.569672,6.8878,2.729810,-0.698222,6.6804,1.310700,4.0656,1.380203,4.2731
84.994,1.660344,0.168501,10.3812,1.778142,0.152971,0.0000,2.749296,-0.552750,6.9803,2.729810,-0.698222,6.6804,1.306146,3.4009,1.376577,3.7008
85.197,1.667819,0.166034,10.4658,1.783313,0.156723,0.0000,2.747806,-0.567775,7.3166,2.743499,-0.686020,7.2298,1.305698,3.1492,1.372255,3.2359
85.402,1.673512,0.165559,11.1255,1.789440,0.158385,0.0000,2.758568,-0.533099,7.4934,2.743499,-0.686020,7.2298,1.290531,3.6321,1.367502,3.8957
85.604,1.677871,0.167455,11.0085,1.794045,0.152387,0.0000,2.764570,-0.525506,7.5507,2.754096,-0.681315,7.4136,1.288841,3.4578,1.370646,3.5949
85.824,1.683512,0.164205,10.7041,1.798454,0.154951,0.0000,2.770103,-0.521539,7.5872,2.754096,-0.681315,7.4136,1.284883,3.1169,1.364205,3.2905
86.019,1.685473,0.163982,10.9799,1.799742,0.158262,0.0000,2.775564,-0.513766,7.6319,2.754096,-0.681315,7.4136,1.283605,3.3479,1.362528,3.5663
86.199,1.687607,0.168892,10.0258,1.801281,0.154711,0.0000,2.755327,-0.517197,7.7718,2.765842,-0.684752,7.5201,1.269151,2.2540,1.375245,2.5057
86.398,1.694276,0.171451,8.4114,1.807911,0.156414,0.0000,2.740335,-0.526330,7.9560,2.765842,-0.684752,7.5201,1.257434,0.4554,1.371619,0.8914
86.605,1.699711,0.172186,8.4104,1.811829,0.162988,0.0000,2.728230,-0.529498,8.2503,2.765842,-0.684752,7.5201,1.245075,0.1601,1.367837,0.8904
86.803,1.704270,0.178126,8.8888,1.816694,0.161602,0.0000,2.718252,-0.531371,8.5894,2.765842,-0.684752,7.5201,1.237556,0.2994,1.368026,1.3688
87.016,1.707840,0.178375,8.5617,1.820726,0.159840,0.0000,2.711621,-0.534614,8.8754,2.776629,-0.673642,7.8791,1.231231,0.3137,1.366837,0.6827
87.186,1.714765,0.176124,9.7635,1.824203,0.164433,0.0000,2.708143,-0.512580,8.6477,2.776629,-0.673642,7.8791,1.208764,1.1157,1.360021,1.8844
87.397,1.724357,0.178004,11.3347,1.832432,0.164321,0.0000,2.705240,-0.504964,8.8066,2.776629,-0.673642,7.8791,1.195231,2.5280,1.353728,3.4556
87.597,1.729696,0.178212,11.2127,1.837272,0.159111,0.0000,2.725034,-0.563718,10.2478,2.776629,-0.673642,7.8791,1.241434,0.9649,1.349713,3.3337
87.810,1.733099,0.174412,10.8663,1.838931,0.162375,0.0000,2.779262,-0.586658,7.8791,2.776629,-0.673642,7.8791,1.293709,2.9872,1.344675,2.9872
88.022,1.733587,0.177764,11.0784,1.839989,0.165346,0.0000,2.779281,-0.586656,7.8791,2.783004,-0.586127,8.1297,1.295304,3.1994,1.298000,2.9488
88.197,1.737241,0.182749,10.4264,1.843314,0.162953,0.0000,2.780538,-0.586578,8.0123,2.783004,-0.586127,8.1297,1.296277,2.4141,1.297995,2.2967
88.401,1.745138,0.183785,10.4943,1.849517,0.169424,0.0000,2.769957,-0.573076,8.0128,2.783004,-0.586127,8.1297,1.274007,2.4815,1.292258,2.3646
88.615,1.751916,0.186584,10.9658,1.854477,0.174648,0.0000,2.761922,-0.567829,8.0132,2.783004,-0.586127,8.1297,1.260655,2.9527,1.288497,2.8362
88.792,1.755123,0.189778,11.1864,1.858554,0.171250,0.0000,2.755317,-0.565754,8.0135,2.802698,-0.574542,7.8282,1.253482,3.1729,1.296765,3.3582
88.997,1.758783,0.187017,10.7900,1.862215,0.169640,0.0000,2.763799,-0.565925,7.9095,2.802698,-0.574542,7.8282,1.255778,2.8804,1.292180,2.9618
89.201,1.763951,0.183103,11.5625,1.865330,0.174145,0.0000,2.760175,-0.590984,7.9067,2.802698,-0.574542,7.8282,1.261615,3.6558,1.285698,3.7343
89.403,1.769656,0.184484,11.2716,1.871216,0.168263,0.0000,2.791920,-0.612246,7.8330,2.829670,-0.577279,7.8326,1.296072,3.4386,1.305341,3.4390
89.599,1.776014,0.183105,11.0065,1.877903,0.166417,0.0000,2.795572,-0.634192,7.8053,2.829670,-0.577279,7.8326,1.306704,3.2011,1.299375,3.1739
89.801,1.781095,0.181469,11.8316,1.880737,0.174317,0.0000,2.801321,-0.643886,7.7900,2.829670,-0.577279,7.8326,1.312278,4.0416,1.294299,3.9991
90.016,1.782988,0.186544,12.9972,1.883905,0.174172,0.0000,2.827788,-0.637857,7.6728,2.843729,-0.579679,7.6686,1.330881,5.3244,1.308537,5.3286
90.216,1.784931,0.190734,12.6069,1.886674,0.173168,0.0000,2.831933,-0.641901,7.6566,2.843729,-0.579679,7.6686,1.337720,4.9503,1.309423,4.9383
90.398,1.790972,0.191863,12.9321,1.889969,0.179831,0.0000,2.835607,-0.763868,7.2185,2.843729,-0.579679,7.6686,1.415869,5.7136,1.305210,5.2635
90.606,1.800227,0.197295,14.2006,1.898395,0.184650,0.0000,2.845550,-0.793761,7.1485,2.843729,-0.579679,7.6686,1.440448,7.0521,1.300993,6.5320
90.793,1.804385,0.198682,14.6144,1.903335,0.179191,0.0000,2.853323,-0.798350,7.1858,2.843729,-0.579679,7.6686,1.447185,7.4286,1.298492,6.9458
91.020,1.808746,0.192501,14.5946,1.904769,0.181491,0.0000,2.860420,-0.800919,7.2763,2.843729,-0.579679,7.6686,1.446687,7.3183,1.291298,6.9260
91.194,1.811179,0.191117,14.8335,1.907418,0.183257,0.0000,2.851205,-0.750109,7.7063,2.843729,-0.579679,7.6686,1.402698,7.1272,1.288520,7.1649
91.409,1.816596,0.193138,13.8096,1.912104,0.178013,0.0000,2.843217,-0.731090,7.8207,2.843729,-0.579679,7.6686,1.381357,5.9889,1.285398,6.1410
91.612,1.827345,0.191484,11.7120,1.922457,0.177707,0.0000,2.836073,-0.722825,7.8055,2.872410,-0.559787,7.7675,1.361431,3.9065,1.287078,3.9445
91.808,1.830447,0.193124,11.4132,1.923932,0.183305,0.0000,2.836400,-0.727469,7.7974,2.872410,-0.559787,7.7675,1.363610,3.6158,1.285520,3.6457
92.020,1.831351,0.203898,10.8443,1.926347,0.182127,0.0000,2.836837,-0.728794,7.7915,2.872410,-0.559787,7.7675,1.371465,3.0528,1.291131,3.0768
92.206,1.834422,0.207371,10.1435,1.932755,0.186285,0.0000,2.837107,-0.728828,7.7867,2.872410,-0.559787,7.7675,1.371804,2.3568,1.290717,2.3761
92.397,1.840415,0.205559,10.9274,1.934795,0.192737,0.0000,2.836607,-0.727852,7.7800,2.872410,-0.559787,7.7675,1.365158,3.1474,1.284823,3.1600
92.606,1.846206,0.209120,10.8363,1.940615,0.191108,0.0000,2.836452,-0.727148,7.7797,2.901639,-0.555100,7.8582,1.362786,3.0566,1.303063,2.9781
92.803,1.851801,0.207052,10.1120,1.945333,0.185505,0.0000,2.888882,-0.837152,7.8582,2.895324,-0.836941,7.6755,1.471699,2.2537,1.476097,2.4364
92.996,1.857679,0.201938,10.5975,1.947467,0.187627,0.0000,2.888918,-0.837147,7.8582,2.895324,-0.836941,7.6755,1.463951,2.7392,1.468325,2.9219
93.209,1.863012,0.200791,11.1630,1.954309,0.186759,0.0000,2.883790,-0.896730,7.8572,2.895324,-0.836941,7.6755,1.498846,3.3059,1.463747,3.4875
93.407,1.867404,0.202020,10.8437,1.958682,0.181284,0.0000,2.888974,-0.908018,8.0075,2.909462,-0.840312,8.1123,1.508572,2.8361,1.473887,2.7313
93.613,1.871399,0.199297,11.1599,1.963081,0.185286,0.0000,2.884507,-0.957546,8.0292,2.909462,-0.840312,8.1123,1.537750,3.1307,1.469137,3.0476
93.793,1.871719,0.200906,13.3375,1.964970,0.192518,0.0000,2.881704,-0.976824,8.0523,2.915136,-0.842974,8.0032,1.551489,5.2852,1.475942,5.3343
93.998,1.873000,0.208997,12.6874,1.966761,0.190503,0.0000,2.879627,-0.990441,8.0759,2.915136,-0.842974,8.0032,1.565870,4.6115,1.480773,4.6841
94.222,1.877624,0.212074,12.6074,1.971371,0.195988,0.0000,2.878900,-0.995898,8.0839,2.915136,-0.842974,8.0032,1.568997,4.5235,1.479715,4.6042
94.401,1.885261,0.215543,13.8257,1.975342,0.203049,0.0000,2.877729,-0.999156,8.0866,2.915136,-0.842974,8.0032,1.568594,5.7391,1.476855,5.8224
94.605,1.892529,0.221603,15.1422,1.981958,0.202365,0.0000,2.876657,-1.003747,8.0902,2.932561,-0.831948,8.0033,1.571620,7.0520,1.480417,7.1389
94.818,1.898859,0.220194,15.3263,1.987824,0.200909,0.0000,2.876339,-1.007372,8.0930,2.932561,-0.831948,8.0033,1.569199,7.2334,1.474972,7.3230
94.989,1.903832,0.216358,15.9708,1.989645,0.205373,0.0000,2.876409,-1.012400,8.0967,2.932561,-0.831948,8.0033,1.567084,7.8740,1.468751,7.9674
95.209,1.908611,0.217646,16.1729,1.994579,0.201875,0.0000,2.876959,-1.017352,8.1003,2.932561,-0.831948,8.0033,1.569369,8.0726,1.466329,8.1696
95.422,1.909642,0.215382,15.5014,1.996931,0.197656,0.0000,2.904888,-0.918489,7.9093,2.932561,-0.831948,8.0033,1.508701,7.5921,1.463989,7.4981
