t_s,gt_x,gt_y,gt_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
191.562,2.105116,-0.062625,1.8707,0.041056,0.248173,4.0465,-5.435414,1.586625,3.0738,2.087328,2.1758,7.718783,1.2030
192.062,2.111649,-0.061762,1.9994,0.040713,0.247230,4.1961,-5.435414,1.586625,3.0738,2.093860,2.1967,7.724981,1.0744
192.562,2.118784,-0.053736,1.5839,0.040006,0.245067,4.3452,-5.435414,1.586625,3.0738,2.100143,2.7613,7.730245,1.4898
193.062,2.125615,-0.049175,2.2085,0.038428,0.245542,4.4935,-5.438280,1.600205,3.0725,2.107892,2.2850,7.741638,0.8640
193.562,2.135254,-0.063388,3.3198,0.038977,0.244123,4.6328,-5.438280,1.600205,3.0725,2.118711,1.3130,7.754092,0.2473
194.062,2.139431,-0.069830,2.8880,0.037491,0.245236,4.8060,-5.439621,1.588883,3.1164,2.125421,1.9181,7.758438,0.2284
194.562,2.146589,-0.058729,2.1980,0.036489,0.245957,4.9389,-5.439621,1.588883,3.1164,2.131984,2.7409,7.763067,0.9184
195.062,2.153850,-0.046945,2.5803,0.036632,0.257367,5.0747,-5.442201,1.599804,3.1241,2.138976,2.4944,7.772501,0.5438
195.562,2.161525,-0.049423,3.0453,0.034674,0.261593,5.2891,-5.442201,1.599804,3.1241,2.149472,2.2438,7.780527,0.0788
196.062,2.170846,-0.063007,3.6729,0.035699,0.259966,5.4110,-5.442201,1.599804,3.1241,2.159436,1.7380,7.792523,0.5488
196.562,2.178399,-0.065226,3.7929,0.036854,0.258601,5.5084,-5.440351,1.587448,3.1471,2.165889,1.7155,7.795940,0.6458
197.062,2.178475,-0.052025,5.6489,0.035835,0.260867,5.6335,-5.440351,1.587448,3.1471,2.165366,0.0154,7.793227,2.5018
197.562,2.189509,-0.043426,6.5709,0.034419,0.272244,5.0207,-5.448170,1.599503,3.1771,2.178086,1.5501,7.812385,3.3938
198.062,2.194448,-0.053609,7.3900,0.028391,0.276882,5.7447,-5.448170,1.599503,3.1771,2.191125,1.6453,7.819360,4.2130
198.562,2.205262,-0.058502,7.5056,0.026158,0.277846,6.5740,-5.447772,1.588418,3.1726,2.204910,0.9316,7.828236,4.3330
199.062,2.212076,-0.051203,7.5700,0.024647,0.280137,6.9535,-5.447772,1.588418,3.1726,2.212381,0.6165,7.833366,4.3974
199.562,2.222639,-0.048280,7.5651,0.022464,0.283666,7.1888,-5.447772,1.588418,3.1726,2.225075,0.3762,7.843085,4.3925
200.062,2.231390,-0.048229,7.1889,0.021334,0.289470,8.0213,-5.447772,1.588418,3.1726,2.235707,0.8324,7.851633,4.0164
200.562,2.234038,-0.044036,7.1234,0.017951,0.294252,8.0686,-5.447772,1.588418,3.1726,2.241758,0.9452,7.853350,3.9508
201.062,2.250107,-0.043633,5.3867,0.019006,0.295145,8.0689,-5.447772,1.588418,3.1726,2.256675,2.6823,7.868985,2.2141
201.562,2.256112,-0.043551,5.2784,0.018474,0.288218,6.0924,-5.447772,1.588418,3.1726,2.262099,0.8141,7.874842,2.1058
202.062,2.262016,-0.044996,4.8969,0.013195,0.288885,4.5951,-5.447772,1.588418,3.1726,2.273471,0.3018,7.880918,1.7243
202.562,2.274956,-0.045111,3.7850,0.013470,0.291768,5.2887,-5.447772,1.588418,3.1726,2.286440,1.5037,7.893601,0.6124
203.062,2.279660,-0.041475,3.5241,0.013299,0.290972,5.5373,-5.447772,1.588418,3.1726,2.290613,2.0132,7.897452,0.3515
